p,m,sigma,jump_true,y_true_bin
0.08043922,0.019870229,1.0,0.0,0
0.07835677,0.019448277,1.0,0.0,0
0.111241385,0.02765252,1.0,0.0,0
0.07274985,0.018838268,1.0,0.0,0
0.06455609,0.017310675,1.0,0.0,0
0.08255927,0.020149752,1.0,0.0,0
0.07939913,0.019660376,1.0,0.0,0
0.07835677,0.019448277,1.0,0.0,0
0.058111366,0.01586708,1.0,0.0,0
0.07835677,0.019448277,1.0,0.0,0
0.081994966,0.06342605,1.0,0.0,0
0.06422378,0.058241542,1.0,0.0,0
0.057799585,0.056378786,1.0,0.0,0
0.09493086,0.06714055,1.0,0.0,0
0.055535093,0.05598778,1.0,0.0,0
0.076962866,0.061612297,1.0,0.0,0
0.07822931,0.06207725,1.0,0.0,0
0.053838447,0.055445876,1.0,0.0,0
0.060215287,0.05718291,1.0,0.0,0
0.057468917,0.056324404,1.0,0.0,0
0.055992715,0.056072284,1.0,0.0,0
0.109831564,0.070405245,1.0,0.0,0
0.053968817,0.055493694,1.0,0.0,0
0.1041417,0.069196,1.0,0.0,0
0.061025243,0.057444256,1.0,0.0,0
0.05423148,0.055589084,1.0,0.0,0
0.053881858,0.055461828,1.0,0.0,0
0.053881858,0.055461828,1.0,0.0,0
0.05379508,0.05542994,1.0,0.0,0
0.06382909,0.058163192,1.0,0.0,0
0.054585308,0.055715676,1.0,0.0,0
0.05423148,0.055589084,1.0,0.0,0
0.05379508,0.05542994,1.0,0.0,0
0.059842885,0.057060037,1.0,0.0,0
0.06433254,0.05826385,1.0,0.0,0
0.05467438,0.055747207,1.0,0.0,0
0.05947379,0.056936424,1.0,0.0,0
0.05418751,0.05557317,1.0,0.0,0
0.05879612,0.05670326,1.0,0.0,0
0.053838447,0.055445876,1.0,0.0,0
0.058286216,0.0565239,1.0,0.0,0
0.065303154,0.058457624,1.0,0.0,0
0.05414367,0.055557344,1.0,0.0,0
0.05414367,0.055557344,1.0,0.0,0
0.055947114,0.056064542,1.0,0.0,0
0.05640493,0.056142125,1.0,0.0,0
0.054585308,0.055715676,1.0,0.0,0
0.084926344,0.06433804,1.0,0.0,0
0.056863263,0.056222077,1.0,0.0,0
0.055489067,0.05597608,1.0,0.0,0
0.054585308,0.055715676,1.0,0.0,0
0.0550336,0.055858616,1.0,0.0,0
0.055947114,0.056064542,1.0,0.0,0
0.05640493,0.056142125,1.0,0.0,0
0.05414367,0.055557344,1.0,0.0,0
0.059316307,0.056882713,1.0,0.0,0
0.06422378,0.058241542,1.0,0.0,0
0.063095085,0.05801623,1.0,0.0,0
0.078791566,0.06228299,1.0,0.0,0
0.060375925,0.05723538,1.0,0.0,0
0.056863263,0.056222077,1.0,0.0,0
0.065303154,0.058457624,1.0,0.0,0
0.06365858,0.058129396,1.0,0.0,0
0.063095085,0.05801623,1.0,0.0,0
0.05414367,0.055557344,1.0,0.0,0
0.063095085,0.05801623,1.0,0.0,0
0.11957918,0.073128,1.0,0.0,0
0.11005747,0.07045838,1.0,0.0,0
0.055489067,0.05597608,1.0,0.0,0
0.09047398,0.065951005,1.0,0.0,0
0.055947114,0.056064542,1.0,0.0,0
0.67817086,0.38014096,1.0,0.0,0
0.054585308,0.055715676,1.0,0.0,0
0.056863263,0.056222077,1.0,0.0,0
0.050966714,-0.02082121,1.0,0.0,0
0.04842684,-0.021825489,1.0,0.0,0
0.04702947,-0.022469223,1.0,0.0,0
0.106436685,-0.0010556988,1.0,0.0,0
0.045148164,-0.02336026,1.0,0.0,0
0.100377105,-0.003186535,1.0,0.0,0
0.051728927,-0.020590127,1.0,0.0,0
0.045393124,-0.023242176,1.0,0.0,0
0.04506701,-0.023399718,1.0,0.0,0
0.04506701,-0.023399718,1.0,0.0,0
0.044986226,-0.023439102,1.0,0.0,0
0.05441026,-0.019808564,1.0,0.0,0
0.045723252,-0.02308508,1.0,0.0,0
0.045393124,-0.023242176,1.0,0.0,0
0.044986226,-0.023439102,1.0,0.0,0
0.05061657,-0.020929951,1.0,0.0,0
0.05489272,-0.019705083,1.0,0.0,0
0.0458064,-0.023045864,1.0,0.0,0
0.050270256,-0.021039303,1.0,0.0,0
0.045352135,-0.023261763,1.0,0.0,0
0.04965957,-0.021290112,1.0,0.0,0
0.045026522,-0.023419492,1.0,0.0,0
0.049197126,-0.021487549,1.0,0.0,0
0.05586356,-0.019516468,1.0,0.0,0
0.045311265,-0.023281436,1.0,0.0,0
0.045311265,-0.023281436,1.0,0.0,0
0.046986915,-0.022489496,1.0,0.0,0
0.047415618,-0.022287168,1.0,0.0,0
0.045723252,-0.02308508,1.0,0.0,0
0.07863094,-0.010530483,1.0,0.0,0
0.047850873,-0.02208585,1.0,0.0,0
0.046564564,-0.022692658,1.0,0.0,0
0.045723252,-0.02308508,1.0,0.0,0
0.046141725,-0.022889476,1.0,0.0,0
0.046986915,-0.022489496,1.0,0.0,0
0.047415618,-0.022287168,1.0,0.0,0
0.045311265,-0.023281436,1.0,0.0,0
0.050128855,-0.021094285,1.0,0.0,0
0.05478596,-0.01972666,1.0,0.0,0
0.053732324,-0.019998256,1.0,0.0,0
0.07178874,-0.013039302,1.0,0.0,0
0.051117733,-0.020774834,1.0,0.0,0
0.047850873,-0.02208585,1.0,0.0,0
0.05586356,-0.019516468,1.0,0.0,0
0.05425032,-0.019843806,1.0,0.0,0
0.053732324,-0.019998256,1.0,0.0,0
0.045311265,-0.023281436,1.0,0.0,0
0.053732324,-0.019998256,1.0,0.0,0
0.11811132,0.0037825145,1.0,0.0,0
0.10668857,-0.0009714775,1.0,0.0,0
0.046564564,-0.022692658,1.0,0.0,0
0.08532478,-0.008363698,1.0,0.0,0
0.046986915,-0.022489496,1.0,0.0,0
0.6805043,0.3032847,1.0,0.0,0
0.045723252,-0.02308508,1.0,0.0,0
0.047850873,-0.02208585,1.0,0.0,0
0.1073212,-0.000761386,1.0,0.0,0
0.046141725,-0.022889476,1.0,0.0,0
0.045723252,-0.02308508,1.0,0.0,0
0.046141725,-0.022889476,1.0,0.0,0
0.05061657,-0.020929951,1.0,0.0,0
0.076115526,-0.01142367,1.0,0.0,0
0.046564564,-0.022692658,1.0,0.0,0
0.046986915,-0.022489496,1.0,0.0,0
0.044416845,0.056269657,1.0,0.0,0
0.044416845,0.056269657,1.0,0.0,0
0.04433298,0.056230877,1.0,0.0,0
0.054438625,0.059087303,1.0,0.0,0
0.04509745,0.056579005,1.0,0.0,0
0.044755004,0.056424614,1.0,0.0,0
0.04433298,0.056230877,1.0,0.0,0
0.050495397,0.058282193,1.0,0.0,0
0.054940704,0.059189018,1.0,0.0,0
0.045183733,0.0566176,1.0,0.0,0
0.050109204,0.058202814,1.0,0.0,0
0.0447125,0.056405302,1.0,0.0,0
0.04940278,0.05805419,1.0,0.0,0
0.044374872,0.05625024,1.0,0.0,0
0.04886886,0.05793863,1.0,0.0,0
0.055948228,0.05951805,1.0,0.0,0
0.044670053,0.056385975,1.0,0.0,0
0.044670053,0.056385975,1.0,0.0,0
0.046420485,0.057153206,1.0,0.0,0
0.046875477,0.05734281,1.0,0.0,0
0.04509745,0.056579005,1.0,0.0,0
0.08002193,0.0691987,1.0,0.0,0
0.047338996,0.057532396,1.0,0.0,0
0.04597259,0.05696271,1.0,0.0,0
0.04509745,0.056579005,1.0,0.0,0
0.045531567,0.05677126,1.0,0.0,0
0.046420485,0.057153206,1.0,0.0,0
0.046875477,0.05734281,1.0,0.0,0
0.044670053,0.056385975,1.0,0.0,0
0.04994499,0.058168735,1.0,0.0,0
0.05482913,0.059161972,1.0,0.0,0
0.05372367,0.058947433,1.0,0.0,0
0.07250387,0.06640127,1.0,0.0,0
0.051039483,0.058392476,1.0,0.0,0
0.047338996,0.057532396,1.0,0.0,0
0.055948228,0.05951805,1.0,0.0,0
0.054272525,0.059055205,1.0,0.0,0
0.05372367,0.058947433,1.0,0.0,0
0.044670053,0.056385975,1.0,0.0,0
0.05372367,0.058947433,1.0,0.0,0
0.12250622,0.08551432,1.0,0.0,0
0.110161535,0.080041766,1.0,0.0,0
0.04597259,0.05696271,1.0,0.0,0
0.08703449,0.071603686,1.0,0.0,0
0.046420485,0.057153206,1.0,0.0,0
0.6767341,0.3805303,1.0,0.0,0
0.04509745,0.056579005,1.0,0.0,0
0.047338996,0.057532396,1.0,0.0,0
0.110858105,0.08035253,1.0,0.0,0
0.045531567,0.05677126,1.0,0.0,0
0.04509745,0.056579005,1.0,0.0,0
0.045531567,0.05677126,1.0,0.0,0
0.050495397,0.058282193,1.0,0.0,0
0.07724861,0.068177745,1.0,0.0,0
0.04597259,0.05696271,1.0,0.0,0
0.046420485,0.057153206,1.0,0.0,0
0.04509745,0.056579005,1.0,0.0,0
0.06713889,0.06421353,1.0,0.0,0
0.046420485,0.057153206,1.0,0.0,0
0.044670053,0.056385975,1.0,0.0,0
0.12324649,0.08587855,1.0,0.0,0
0.045531567,0.05677126,1.0,0.0,0
0.044670053,0.056385975,1.0,0.0,0
0.1180187,0.08351971,1.0,0.0,0
0.047753435,-0.034810364,1.0,0.0,0
0.038921393,-0.037266076,1.0,0.0,0
0.043454003,-0.035895012,1.0,0.0,0
0.03846353,-0.037434302,1.0,0.0,0
0.04283026,-0.036055684,1.0,0.0,0
0.038133603,-0.03755698,1.0,0.0,0
0.042358518,-0.0361802,1.0,0.0,0
0.048704058,-0.034508046,1.0,0.0,0
0.03842186,-0.03745036,1.0,0.0,0
0.03842186,-0.03745036,1.0,0.0,0
0.040118184,-0.036848113,1.0,0.0,0
0.040545043,-0.036704544,1.0,0.0,0
0.038837645,-0.037296306,1.0,0.0,0
0.07064585,-0.02470839,1.0,0.0,0
0.04098403,-0.036566745,1.0,0.0,0
0.039687924,-0.0369955,1.0,0.0,0
0.038837645,-0.037296306,1.0,0.0,0
0.039259084,-0.03714551,1.0,0.0,0
0.040118184,-0.036848113,1.0,0.0,0
0.040545043,-0.036704544,1.0,0.0,0
0.03842186,-0.03745036,1.0,0.0,0
0.043309554,-0.035932165,1.0,0.0,0
0.047648467,-0.034835078,1.0,0.0,0
0.046628002,-0.035078514,1.0,0.0,0
0.06362335,-0.027837448,1.0,0.0,0
0.044242866,-0.03568322,1.0,0.0,0
0.04098403,-0.036566745,1.0,0.0,0
0.048704058,-0.034508046,1.0,0.0,0
0.047128003,-0.034959167,1.0,0.0,0
0.046628002,-0.035078514,1.0,0.0,0
0.03842186,-0.03745036,1.0,0.0,0
0.046628002,-0.035078514,1.0,0.0,0
0.11220508,-0.0048365705,1.0,0.0,0
0.1002757,-0.010724718,1.0,0.0,0
0.039687924,-0.0369955,1.0,0.0,0
0.077138215,-0.022004884,1.0,0.0,0
0.040118184,-0.036848113,1.0,0.0,0
0.66054004,0.28513277,1.0,0.0,0
0.038837645,-0.037296306,1.0,0.0,0
0.04098403,-0.036566745,1.0,0.0,0
0.10094906,-0.010396514,1.0,0.0,0
0.039259084,-0.03714551,1.0,0.0,0
0.038837645,-0.037296306,1.0,0.0,0
0.039259084,-0.03714551,1.0,0.0,0
0.04378612,-0.03580649,1.0,0.0,0
0.068012364,-0.025845349,1.0,0.0,0
0.039687924,-0.0369955,1.0,0.0,0
0.040118184,-0.036848113,1.0,0.0,0
0.038837645,-0.037296306,1.0,0.0,0
0.05880224,-0.030164674,1.0,0.0,0
0.040118184,-0.036848113,1.0,0.0,0
0.03842186,-0.03745036,1.0,0.0,0
0.11292058,-0.004479233,1.0,0.0,0
0.039259084,-0.03714551,1.0,0.0,0
0.03842186,-0.03745036,1.0,0.0,0
0.10789748,-0.006883923,1.0,0.0,0
0.041437432,-0.036431648,1.0,0.0,0
0.038837645,-0.037296306,1.0,0.0,0
0.040545043,-0.036704544,1.0,0.0,0
0.1352949,0.0073901415,1.0,0.0,0
0.043309554,-0.035932165,1.0,0.0,0
0.042358518,-0.0361802,1.0,0.0,0
0.040545043,-0.036704544,1.0,0.0,0
0.03842186,-0.03745036,1.0,0.0,0
0.043653905,-0.020340765,1.0,0.0,0
0.043653905,-0.020340765,1.0,0.0,0
0.045513988,-0.019812131,1.0,0.0,0
0.04599091,-0.019689264,1.0,0.0,0
0.04410795,-0.020219674,1.0,0.0,0
0.075514056,-0.0075704716,1.0,0.0,0
0.046462297,-0.019573767,1.0,0.0,0
0.045042492,-0.019939544,1.0,0.0,0
0.04410795,-0.020219674,1.0,0.0,0
0.044572107,-0.020078508,1.0,0.0,0
0.045513988,-0.019812131,1.0,0.0,0
0.04599091,-0.019689264,1.0,0.0,0
0.043653905,-0.020340765,1.0,0.0,0
0.048789077,-0.01903547,1.0,0.0,0
0.052982572,-0.017769508,1.0,0.0,0
0.052021198,-0.018120684,1.0,0.0,0
0.068478175,-0.010799572,1.0,0.0,0
0.049692143,-0.018857539,1.0,0.0,0
0.046462297,-0.019573767,1.0,0.0,0
0.05395645,-0.017389704,1.0,0.0,0
0.05250388,-0.017957978,1.0,0.0,0
0.052021198,-0.018120684,1.0,0.0,0
0.043653905,-0.020340765,1.0,0.0,0
0.052021198,-0.018120684,1.0,0.0,0
0.113793656,0.010284156,1.0,0.0,0
0.10420756,0.004264608,1.0,0.0,0
0.045042492,-0.019939544,1.0,0.0,0
0.08195794,-0.004812401,1.0,0.0,0
0.045513988,-0.019812131,1.0,0.0,0
0.64643216,0.29332322,1.0,0.0,0
0.04410795,-0.020219674,1.0,0.0,0
0.046462297,-0.019573767,1.0,0.0,0
0.10485833,0.0045941733,1.0,0.0,0
0.044572107,-0.020078508,1.0,0.0,0
0.04410795,-0.020219674,1.0,0.0,0
0.044572107,-0.020078508,1.0,0.0,0
0.049238473,-0.01894705,1.0,0.0,0
0.0729486,-0.008718576,1.0,0.0,0
0.045042492,-0.019939544,1.0,0.0,0
0.045513988,-0.019812131,1.0,0.0,0
0.04410795,-0.020219674,1.0,0.0,0
0.06365669,-0.013268363,1.0,0.0,0
0.045513988,-0.019812131,1.0,0.0,0
0.043653905,-0.020340765,1.0,0.0,0
0.11435642,0.010643676,1.0,0.0,0
0.044572107,-0.020078508,1.0,0.0,0
0.043653905,-0.020340765,1.0,0.0,0
0.11046977,0.008103348,1.0,0.0,0
0.046914075,-0.019456659,1.0,0.0,0
0.04410795,-0.020219674,1.0,0.0,0
0.04599091,-0.019689264,1.0,0.0,0
0.133916,0.021915581,1.0,0.0,0
0.048789077,-0.01903547,1.0,0.0,0
0.04786423,-0.019215051,1.0,0.0,0
0.04599091,-0.019689264,1.0,0.0,0
0.043653905,-0.020340765,1.0,0.0,0
0.043653905,-0.020340765,1.0,0.0,0
0.045042492,-0.019939544,1.0,0.0,0
0.046914075,-0.019456659,1.0,0.0,0
0.048789077,-0.01903547,1.0,0.0,0
0.044572107,-0.020078508,1.0,0.0,0
0.044572107,-0.020078508,1.0,0.0,0
0.0473837,-0.019334063,1.0,0.0,0
0.053466383,-0.017579198,1.0,0.0,0
0.065965965,-0.033110794,1.0,0.0,0
0.063833274,-0.030457811,1.0,0.0,0
0.064963035,-0.03191767,1.0,0.0,0
0.06604436,-0.033201378,1.0,0.0,0
0.08224671,-0.040166166,1.0,0.0,0
0.08036139,-0.039998587,1.0,0.0,0
0.068171345,-0.035146378,1.0,0.0,0
0.06783203,-0.034949947,1.0,0.0,0
0.14139727,-0.006797053,1.0,0.0,0
0.106630005,-0.033176992,1.0,0.0,0
0.08886605,-0.040146977,1.0,0.0,0
0.07871889,-0.039650753,1.0,0.0,0
0.12575854,-0.020196073,1.0,0.0,0
0.08944142,-0.04011026,1.0,0.0,0
0.08688349,-0.04027263,1.0,0.0,0
0.06416845,-0.030903175,1.0,0.0,0
0.08542296,-0.040364698,1.0,0.0,0
0.08583097,-0.040338993,1.0,0.0,0
0.07252279,-0.03765359,1.0,0.0,0
0.06941187,-0.03584683,1.0,0.0,0
0.065534204,-0.03261403,1.0,0.0,0
0.067291886,-0.034571633,1.0,0.0,0
0.07367449,-0.038024638,1.0,0.0,0
0.10525552,-0.03393068,1.0,0.0,0
0.09318286,-0.0397379,1.0,0.0,0
0.0837924,-0.040292278,1.0,0.0,0
0.16018371,0.007695049,1.0,0.0,0
0.11102985,-0.030566797,1.0,0.0,0
0.15262961,0.0019161329,1.0,0.0,0
0.07378861,-0.03806015,1.0,0.0,0
0.07928939,-0.039851073,1.0,0.0,0
0.07907771,-0.039784744,1.0,0.0,0
0.08945631,-0.04010932,1.0,0.0,0
0.09193031,-0.039886825,1.0,0.0,0
0.07930403,-0.039855625,1.0,0.0,0
0.07648594,-0.038757253,1.0,0.0,0
0.08004478,-0.03996887,1.0,0.0,0
0.14280725,-0.005672602,1.0,0.0,0
0.21554731,0.046955,1.0,0.0,0
0.08511614,-0.040373784,1.0,0.0,0
0.09800995,-0.03790481,1.0,0.0,0
0.09068764,-0.040009025,1.0,0.0,0
0.07960732,-0.03992706,1.0,0.0,0
0.07644395,-0.038747933,1.0,0.0,0
0.11047903,-0.030927155,1.0,0.0,0
0.06842346,-0.03529045,1.0,0.0,0
0.07870321,-0.0396436,1.0,0.0,0
0.08497401,-0.040376626,1.0,0.0,0
0.0710568,-0.03686638,1.0,0.0,0
0.08038053,-0.040000368,1.0,0.0,0
0.07667975,-0.038799986,1.0,0.0,0
0.29073194,0.084801555,1.0,1.0,1
0.19795913,0.035412867,1.0,0.0,0
0.19523503,0.033447053,1.0,0.0,0
0.1596637,0.007265929,1.0,0.0,0
0.100558415,-0.03662753,1.0,0.0,0
0.10427601,-0.03448142,1.0,0.0,0
0.10201226,-0.03577734,1.0,0.0,0
0.15886697,0.006638579,1.0,0.0,0
0.11552657,-0.027736342,1.0,0.0,0
0.13261355,-0.014150875,1.0,0.0,0
0.07630162,-0.0387163,1.0,0.0,0
0.07186526,-0.037373554,1.0,0.0,0
0.07372334,-0.038039837,1.0,0.0,0
0.17905205,0.011172757,1.0,0.0,0
0.12873095,-0.012892593,1.0,0.0,0
0.099487945,-0.017794024,1.0,0.0,0
0.08340087,-0.016065149,1.0,0.0,0
0.15705928,0.00033871457,1.0,0.0,0
0.10039612,-0.01783681,1.0,0.0,0
0.09643975,-0.017601285,1.0,0.0,0
0.0665039,-0.00812445,1.0,0.0,0
0.09408154,-0.017357536,1.0,0.0,0
0.09475954,-0.017402604,1.0,0.0,0
0.075484194,-0.01341648,1.0,0.0,0
0.07178559,-0.011596672,1.0,0.0,0
0.06776682,-0.009073464,1.0,0.0,0
0.06951367,-0.010288866,1.0,0.0,0
0.07690744,-0.013985679,1.0,0.0,0
0.1265191,-0.013887331,1.0,0.0,0
0.10671525,-0.018150467,1.0,0.0,0
0.09146252,-0.0171398,1.0,0.0,0
0.20447376,0.024278387,1.0,0.0,0
0.13535275,-0.009682473,1.0,0.0,0
0.19426665,0.018848266,1.0,0.0,0
0.07705202,-0.01405107,1.0,0.0,0
0.08415149,-0.016294247,1.0,0.0,0
0.083866954,-0.016207961,1.0,0.0,0
0.10041952,-0.017837923,1.0,0.0,0
0.104551315,-0.018037241,1.0,0.0,0
0.08417119,-0.016300222,1.0,0.0,0
0.08060748,-0.015264066,1.0,0.0,0
0.08531162,-0.016640069,1.0,0.0,0
0.18093303,0.012101341,1.0,0.0,0
0.2828533,0.060913395,1.0,0.0,0
0.09355682,-0.017312888,1.0,0.0,0
0.11471176,-0.016677905,1.0,0.0,0
0.10240053,-0.017932042,1.0,0.0,0
0.08460726,-0.016431322,1.0,0.0,0
0.08055386,-0.015248356,1.0,0.0,0
0.13453937,-0.010086549,1.0,0.0,0
0.0706835,-0.011017995,1.0,0.0,0
0.083381526,-0.016059225,1.0,0.0,0
0.0933104,-0.017290946,1.0,0.0,0
0.07372813,-0.012555148,1.0,0.0,0
0.08586897,-0.016768513,1.0,0.0,0
0.08085658,-0.015334325,1.0,0.0,0
0.38763443,0.10244706,1.0,1.0,1
0.2586049,0.049798388,1.0,0.0,0
0.25476837,0.04798493,1.0,0.0,0
0.203742,0.023910914,1.0,0.0,0
0.11869223,-0.015736662,1.0,0.0,0
0.124793425,-0.014353447,1.0,0.0,0
0.1210628,-0.015186362,1.0,0.0,0
0.2026644,0.023364935,1.0,0.0,0
0.14200258,-0.0065391976,1.0,0.0,0
0.16675895,0.0051472,1.0,0.0,0
0.08037225,-0.015194869,1.0,0.0,0
0.07469488,-0.0130893625,1.0,0.0,0
0.07696932,-0.014013695,1.0,0.0,0
0.12251254,-0.0148579925,1.0,0.0,0
0.0719201,-0.011665095,1.0,0.0,0
0.07723158,-0.014130769,1.0,0.0,0
0.083604075,-0.016127633,1.0,0.0,0
0.15709907,0.0003595315,1.0,0.0,0
0.13852338,-0.0081506595,1.0,0.0,0
0.25935084,0.05014674,1.0,0.0,0
0.13169011,-0.01151086,1.0,0.0,0
0.10470644,-0.03806448,1.0,0.0,0
0.105569564,-0.037938394,1.0,0.0,0
0.08007968,-0.03686209,1.0,0.0,0
0.0755438,-0.035878383,1.0,0.0,0
0.070714064,-0.03374768,1.0,0.0,0
0.07283637,-0.03463483,1.0,0.0,0
0.08177897,-0.037173077,1.0,0.0,0
0.14306436,-0.03140481,1.0,0.0,0
0.11994304,-0.036227502,1.0,0.0,0
0.101367526,-0.03850361,1.0,0.0,0
0.24766472,0.0010069795,1.0,0.0,0
0.15497753,-0.028745519,1.0,0.0,0
0.23578729,-0.004611414,1.0,0.0,0
0.081950404,-0.03720602,1.0,0.0,0
0.09157452,-0.038866524,1.0,0.0,0
0.09112801,-0.0387869,1.0,0.0,0
0.11266458,-0.03714845,1.0,0.0,0
0.117463894,-0.036605787,1.0,0.0,0
0.091605425,-0.038871992,1.0,0.0,0
0.08626781,-0.0379792,1.0,0.0,0
0.09328858,-0.03907279,1.0,0.0,0
0.21923079,-0.011652868,1.0,0.0,0
0.33347124,0.041197803,1.0,0.0,0
0.10403412,-0.038156718,1.0,0.0,0
0.12866168,-0.034247898,1.0,0.0,0
0.115007795,-0.03689583,1.0,0.0,0
0.09228226,-0.038945477,1.0,0.0,0
0.08619731,-0.037967063,1.0,0.0,0
0.15381975,-0.028993057,1.0,0.0,0
0.07426759,-0.035296723,1.0,0.0,0
0.09036748,-0.03864984,1.0,0.0,0
0.10371608,-0.038197987,1.0,0.0,0
0.077893056,-0.03653174,1.0,0.0,0
0.093981534,-0.039185062,1.0,0.0,0
0.08659585,-0.03803139,1.0,0.0,0
0.44193393,0.08430791,1.0,1.0,1
0.3092992,0.030514013,1.0,0.0,0
0.30533385,0.028787117,1.0,0.0,0
0.2468211,0.00058990344,1.0,0.0,0
0.13347304,-0.03341384,1.0,0.0,0
0.1410477,-0.031873334,1.0,0.0,0
0.13639334,-0.03294882,1.0,0.0,0
0.24559692,-5.673617e-06,1.0,0.0,0
0.16465113,-0.026769541,1.0,0.0,0
0.20062523,-0.018416505,1.0,0.0,0
0.085958675,-0.03792593,1.0,0.0,0
0.07911198,-0.036728505,1.0,0.0,0
0.0818523,-0.037187215,1.0,0.0,0
0.13820328,-0.032545477,1.0,0.0,0
0.07570242,-0.035951577,1.0,0.0,0
0.08215953,-0.03724602,1.0,0.0,0
0.09071586,-0.03871287,1.0,0.0,0
0.1872785,-0.02263093,1.0,0.0,0
0.1595945,-0.027785461,1.0,0.0,0
0.3100651,0.030868474,1.0,0.0,0
0.14981857,-0.02986938,1.0,0.0,0
0.18131688,-0.023715412,1.0,0.0,0
0.18947525,-0.02207474,1.0,0.0,0
0.33374414,0.041309062,1.0,0.0,0
0.22291395,-0.010103352,1.0,0.0,0
0.12022553,-0.03615922,1.0,0.0,0
0.10915829,-0.03752242,1.0,0.0,0
0.07732347,-0.036434192,1.0,0.0,0
0.08511269,-0.037779722,1.0,0.0,0
0.16225392,-0.086537704,1.0,0.0,0
0.13296242,-0.08992654,1.0,0.0,0
0.34760344,-0.048584923,1.0,0.0,0
0.22185941,-0.07452226,1.0,0.0,0
0.3299031,-0.052857786,1.0,0.0,0
0.1079623,-0.09404175,1.0,0.0,0
0.11968111,-0.09218233,1.0,0.0,0
0.11916214,-0.09229361,1.0,0.0,0
0.15028717,-0.0881854,1.0,0.0,0
0.15790883,-0.08736709,1.0,0.0,0
0.11971708,-0.09217466,1.0,0.0,0
0.11329349,-0.09328502,1.0,0.0,0
0.12181938,-0.09175263,1.0,0.0,0
0.30627793,-0.058717735,1.0,0.0,0
0.44724226,-0.012687288,1.0,0.0,0
0.13702972,-0.089486785,1.0,0.0,0
0.17794132,-0.08361906,1.0,0.0,0
0.1538464,-0.087918736,1.0,0.0,0
0.12051311,-0.092005834,1.0,0.0,0
0.11320827,-0.0932965,1.0,0.0,0
0.2200549,-0.07487744,1.0,0.0,0
0.096601196,-0.09407544,1.0,0.0,0
0.118262224,-0.09248382,1.0,0.0,0
0.13654165,-0.089538276,1.0,0.0,0
0.10194063,-0.09434967,1.0,0.0,0
0.12283203,-0.091573894,1.0,0.0,0
0.11368679,-0.09323223,1.0,0.0,0
0.5536712,0.03603119,1.0,1.0,1
0.4212679,-0.023632709,1.0,0.0,0
0.41707027,-0.025415046,1.0,0.0,0
0.34635344,-0.0488865,1.0,0.0,0
0.18645173,-0.08181847,1.0,0.0,0
0.1997689,-0.07919502,1.0,0.0,0
0.19160952,-0.08077606,1.0,0.0,0
0.34450963,-0.049333178,1.0,0.0,0
0.23578042,-0.07196619,1.0,0.0,0
0.281156,-0.063969664,1.0,0.0,0
0.11291987,-0.093335494,1.0,0.0,0
0.103723906,-0.094397396,1.0,0.0,0
0.107839055,-0.094060495,1.0,0.0,0
0.19477455,-0.080153264,1.0,0.0,0
0.09879488,-0.09421288,1.0,0.0,0
0.1082251,-0.094001845,1.0,0.0,0
0.118679196,-0.092396796,1.0,0.0,0
0.26387125,-0.06699662,1.0,0.0,0
0.22881778,-0.07318908,1.0,0.0,0
0.42207894,-0.023289988,1.0,0.0,0
0.21378145,-0.07613951,1.0,0.0,0
0.25681794,-0.06825629,1.0,0.0,0
0.26654732,-0.06651684,1.0,0.0,0
0.447517,-0.012571573,1.0,0.0,0
0.31149694,-0.057415992,1.0,0.0,0
0.16276515,-0.08644217,1.0,0.0,0
0.1450643,-0.08865611,1.0,0.0,0
0.10114117,-0.094319716,1.0,0.0,0
0.11189711,-0.09347551,1.0,0.0,0
0.09718635,-0.09411307,1.0,0.0,0
0.106727414,-0.09414086,1.0,0.0,0
0.18105729,-0.08294756,1.0,0.0,0
0.10322321,-0.094384715,1.0,0.0,0
0.08984462,-0.09314823,1.0,0.0,0
0.100910544,-0.09431082,1.0,0.0,0
0.15489547,-0.08784242,1.0,0.0,0
0.18045822,-0.08307552,1.0,0.0,0
0.19175662,-0.0287592,1.0,0.0,0
0.20391464,-0.026188258,1.0,0.0,0
0.14586674,-0.034055285,1.0,0.0,0
0.13628256,-0.03524836,1.0,0.0,0
0.14912409,-0.033665888,1.0,0.0,0
0.39440376,0.009376321,1.0,0.0,0
0.5446989,0.06785232,1.0,0.0,0
0.17084616,-0.031626485,1.0,0.0,0
0.23107924,-0.019925097,1.0,0.0,0
0.19760476,-0.027634129,1.0,0.0,0
0.14711168,-0.03390496,1.0,0.0,0
0.13615856,-0.035266243,1.0,0.0,0
0.28257844,-0.010322802,1.0,0.0,0
0.11226317,-0.03654324,1.0,0.0,0
0.143615,-0.03433216,1.0,0.0,0
0.17017913,-0.031680107,1.0,0.0,0
0.11946995,-0.036208402,1.0,0.0,0
0.15064219,-0.03349618,1.0,0.0,0
0.13685554,-0.035165966,1.0,0.0,0
0.68265474,0.15266363,1.0,1.0,1
0.51637274,0.053823162,1.0,0.0,0
0.511418,0.051450174,1.0,0.0,0
0.43951702,0.022041824,1.0,0.0,0
0.24229434,-0.01756957,1.0,0.0,0
0.25792727,-0.0144621525,1.0,0.0,0
0.248646,-0.016282301,1.0,0.0,0
0.43759826,0.021392036,1.0,0.0,0
0.30202436,-0.007743139,1.0,0.0,0
0.36412442,0.00244255,1.0,0.0,0
