y_hat,y_true
-2.3164263,-2.3641198
-2.415517,-2.24704
-2.3177388,-2.4826
-2.5172992,-2.9712236
-2.9473584,-2.8467894
-2.8472974,-2.9712236
-2.9547448,-3.35419
-3.2885096,-3.35419
-3.292752,-3.6179829
-3.5580266,-3.4852083
-3.4393609,-3.7525616
-3.69392,-3.4852083
-3.4497979,-3.4852083
-3.4505754,-3.6179829
-3.5758526,-3.7525616
-3.7008135,-3.888994
-3.8308325,-3.7525616
-3.7071176,-3.097241
-3.0939567,-2.723899
-2.7855923,-2.8467894
-2.8935668,-3.35419
-3.3296669,-3.2248824
-3.2121167,-3.35419
-3.3278673,-3.4852083
-3.4546728,-3.888994
-3.8265717,-3.4852083
-3.4565895,-3.6179829
-3.5820036,-3.7525616
-3.703493,-3.7525616
-3.7054126,-3.6179829
-3.5837724,-3.7525616
-3.6655676,-2.7525616
-3.6941924,-3.999886
-3.9175124,-3.5112627
-3.4844818,-3.999886
-3.932893,-4.253545
-4.1454263,-3.8754518
-3.8307886,-3.999886
-3.9355602,-3.6311772
-3.6083915,-3.6311772
-3.6075888,-3.8754518
-3.8307655,-3.7525616
-3.7176948,-3.7525616
-3.7179887,-3.7525616
-3.7195938,-3.8754518
-3.8308108,-3.8754518
-3.8314989,-3.8754518
-3.8322685,-3.7525616
-3.7208638,-3.3927822
-3.3826659,-3.6311772
-3.5959315,-3.1599905
-3.172508,-3.1599905
-3.1718276,-3.2757025
-3.2697778,-3.6311772
-3.5895789,-3.7525616
-3.715686,-4.253545
-4.148022,-4.1259036
-4.04631,-4.253545
-4.1501646,-4.253545
-4.152494,-4.1259036
-2.5121648,-2.3218572
-2.3972063,-2.4294832
-2.4943662,-2.7607195
-2.7825654,-2.7607195
-2.7882226,-2.98888
-2.9847872,-2.8740401
-2.887708,-3.10528
-3.0930355,-2.8740401
-2.8965275,-2.8740401
-2.896989,-2.98888
-2.9945922,-3.10528
-3.095673,-3.2232835
-3.1971586,-3.10528
-3.1074924,-2.5384784
-2.606488,-2.2155664
-2.3169477,-2.3218572
-2.4164205,-2.7607195
-2.800797,-2.6488783
-2.7034304,-2.7607195
-2.7964702,-2.8740401
-2.897281,-3.2232835
-3.1854458,-2.8740401
-2.8941102,-2.98888
-2.994527,-3.10528
-3.091065,-3.10528
-3.0936687,-2.98888
-2.99481,-3.10528
-3.0635808,-2.10528
-3.094219,-3.3191967
-3.2722824,-2.896575
-2.92436,-3.3191967
-3.2783551,-3.5385919
-3.47334,-3.2115707
-3.1944335,-3.3191967
-3.285933,-3.000292
-3.0194438,-3.000292
-3.0202405,-3.2115707
-3.1905067,-3.10528
-3.1024094,-3.10528
-3.102767,-3.10528
-3.1082406,-3.2115707
-3.189835,-3.2115707
-3.191076,-3.2115707
-3.1922197,-3.10528
-3.1110764,-2.7940989
-2.8439229,-3.000292
-3.0124574,-2.592752
-2.6681194,-2.592752
-2.668917,-2.692834
-2.7562623,-3.000292
-3.0062633,-3.10528
-3.1085024,-3.5385919
-3.4726915,-3.428192
-3.3748105,-3.5385919
-3.471833,-3.5385919
-3.4747257,-3.428192
-3.3750298,-3.3191967
-3.2844982,-3.428192
-3.381821,-3.8785934
-3.7956784,-3.650433
-3.5856557,-3.7637537
-3.6973965,-3.7637537
-3.703909,-3.8785934
-3.8117216,-4.353995
-2.3364885,-2.2402806
-2.3219411,-2.3361785
-2.4048853,-2.4333797
-2.4901657,-2.5319195
-2.5769844,-2.4333797
-2.4857404,-1.9600666
-2.029002,-1.6904159
-1.8140131,-1.7791748
-1.8965069,-2.145651
-2.2390358,-2.052257
-2.1537316,-2.145651
-2.2363334,-2.2402806
-2.316381,-2.5319195
-2.5644336,-2.2402806
-2.3217554,-2.3361785
-2.4027877,-2.4333797
-2.4833214,-2.4333797
-2.4851582,-2.3361785
-2.40478,-2.4333797
-2.3770325,-1.4333797
-2.4541955,-2.6120126
-2.6077871,-2.2590985
-2.328434,-2.6120126
-2.6399367,-2.7952209
-2.7914467,-2.5221386
-2.5699897,-2.6120126
-2.6323223,-2.3457084
-2.418579,-2.3457084
-2.4151294,-2.5221386
-2.571616,-2.4333797
-2.4946017,-2.4333797
-2.4948192,-2.4333797
-2.4941373,-2.5221386
-2.5714598,-2.5221386
-2.5721998,-2.5221386
-2.5728571,-2.4333797
-2.4912663,-2.1735246
-2.270577,-2.3457084
-2.3882327,-2.005388
-2.1146576,-2.005388
-2.1123025,-2.0889626
-2.189742,-2.3457084
-2.3774927,-2.4333797
-2.4842134,-2.7952209
-2.794435,-2.7030303
-2.7215283,-2.7952209
-2.7963712,-2.7952209
-2.798311,-2.7030303
-2.7239995,-2.6120126
-2.651492,-2.7030303
-2.7254534,-3.0791423
-3.0347023,-2.888615
-2.8820534,-2.9832444
-2.9620252,-2.9832444
-2.9654598,-3.0791423
-3.0452788,-3.476131
-3.384643,-3.3747995
-3.3020518,-3.1763434
-3.1408207,-3.2748833
-3.2251785,-3.3747995
-3.3084033,-3.3747995
-3.3104808,-3.476131
-3.401209,-3.476131
-3.403951,-3.3747995
-1.5508312,-1.7753489
-1.8758655,-1.6902984
-1.79119,-1.7753489
-1.8735521,-1.8615246
-1.9632231,-2.1271095
-2.2078385,-1.8615246
-1.9680771,-1.9488554
-2.053007,-2.0373728
-2.1324985,-2.0373728
-2.1362295,-1.9488554
-2.0523446,-2.0373728
-1.9944605,-1.0373728
-2.1063492,-2.2000475
-2.2526047,-1.8786614
-1.9818579,-2.2000475
-2.2861133,-2.3668883
-2.4290118,-2.1182024
-2.2204435,-2.2000475
-2.2808228,-1.9575338
-2.0721638,-1.9575338
-2.07008,-2.1182024
-2.2152042,-2.0373728
-2.140097,-2.0373728
-2.1403754,-2.0373728
-2.1457167,-2.1182024
-2.2129514,-2.1182024
-2.214146,-2.1182024
-2.2154484,-2.0373728
-2.1449006,-1.8007325
-1.9237785,-1.9575338
-2.0359333,-1.6476165
-1.7759209,-1.6476165
-1.77516,-1.7237247
-1.8477095,-1.9575338
-2.0200076,-2.0373728
-2.1386383,-2.3668883
-2.4265387,-2.2829337
-2.3569236,-2.3668883
-2.4233694,-2.3668883
-2.4259472,-2.2829337
-2.3550406,-2.2000475
-2.2874026,-2.2829337
-2.3623698,-2.6254454
-2.642102,-2.4519389
-2.4997582,-2.5381145
-2.5739477,-2.5381145
-2.5810254,-2.6254454
-2.6562364,-2.9869685
-2.9477966,-2.8946896
-2.8792913,-2.7139628
-2.7343888,-2.8036995
-2.816054,-2.8946896
-2.8876908,-2.8946896
-2.8900638,-2.9869685
-2.9687312,-2.9869685
-2.9725049,-2.8946896
-2.8984401,-3.0805733
-3.056141,-2.8946896
-2.9057448,-2.9869685
-2.9842708,-3.0805733
-3.059651,-3.1755426
-3.1364434,-3.0805733
-3.060507,-3.1755426
-3.1385212,-3.1755426
-1.9084558,-1.7831739
-1.8990544,-1.6968684
-1.8102624,-1.7831739
-1.7310318,-0.7831739
-1.8537599,-1.9417837
-2.011259,-1.6284285
-1.7398504,-1.9417837
-2.0565252,-2.1044555
-2.2075534,-1.8619838
-1.988308,-1.9417837
-2.0495565,-1.70533
-1.8344328,-1.70533
-1.8306922,-1.8619838
-1.9823887,-1.7831739
-1.9042605,-1.7831739
-1.9042044,-1.7831739
-1.9083456,-1.8619838
-1.9791981,-1.8619838
-1.9802197,-1.8619838
-1.9812685,-1.7831739
-1.9056188,-1.5524468
-1.6875142,-1.70533
-1.782868,-1.403157
-1.5490371,-1.403157
-1.546874,-1.4773633
-1.613518,-1.70533
-1.7627579,-1.7831739
-1.8994445,-2.1044555
-2.199665,-2.022599
-2.1281657,-2.1044555
-2.19878,-2.1044555
-2.20203,-2.022599
-2.1285198,-1.9417837
-2.0584528,-2.022599
-2.1351998,-2.3565516
-2.4209015,-2.1873808
-2.279839,-2.271403
-2.3546822,-2.271403
-2.3615549,-2.3565516
-2.4357522,-2.7090409
-2.7342203,-2.619068
-2.6675887,-2.4428573
-2.5187523,-2.5303516
-2.6029587,-2.619068
-2.6753306,-2.619068
-2.677576,-2.7090409
-2.754458,-2.7090409
-2.758144,-2.619068
-2.685877,-2.8003068
-2.8385012,-2.619068
-2.692529,-2.7090409
-2.7689028,-2.8003068
-2.8424125,-2.8929029
-2.9188342,-2.8003068
-2.843576,-2.8929029
-2.9208684,-2.8929029
-2.920522,-2.986869
-3.004762,-2.986869
-2.9979496,-3.5818737
-3.310838,-4.0119524
-3.9300961,-4.238429
-4.0897484,-3.2431707
-4.1264305,-4.6685076
-4.4735713,-4.8949842
-2.0266893,-1.6503875
-1.7749785,-1.7303809
-1.8213695,-1.4933541
-1.6253357,-1.4933541
-1.6171043,-1.6503875
-1.7639396,-1.5713867
-1.6896732,-1.5713867
-1.6892208,-1.5713867
-1.6921936,-1.6503875
-1.7596225,-1.6503875
-1.760793,-1.6503875
-1.7620016,-1.5713867
-1.6875077,-1.3401003
-1.4798037,-1.4933541
-1.5423943,-1.1904485
-1.3455007,-1.1904485
-1.3419713,-1.2648348
-1.4062896,-1.4933541
-1.5145712,-1.5713867
-1.6735886,-1.8934472
-1.9945594,-1.8113921
-1.9209261,-1.8934472
-1.9947789,-1.8934472
-1.9984081,-1.8113921
-1.9221839,-1.7303809
-1.8457817,-1.8113921
-1.928503,-2.1461544
-2.2283685,-1.9765735
-2.079656,-2.0607994
-2.1586757,-2.0607994
-2.1657934,-2.1461544
-2.2436457,-2.4994981
-2.5447118,-2.409307
-2.47533,-2.232669
-2.3302195,-2.3203757
-2.4122267,-2.409307
-2.4828556,-2.409307
-2.484973,-2.4994981
-2.5662897,-2.4994981
-2.5700893,-2.409307
-2.4942904,-2.590985
-2.6542776,-2.409307
-2.5015905,-2.4994981
-2.5807977,-2.590985
-2.6595964,-2.683806
-2.7376652,-2.590985
-2.6599798,-2.683806
-2.7394545,-2.683806
-2.7385826,-2.7779996
-2.8212469,-2.7779996
-2.8044882,-3.6842518
-2.5825496,-3.2091212
-3.1724987,-3.4361465
-3.3288524,-2.4361465
-3.3841262,-3.867268
-3.7919915,-4.0942936
-3.9552796,-4.3297133
-4.1725807,-4.2109156
-4.091356,-4.2109156
-4.094526,-4.45077
-4.2665396,-4.3297133
-4.184169,-4.2109156
-4.1062174,-4.0942936
-4.01099,-3.253946
-1.5599985,-1.4995507
-1.6234716,-1.4995507
-1.6266041,-1.4995507
-1.6298187,-1.417442
-1.5343277,-1.1770567
-1.3310733,-1.3363395
-1.3145363,-1.0215178
-1.1906446,-1.0215178
-1.1755388,-1.0988302
-1.2406263,-1.3363395
-1.2881105,-1.417442
-1.4994922,-1.7521722
-1.8679432,-1.6668891
-1.79476,-1.7521722
-1.8676511,-1.7521722
-1.8736551,-1.6668891
-1.7923994,-1.582691
-1.7172637,-1.6668891
-1.8015063,-2.014821
-2.1194654,-1.8385687
-1.9573452,-1.9261081
-2.044025,-1.9261081
-2.0548952,-2.014821
-2.1365182,-2.3820653
-2.4567304,-2.288326
-2.382057,-2.1047392
-2.2237344,-2.195896
-2.3163884,-2.288326
-2.3892877,-2.288326
-2.390672,-2.3820653
-2.4739473,-2.3820653
-2.4784677,-2.288326
-2.3991702,-2.4771514
-2.5643966,-2.288326
-2.4088593,-2.3820653
-2.4916363,-2.4771514
-2.5756943,-2.5736237
-2.659641,-2.4771514
-2.572137,-2.5736237
-2.6594555,-2.5736237
-2.6553934,-2.671523
-2.747692,-2.671523
-2.688278,-3.5777752
-2.4846182,-3.1196048
-3.1111848,-3.3555613
-3.2050557,-2.3555613
-3.3172262,-3.803643
-3.7567148,-4.0395994
-3.8677533,-4.284281
-4.153388,-4.1608095
-4.067302,-4.1608095
-4.070508,-4.4101
-4.2494984,-4.284281
-4.162627,-4.1608095
-4.083336,-4.0395994
-3.9645133,-3.199252
-3.9903653,-4.378473
-4.2380996,-4.263576
-4.156118,-4.4953995
-4.3207126,-4.4953995
-4.3194666,-4.6144295
-4.41232,-4.6144295
-4.4125876,-4.7356396
-4.515327,-4.6144295
-0.9645103,-0.9544132
-1.0282255,-1.1992269
-1.0772283,-1.2828236
-1.3088108,-1.6278483
-1.729545,-1.5399423
-1.6564337,-1.6278483
-1.7465448,-1.6278483
-1.7468454,-1.5399423
-1.6695203,-1.4531547
-1.5904719,-1.5399423
-1.6496867,-1.8985746
-2.000607,-1.7169019
-1.8364369,-1.8071334
-1.9198927,-1.8071334
-1.9099978,-1.8985746
-1.989559,-2.2771132
-2.3574517,-2.1804912
-2.2780716,-1.9912583
-2.1095133,-2.0852184
-2.1827798,-2.1804912
-2.2815933,-2.1804912
-2.2832909,-2.2771132
-2.3701446,-2.2771132
-2.371811,-2.1804912
-2.2877595,-2.3751237
-2.4245505,-2.1804912
-2.2838151,-2.2771132
-2.365923,-2.3751237
-2.457137,-2.474563
-2.545879,-2.3751237
-2.4678214,-2.474563
-2.5536942,-2.474563
-2.5574036,-2.575473
-2.6295485,-2.575473
-2.5374286,-3.4817252
-2.3261194,-3.0373354
-2.9974825,-3.2805486
-3.0720217,-2.2805486
-3.2040873,-3.742411
-3.6686885,-3.985624
-3.742192,-4.2378306
-4.1078324,-4.110562
-4.0153384,-4.110562
-4.0167775,-4.367519
-4.2108545,-4.2378306
-4.118611,-4.110562
-3.999313,-3.985624
-3.8587842,-3.1452765
-3.9124236,-4.3349195
-4.190436,-4.216489
-4.1062284,-4.455442
-4.27828,-4.455442
-4.280646,-4.5781326
-4.373168,-4.5781326
-4.3746877,-4.70307
-4.473963,-4.5781326
-4.3776417,-4.70307
-4.4762516,-4.70307
-4.4773707,-4.70307
-4.478214,-4.70307
-4.4790716,-4.70307
-4.4701796,-4.830339
-4.584365,-4.830339
-4.588483,-4.9600277
-1.4926475,-1.2710849
-1.4075869,-1.3554122
-1.48165,-1.7038788
-1.8201493,-1.5273557
-1.6580056,-1.6150296
-1.7384682,-1.6150296
-1.7394415,-1.7038788
-1.8214114,-2.0716872
-2.172146,-1.977804
-2.0896838,-1.7939351
-1.9227256,-1.885232
-2.0068502,-1.977804
-2.0908964,-1.977804
-2.0919867,-2.0716872
-2.1802387,-2.0716872
-2.1821885,-1.977804
-2.0970316,-2.1669195
-2.2670481,-1.977804
-2.1003425,-2.0716872
-2.1852193,-2.1669195
-2.275187,-2.2635398
-2.3631308,-2.1669195
-2.2776208,-2.2635398
-2.3657115,-2.2635398
-2.3661642,-2.3615897
-2.4518185,-2.3615897
-2.434137,-3.2678418
-2.2134125,-2.81036
-2.840961,-3.046679
-3.009748,-2.046679
-3.05949,-3.495449
-3.477263,-3.7317681
-3.642933,-3.9768255
-3.877629,-3.8531644
-3.7843084,-3.8531644
-3.785103,-4.102838
-3.9835424,-3.9768255
-3.8860426,-3.8531644
-3.7859116,-3.7317681
-3.682204,-2.8914206
-3.6916368,-4.071162
-3.9631255,-3.956089
-3.872127,-4.1882687
-4.0567036,-4.1882687
-4.0581465,-4.3074813
-4.148722,-4.3074813
-4.1500115,-4.4288774
-4.236773,-4.3074813
-4.1534085,-4.4288774
-4.240342,-4.4288774
-4.241566,-4.4288774
-4.241654,-4.4288774
-4.242438,-4.4288774
-4.244799,-4.5525384
-4.3336077,-4.5525384
-4.333872,-4.6785507
-4.428488,-4.6785507
-4.4312444,-4.6785507
-4.432923,-4.937999
-4.319701,-4.937999
-4.64659,-4.8070054
-4.5407534,-4.8070054
-4.54346,-4.8070054
-4.543601,-4.937999
-2.0158308,-1.780309
-1.9172947,-1.597656
-1.7412568,-1.6883491
-1.8334285,-1.780309
-1.9139456,-1.780309
-1.9138781,-1.8735714
-1.9988588,-1.8735714
-2.001167,-1.780309
-1.9181741,-1.9681739
-2.0886009,-1.780309
-1.9231822,-1.8735714
-2.0069556,-1.9681739
-2.0912642,-2.0641553
-2.1823492,-1.9681739
-2.0919154,-2.0641553
-2.1836748,-2.0641553
-2.182593,-2.161557
-2.2776666,-2.161557
-2.267431,-3.067809
-2.0615678,-2.6073596
-2.681815,-2.8421159
-2.8646536,-1.8421159
-2.9075978,-3.2879186
-3.3214643,-3.522675
-3.5074205,-3.7661119
-3.730833,-3.6432683
-3.6365116,-3.6432683
-3.637883,-3.891291
-3.829849,-3.7661119
-3.7347121,-3.6432683
-3.644621,-3.522675
-3.5423825,-2.6823275
-3.5457947,-3.8598247
-3.809659,-3.7455125
-3.7209656,-3.9761567
-3.897404,-3.9761567
-3.8967738,-4.094581
-3.988572,-4.094581
-3.9893224,-4.2151747
-4.0845203,-4.094581
-3.9931142,-4.2151747
-4.0892076,-4.2151747
-4.090325,-4.2151747
-4.089361,-4.2151747
-4.0901237,-4.2151747
-4.097323,-4.338018
-4.18913,-4.338018
-4.188236,-4.4631968
-4.2802877,-4.4631968
-4.2891064,-4.4631968
-4.289249,-4.720929
-4.1883364,-4.720929
-4.4839473,-4.590802
-4.3831306,-4.590802
-4.3885894,-4.590802
-4.38798,-4.720929
-4.4866695,-4.78697
-4.5342884,-4.720929
-4.4846406,-4.720929
-4.484887,-4.720929
-4.4852395,-4.720929
-4.4866443,-4.720929
-4.4864893,-4.720929
-4.487609,-4.78697
-1.6858768,-1.7249306
-1.8385222,-1.5429059
-1.6827201,-1.6332692
-1.7604938,-1.7249306
-1.8477535,-1.8179284
-1.9334894,-1.7249306
-1.8545038,-1.8179284
-1.9374766,-1.8179284
-1.9395074,-1.912302
-2.0181196,-1.912302
-1.9981616,-2.8185542
-1.7897544,-2.344246
-2.4090743,-2.5717044
-2.5792346,-1.5717044
-2.622937,-3.0036483
-3.036617,-3.2311068
-3.2152805,-3.4669757
-3.4658265,-3.3479512
-3.369917,-3.3479512
-3.3722801,-3.5882633
-3.5750732,-3.4669757
-3.475266,-3.3479512
-3.368716,-3.2311068
-3.2622714,-2.3907592
-3.2772603,-3.5577753
-3.5514102,-3.4470167
-3.461286,-3.6704907
-3.6438963,-3.6704907
-3.6450622,-3.7852337
-3.7366498,-3.7852337
-3.7379208,-3.9020784
-3.8270853,-3.7852337
-3.7394538,-3.9020784
-3.8286011,-3.9020784
-3.8291352,-3.9020784
-3.8294878,-3.9020784
-3.829666,-3.9020784
-3.8264308,-4.021103
-3.9158602,-4.021103
-3.917272,-4.1423903
-4.004136,-4.1423903
-4.0009108,-4.1423903
-4.0044727,-4.3921103
-3.877458,-4.3921103
-4.1972313,-4.266029
-4.1024675,-4.266029
-4.102299,-4.266029
-4.103162,-4.3921103
-4.201021,-4.4560986
-4.2506046,-4.3921103
-4.2037764,-4.3921103
-4.204389,-4.3921103
-4.2049603,-4.3921103
-4.2055264,-4.3921103
-4.2059855,-4.3921103
-4.2063384,-4.4560986
-4.255236,-4.4560986
-4.215585,-4.5207343
-4.302962,-4.5860324
-4.3471813,-4.5860324
-4.3488903,-4.786034
-4.4816704,-5.2058916
-4.787778,-5.6553407
-5.193321,-5.81248
-1.7538856,-1.6967255
-1.831574,-1.6967255
-1.8179904,-2.2590199
-1.640088,-2.1237626
-2.216413,-2.3486373
-2.4040387,-1.728176
-2.4357233,-2.7756743
-2.8387904,-3.000549
-3.0270634,-3.233739
-3.263838,-3.1160662
-3.166894,-3.1160662
-3.1693854,-3.3536487
-3.3694909,-3.233739
-3.2758992,-3.1160662
-3.1754863,-3.000549
-3.067725,-2.479146
-3.0747032,-3.3235068
-3.350855,-3.2140064
-3.2630816,-3.434942
-3.4392648,-3.434942
-3.4405344,-3.5483816
-3.5308783,-3.5483816
-3.531973,-3.6638987
-3.625593,-3.5483816
-3.5350792,-3.6638987
-3.6282792,-3.6638987
-3.6291223,-3.6638987
-3.6289527,-3.6638987
-3.6294703,-3.6638987
-3.6313386,-3.7815714
-3.7253582,-3.7815714
-3.72546,-3.9014812
-3.8154979,-3.9014812
-3.8176458,-3.9014812
-3.8191912,-4.1483645
-3.725134,-4.1483645
-4.0006495,-4.023715
-3.9118528,-4.023715
-3.9141028,-4.023715
-3.9139395,-4.1483645
-4.003655,-4.2116256
-4.047367,-4.1483645
-4.0036297,-4.1483645
-4.003961,-4.1483645
-4.004261,-4.1483645
-4.0049453,-4.1483645
-4.004986,-4.1483645
-4.005621,-4.2116256
-4.0500975,-4.2116256
-4.028224,-4.2755275
-4.099714,-4.340083
-4.1498184,-4.340083
-4.1505723,-4.537813
-4.2927527,-4.9529014
-4.571483,-5.3972445
-4.947268,-5.552599
-5.1265006,-5.4744434
-5.0635185,-5.552599
-5.1392198,-5.4744434
-5.056901,-5.552599
-5.1470504,-5.7118764
-5.282718,-6.7118764
-5.287405,-5.2526445
-4.8752217,-5.3418546
-2.6823847,-2.820575
-2.8915448,-2.7101061
-2.7911272,-2.7101061
-2.790749,-2.9331443
-2.9943953,-2.820575
-2.8926134,-2.7101061
-2.794358,-2.6016605
-2.6900568,-2.0802574
-2.695064,-2.9048479
-2.968217,-2.8020508
-2.8755305,-3.0094614
-3.063058,-3.0094614
-3.0642643,-3.1159563
-3.1586683,-3.1159563
-3.1604455,-3.224402
-3.2539825,-3.1159563
-3.164877,-3.224402
-3.2581236,-3.224402
-3.259646,-3.224402
-3.2599185,-3.224402
-3.260817,-3.224402
-3.2640083,-3.334871
-3.356119,-3.334871
-3.3565,-3.4474404
-3.4449,-3.4474404
-3.4488893,-3.4474404
-3.4499428,-3.6792104
-3.3807344,-3.6792104
-3.6256745,-3.5621915
-3.5398607,-3.5621915
-3.5426798,-3.5621915
-3.5426674,-3.6792104
-3.6289904,-3.7385988
-3.6726809,-3.6792104
-3.6293094,-3.6792104
-3.6298633,-3.6792104
-3.6304145,-3.6792104
-3.6314452,-3.6792104
-3.6317139,-3.6792104
-3.6325705,-3.7385988
-3.6753943,-3.7385988
-3.6586628,-3.7985888
-3.7216425,-3.8591928
-3.7683358,-3.8591928
-3.7688198,-4.0448184
-3.9047582,-4.4344964
-4.186181,-4.8516383
-4.478674,-4.9974823
-4.60504,-4.9241114
-4.5583673,-4.9974823
-4.6114984,-4.9241114
-4.550911,-4.9974823
-4.61658,-5.1470094
-4.7249475,-6.1470094
-4.726786,-4.71589
-4.42769,-4.799639
-4.4851503,-4.5518637
-4.312273,-4.471524
-4.2540793,-4.5518637
-4.3106422,-4.71589
-4.422639,-4.71589
-4.4239345,-5.2443357
-4.4227204,-4.9003587
-4.547166,-4.9003587
-2.1986074,-2.4030674
-2.4415078,-2.3088536
-2.360382,-2.498946
-2.5328417,-2.498946
-2.535347,-2.5965488
-2.6287708,-2.5965488
-2.631231,-2.6959393
-2.7230322,-2.5965488
-2.6351898,-2.6959393
-2.7252228,-2.6959393
-2.7265587,-2.6959393
-2.7278256,-2.6959393
-2.728582,-2.6959393
-2.726064,-2.7971845
-2.8182888,-2.7971845
-2.820412,-2.9003544
-2.910993,-2.9003544
-2.908988,-2.9003544
-2.9118311,-3.112772
-2.844706,-3.112772
-3.0969496,-3.005524
-3.0099552,-3.005524
-3.0093544,-3.005524
-3.0107055,-3.112772
-3.1009774,-3.1672015
-3.1497996,-3.112772
-3.1045215,-3.112772
-3.1052809,-3.112772
-3.1058867,-3.112772
-3.1062543,-3.112772
-3.106761,-3.112772
-3.107024,-3.1672015
-3.154084,-3.1672015
-3.1323698,-3.2221825
-3.201461,-3.2777262
-3.2462373,-3.2777262
-3.2476873,-3.4478521
-3.383841,-3.8049927
-3.6450417,-4.187304
-3.908254,-4.32097
-4.0350337,-4.2537255
-3.9921997,-4.32097
-4.048907,-4.2537255
-3.9819312,-4.32097
-4.050898,-4.458012
-4.1499934,-5.458012
-4.1530647,-4.0628905
-3.8682935,-4.1396465
-3.9227586,-3.9125602
-3.7563453,-3.8389285
-3.7020013,-3.9125602
-3.7559648,-4.0628905
-3.8673024,-4.0628905
-3.8658123,-4.5913363
-3.8665206,-4.2319565
-3.9936411,-4.2319565
-3.9923809,-4.4064593
-3.9251204,-4.2319565
-3.7660723,-3.8187754
-3.6648805,-3.4348404
-3.365591,-3.2885628
-3.1856253,-2.3313835
-3.2251403,-3.0478768
-3.063329,-3.2885628
-2.2091348,-2.2578235
-2.2782235,-2.2578235
-2.2791772,-2.2578235
-2.279701,-2.2578235
-2.2799506,-2.2578235
-2.2789464,-2.3516805
-2.3586383,-2.3516805
-2.3599284,-2.447322
-2.4410708,-2.447322
-2.4410415,-2.447322
-2.4429991,-2.644239
-2.3985813,-2.644239
-2.6257753,-2.544817
-2.5359483,-2.544817
-2.5363896,-2.544817
-2.5370831,-2.644239
-2.6293752,-2.6946964
-2.677158,-2.644239
-2.6320076,-2.644239
-2.632685,-2.644239
-2.633259,-2.644239
-2.6337209,-2.644239
-2.6341658,-2.644239
-2.6344912,-2.6946964
-2.6812892,-2.6946964
-2.6681113,-2.7456653
-2.7277315,-2.797156
-2.7733574,-2.797156
-2.774443,-2.9548676
-2.9080656,-3.2859466
-3.1852047,-3.6403596
-3.4596338,-3.764272
-3.5661914,-3.7019343
-3.5276146,-3.764272
-3.5745196,-3.7019343
-3.5218384,-3.764272
-3.5766816,-3.8913138
-3.6677296,-4.8913136
-3.6702185,-3.5250251
-3.4101322,-3.5961802
-3.4620764,-3.3856647
-3.3017485,-3.317406
-3.2455578,-3.3856647
-3.3016658,-3.5250251
-3.4105408,-3.5250251
-3.4104457,-4.053471
-3.4107482,-3.6817539
-3.5233817,-3.6817539
-3.5233433,-3.8435228
-3.4737716,-3.6817539
-3.323856,-3.2987237
-3.217286,-2.9428053
-2.9092848,-2.8072019
-2.7411504,-1.8500226
-2.7723668,-2.5840793
-2.6060798,-2.8072019
-2.8067412,-2.8645637
-2.8480952,-3.0406816
-3.0028374,-3.0406816
-3.0090544,-3.0406816
-3.0080423,-2.981288
-2.9561958,-3.0406816
-3.0086122,-3.2231896
-3.1465604,-3.0406816
-2.137061,-2.1041565
-2.125924,-2.1041565
-2.1269474,-2.2927048
-2.0654752,-2.2927048
-2.2852564,-2.197508
-2.2108717,-2.197508
-2.2096996,-2.197508
-2.2100077,-2.2927048
-2.2859013,-2.3410182
-2.326196,-2.2927048
-2.2884355,-2.2927048
-2.2888234,-2.2927048
-2.2891128,-2.2927048
-2.2891433,-2.2927048
-2.2894404,-2.2927048
-2.289435,-2.3410182
-2.329031,-2.3410182
-2.314,-2.389821
-2.3678377,-2.4391234
-2.4075985,-2.4391234
-2.4088447,-2.5901325
-2.5330088,-2.9071412
-2.8119648,-3.2464926
-3.0890138,-3.3651388
-3.2043202,-3.3054504
-3.1640842,-3.3651388
-3.214633,-3.3054504
-3.1579702,-3.3651388
-3.2166479,-3.4867816
-3.3093724,-4.4867816
-3.311935,-3.1360593
-3.0364242,-3.2041905
-3.0933459,-3.0026217
-2.9266346,-2.9372637
-2.873551,-3.0026217
-2.9267406,-3.1360593
-3.0373008,-3.1360593
-3.0364966,-3.664505
-3.037127,-3.2861273
-3.1620905,-3.2861273
-3.1612926,-3.4410217
-3.1393359,-3.2861273
-2.975242,-2.9193754
-2.8456175,-2.5785828
-2.541706,-2.4487422
-2.4001997,-1.4915628
-2.4212368,-2.2351022
-2.2793095,-2.4487422
-2.455801,-2.5036664
-2.4883754,-2.6722996
-2.6297512,-2.6722996
-2.637233,-2.6722996
-2.6358676,-2.61543
-2.585131,-2.6722996
-2.6364563,-2.8470514
-2.7763922,-2.6722996
-2.632922,-2.6722996
-2.6303854,-2.5592241
-2.5190964,-2.2351022
-2.22069,-1.6169856
-2.2408206,-2.2351022
-2.203556,-1.4644569
-2.2144413,-2.2351022
-2.2623067,-2.1529021
-1.9741528,-1.9843129
-2.004715,-1.9390447
-1.9678941,-1.9390447
