y_hat,y_true
-2.3245757,-2.3641198
-2.4258356,-2.24704
-2.32748,-2.4826
-2.537809,-2.9712236
-2.9761226,-2.8467894
-2.860242,-2.9712236
-2.9778461,-3.35419
-3.3071222,-3.35419
-3.3068337,-3.6179829
-3.5125244,-3.4852083
-3.4062696,-3.7525616
-3.6282125,-3.4852083
-3.4082081,-3.4852083
-3.4089255,-3.6179829
-3.5154088,-3.7525616
-3.6291509,-3.888994
-3.7453036,-3.7525616
-3.6388643,-3.097241
-3.0722003,-2.723899
-2.7408245,-2.8467894
-2.8514316,-3.35419
-3.2955785,-3.2248824
-3.1812072,-3.35419
-3.2918496,-3.4852083
-3.4115949,-3.888994
-3.740561,-3.4852083
-3.4039083,-3.6179829
-3.5186496,-3.7525616
-3.628161,-3.7525616
-3.6314542,-3.6179829
-3.5163074,-3.7525616
-3.6304884,-2.7525616
-3.636955,-3.999886
-3.844149,-3.5112627
-3.4345417,-3.999886
-3.8447475,-4.253545
-4.0540714,-3.8754518
-3.7411704,-3.999886
-3.847512,-3.6311772
-3.5357115,-3.6311772
-3.5365973,-3.8754518
-3.7351694,-3.7525616
-3.6308746,-3.7525616
-3.631611,-3.7525616
-3.639505,-3.8754518
-3.7337742,-3.8754518
-3.7352564,-3.8754518
-3.7370183,-3.7525616
-3.6423817,-3.3927822
-3.331306,-3.6311772
-3.5345392,-3.1599905
-3.1295483,-3.1599905
-3.1309285,-3.2757025
-3.2317917,-3.6311772
-3.5332768,-3.7525616
-3.6419044,-4.253545
-4.0540433,-4.1259036
-3.9481578,-4.253545
-4.0481663,-4.253545
-4.050302,-4.1259036
-2.5110395,-2.3218572
-2.3939683,-2.4294832
-2.491121,-2.7607195
-2.79141,-2.7607195
-2.7873552,-2.98888
-2.9810033,-2.8740401
-2.881222,-3.10528
-3.083595,-2.8740401
-2.8866165,-2.8740401
-2.8876624,-2.98888
-2.9833062,-3.10528
-3.0834115,-3.2232835
-3.1850443,-3.10528
-3.091246,-2.5384784
-2.5786116,-2.2155664
-2.3049803,-2.3218572
-2.4010758,-2.7607195
-2.783224,-2.6488783
-2.6758926,-2.7607195
-2.7768114,-2.8740401
-2.8889332,-3.2232835
-3.1799912,-2.8740401
-2.879906,-2.98888
-2.9854856,-3.10528
-3.080852,-3.10528
-3.0839956,-2.98888
-2.9812856,-3.10528
-3.0821984,-2.10528
-3.0869534,-3.3191967
-3.2697055,-2.896575
-2.9057255,-3.3191967
-3.2740936,-3.5385919
-3.4571314,-3.2115707
-3.181861,-3.3191967
-3.2722552,-3.000292
-3.0005379,-3.000292
-2.9994771,-3.2115707
-3.1733122,-3.10528
-3.0819085,-3.10528
-3.082495,-3.10528
-3.0923817,-3.2115707
-3.1719363,-3.2115707
-3.173184,-3.2115707
-3.1748073,-3.10528
-3.0926282,-2.7940989
-2.816068,-3.000292
-2.9962814,-2.592752
-2.632631,-2.592752
-2.6324859,-2.692834
-2.7222683,-3.000292
-2.9951384,-3.10528
-3.0908303,-3.5385919
-3.4564943,-3.428192
-3.3629122,-3.5385919
-3.447976,-3.5385919
-3.4496667,-3.428192
-3.3554885,-3.3191967
-3.2662342,-3.428192
-3.3664474,-3.8785934
-3.7248857,-3.650433
-3.5430684,-3.7637537
-3.6378303,-3.7637537
-3.6468825,-3.8785934
-3.7381275,-4.353995
-2.3096476,-2.2402806
-2.296126,-2.3361785
-2.3786933,-2.4333797
-2.4683752,-2.5319195
-2.5603166,-2.4333797
-2.4727385,-1.9600666
-2.0439572,-1.6904159
-1.7955472,-1.7791748
-1.8831944,-2.145651
-2.2125406,-2.052257
-2.1271112,-2.145651
-2.2082565,-2.2402806
-2.299071,-2.5319195
-2.5581865,-2.2402806
-2.2911649,-2.3361785
-2.3789601,-2.4333797
-2.4645767,-2.4333797
-2.4662192,-2.3361785
-2.374596,-2.4333797
-2.4584465,-1.4333797
-2.4653697,-2.6120126
-2.631706,-2.2590985
-2.3092039,-2.6120126
-2.6348197,-2.7952209
-2.797903,-2.5221386
-2.5487475,-2.6120126
-2.6310823,-2.3457084
-2.3858917,-2.3457084
-2.3854334,-2.5221386
-2.5424595,-2.4333797
-2.4579968,-2.4333797
-2.4586494,-2.4333797
-2.4653623,-2.5221386
-2.5403543,-2.5221386
-2.5417426,-2.5221386
-2.542776,-2.4333797
-2.4655879,-2.1735246
-2.2363942,-2.3457084
-2.3804405,-2.005388
-2.0882142,-2.005388
-2.088287,-2.0889626
-2.1625032,-2.3457084
-2.3796382,-2.4333797
-2.4660516,-2.7952209
-2.7960336,-2.7030303
-2.7121944,-2.7952209
-2.7892833,-2.7952209
-2.7905452,-2.7030303
-2.7057662,-2.6120126
-2.6244497,-2.7030303
-2.713554,-3.0791423
-3.0324063,-2.888615
-2.8674014,-2.9832444
-2.9511995,-2.9832444
-2.9564538,-3.0791423
-3.0395565,-3.476131
-3.3666081,-3.3747995
-3.2829132,-3.1763434
-3.116025,-3.2748833
-3.208022,-3.3747995
-3.2847,-3.3747995
-3.2845552,-3.476131
-3.3698428,-3.476131
-3.3712728,-3.3747995
-1.5391854,-1.7753489
-1.8553829,-1.6902984
-1.7737669,-1.7753489
-1.8539972,-1.8615246
-1.9312477,-2.1271095
-2.17508,-1.8615246
-1.9345531,-1.9488554
-2.015235,-2.0373728
-2.0939286,-2.0373728
-2.09532,-1.9488554
-2.0140488,-2.0373728
-2.0708883,-1.0373728
-2.0801346,-2.2000475
-2.2278852,-1.8786614
-1.938526,-2.2000475
-2.240545,-2.3668883
-2.393236,-2.1182024
-2.165195,-2.2000475
-2.2303984,-1.9575338
-2.0175874,-1.9575338
-2.0148938,-2.1182024
-2.1666152,-2.0373728
-2.0935757,-2.0373728
-2.0939188,-2.0373728
-2.0927598,-2.1182024
-2.165314,-2.1182024
-2.1660995,-2.1182024
-2.1668737,-2.0373728
-2.0886962,-1.8007325
-1.8720138,-1.9575338
-2.0071917,-1.6476165
-1.7269177,-1.6476165
-1.7246989,-1.7237247
-1.7974179,-1.9575338
-2.0067136,-2.0373728
-2.087094,-2.3668883
-2.3981476,-2.2829337
-2.318849,-2.3668883
-2.3958316,-2.3668883
-2.3960505,-2.2829337
-2.3151848,-2.2000475
-2.240971,-2.2829337
-2.3151848,-2.6254454
-2.637667,-2.4519389
-2.4720557,-2.5381145
-2.5537937,-2.5381145
-2.5542858,-2.6254454
-2.634404,-2.9869685
-2.9549086,-2.8946896
-2.8735216,-2.7139628
-2.7105336,-2.8036995
-2.7931302,-2.8946896
-2.8723724,-2.8946896
-2.8714886,-2.9869685
-2.9518359,-2.9869685
-2.951773,-2.8946896
-2.8702183,-3.0805733
-3.0279016,-2.8946896
-2.869996,-2.9869685
-2.950476,-3.0805733
-3.0314338,-3.1755426
-3.11375,-3.0805733
-3.0295198,-3.1755426
-3.1133723,-3.1755426
-1.8669382,-1.7831739
-1.8569238,-1.6968684
-1.7744946,-1.7831739
-1.8305478,-0.7831739
-1.8388134,-1.9417837
-1.9870863,-1.6284285
-1.6966498,-1.9417837
-2.004134,-2.1044555
-2.1573923,-1.8619838
-1.9301498,-1.9417837
-1.9945353,-1.70533
-1.7784181,-1.70533
-1.7756646,-1.8619838
-1.9317956,-1.7831739
-1.8568255,-1.7831739
-1.8569992,-1.7831739
-1.8555435,-1.8619838
-1.9310595,-1.8619838
-1.9313031,-1.8619838
-1.9316088,-1.7831739
-1.8512173,-1.5524468
-1.6292593,-1.70533
-1.7644324,-1.403157
-1.4833529,-1.403157
-1.4811546,-1.4773633
-1.5540006,-1.70533
-1.7651571,-1.7831739
-1.8514992,-2.1044555
-2.1629813,-2.022599
-2.0841942,-2.1044555
-2.1613438,-2.1044555
-2.1609797,-2.022599
-2.0821967,-1.9417837
-2.0072942,-2.022599
-2.0812407,-2.3565516
-2.400878,-2.1873808
-2.2367988,-2.271403
-2.3171344,-2.271403
-2.316665,-2.3565516
-2.395646,-2.7090409
-2.728714,-2.619068
-2.64249,-2.4428573
-2.4714587,-2.5303516
-2.5556746,-2.619068
-2.6396127,-2.619068
-2.63857,-2.7090409
-2.7227807,-2.7090409
-2.722191,-2.619068
-2.6359828,-2.8003068
-2.801445,-2.619068
-2.6347067,-2.7090409
-2.719701,-2.8003068
-2.8035212,-2.8929029
-2.887255,-2.8003068
-2.801377,-2.8929029
-2.8861783,-2.8929029
-2.8848715,-2.986869
-2.967794,-2.986869
-2.9585886,-3.5818737
-3.4380736,-4.0119524
-3.8165262,-4.238429
-4.0024815,-3.2431707
-4.014695,-4.6685076
-4.40041,-4.8949842
-1.960972,-1.6503875
-1.7197366,-1.7303809
-1.7846774,-1.4933541
-1.5616527,-1.4933541
-1.557625,-1.6503875
-1.7226413,-1.5713867
-1.6430284,-1.5713867
-1.6432009,-1.5713867
-1.6413766,-1.6503875
-1.721085,-1.6503875
-1.7216209,-1.6503875
-1.721977,-1.5713867
-1.6357629,-1.3401003
-1.4111278,-1.4933541
-1.5425906,-1.1904485
-1.2664707,-1.1904485
-1.2636181,-1.2648348
-1.335294,-1.4933541
-1.5422409,-1.5713867
-1.635385,-1.8934472
-1.9609817,-1.8113921
-1.8821355,-1.8934472
-1.9592123,-1.8934472
-1.9594487,-1.8113921
-1.8809485,-1.7303809
-1.80366,-1.8113921
-1.8803554,-2.1461544
-2.2029796,-1.9765735
-2.0347712,-2.0607994
-2.1151972,-2.0607994
-2.115381,-2.1461544
-2.197415,-2.4994981
-2.5348132,-2.409307
-2.4456193,-2.232669
-2.274457,-2.3203757
-2.359236,-2.409307
-2.4423492,-2.409307
-2.4408982,-2.4994981
-2.526746,-2.4994981
-2.5259457,-2.409307
-2.4382565,-2.590985
-2.6080558,-2.409307
-2.436898,-2.4994981
-2.5228856,-2.590985
-2.6107085,-2.683806
-2.6985645,-2.590985
-2.6080294,-2.683806
-2.6971135,-2.683806
-2.6950493,-2.7779996
-2.7828465,-2.7779996
-2.770516,-3.6842518
-2.7446048,-3.2091212
-3.1590736,-3.4361465
-3.329558,-2.4361465
-3.34187,-3.867268
-3.705314,-4.0942936
-3.8861642,-4.3297133
-4.1156187,-4.2109156
-4.011893,-4.2109156
-4.013195,-4.45077
-4.229092,-4.3297133
-4.1206656,-4.2109156
-4.0150466,-4.0942936
-3.9068804,-3.253946
-1.4987447,-1.4995507
-1.5707641,-1.4995507
-1.5715929,-1.4995507
-1.5719593,-1.417442
-1.4799229,-1.1770567
-1.2518387,-1.3363395
-1.385603,-1.0215178
-1.1047348,-1.0215178
-1.0985947,-1.0988302
-1.1709275,-1.3363395
-1.3864695,-1.417442
-1.4778575,-1.7521722
-1.8292468,-1.6668891
-1.7464423,-1.7521722
-1.8277587,-1.7521722
-1.828265,-1.6668891
-1.7434471,-1.582691
-1.6611394,-1.6668891
-1.7436143,-2.014821
-2.075924,-1.8385687
-1.9066828,-1.9261081
-1.9905733,-1.9261081
-1.9917649,-2.014821
-2.07376,-2.3820653
-2.4290187,-2.288326
-2.334353,-2.1047392
-2.1538272,-2.195896
-2.2449539,-2.288326
-2.3325808,-2.288326
-2.3310947,-2.3820653
-2.4210641,-2.3820653
-2.4202194,-2.288326
-2.3287158,-2.4771514
-2.5040107,-2.288326
-2.327667,-2.3820653
-2.4173357,-2.4771514
-2.5081606,-2.5736237
-2.6004047,-2.4771514
-2.5047297,-2.5736237
-2.5984583,-2.5736237
-2.5959525,-2.671523
-2.6893904,-2.671523
-2.6699452,-3.5777752
-2.6511798,-3.1196048
-3.0843174,-3.3555613
-3.2596157,-2.3555613
-3.272629,-3.803643
-3.6577194,-4.0395994
-3.8462079,-4.284281
-4.093171,-4.1608095
-3.9849079,-4.1608095
-3.9866624,-4.4101
-4.2118344,-4.284281
-4.0983753,-4.1608095
-3.9887922,-4.0395994
-3.8684177,-3.199252
-3.8814607,-4.378473
-4.187199,-4.263576
-4.085034,-4.4953995
-4.2971997,-4.4953995
-4.296916,-4.6144295
-4.4052153,-4.6144295
-4.4053073,-4.7356396
-4.513416,-4.6144295
-0.9333701,-0.9544132
-1.0037701,-1.1992269
-1.2298971,-1.2828236
-1.3266193,-1.6278483
-1.6997805,-1.5399423
-1.6117609,-1.6278483
-1.6984456,-1.6278483
-1.698179,-1.5399423
-1.6078526,-1.4531547
-1.5207891,-1.5399423
-1.6029849,-1.8985746
-1.958798,-1.7169019
-1.7824668,-1.8071334
-1.8709084,-1.8071334
-1.8703005,-1.8985746
-1.953352,-2.2771132
-2.3327272,-2.1804912
-2.233048,-1.9912583
-2.044297,-2.0852184
-2.1371293,-2.1804912
-2.2316487,-2.1804912
-2.2305448,-2.2771132
-2.3256438,-2.2771132
-2.3247695,-2.1804912
-2.228261,-2.3751237
-2.4060543,-2.1804912
-2.2266016,-2.2771132
-2.3211353,-2.3751237
-2.4165366,-2.474563
-2.5113804,-2.3751237
-2.4139416,-2.474563
-2.5096989,-2.474563
-2.507675,-2.575473
-2.6009612,-2.575473
-2.574958,-3.4817252
-2.553923,-3.0373354
-3.0050318,-3.2805486
-3.190318,-2.2805486
-3.2041206,-3.742411
-3.614766,-3.985624
-3.8008842,-4.2378306
-4.064015,-4.110562
-3.9527092,-4.110562
-3.9541466,-4.367519
-4.1837654,-4.2378306
-4.0689173,-4.110562
-3.9501991,-3.985624
-3.825354,-3.1452765
-3.8457747,-4.3349195
-4.158738,-4.216489
-4.0532403,-4.455442
-4.267025,-4.455442
-4.2672,-4.5781326
-4.3825045,-4.5781326
-4.382783,-4.70307
-4.4978123,-4.5781326
-4.3852353,-4.70307
-4.501215,-4.70307
-4.502226,-4.70307
-4.5020633,-4.70307
-4.503066,-4.70307
-4.50566,-4.830339
-4.6187096,-4.830339
-4.619244,-4.9600277
-1.4317912,-1.2710849
-1.3389004,-1.3554122
-1.4207454,-1.7038788
-1.7737293,-1.5273557
-1.5979738,-1.6150296
-1.6835572,-1.6150296
-1.6824836,-1.7038788
-1.7690402,-2.0716872
-2.1416287,-1.977804
-2.0440989,-1.7939351
-1.8635145,-1.885232
-1.948876,-1.977804
-2.0412788,-1.977804
-2.0408866,-2.0716872
-2.1360006,-2.0716872
-2.1348798,-1.977804
-2.0381942,-2.1669195
-2.2238584,-1.977804
-2.0369308,-2.0716872
-2.1323373,-2.1669195
-2.2281845,-2.2635398
-2.3225253,-2.1669195
-2.226703,-2.2635398
-2.3209634,-2.2635398
-2.3213816,-2.3615897
-2.414243,-2.3615897
-2.3945477,-3.2678418
-2.3693714,-2.81036
-2.8319023,-3.046679
-3.0193841,-2.046679
-3.0341752,-3.495449
-3.4276834,-3.7317681
-3.6183867,-3.9768255
-3.8638175,-3.8531644
-3.7566323,-3.8531644
-3.7563813,-4.102838
-3.9824626,-3.9768255
-3.8699737,-3.8531644
-3.754142,-3.7317681
-3.6371503,-2.8914206
-3.6488814,-4.071162
-3.953577,-3.956089
-3.8498669,-4.1882687
-4.059507,-4.1882687
-4.061566,-4.3074813
-4.1665435,-4.3074813
-4.1685524,-4.4288774
-4.2808824,-4.3074813
-4.170719,-4.4288774
-4.281639,-4.4288774
-4.282692,-4.4288774
-4.2847147,-4.4288774
-4.285387,-4.4288774
-4.284194,-4.5525384
-4.394548,-4.5525384
-4.39567,-4.6785507
-4.5105166,-4.6785507
-4.5096407,-4.6785507
-4.510632,-4.937999
-4.6741815,-4.937999
-4.733958,-4.8070054
-4.6302266,-4.8070054
-4.6290064,-4.8070054
-4.6301775,-4.937999
-1.9380152,-1.780309
-1.8365284,-1.597656
-1.6598608,-1.6883491
-1.7456679,-1.780309
-1.8371037,-1.780309
-1.8369794,-1.8735714
-1.9290149,-1.8735714
-1.9278833,-1.780309
-1.8362176,-1.9681739
-2.0142097,-1.780309
-1.8359575,-1.8735714
-1.9256272,-1.9681739
-2.0235627,-2.0641553
-2.122775,-1.9681739
-2.0242076,-2.0641553
-2.1220548,-2.0641553
-2.1227987,-2.161557
-2.21741,-2.161557
-2.1903336,-3.067809
-2.1597395,-2.6073596
-2.6330152,-2.8421159
-2.828,-1.8421159
-2.845486,-3.2879186
-3.2576652,-3.522675
-3.4369447,-3.7661119
-3.7010903,-3.6432683
-3.588952,-3.6432683
-3.58882,-3.891291
-3.8138115,-3.7661119
-3.7050219,-3.6432683
-3.583751,-3.522675
-3.4548984,-2.6823275
-3.472927,-3.8598247
-3.7854924,-3.7455125
-3.6860318,-3.9761567
-3.8849943,-3.9761567
-3.8869114,-4.094581
-3.9889498,-4.094581
-3.990884,-4.2151747
-4.0996103,-4.094581
-3.993749,-4.2151747
-4.10115,-4.2151747
-4.1022286,-4.2151747
-4.10357,-4.2151747
-4.104273,-4.2151747
-4.102753,-4.338018
-4.2117286,-4.338018
-4.213567,-4.4631968
-4.326705,-4.4631968
-4.325479,-4.4631968
-4.3272367,-4.720929
-4.4766774,-4.720929
-4.5518317,-4.590802
-4.446552,-4.590802
-4.44581,-4.590802
-4.4472723,-4.720929
-4.5566225,-4.78697
-4.613218,-4.720929
-4.5607986,-4.720929
-4.5617433,-4.720929
-4.5625362,-4.720929
-4.562975,-4.720929
-4.5636845,-4.720929
-4.5639677,-4.78697
-1.6100601,-1.7249306
-1.7736713,-1.5429059
-1.6029042,-1.6332692
-1.6890467,-1.7249306
-1.7767783,-1.8179284
-1.8663598,-1.7249306
-1.7787415,-1.8179284
-1.8662596,-1.8179284
-1.8676069,-1.912302
-1.9605016,-1.912302
-1.942215,-2.8185542
-1.8965569,-2.344246
-2.387431,-2.5717044
-2.57242,-1.5717044
-2.5910218,-3.0036483
-2.9970157,-3.2311068
-3.173332,-3.4669757
-3.4138658,-3.3479512
-3.30552,-3.3479512
-3.3047302,-3.5882633
-3.526226,-3.4669757
-3.4142215,-3.3479512
-3.3028395,-3.2311068
-3.1923847,-2.3907592
-3.2006772,-3.5577753
-3.4952962,-3.4470167
-3.3919814,-3.6704907
-3.602795,-3.6704907
-3.604554,-3.7852337
-3.707605,-3.7852337
-3.7094564,-3.9020784
-3.8093784,-3.7852337
-3.711629,-3.9020784
-3.810246,-3.9020784
-3.811355,-3.9020784
-3.8131814,-3.9020784
-3.8138616,-3.9020784
-3.8124983,-4.021103
-3.9123085,-4.021103
-3.9139574,-4.1423903
-4.0198727,-4.1423903
-4.0192146,-4.1423903
-4.020218,-4.3921103
-4.140487,-4.3921103
-4.2389903,-4.266029
-4.1348305,-4.266029
-4.133447,-4.266029
-4.134763,-4.3921103
-4.243808,-4.4560986
-4.302206,-4.3921103
-4.2485023,-4.3921103
-4.249599,-4.3921103
-4.2504516,-4.3921103
-4.2506166,-4.3921103
-4.251398,-4.3921103
-4.251499,-4.4560986
-4.3085537,-4.4560986
-4.282662,-4.5207343
-4.363004,-4.5860324
-4.416728,-4.5860324
-4.417545,-4.786034
-4.576694,-5.2058916
-4.8900585,-5.6553407
-5.2393947,-5.81248
-1.6797733,-1.6967255
-1.7552309,-1.6967255
-1.7389784,-2.2590199
-1.6816527,-2.1237626
-2.1821618,-2.3486373
-2.3727577,-1.728176
-2.391313,-2.7756743
-2.7960472,-3.000549
-2.9755847,-3.233739
-3.2095633,-3.1160662
-3.1052167,-3.1160662
-3.1033716,-3.3536487
-3.319343,-3.233739
-3.2090538,-3.1160662
-3.097777,-3.000549
-2.9860692,-2.479146
-2.9941595,-3.3235068
-3.2851346,-3.2140064
-3.1871202,-3.434942
-3.3925295,-3.434942
-3.3941271,-3.5483816
-3.4973063,-3.5483816
-3.498644,-3.6638987
-3.6059546,-3.5483816
-3.50102,-3.6638987
-3.6068764,-3.6638987
-3.6079237,-3.6638987
-3.6097982,-3.6638987
-3.6104262,-3.6638987
-3.6068149,-3.7815714
-3.714504,-3.7815714
-3.717045,-3.9014812
-3.8243463,-3.9014812
-3.8211577,-3.9014812
-3.8227873,-4.1483645
-3.9093583,-4.1483645
-4.0331073,-4.023715
-3.9347281,-4.023715
-3.932264,-4.023715
-3.9340136,-4.1483645
-4.0371575,-4.2116256
-4.0942154,-4.1483645
-4.0419908,-4.1483645
-4.0429606,-4.1483645
-4.0436344,-4.1483645
-4.0433693,-4.1483645
-4.0440145,-4.1483645
-4.0440893,-4.2116256
-4.099554,-4.2116256
-4.0702887,-4.2755275
-4.1560984,-4.340083
-4.209757,-4.340083
-4.211047,-4.537813
-4.3769274,-4.9529014
-4.693356,-5.3972445
-5.024143,-5.552599
-5.1846867,-5.4744434
-5.131236,-5.552599
-5.198861,-5.4744434
-5.115275,-5.552599
-5.2003894,-5.7118764
-5.319506,-6.7118764
-5.3227296,-5.2526445
-4.9623857,-5.3418546
-2.5883255,-2.820575
-2.8059425,-2.7101061
-2.70922,-2.7101061
-2.7092352,-2.9331443
-2.904996,-2.820575
-2.8074832,-2.7101061
-2.7021084,-2.6016605
-2.5969589,-2.0802574
-2.6105986,-2.9048479
-2.880391,-2.8020508
-2.7914803,-3.0094614
-2.9732037,-3.0094614
-2.9737437,-3.1159563
-3.0665882,-3.1159563
-3.0668397,-3.224402
-3.1596422,-3.1159563
-3.0668817,-3.224402
-3.1595201,-3.224402
-3.1598647,-3.224402
-3.160775,-3.224402
-3.1611574,-3.224402
-3.1566596,-3.334871
-3.2513297,-3.334871
-3.254012,-3.4474404
-3.3547525,-3.4474404
-3.3506882,-3.4474404
-3.353982,-3.6792104
-3.4451091,-3.6792104
-3.5718973,-3.5621915
-3.470761,-3.5621915
-3.469491,-3.5621915
-3.471588,-3.6792104
-3.577799,-3.7385988
-3.6339211,-3.6792104
-3.5829332,-3.6792104
-3.5840497,-3.6792104
-3.5849373,-3.6792104
-3.5853608,-3.6792104
-3.5860875,-3.6792104
-3.5865026,-3.7385988
-3.639657,-3.7385988
-3.603024,-3.7985888
-3.693265,-3.8591928
-3.7429523,-3.8591928
-3.7449312,-4.0448184
-3.891612,-4.4344964
-4.199943,-4.8516383
-4.51734,-4.9974823
-4.6661234,-4.9241114
-4.625863,-4.9974823
-4.6835775,-4.9241114
-4.6048284,-4.9974823
-4.685339,-5.1470094
-4.7906694,-6.1470094
-4.7936115,-4.71589
-4.497597,-4.799639
-4.5607266,-4.5518637
-4.3701487,-4.471524
-4.305791,-4.5518637
-4.370513,-4.71589
-4.4992414,-4.71589
-4.497398,-5.2443357
-4.4992623,-4.9003587
-4.6354356,-4.9003587
-2.1918645,-2.4030674
-2.4444065,-2.3088536
-2.3565056,-2.498946
-2.5300155,-2.498946
-2.531003,-2.5965488
-2.616717,-2.5965488
-2.617645,-2.6959393
-2.7046905,-2.5965488
-2.6184585,-2.6959393
-2.703607,-2.6959393
-2.7037816,-2.6959393
-2.7046278,-2.6959393
-2.7046814,-2.6959393
-2.700705,-2.7971845
-2.7900484,-2.7971845
-2.7911398,-2.9003544
-2.8832052,-2.9003544
-2.878731,-2.9003544
-2.8805528,-3.112772
-2.971347,-3.112772
-3.0697827,-3.005524
-2.9779785,-3.005524
-2.9760225,-3.005524
-2.9765787,-3.112772
-3.070856,-3.1672015
-3.1189332,-3.112772
-3.0731428,-3.112772
-3.073194,-3.112772
-3.0731692,-3.112772
-3.0727172,-3.112772
-3.0728323,-3.112772
-3.0724096,-3.1672015
-3.1213114,-3.1672015
-3.1011307,-3.2221825
-3.1687412,-3.2777262
-3.2143445,-3.2777262
-3.2156231,-3.4478521
-3.3638265,-3.8049927
-3.6893015,-4.187304
-4.005935,-4.32097
-4.1434274,-4.2537255
-4.095762,-4.32097
-4.155786,-4.2537255
-4.0870957,-4.32097
-4.157025,-4.458012
-4.2648835,-5.458012
-4.2676663,-4.0628905
-3.961637,-4.1396465
-4.023699,-3.9125602
-3.8333147,-3.8389285
-3.768935,-3.9125602
-3.8330922,-4.0628905
-3.962408,-4.0628905
-3.9606578,-4.5913363
-3.9614444,-4.2319565
-4.097834,-4.2319565
-4.095937,-4.4064593
-4.1647115,-4.2319565
-4.011537,-3.8187754
-3.7323215,-3.4348404
-3.363648,-3.2885628
-3.2006245,-2.3313835
-3.2118213,-3.0478768
-3.0204213,-3.2885628
-2.2370396,-2.2578235
-2.3127596,-2.2578235
-2.3128576,-2.2578235
-2.3140745,-2.2578235
-2.3140981,-2.2578235
-2.3083067,-2.3516805
-2.3959146,-2.3516805
-2.3975482,-2.447322
-2.4851758,-2.447322
-2.4791043,-2.447322
-2.4820635,-2.644239
-2.5554638,-2.644239
-2.6561048,-2.544817
-2.5726836,-2.544817
-2.570188,-2.544817
-2.5714252,-2.644239
-2.6569326,-2.6946964
-2.7020798,-2.644239
-2.659552,-2.644239
-2.6597362,-2.644239
-2.6598067,-2.644239
-2.6592388,-2.644239
-2.6595778,-2.644239
-2.6590075,-2.6946964
-2.7034795,-2.6946964
-2.6805184,-2.7456653
-2.7464468,-2.797156
-2.7891684,-2.797156
-2.790162,-2.9548676
-2.9207582,-3.2859466
-3.2101953,-3.6403596
-3.533302,-3.764272
-3.6734896,-3.7019343
-3.6260962,-3.764272
-3.686203,-3.7019343
-3.6137357,-3.764272
-3.684317,-3.8913138
-3.7932336,-4.8913136
-3.7958,-3.5250251
-3.470752,-3.5961802
-3.537922,-3.3856647
-3.3399193,-3.317406
-3.2740307,-3.3856647
-3.3400974,-3.5250251
-3.4716902,-3.5250251
-3.4692092,-4.053471
-3.4705281,-3.6817539
-3.6198242,-3.6817539
-3.6165023,-3.8435228
-3.6868165,-3.6817539
-3.5281432,-3.2987237
-3.235419,-2.9428053
-2.903753,-2.8072019
-2.7612734,-1.8500226
-2.7734132,-2.5840793
-2.6097333,-2.8072019
-2.8098073,-2.8645637
-2.8443842,-3.0406816
-3.0072076,-3.0406816
-3.0193439,-3.0406816
-3.0158212,-2.981288
-2.9585743,-3.0406816
-3.0189762,-3.2231896
-3.161161,-3.0406816
-2.187171,-2.1041565
-2.172106,-2.1041565
-2.1737552,-2.2927048
-2.2729554,-2.2927048
-2.349846,-2.197508
-2.2655666,-2.197508
-2.2625678,-2.197508
-2.263376,-2.2927048
-2.3503544,-2.3410182
-2.3953385,-2.2927048
-2.3533182,-2.2927048
-2.3534942,-2.2927048
-2.3535254,-2.2927048
-2.3528023,-2.2927048
-2.3530705,-2.2927048
-2.3523629,-2.3410182
-2.3968325,-2.3410182
-2.3813336,-2.389821
-2.439099,-2.4391234
-2.4808788,-2.4391234
-2.481801,-2.5901325
-2.6092632,-2.9071412
-2.8748524,-3.2464926
-3.1713748,-3.3651388
-3.2940028,-3.3054504
-3.2458436,-3.3651388
-3.3041444,-3.3054504
-3.2369823,-3.3651388
-3.302682,-3.4867816
-3.4149494,-4.4867816
-3.4171097,-3.1360593
-3.1014752,-3.2041905
-3.1610913,-3.0026217
-2.982342,-2.9372637
-2.9254386,-3.0026217
-2.9825842,-3.1360593
-3.102112,-3.1360593
-3.0992749,-3.664505
-3.1001682,-3.2861273
-3.2365766,-3.2861273
-3.2332816,-3.4410217
-3.3220074,-3.2861273
-3.1678452,-2.9193754
-2.8960278,-2.5785828
-2.6007125,-2.4487422
-2.466658,-1.4915628
-2.4764895,-2.2351022
-2.309201,-2.4487422
-2.5001934,-2.5036664
-2.5397613,-2.6722996
-2.6895056,-2.6722996
-2.6978674,-2.6722996
-2.695572,-2.61543
-2.6430821,-2.6722996
-2.6975815,-2.8470514
-2.8307576,-2.6722996
-2.692551,-2.6722996
-2.6907609,-2.5592241
-2.579286,-2.2351022
-2.2742844,-1.6169856
-2.2834833,-2.2351022
-2.267486,-1.4644569
-2.2710261,-2.2351022
-2.2957392,-2.1529021
-2.0403647,-1.9843129
-2.0759678,-1.9390447
-2.0347767,-1.9390447
-2.03466,-1.9390447
