p,m,sigma,jump_true,y_true_bin
0.075620696,0.0358267,1.0,0.0,0
0.0751889,0.037173476,1.0,0.0,0
0.07500478,0.037872277,1.0,0.0,0
0.07610921,0.03492551,1.0,0.0,0
0.075576976,0.043606255,1.0,0.0,0
0.08480251,0.059115198,1.0,0.0,0
0.082199626,0.05530275,1.0,0.0,0
0.14967717,0.12642261,1.0,0.0,0
0.077257626,0.047019627,1.0,0.0,0
0.074844345,0.038592864,1.0,0.0,0
0.08769597,0.06327304,1.0,0.0,0
0.08346621,0.057151254,1.0,0.0,0
0.082199626,0.05530275,1.0,0.0,0
0.07610921,0.03492551,1.0,0.0,0
0.082199626,0.05530275,1.0,0.0,0
0.12550707,0.11199257,1.0,0.0,0
0.09153543,0.07470693,1.0,0.0,0
0.086397044,0.06533924,1.0,0.0,0
0.16252328,0.14747576,1.0,0.0,0
0.0855631,0.063409224,1.0,0.0,0
0.11446551,0.10122599,1.0,0.0,0
0.11700373,0.10383506,1.0,0.0,0
0.08524707,0.062338356,1.0,0.0,0
0.08768638,0.06835243,1.0,0.0,0
0.086270615,0.06505042,1.0,0.0,0
0.085725494,0.06371038,1.0,0.0,0
0.21222678,0.19178066,1.0,0.0,0
0.08524246,0.06238928,1.0,0.0,0
0.19349042,0.177021,1.0,0.0,0
0.0882975,0.06962466,1.0,0.0,0
0.08523479,0.062492337,1.0,0.0,0
0.08524545,0.062355276,1.0,0.0,0
0.08524545,0.062355276,1.0,0.0,0
0.0852487,0.06232143,1.0,0.0,0
0.09107199,0.07414119,1.0,0.0,0
0.08523645,0.06264436,1.0,0.0,0
0.08523479,0.062492337,1.0,0.0,0
0.0852487,0.06232143,1.0,0.0,0
0.0874113,0.06776802,1.0,0.0,0
0.09166854,0.07486871,1.0,0.0,0
0.08526575,0.062722385,1.0,0.0,0
0.08714254,0.06718956,1.0,0.0,0
0.08523591,0.06247505,1.0,0.0,0
0.08679227,0.06635475,1.0,0.0,0
0.08524707,0.062338356,1.0,0.0,0
0.08658837,0.0658146,1.0,0.0,0
0.09288701,0.076332554,1.0,0.0,0
0.08523712,0.062457796,1.0,0.0,0
0.08523712,0.062457796,1.0,0.0,0
0.08570891,0.06368011,1.0,0.0,0
0.08587281,0.06409067,1.0,0.0,0
0.08523645,0.06264436,1.0,0.0,0
0.13314451,0.11865187,1.0,0.0,0
0.08604466,0.0645193,1.0,0.0,0
0.08554638,0.06337625,1.0,0.0,0
0.08523645,0.06264436,1.0,0.0,0
0.085386276,0.06303756,1.0,0.0,0
0.08570891,0.06368011,1.0,0.0,0
0.08587281,0.06409067,1.0,0.0,0
0.08523712,0.062457796,1.0,0.0,0
0.08702916,0.06694335,1.0,0.0,0
0.09153543,0.07470693,1.0,0.0,0
0.090255015,0.07304163,1.0,0.0,0
0.11819743,0.10503279,1.0,0.0,0
0.08780617,0.06860459,1.0,0.0,0
0.08604466,0.0645193,1.0,0.0,0
0.09288701,0.076332554,1.0,0.0,0
0.09087786,0.073899925,1.0,0.0,0
0.090255015,0.07304163,1.0,0.0,0
0.08523712,0.062457796,1.0,0.0,0
0.090255015,0.07304163,1.0,0.0,0
0.2464708,0.21361937,1.0,0.0,0
0.21300831,0.1923498,1.0,0.0,0
0.08554638,0.06337625,1.0,0.0,0
0.1484764,0.13286655,1.0,0.0,0
0.08570891,0.06368011,1.0,0.0,0
0.42207295,0.38371032,1.0,0.0,0
0.08523645,0.06264436,1.0,0.0,0
0.08604466,0.0645193,1.0,0.0,0
0.10472927,0.03428177,1.0,0.0,0
0.10424215,0.03280041,1.0,0.0,0
0.10422698,0.032138035,1.0,0.0,0
0.2119475,0.16154952,1.0,0.0,0
0.1042698,0.03122054,1.0,0.0,0
0.19424513,0.14597894,1.0,0.0,0
0.105035014,0.034808617,1.0,0.0,0
0.104260094,0.03134532,1.0,0.0,0
0.10427335,0.031179227,1.0,0.0,0
0.10427335,0.031179227,1.0,0.0,0
0.10427698,0.031138021,1.0,0.0,0
0.10619506,0.036691453,1.0,0.0,0
0.104249254,0.031513605,1.0,0.0,0
0.104260094,0.03134532,1.0,0.0,0
0.10427698,0.031138021,1.0,0.0,0
0.10459199,0.034040287,1.0,0.0,0
0.10642108,0.037039958,1.0,0.0,0
0.10424689,0.03155601,1.0,0.0,0
0.10445814,0.033801597,1.0,0.0,0
0.104261644,0.031324398,1.0,0.0,0
0.1042853,0.033384804,1.0,0.0,0
0.10427513,0.031158615,1.0,0.0,0
0.10426595,0.033165585,1.0,0.0,0
0.106893726,0.03775249,1.0,0.0,0
0.10426321,0.031303592,1.0,0.0,0
0.10426321,0.031303592,1.0,0.0,0
0.104227096,0.03211781,1.0,0.0,0
0.10422752,0.03232108,1.0,0.0,0
0.104249254,0.031513605,1.0,0.0,0
0.14004228,0.085765556,1.0,0.0,0
0.10423149,0.032527424,1.0,0.0,0
0.104230665,0.03191708,1.0,0.0,0
0.104249254,0.031513605,1.0,0.0,0
0.10423793,0.031717863,1.0,0.0,0
0.104227096,0.03211781,1.0,0.0,0
0.10422752,0.03232108,1.0,0.0,0
0.10426321,0.031303592,1.0,0.0,0
0.104400836,0.0336992,1.0,0.0,0
0.1063703,0.036962092,1.0,0.0,0
0.10588033,0.03619685,1.0,0.0,0
0.12669079,0.06721112,1.0,0.0,0
0.10478908,0.034386016,1.0,0.0,0
0.10423149,0.032527424,1.0,0.0,0
0.106893726,0.03775249,1.0,0.0,0
0.1061212,0.036576357,1.0,0.0,0
0.10588033,0.03619685,1.0,0.0,0
0.10426321,0.031303592,1.0,0.0,0
0.10588033,0.03619685,1.0,0.0,0
0.2437978,0.18534526,1.0,0.0,0
0.212674,0.162146,1.0,0.0,0
0.104230665,0.03191708,1.0,0.0,0
0.1549559,0.10371669,1.0,0.0,0
0.104227096,0.03211781,1.0,0.0,0
0.4628533,0.36682335,1.0,0.0,0
0.104249254,0.031513605,1.0,0.0,0
0.10423149,0.032527424,1.0,0.0,0
0.21449961,0.16363263,1.0,0.0,0
0.10423793,0.031717863,1.0,0.0,0
0.104249254,0.031513605,1.0,0.0,0
0.10423793,0.031717863,1.0,0.0,0
0.10459199,0.034040287,1.0,0.0,0
0.13480507,0.078813136,1.0,0.0,0
0.104230665,0.03191708,1.0,0.0,0
0.104227096,0.03211781,1.0,0.0,0
0.11080477,0.008329058,1.0,0.0,0
0.11080477,0.008329058,1.0,0.0,0
0.110806115,0.008292129,1.0,0.0,0
0.112878695,0.013330288,1.0,0.0,0
0.11080024,0.008624921,1.0,0.0,0
0.110801,0.008477995,1.0,0.0,0
0.110806115,0.008292129,1.0,0.0,0
0.11110781,0.0107860565,1.0,0.0,0
0.11312778,0.013664618,1.0,0.0,0
0.11080042,0.008661671,1.0,0.0,0
0.11102677,0.010625992,1.0,0.0,0
0.11080132,0.008459248,1.0,0.0,0
0.11097243,0.010416944,1.0,0.0,0
0.110805355,0.008310592,1.0,0.0,0
0.110936485,0.010205921,1.0,0.0,0
0.11364726,0.014347065,1.0,0.0,0
0.11080169,0.008440558,1.0,0.0,0
0.11080169,0.008440558,1.0,0.0,0
0.11082045,0.009194726,1.0,0.0,0
0.11083517,0.009391256,1.0,0.0,0
0.11080024,0.008624921,1.0,0.0,0
0.1479197,0.067898065,1.0,0.0,0
0.110854134,0.009590812,1.0,0.0,0
0.110809736,0.009001227,1.0,0.0,0
0.11080024,0.008624921,1.0,0.0,0
0.11080294,0.0088106785,1.0,0.0,0
0.11082045,0.009194726,1.0,0.0,0
0.11083517,0.009391256,1.0,0.0,0
0.11080169,0.008440558,1.0,0.0,0
0.1110135,0.01057931,1.0,0.0,0
0.11307189,0.013589911,1.0,0.0,0
0.11253018,0.012855321,1.0,0.0,0
0.13394538,0.04944371,1.0,0.0,0
0.111324936,0.011117369,1.0,0.0,0
0.110854134,0.009590812,1.0,0.0,0
0.11364726,0.014347065,1.0,0.0,0
0.11279691,0.013219807,1.0,0.0,0
0.11253018,0.012855321,1.0,0.0,0
0.11080169,0.008440558,1.0,0.0,0
0.11253018,0.012855321,1.0,0.0,0
0.25111786,0.16107082,1.0,0.0,0
0.2217104,0.14047824,1.0,0.0,0
0.110809736,0.009001227,1.0,0.0,0
0.16352631,0.08568786,1.0,0.0,0
0.11082045,0.009194726,1.0,0.0,0
0.512354,0.34833863,1.0,0.0,0
0.11080024,0.008624921,1.0,0.0,0
0.110854134,0.009590812,1.0,0.0,0
0.22348964,0.14183028,1.0,0.0,0
0.11080294,0.0088106785,1.0,0.0,0
0.11080024,0.008624921,1.0,0.0,0
0.11080294,0.0088106785,1.0,0.0,0
0.11110781,0.0107860565,1.0,0.0,0
0.14248791,0.060887378,1.0,0.0,0
0.110809736,0.009001227,1.0,0.0,0
0.11082045,0.009194726,1.0,0.0,0
0.11080024,0.008624921,1.0,0.0,0
0.1257148,0.03620383,1.0,0.0,0
0.11082045,0.009194726,1.0,0.0,0
0.11080169,0.008440558,1.0,0.0,0
0.25269538,0.16204494,1.0,0.0,0
0.11080294,0.0088106785,1.0,0.0,0
0.11080169,0.008440558,1.0,0.0,0
0.24123979,0.15467219,1.0,0.0,0
0.107520156,-0.018263318,1.0,0.0,0
0.10526693,-0.022696346,1.0,0.0,0
0.10558668,-0.021176163,1.0,0.0,0
0.105278365,-0.022820499,1.0,0.0,0
0.105353415,-0.021567848,1.0,0.0,0
0.105289295,-0.022909366,1.0,0.0,0
0.10532717,-0.021705229,1.0,0.0,0
0.10798421,-0.017611295,1.0,0.0,0
0.10527962,-0.022831678,1.0,0.0,0
0.10527962,-0.022831678,1.0,0.0,0
0.10525773,-0.022360701,1.0,0.0,0
0.10526204,-0.02223323,1.0,0.0,0
0.105268724,-0.022719085,1.0,0.0,0
0.13918673,0.030221675,1.0,0.0,0
0.105272144,-0.02210509,1.0,0.0,0
0.10525755,-0.022485644,1.0,0.0,0
0.105268724,-0.022719085,1.0,0.0,0
0.105261244,-0.022604592,1.0,0.0,0
0.10525773,-0.022360701,1.0,0.0,0
0.10526204,-0.02223323,1.0,0.0,0
0.10527962,-0.022831678,1.0,0.0,0
0.10553166,-0.021267455,1.0,0.0,0
0.10746986,-0.018333167,1.0,0.0,0
0.10698481,-0.019020658,1.0,0.0,0
0.12628107,0.01265217,1.0,0.0,0
0.10590994,-0.020650692,1.0,0.0,0
0.105272144,-0.02210509,1.0,0.0,0
0.10798421,-0.017611295,1.0,0.0,0
0.10722337,-0.018679325,1.0,0.0,0
0.10698481,-0.019020658,1.0,0.0,0
0.10527962,-0.022831678,1.0,0.0,0
0.10698481,-0.019020658,1.0,0.0,0
0.23337546,0.1209006,1.0,0.0,0
0.20591779,0.09953876,1.0,0.0,0
0.10525755,-0.022485644,1.0,0.0,0
0.15317756,0.047138955,1.0,0.0,0
0.10525773,-0.022360701,1.0,0.0,0
0.5480027,0.32988605,1.0,0.0,0
0.105268724,-0.022719085,1.0,0.0,0
0.105272144,-0.02210509,1.0,0.0,0
0.2075288,0.100896314,1.0,0.0,0
0.105261244,-0.022604592,1.0,0.0,0
0.105268724,-0.022719085,1.0,0.0,0
0.105261244,-0.022604592,1.0,0.0,0
0.1057173,-0.020961508,1.0,0.0,0
0.13410828,0.023689192,1.0,0.0,0
0.10525755,-0.022485644,1.0,0.0,0
0.10525773,-0.022360701,1.0,0.0,0
0.105268724,-0.022719085,1.0,0.0,0
0.11879792,0.0010639727,1.0,0.0,0
0.10525773,-0.022360701,1.0,0.0,0
0.10527962,-0.022831678,1.0,0.0,0
0.2348636,0.121969044,1.0,0.0,0
0.105261244,-0.022604592,1.0,0.0,0
0.10527962,-0.022831678,1.0,0.0,0
0.22381033,0.113812104,1.0,0.0,0
0.10528662,-0.021973822,1.0,0.0,0
0.105268724,-0.022719085,1.0,0.0,0
0.10526204,-0.02223323,1.0,0.0,0
0.27853653,0.14889511,1.0,0.0,0
0.10553166,-0.021267455,1.0,0.0,0
0.10532717,-0.021705229,1.0,0.0,0
0.10526204,-0.02223323,1.0,0.0,0
0.10527962,-0.022831678,1.0,0.0,0
0.108952224,-0.024751175,1.0,0.0,0
0.108952224,-0.024751175,1.0,0.0,0
0.1089409,-0.024174945,1.0,0.0,0
0.10894659,-0.024024684,1.0,0.0,0
0.10894467,-0.024610525,1.0,0.0,0
0.14072296,0.030960947,1.0,0.0,0
0.10895816,-0.02386364,1.0,0.0,0
0.10893892,-0.024322454,1.0,0.0,0
0.10894467,-0.024610525,1.0,0.0,0
0.108940214,-0.02446759,1.0,0.0,0
0.1089409,-0.024174945,1.0,0.0,0
0.10894659,-0.024024684,1.0,0.0,0
0.108952224,-0.024751175,1.0,0.0,0
0.10908226,-0.02325485,1.0,0.0,0
0.11076739,-0.019213822,1.0,0.0,0
0.11028898,-0.020494502,1.0,0.0,0
0.12859261,0.01340821,1.0,0.0,0
0.10923966,-0.022880003,1.0,0.0,0
0.10895816,-0.02386364,1.0,0.0,0
0.11127721,-0.017909575,1.0,0.0,0
0.11052439,-0.019851333,1.0,0.0,0
0.11028898,-0.020494502,1.0,0.0,0
0.108952224,-0.024751175,1.0,0.0,0
0.11028898,-0.020494502,1.0,0.0,0
0.22678936,0.1167147,1.0,0.0,0
0.20241264,0.096654594,1.0,0.0,0
0.10893892,-0.024322454,1.0,0.0,0
0.15421593,0.047376666,1.0,0.0,0
0.1089409,-0.024174945,1.0,0.0,0
0.5408242,0.32917014,1.0,0.0,0
0.10894467,-0.024610525,1.0,0.0,0
0.10895816,-0.02386364,1.0,0.0,0
0.20381247,0.0978809,1.0,0.0,0
0.108940214,-0.02446759,1.0,0.0,0
0.10894467,-0.024610525,1.0,0.0,0
0.108940214,-0.02446759,1.0,0.0,0
0.10911898,-0.023135573,1.0,0.0,0
0.1359706,0.024433725,1.0,0.0,0
0.10893892,-0.024322454,1.0,0.0,0
0.1089409,-0.024174945,1.0,0.0,0
0.10894467,-0.024610525,1.0,0.0,0
0.12119311,0.00052593276,1.0,0.0,0
0.1089409,-0.024174945,1.0,0.0,0
0.108952224,-0.024751175,1.0,0.0,0
0.22816136,0.11783402,1.0,0.0,0
0.108940214,-0.02446759,1.0,0.0,0
0.108952224,-0.024751175,1.0,0.0,0
0.21811077,0.10984115,1.0,0.0,0
0.10897445,-0.02369955,1.0,0.0,0
0.10894467,-0.024610525,1.0,0.0,0
0.10894659,-0.024024684,1.0,0.0,0
0.26779646,0.14616337,1.0,0.0,0
0.10908226,-0.02325485,1.0,0.0,0
0.10902045,-0.023473915,1.0,0.0,0
0.10894659,-0.024024684,1.0,0.0,0
0.108952224,-0.024751175,1.0,0.0,0
0.108952224,-0.024751175,1.0,0.0,0
0.10893892,-0.024322454,1.0,0.0,0
0.10897445,-0.02369955,1.0,0.0,0
0.10908226,-0.02325485,1.0,0.0,0
0.108940214,-0.02446759,1.0,0.0,0
0.108940214,-0.02446759,1.0,0.0,0
0.10899512,-0.02358161,1.0,0.0,0
0.11101825,-0.018566623,1.0,0.0,0
0.20252739,-0.03767894,1.0,0.0,0
0.20501876,-0.034987506,1.0,0.0,0
0.20373018,-0.036408603,1.0,0.0,0
0.20243323,-0.03777905,1.0,0.0,0
0.18742521,-0.06447627,1.0,0.0,0
0.18874486,-0.061376594,1.0,0.0,0
0.20005555,-0.040307835,1.0,0.0,0
0.20041777,-0.039907623,1.0,0.0,0
0.25203282,-0.070692,1.0,0.0,0
0.21708886,-0.08327535,1.0,0.0,0
0.19230248,-0.07061386,1.0,0.0,0
0.19036753,-0.058160152,1.0,0.0,0
0.23729293,-0.07904409,1.0,0.0,0
0.19327278,-0.07080077,1.0,0.0,0
0.18910748,-0.069693044,1.0,0.0,0
0.2047513,-0.035368703,1.0,0.0,0
0.18794094,-0.068093404,1.0,0.0,0
0.18826093,-0.06855226,1.0,0.0,0
0.19572291,-0.04679118,1.0,0.0,0
0.19881164,-0.04174167,1.0,0.0,0
0.20303558,-0.037140924,1.0,0.0,0
0.20099673,-0.039279938,1.0,0.0,0
0.19466488,-0.049282238,1.0,0.0,0
0.21544872,-0.082739726,1.0,0.0,0
0.19964242,-0.07265198,1.0,0.0,0
0.1870371,-0.066324055,1.0,0.0,0
0.26839834,-0.060913183,1.0,0.0,0
0.22203988,-0.08349684,1.0,0.0,0
0.26217464,-0.06463995,1.0,0.0,0
0.19456343,-0.049528703,1.0,0.0,0
0.18985409,-0.059162073,1.0,0.0,0
0.19004759,-0.058782805,1.0,0.0,0
0.19329816,-0.07080497,1.0,0.0,0
0.19768448,-0.07139714,1.0,0.0,0
0.18984082,-0.059188303,1.0,0.0,0
0.19225298,-0.05459578,1.0,0.0,0
0.18907931,-0.06070182,1.0,0.0,0
0.25335392,-0.06990194,1.0,0.0,0
0.30572557,-0.038085785,1.0,0.0,0
0.18769924,-0.06774041,1.0,0.0,0
0.20612256,-0.07758775,1.0,0.0,0
0.19540662,-0.07111074,1.0,0.0,0
0.18954705,-0.05976833,1.0,0.0,0
0.19228622,-0.054535467,1.0,0.0,0
0.22142875,-0.08349454,1.0,0.0,0
0.19979085,-0.040604033,1.0,0.0,0
0.19038083,-0.058134373,1.0,0.0,0
0.18758753,-0.067575365,1.0,0.0,0
0.19718575,-0.04385519,1.0,0.0,0
0.18872477,-0.061417278,1.0,0.0,0
0.19209987,-0.054874267,1.0,0.0,0
0.33421552,-0.020263158,1.0,1.0,1
0.2963362,-0.0434723,1.0,0.0,0
0.2946551,-0.04449532,1.0,0.0,0
0.26795748,-0.061167818,1.0,0.0,0
0.20944476,-0.07972515,1.0,0.0,0
0.21422754,-0.08222175,1.0,0.0,0
0.21135192,-0.08077563,1.0,0.0,0
0.26730433,-0.061545268,1.0,0.0,0
0.22708282,-0.08259407,1.0,0.0,0
0.24355276,-0.07580565,1.0,0.0,0
0.19239932,-0.054330822,1.0,0.0,0
0.19635993,-0.045456026,1.0,0.0,0
0.19462143,-0.04938772,1.0,0.0,0
0.20561005,-0.046933386,1.0,0.0,0
0.18154866,-0.05244759,1.0,0.0,0
0.18522453,-0.031192658,1.0,0.0,0
0.20689069,-0.011236243,1.0,0.0,0
0.19476907,-0.054300766,1.0,0.0,0
0.18453437,-0.032050505,1.0,0.0,0
0.18801846,-0.02906152,1.0,0.0,0
0.2333406,0.006528072,1.0,0.0,0
0.19124748,-0.026593538,1.0,0.0,0
0.19025113,-0.027367538,1.0,0.0,0
0.21955031,-0.00035835803,1.0,0.0,0
0.22533628,0.0029578768,1.0,0.0,0
0.2315231,0.0059511904,1.0,0.0,0
0.22901402,0.0047539137,1.0,0.0,0
0.21726269,-0.0021621361,1.0,0.0,0
0.1809434,-0.05129195,1.0,0.0,0
0.18022396,-0.037984833,1.0,0.0,0
0.1949452,-0.023560246,1.0,0.0,0
0.21778664,-0.03779415,1.0,0.0,0
0.18401796,-0.055460412,1.0,0.0,0
0.21291527,-0.04139545,1.0,0.0,0
0.21703537,-0.00234323,1.0,0.0,0
0.20559753,-0.012472149,1.0,0.0,0
0.20608096,-0.012008678,1.0,0.0,0
0.18451641,-0.032073922,1.0,0.0,0
0.1815194,-0.03611514,1.0,0.0,0
0.20556408,-0.012504283,1.0,0.0,0
0.2117062,-0.0067370106,1.0,0.0,0
0.20369527,-0.014364714,1.0,0.0,0
0.2065214,-0.046241622,1.0,0.0,0
0.2519496,-0.010637842,1.0,0.0,0
0.19200103,-0.026004072,1.0,0.0,0
0.17920077,-0.043901827,1.0,0.0,0
0.18302366,-0.034045935,1.0,0.0,0
0.20484613,-0.0132155605,1.0,0.0,0
0.21178617,-0.0066689644,1.0,0.0,0
0.18367113,-0.05511639,1.0,0.0,0
0.22706206,0.0038036928,1.0,0.0,0
0.20692584,-0.011202903,1.0,0.0,0
0.1923527,-0.025729954,1.0,0.0,0
0.22232811,0.0014733113,1.0,0.0,0
0.20283486,-0.015233446,1.0,0.0,0
0.21133687,-0.0070516113,1.0,0.0,0
0.28044248,0.008677941,1.0,1.0,1
0.24284144,-0.017738625,1.0,0.0,0
0.241252,-0.018979259,1.0,0.0,0
0.21744552,-0.038044453,1.0,0.0,0
0.17957644,-0.046548657,1.0,0.0,0
0.18059176,-0.050342903,1.0,0.0,0
0.17990653,-0.048096225,1.0,0.0,0
0.21694112,-0.038415093,1.0,0.0,0
0.187179,-0.05729967,1.0,0.0,0
0.19981602,-0.05133698,1.0,0.0,0
0.21205726,-0.0064385273,1.0,0.0,0
0.22082834,0.00063395686,1.0,0.0,0
0.21716537,-0.002239624,1.0,0.0,0
0.18015166,-0.048985757,1.0,0.0,0
0.22512597,0.0028546825,1.0,0.0,0
0.216758,-0.0025644396,1.0,0.0,0
0.20652838,-0.011580743,1.0,0.0,0
0.19478971,-0.054289114,1.0,0.0,0
0.18551137,-0.056535393,1.0,0.0,0
0.24314761,-0.017500114,1.0,0.0,0
0.18253818,-0.053848278,1.0,0.0,0
0.18271519,-0.056910887,1.0,0.0,0
0.18299833,-0.05750498,1.0,0.0,0
0.18939011,-0.03145205,1.0,0.0,0
0.19437948,-0.02585205,1.0,0.0,0
0.20122747,-0.018526658,1.0,0.0,0
0.19802608,-0.021953475,1.0,0.0,0
0.18759541,-0.0335711,1.0,0.0,0
0.20038982,-0.07184063,1.0,0.0,0
0.18900289,-0.06501265,1.0,0.0,0
0.1816761,-0.05414247,1.0,0.0,0
0.24681436,-0.062887385,1.0,0.0,0
0.20590942,-0.07393783,1.0,0.0,0
0.24205601,-0.065262645,1.0,0.0,0
0.18742508,-0.033774916,1.0,0.0,0
0.18132335,-0.044695508,1.0,0.0,0
0.18136036,-0.044280298,1.0,0.0,0
0.18558711,-0.06142403,1.0,0.0,0
0.18780088,-0.063871115,1.0,0.0,0
0.18132089,-0.04472417,1.0,0.0,0
0.18347475,-0.039376043,1.0,0.0,0
0.18118979,-0.046367712,1.0,0.0,0
0.23508528,-0.06874422,1.0,0.0,0
0.27557427,-0.044350374,1.0,0.0,0
0.1824985,-0.056349535,1.0,0.0,0
0.19356279,-0.06842635,1.0,0.0,0
0.18663453,-0.06264276,1.0,0.0,0
0.18126751,-0.045357358,1.0,0.0,0
0.18351524,-0.039303016,1.0,0.0,0
0.20540336,-0.07377249,1.0,0.0,0
0.1961042,-0.024064846,1.0,0.0,0
0.18152903,-0.043550525,1.0,0.0,0
0.18239844,-0.056087714,1.0,0.0,0
0.19170126,-0.028802954,1.0,0.0,0
0.18113863,-0.047129974,1.0,0.0,0
0.18328877,-0.039712857,1.0,0.0,0
0.29907703,-0.023677912,1.0,1.0,1
0.26824138,-0.049605664,1.0,0.0,0
0.26695958,-0.050514296,1.0,0.0,0
0.24647601,-0.06305438,1.0,0.0,0
0.19590315,-0.06973569,1.0,0.0,0
0.1994343,-0.071421854,1.0,0.0,0
0.19727355,-0.070417285,1.0,0.0,0
0.24597958,-0.06330068,1.0,0.0,0
0.21017548,-0.07508566,1.0,0.0,0
0.22654074,-0.07269935,1.0,0.0,0
0.18365288,-0.039055347,1.0,0.0,0
0.19041564,-0.030265853,1.0,0.0,0
0.18752214,-0.033658646,1.0,0.0,0
0.19810802,-0.070815176,1.0,0.0,0
0.19418804,-0.026057743,1.0,0.0,0
0.18721865,-0.0340227,1.0,0.0,0
0.18143658,-0.043887418,1.0,0.0,0
0.22018224,-0.07443498,1.0,0.0,0
0.20790964,-0.074556455,1.0,0.0,0
0.2684872,-0.049431093,1.0,0.0,0
0.20357734,-0.07312481,1.0,0.0,0
0.21761115,-0.07492809,1.0,0.0,0
0.22115089,-0.07419037,1.0,0.0,0
0.27564758,-0.04429725,1.0,0.0,0
0.236711,-0.06793119,1.0,0.0,0
0.18914533,-0.06514265,1.0,0.0,0
0.18427914,-0.059516303,1.0,0.0,0
0.19230844,-0.028121121,1.0,0.0,0
0.18421645,-0.03810145,1.0,0.0,0
0.2615846,-0.068651035,1.0,0.0,0
0.23993976,-0.05803629,1.0,0.0,0
0.34695545,-0.04771754,1.0,0.0,0
0.29170138,-0.06776044,1.0,0.0,0
0.3409563,-0.050001614,1.0,0.0,0
0.21977164,-0.04360597,1.0,0.0,0
0.22893475,-0.049532156,1.0,0.0,0
0.22850621,-0.04917881,1.0,0.0,0
0.25330862,-0.06629388,1.0,0.0,0
0.2588114,-0.0679073,1.0,0.0,0
0.22896457,-0.04955662,1.0,0.0,0
0.22356963,-0.046121944,1.0,0.0,0
0.23069713,-0.050965495,1.0,0.0,0
0.33195737,-0.053239558,1.0,0.0,0
0.3730062,-0.036546554,1.0,0.0,0
0.2431246,-0.060404304,1.0,0.0,0
0.27063215,-0.069267645,1.0,0.0,0
0.25598925,-0.067126885,1.0,0.0,0
0.22962493,-0.050096605,1.0,0.0,0
0.22349481,-0.046085212,1.0,0.0,0
0.29089892,-0.06787637,1.0,0.0,0
0.21546674,-0.03738523,1.0,0.0,0
0.22777903,-0.048574068,1.0,0.0,0
0.24273343,-0.06012613,1.0,0.0,0
0.216695,-0.04097522,1.0,0.0,0
0.23152101,-0.05164219,1.0,0.0,0
0.22391595,-0.046291012,1.0,0.0,0
0.3881305,-0.0257524,1.0,1.0,1
0.3671072,-0.039979856,1.0,0.0,0
0.36600643,-0.040417984,1.0,0.0,0
0.34656715,-0.047874153,1.0,0.0,0
0.27486712,-0.0693833,1.0,0.0,0
0.2811848,-0.069291666,1.0,0.0,0
0.27735615,-0.0693938,1.0,0.0,0
0.34599063,-0.04810625,1.0,0.0,0
0.29815528,-0.06652664,1.0,0.0,0
0.32098243,-0.05808598,1.0,0.0,0
0.22324193,-0.045960695,1.0,0.0,0
0.21755955,-0.041764252,1.0,0.0,0
0.21969226,-0.04354326,1.0,0.0,0
0.27885398,-0.06939533,1.0,0.0,0
0.21528275,-0.039370608,1.0,0.0,0
0.2199418,-0.0437395,1.0,0.0,0
0.22811167,-0.048851546,1.0,0.0,0
0.31232888,-0.061673854,1.0,0.0,0
0.29482433,-0.06727537,1.0,0.0,0
0.3673177,-0.039895654,1.0,0.0,0
0.28806543,-0.06828281,1.0,0.0,0
0.30857795,-0.06323928,1.0,0.0,0
0.31370923,-0.061097685,1.0,0.0,0
0.37306207,-0.036509313,1.0,0.0,0
0.33397937,-0.052505087,1.0,0.0,0
0.26190698,-0.06873658,1.0,0.0,0
0.24945723,-0.064745665,1.0,0.0,0
0.21630421,-0.040602975,1.0,0.0,0
0.22238944,-0.045512922,1.0,0.0,0
0.21530007,-0.03796536,1.0,0.0,0
0.21906276,-0.04303785,1.0,0.0,0
0.27220535,-0.06933527,1.0,0.0,0
0.21731722,-0.041549254,1.0,0.0,0
0.21931002,-0.030295309,1.0,0.0,0
0.21618985,-0.040492177,1.0,0.0,0
0.2567639,-0.06734885,1.0,0.0,0
0.2719091,-0.06931797,1.0,0.0,0
0.19437934,-0.03479569,1.0,0.0,0
0.20307599,-0.03703232,1.0,0.0,0
0.15542214,-0.026313849,1.0,0.0,0
0.14593306,-0.023692336,1.0,0.0,0
0.15830763,-0.027144782,1.0,0.0,0
0.2938314,-0.03155834,1.0,0.0,0
0.35079268,-0.010413103,1.0,0.0,0
0.1784708,-0.032067746,1.0,0.0,0
0.21952645,-0.04066045,1.0,0.0,0
0.19875027,-0.035444926,1.0,0.0,0
0.15652746,-0.026635848,1.0,0.0,0
0.14577612,-0.023650032,1.0,0.0,0
0.24784249,-0.040899597,1.0,0.0,0
0.12019463,-0.008133803,1.0,0.0,0
0.15341684,-0.025717642,1.0,0.0,0
0.1778737,-0.031953894,1.0,0.0,0
0.12780164,-0.014832549,1.0,0.0,0
0.15967245,-0.027527232,1.0,0.0,0
0.14665915,-0.023886912,1.0,0.0,0
0.3842757,0.0062991045,1.0,1.0,1
0.34076184,-0.014831588,1.0,0.0,0
0.33897403,-0.0155854635,1.0,0.0,0
0.31065392,-0.025846861,1.0,0.0,0
0.22558972,-0.040977973,1.0,0.0,0
0.23472437,-0.041103356,1.0,0.0,0
0.22921161,-0.041035302,1.0,0.0,0
