y_hat,y_true
-2.1892738,-2.3641198
-2.2937243,-2.24704
-2.1890936,-2.4826
-2.3938959,-2.9712236
-2.8056173,-2.8467894
-2.7066526,-2.9712236
-2.7161756,-3.35419
-3.0986648,-3.35419
-3.036779,-3.6179829
-3.303179,-3.4852083
-3.2059665,-3.7525616
-3.4092302,-3.4852083
-3.2074142,-3.4852083
-3.2070613,-3.6179829
-3.307811,-3.7525616
-3.412999,-3.888994
-3.523557,-3.7525616
-3.3706052,-3.097241
-2.676225,-2.723899
-2.605918,-2.8467894
-2.7041953,-3.35419
-3.101292,-3.2248824
-3.0004888,-3.35419
-3.101191,-3.4852083
-3.1985838,-3.888994
-3.519554,-3.4852083
-3.2045577,-3.6179829
-3.3060355,-3.7525616
-3.4114547,-3.7525616
-3.4120848,-3.6179829
-3.3067265,-3.7525616
-3.1480613,-2.7525616
-3.213592,-3.999886
-3.4209294,-3.5112627
-3.1357994,-3.999886
-3.6127386,-4.253545
-3.8201754,-3.8754518
-3.5125546,-3.999886
-3.5290904,-3.6311772
-3.3115678,-3.6311772
-3.2949362,-3.8754518
-3.515556,-3.7525616
-3.417301,-3.7525616
-3.4176393,-3.7525616
-3.4150548,-3.8754518
-3.5152311,-3.8754518
-3.516011,-3.8754518
-3.516128,-3.7525616
-3.4018872,-3.3927822
-3.124865,-3.6311772
-3.1189446,-3.1599905
-2.9461896,-3.1599905
-2.9370792,-3.2757025
-3.0239193,-3.6311772
-3.0910966,-3.7525616
-3.3675642,-4.253545
-3.8282294,-4.1259036
-3.7218564,-4.253545
-3.8285263,-4.253545
-3.829241,-4.1259036
-2.3070202,-2.3218572
-2.1992946,-2.4294832
-2.1601849,-2.7607195
-2.5506747,-2.7607195
-2.4603152,-2.98888
-2.7515733,-2.8740401
-2.6620004,-3.10528
-2.8396761,-2.8740401
-2.6601095,-2.8740401
-2.6583796,-2.98888
-2.750876,-3.10528
-2.8393595,-3.2232835
-2.927537,-3.10528
-2.7570632,-2.5384784
-2.168434,-2.2155664
-2.119,-2.3218572
-2.2040727,-2.7607195
-2.5722516,-2.6488783
-2.486343,-2.7607195
-2.5758424,-2.8740401
-2.6438186,-3.2232835
-2.9267101,-2.8740401
-2.6630085,-2.98888
-2.7487445,-3.10528
-2.8385363,-3.10528
-2.8376129,-2.98888
-2.7503834,-3.10528
-2.600134,-2.10528
-2.6253974,-3.3191967
-2.7875593,-2.896575
-2.549039,-3.3191967
-2.987629,-3.5385919
-3.151115,-3.2115707
-2.9079611,-3.3191967
-2.8695526,-3.000292
-2.7360682,-3.000292
-2.703894,-3.2115707
-2.9186628,-3.10528
-2.8399491,-3.10528
-2.839656,-3.10528
-2.8276644,-3.2115707
-2.9190063,-3.2115707
-2.91849,-3.2115707
-2.918026,-3.10528
-2.7967575,-2.7940989
-2.5820878,-3.000292
-2.5476334,-2.592752
-2.4254694,-2.592752
-2.4054117,-2.692834
-2.4786499,-3.000292
-2.531291,-3.10528
-2.7498038,-3.5385919
-3.1587234,-3.428192
-3.0786726,-3.5385919
-3.1660748,-3.5385919
-3.166115,-3.428192
-3.0825915,-3.3191967
-2.9995189,-3.428192
-3.0729997,-3.8785934
-3.4393673,-3.650433
-3.256964,-3.7637537
-3.3459432,-3.7637537
-3.341627,-3.8785934
-3.4338431,-4.353995
-2.0920992,-2.2402806
-2.0750697,-2.3361785
-2.1690402,-2.4333797
-2.252969,-2.5319195
-2.3333797,-2.4333797
-2.0993934,-1.9600666
-1.6547625,-1.6904159
-1.6112665,-1.7791748
-1.6755105,-2.145651
-2.0004075,-2.052257
-1.9283693,-2.145651
-2.0083864,-2.2402806
-2.0429175,-2.5319195
-2.3349667,-2.2402806
-2.0889058,-2.3361785
-2.1668494,-2.4333797
-2.2537763,-2.4333797
-2.2513275,-2.3361785
-2.1710749,-2.4333797
-2.0690038,-1.4333797
-2.052257,-2.6120126
-2.1966393,-2.2590985
-1.9158949,-2.6120126
-2.3743637,-2.7952209
-2.511077,-2.5221386
-2.301765,-2.6120126
-2.212199,-2.3457084
-2.1202435,-2.3457084
-2.060213,-2.5221386
-2.3277118,-2.4333797
-2.2556016,-2.4333797
-2.255245,-2.4333797
-2.2263172,-2.5221386
-2.3279974,-2.5221386
-2.3274815,-2.5221386
-2.3260317,-2.4333797
-2.1580825,-2.1735246
-1.9768132,-2.3457084
-1.9800239,-2.005388
-1.8441353,-2.005388
-1.8001437,-2.0889626
-1.858077,-2.3457084
-1.9874284,-2.4333797
-2.0929108,-2.7952209
-2.528828,-2.7030303
-2.4642632,-2.7952209
-2.5434444,-2.7952209
-2.5432844,-2.7030303
-2.4734342,-2.6120126
-2.4015467,-2.7030303
-2.451322,-3.0791423
-2.7545738,-2.888615
-2.6169405,-2.9832444
-2.6871634,-2.9832444
-2.6767247,-3.0791423
-2.734964,-3.476131
-3.0437353,-3.3747995
-2.9714637,-3.1763434
-2.8307412,-3.2748833
-2.8882327,-3.3747995
-2.970483,-3.3747995
-2.9706006,-3.476131
-3.0447788,-3.476131
-3.0445335,-3.3747995
-1.336457,-1.7753489
-1.6399709,-1.6902984
-1.5793003,-1.7753489
-1.6548749,-1.8615246
-1.6536318,-2.1271095
-1.9671609,-1.8615246
-1.7337054,-1.9488554
-1.8025533,-2.0373728
-1.8869984,-2.0373728
-1.8829135,-1.9488554
-1.8088734,-2.0373728
-1.7610172,-1.0373728
-1.7349145,-2.2000475
-1.8763254,-1.8786614
-1.5648372,-2.2000475
-1.987035,-2.3668883
-2.1170952,-2.1182024
-1.9120765,-2.2000475
-1.8450775,-1.9575338
-1.7189901,-1.9575338
-1.6568288,-2.1182024
-1.9563317,-2.0373728
-1.8882935,-2.0373728
-1.8876637,-2.0373728
-1.8385246,-2.1182024
-1.9576323,-2.1182024
-1.9565396,-2.1182024
-1.9543972,-2.0373728
-1.7451248,-1.8007325
-1.5915682,-1.9575338
-1.6679589,-1.6476165
-1.476905,-1.6476165
-1.4166518,-1.7237247
-1.4700819,-1.9575338
-1.6780504,-2.0373728
-1.7056203,-2.3668883
-2.1479948,-2.2829337
-2.0892267,-2.3668883
-2.1725326,-2.3668883
-2.1715512,-2.2829337
-2.1036155,-2.2000475
-2.031477,-2.2829337
-2.065616,-2.6254454
-2.38218,-2.4519389
-2.2465384,-2.5381145
-2.3152218,-2.5381145
-2.2970822,-2.6254454
-2.3482032,-2.9869685
-2.6576767,-2.8946896
-2.5940409,-2.7139628
-2.4601326,-2.8036995
-2.5078075,-2.8946896
-2.5952034,-2.8946896
-2.5957448,-2.9869685
-2.6616044,-2.9869685
-2.6612022,-2.8946896
-2.5956783,-3.0805733
-2.6373467,-2.8946896
-2.586389,-2.9869685
-2.6442087,-3.0805733
-2.7201946,-3.1755426
-2.7869873,-3.0805733
-2.7301717,-3.1755426
-2.7944002,-3.1755426
-1.6600819,-1.7831739
-1.6412263,-1.6968684
-1.5715239,-1.7831739
-1.5701443,-0.7831739
-1.5487264,-1.9417837
-1.6829889,-1.6284285
-1.3720644,-1.9417837
-1.7180442,-2.1044555
-1.842148,-1.8619838
-1.6455307,-1.9417837
-1.6399109,-1.70533
-1.4465127,-1.70533
-1.4077919,-1.8619838
-1.7158629,-1.7831739
-1.6515294,-1.7831739
-1.6500188,-1.7831739
-1.5725918,-1.8619838
-1.7206106,-1.8619838
-1.7171171,-1.8619838
-1.712359,-1.7831739
-1.4815329,-1.5524468
-1.3240288,-1.70533
-1.4824275,-1.403157
-1.2131935,-1.403157
-1.1574705,-1.4773633
-1.2145243,-1.70533
-1.4897333,-1.7831739
-1.4816717,-2.1044555
-1.8870522,-2.022599
-1.8332124,-2.1044555
-1.9285742,-2.1044555
-1.9248978,-2.022599
-1.8591138,-1.9417837
-1.7871672,-2.022599
-1.7952919,-2.3565516
-2.1403701,-2.1873808
-2.0066376,-2.271403
-2.0738015,-2.271403
-2.0410364,-2.3565516
-2.0823388,-2.7090409
-2.4178991,-2.619068
-2.3521266,-2.4428573
-2.2206967,-2.5303516
-2.2493246,-2.619068
-2.3515491,-2.619068
-2.353057,-2.7090409
-2.4205964,-2.7090409
-2.4189215,-2.619068
-2.3517175,-2.8003068
-2.3620288,-2.619068
-2.3356287,-2.7090409
-2.3909256,-2.8003068
-2.4746416,-2.8929029
-2.542025,-2.8003068
-2.4942741,-2.8929029
-2.5554237,-2.8929029
-2.5641928,-2.986869
-2.5820916,-2.986869
-2.4657106,-3.5818737
-2.9685469,-4.0119524
-3.2283163,-4.238429
-3.399175,-3.2431707
-3.3368683,-4.6685076
-3.7334807,-4.8949842
-1.6521211,-1.6503875
-1.4465736,-1.7303809
-1.5340587,-1.4933541
-1.2530643,-1.4933541
-1.2721761,-1.6503875
-1.5557808,-1.5713867
-1.4918141,-1.5713867
-1.4900423,-1.5713867
-1.3719972,-1.6503875
-1.5608478,-1.6503875
-1.5573891,-1.6503875
-1.5512803,-1.5713867
-1.3236275,-1.3401003
-1.1213627,-1.4933541
-1.3466818,-1.1904485
-1.0057049,-1.1904485
-0.98553383,-1.2648348
-1.0559821,-1.4933541
-1.3490001,-1.5713867
-1.374713,-1.8934472
-1.7073568,-1.8113921
-1.6666894,-1.8934472
-1.7683108,-1.8934472
-1.7637365,-1.8113921
-1.7010328,-1.7303809
-1.6282458,-1.8113921
-1.6031457,-2.1461544
-1.97918,-1.9765735
-1.8409604,-2.0607994
-1.9089779,-2.0607994
-1.8611343,-2.1461544
-1.8859508,-2.4994981
-2.2633066,-2.409307
-2.198462,-2.232669
-2.0598269,-2.3203757
-2.0770845,-2.409307
-2.198051,-2.409307
-2.1991572,-2.4994981
-2.2667677,-2.4994981
-2.2647104,-2.409307
-2.197406,-2.590985
-2.16863,-2.409307
-2.1742759,-2.4994981
-2.2216914,-2.590985
-2.313536,-2.683806
-2.384542,-2.590985
-2.3393643,-2.683806
-2.402613,-2.683806
-2.4125957,-2.7779996
-2.411107,-2.7779996
-2.3748806,-3.6842518
-2.4165502,-3.2091212
-2.6215327,-3.4361465
-2.8622773,-2.4361465
-2.7879686,-3.867268
-3.1668966,-4.0942936
-3.328364,-4.3297133
-3.5764549,-4.2109156
-3.5008566,-4.2109156
-3.5031617,-4.45077
-3.6667924,-4.3297133
-3.5897887,-4.2109156
-3.3818455,-4.0942936
-3.2704651,-3.253946
-1.2011547,-1.4995507
-1.4258424,-1.4995507
-1.4153037,-1.4995507
-1.3968496,-1.417442
-1.2806756,-1.1770567
-1.0286326,-1.3363395
-1.234609,-1.0215178
-0.8657123,-1.0215178
-0.917461,-1.0988302
-0.9920738,-1.3363395
-1.2348518,-1.417442
-1.2946901,-1.7521722
-1.4687389,-1.6668891
-1.4462831,-1.7521722
-1.6316506,-1.7521722
-1.6175368,-1.6668891
-1.5633342,-1.582691
-1.4815826,-1.6668891
-1.3886886,-2.014821
-1.8511426,-1.8385687
-1.7172915,-1.9261081
-1.7814713,-1.9261081
-1.6340327,-2.014821
-1.6837192,-2.3820653
-2.1537921,-2.288326
-2.0871217,-2.1047392
-1.9408424,-2.195896
-1.8558269,-2.288326
-2.0826924,-2.288326
-2.0854506,-2.3820653
-2.153824,-2.3820653
-2.1459897,-2.288326
-2.0756876,-2.4771514
-2.1259785,-2.288326
-1.9922985,-2.3820653
-2.010363,-2.4771514
-2.145861,-2.5736237
-2.218255,-2.4771514
-2.2315621,-2.5736237
-2.2803788,-2.5736237
-2.3100944,-2.671523
-2.2105932,-2.671523
-2.3280914,-3.5777752
-2.3408241,-3.1196048
-2.5958457,-3.3555613
-2.8177135,-2.3555613
-2.8002937,-3.803643
-3.0089855,-4.0395994
-3.3023634,-4.284281
-3.5205045,-4.1608095
-3.4424663,-4.1608095
-3.442506,-4.4101
-3.62402,-4.284281
-3.5448315,-4.1608095
-3.2994344,-4.0395994
-3.3002853,-3.199252
-3.2468548,-4.378473
-3.5972989,-4.263576
-3.5318563,-4.4953995
-3.6862545,-4.4953995
-3.6996398,-4.6144295
-3.7783878,-4.6144295
-3.785302,-4.7356396
-3.8733485,-4.6144295
-0.8043633,-0.9544132
-0.8748225,-1.1992269
-1.1210538,-1.2828236
-1.1912013,-1.6278483
-1.3656005,-1.5399423
-1.3016493,-1.6278483
-1.5071881,-1.6278483
-1.4817618,-1.5399423
-1.4422028,-1.4531547
-1.350196,-1.5399423
-1.3262208,-1.8985746
-1.7375845,-1.7169019
-1.6046302,-1.8071334
-1.6650757,-1.8071334
-1.5217614,-1.8985746
-1.6308987,-2.2771132
-2.05758,-2.1804912
-1.9883999,-1.9912583
-1.8366872,-2.0852184
-1.7552174,-2.1804912
-1.9772155,-2.1804912
-1.9808965,-2.2771132
-2.0513613,-2.2771132
-2.0355089,-2.1804912
-1.9608223,-2.3751237
-2.087182,-2.1804912
-1.8544705,-2.2771132
-1.9109106,-2.3751237
-2.0171459,-2.474563
-2.0946496,-2.3751237
-2.1316447,-2.474563
-2.1642663,-2.474563
-2.2175813,-2.575473
-2.154545,-2.575473
-2.2679932,-3.4817252
-2.2760959,-3.0373354
-2.5826027,-3.2805486
-2.7809677,-2.2805486
-2.7723136,-3.742411
-2.9996972,-3.985624
-3.2840672,-4.2378306
-3.4787877,-4.110562
-3.4023647,-4.110562
-3.3995824,-4.367519
-3.5917125,-4.2378306
-3.5132725,-4.110562
-3.3296552,-3.985624
-3.2903912,-3.1452765
-3.1816983,-4.3349195
-3.5471601,-4.216489
-3.4897451,-4.455442
-3.6461244,-4.455442
-3.6690197,-4.5781326
-3.7468438,-4.5781326
-3.7586427,-4.70307
-3.8508885,-4.5781326
-3.7570405,-4.70307
-3.8371198,-4.70307
-3.8389628,-4.70307
-3.8549428,-4.70307
-3.855425,-4.70307
-3.6966767,-4.830339
-3.8576102,-4.830339
-3.918361,-4.9600277
-1.3157408,-1.2710849
-1.2201427,-1.3554122
-1.2061841,-1.7038788
-1.6061993,-1.5273557
-1.4657136,-1.6150296
-1.5315906,-1.6150296
-1.4622376,-1.7038788
-1.5108099,-2.0716872
-1.9201144,-1.977804
-1.847081,-1.7939351
-1.695342,-1.885232
-1.6915848,-1.977804
-1.8403476,-1.977804
-1.8422692,-2.0716872
-1.9154019,-2.0716872
-1.9080001,-1.977804
-1.8316171,-2.1669195
-1.8896884,-1.977804
-1.7900856,-2.0716872
-1.8463737,-2.1669195
-1.9485689,-2.2635398
-2.026319,-2.1669195
-1.993306,-2.2635398
-2.0528185,-2.2635398
-2.0754354,-2.3615897
-2.0643039,-2.3615897
-2.1191053,-3.2678418
-2.1346622,-2.81036
-2.3887699,-3.046679
-2.6419272,-2.046679
-2.6063147,-3.495449
-2.8774977,-3.7317681
-3.1152992,-3.9768255
-3.320724,-3.8531644
-3.2376745,-3.8531644
-3.2376468,-4.102838
-3.4288127,-3.9768255
-3.3441827,-3.8531644
-3.1358871,-3.7317681
-3.0900574,-2.8914206
-3.0945191,-4.071162
-3.397579,-3.956089
-3.323249,-4.1882687
-3.4911366,-4.1882687
-3.5025702,-4.3074813
-3.5879707,-4.3074813
-3.5944839,-4.4288774
-3.6838267,-4.3074813
-3.592984,-4.4288774
-3.6751235,-4.4288774
-3.6758463,-4.4288774
-3.6850014,-4.4288774
-3.6851506,-4.4288774
-3.613829,-4.5525384
-3.7323956,-4.5525384
-3.7552564,-4.6785507
-3.8590345,-4.6785507
-3.7771435,-4.6785507
-3.8135757,-4.937999
-4.012757,-4.937999
-4.0020833,-4.8070054
-3.9500275,-4.8070054
-3.9182904,-4.8070054
-3.933757,-4.937999
-1.7719322,-1.780309
-1.6858906,-1.597656
-1.5270809,-1.6883491
-1.5288055,-1.780309
-1.6783049,-1.780309
-1.6804049,-1.8735714
-1.755451,-1.8735714
-1.748337,-1.780309
-1.670405,-1.9681739
-1.7625043,-1.780309
-1.6306432,-1.8735714
-1.6897664,-1.9681739
-1.7918702,-2.0641553
-1.8722827,-1.9681739
-1.835618,-2.0641553
-1.8975044,-2.0641553
-1.9208304,-2.161557
-1.9188198,-2.161557
-1.9918308,-3.067809
-2.008531,-2.6073596
-2.281071,-2.8421159
-2.5387795,-1.8421159
-2.5083656,-3.2879186
-2.7645876,-3.522675
-3.013178,-3.7661119
-3.189578,-3.6432683
-3.1065054,-3.6432683
-3.1047697,-3.891291
-3.3006876,-3.7661119
-3.2123559,-3.6432683
-3.017633,-3.522675
-2.986896,-2.6823275
-2.9618983,-3.8598247
-3.2653503,-3.7455125
-3.1874468,-3.9761567
-3.361269,-3.9761567
-3.3731606,-4.094581
-3.4613473,-4.094581
-3.4688401,-4.2151747
-3.5615041,-4.094581
-3.4678268,-4.2151747
-3.5519738,-4.2151747
-3.5530443,-4.2151747
-3.5635974,-4.2151747
-3.5638669,-4.2151747
-3.4919,-4.338018
-3.6167061,-4.338018
-3.639584,-4.4631968
-3.7461972,-4.4631968
-3.664835,-4.4631968
-3.6989102,-4.720929
-3.9176216,-4.720929
-3.8816807,-4.590802
-3.8309839,-4.590802
-3.7971764,-4.590802
-3.8125298,-4.720929
-3.890055,-4.78697
-3.9606812,-4.720929
-3.9205682,-4.720929
-3.9219882,-4.720929
-3.9225023,-4.720929
-3.917531,-4.720929
-3.9198413,-4.720929
-3.9146876,-4.78697
-1.5056989,-1.7249306
-1.5932794,-1.5429059
-1.456073,-1.6332692
-1.5174626,-1.7249306
-1.6222937,-1.8179284
-1.7003921,-1.7249306
-1.6638324,-1.8179284
-1.7253098,-1.8179284
-1.7466501,-1.912302
-1.7412413,-1.912302
-1.8037804,-2.8185542
-1.8159392,-2.344246
-2.1093547,-2.5717044
-2.3556027,-1.5717044
-2.3321486,-3.0036483
-2.6053634,-3.2311068
-2.8392227,-3.4669757
-3.0185633,-3.3479512
-2.9363906,-3.3479512
-2.9326923,-3.5882633
-3.115821,-3.4669757
-3.030454,-3.3479512
-2.8438625,-3.2311068
-2.8095872,-2.3907592
-2.78889,-3.5577753
-3.0769196,-3.4470167
-3.006327,-3.6704907
-3.1667454,-3.6704907
-3.1780746,-3.7852337
-3.2621324,-3.7852337
-3.2688196,-3.9020784
-3.3656318,-3.7852337
-3.2686663,-3.9020784
-3.3576727,-3.9020784
-3.3585403,-3.9020784
-3.3672569,-3.9020784
-3.36736,-3.9020784
-3.2975926,-4.021103
-3.4255438,-4.021103
-3.4475875,-4.1423903
-3.5564895,-4.1423903
-3.4777606,-4.1423903
-3.513964,-4.3921103
-3.7286012,-4.3921103
-3.710515,-4.266029
-3.653477,-4.266029
-3.6233087,-4.266029
-3.6376445,-4.3921103
-3.7189422,-4.4560986
-3.7863834,-4.3921103
-3.7469547,-4.3921103
-3.748156,-4.3921103
-3.7486098,-4.3921103
-3.744607,-4.3921103
-3.746491,-4.3921103
-3.7421165,-4.4560986
-3.7945838,-4.4560986
-3.771742,-4.5207343
-3.8279712,-4.5860324
-3.8369415,-4.5860324
-3.8481724,-4.786034
-3.9215946,-5.2058916
-4.2423954,-5.6553407
-4.582075,-5.81248
-1.581496,-1.6967255
-1.5747225,-1.6967255
-1.6270267,-2.2590199
-1.6450372,-2.1237626
-1.9245493,-2.3486373
-2.188217,-1.728176
-2.1555884,-2.7756743
-2.4550717,-3.000549
-2.6904554,-3.233739
-2.874079,-3.1160662
-2.7945673,-3.1160662
-2.7904222,-3.3536487
-2.9670677,-3.233739
-2.884337,-3.1160662
-2.6900752,-3.000549
-2.649705,-2.479146
-2.6451573,-3.3235068
-2.9283502,-3.2140064
-2.8601298,-3.434942
-3.019734,-3.434942
-3.030726,-3.5483816
-3.1162238,-3.5483816
-3.1223364,-3.6638987
-3.2108138,-3.5483816
-3.1214683,-3.6638987
-3.2030232,-3.6638987
-3.2038808,-3.6638987
-3.2118177,-3.6638987
-3.2118912,-3.6638987
-3.145183,-3.7815714
-3.2628784,-3.7815714
-3.2848923,-3.9014812
-3.391869,-3.9014812
-3.316683,-3.9014812
-3.349226,-4.1483645
-3.5733385,-4.1483645
-3.5568388,-4.023715
-3.4885087,-4.023715
-3.4582665,-4.023715
-3.472838,-4.1483645
-3.563115,-4.2116256
-3.6360018,-4.1483645
-3.5902379,-4.1483645
-3.5909069,-4.1483645
-3.5909638,-4.1483645
-3.5873432,-4.1483645
-3.5886605,-4.1483645
-3.5842607,-4.2116256
-3.6412995,-4.2116256
-3.6116679,-4.2755275
-3.6800935,-4.340083
-3.694841,-4.340083
-3.705503,-4.537813
-3.7847967,-4.9529014
-4.0904255,-5.3972445
-4.4381285,-5.552599
-4.521666,-5.4744434
-4.513304,-5.552599
-4.5711236,-5.4744434
-4.485974,-5.552599
-4.4940767,-5.7118764
-4.614474,-6.7118764
-4.612615,-5.2526445
-4.347775,-5.3418546
-2.4192426,-2.820575
-2.584276,-2.7101061
-2.5066493,-2.7101061
-2.503229,-2.9331443
-2.675271,-2.820575
-2.5988348,-2.7101061
-2.442613,-2.6016605
-2.3905025,-2.0802574
-2.3713827,-2.9048479
-2.6388319,-2.8020508
-2.5743196,-3.0094614
-2.72143,-3.0094614
-2.7330413,-3.1159563
-2.8100286,-3.1159563
-2.8168538,-3.224402
-2.900136,-3.1159563
-2.8155973,-3.224402
-2.8907795,-3.224402
-2.8915462,-3.224402
-2.9008706,-3.224402
-2.9007757,-3.224402
-2.8390718,-3.334871
-2.9481976,-3.334871
-2.9678156,-3.4474404
-3.0697172,-3.4474404
-3.0011125,-3.4474404
-3.0278668,-3.6792104
-3.2438347,-3.6792104
-3.2204604,-3.5621915
-3.163434,-3.5621915
-3.1324205,-3.5621915
-3.145267,-3.6792104
-3.226056,-3.7385988
-3.2929363,-3.6792104
-3.254142,-3.6792104
-3.2549367,-3.6792104
-3.2549415,-3.6792104
-3.2502506,-3.6792104
-3.251788,-3.6792104
-3.2465723,-3.7385988
-3.2987876,-3.7385988
-3.275544,-3.7985888
-3.3320022,-3.8591928
-3.347757,-3.8591928
-3.3577893,-4.0448184
-3.461208,-4.4344964
-3.804617,-4.8516383
-4.119064,-4.9974823
-4.194569,-4.9241114
-4.1835585,-4.9974823
-4.237556,-4.9241114
-4.1611624,-4.9974823
-4.16866,-5.1470094
-4.2960925,-6.1470094
-4.293924,-4.71589
-4.0233073,-4.799639
-4.085546,-4.5518637
-3.8923888,-4.471524
-3.8548586,-4.5518637
-3.897445,-4.71589
-4.038595,-4.71589
-4.008264,-5.2443357
-4.0235887,-4.9003587
-4.172226,-4.9003587
-2.0241575,-2.4030674
-2.2777588,-2.3088536
-2.2067394,-2.498946
-2.360905,-2.498946
-2.368324,-2.5965488
-2.4469056,-2.5965488
-2.4509327,-2.6959393
-2.5317981,-2.5965488
-2.4504483,-2.6959393
-2.526747,-2.6959393
-2.5272198,-2.6959393
-2.5322006,-2.6959393
-2.5322096,-2.6959393
-2.4892998,-2.7971845
-2.588283,-2.7971845
-2.602437,-2.9003544
-2.6922436,-2.9003544
-2.6440432,-2.9003544
-2.6641123,-3.112772
-2.8263566,-3.112772
-2.8326719,-3.005524
-2.7740386,-3.005524
-2.7542222,-3.005524
-2.7633326,-3.112772
-2.8371022,-3.1672015
-2.8930602,-3.112772
-2.8552964,-3.112772
-2.8556259,-3.112772
-2.8556445,-3.112772
-2.8534155,-3.112772
-2.8542383,-3.112772
-2.8512805,-3.1672015
-2.8966236,-3.1672015
-2.8462555,-3.2221825
-2.930171,-3.2777262
-2.9479642,-3.2777262
-2.9555638,-3.4478521
-3.050472,-3.8049927
-3.31783,-4.187304
-3.6584692,-4.32097
-3.781462,-4.2537255
-3.7581253,-4.32097
-3.8108995,-4.2537255
-3.7041428,-4.32097
-3.7584538,-4.458012
-3.8389194,-5.458012
-3.838172,-4.0628905
-3.5989592,-4.1396465
-3.661907,-3.9125602
-3.469308,-3.8389285
-3.424683,-3.9125602
-3.4721045,-4.0628905
-3.6055677,-4.0628905
-3.5850852,-4.5913363
-3.5957189,-4.2319565
-3.7398388,-4.2319565
-3.7125547,-4.4064593
-3.8470318,-4.2319565
-3.7115927,-3.8187754
-3.3573363,-3.4348404
-3.0597758,-3.2885628
-2.953087,-2.3313835
-2.948709,-3.0478768
-2.7234485,-3.2885628
-2.1019979,-2.2578235
-2.1702423,-2.2578235
-2.1706746,-2.2578235
-2.1748447,-2.2578235
-2.1748188,-2.2578235
-2.1339242,-2.3516805
-2.232502,-2.3516805
-2.2466993,-2.447322
-2.3343506,-2.447322
-2.2889054,-2.447322
-2.30789,-2.644239
-2.4599266,-2.644239
-2.4764202,-2.544817
-2.4174247,-2.544817
-2.3986676,-2.544817
-2.4079592,-2.644239
-2.4805355,-2.6946964
-2.5351617,-2.644239
-2.4977138,-2.644239
-2.4980636,-2.644239
-2.4980998,-2.644239
-2.4961479,-2.644239
-2.496916,-2.644239
-2.4945214,-2.6946964
-2.537707,-2.6946964
-2.4730685,-2.7456653
-2.572087,-2.797156
-2.5901062,-2.797156
-2.5973666,-2.9548676
-2.6852105,-3.2859466
-2.9265099,-3.6403596
-3.237184,-3.764272
-3.3671303,-3.7019343
-3.348448,-3.764272
-3.3959095,-3.7019343
-3.2787888,-3.764272
-3.3457148,-3.8913138
-3.4089098,-4.8913136
-3.4091613,-3.5250251
-3.194786,-3.5961802
-3.2533383,-3.3856647
-3.0675807,-3.317406
-3.0253863,-3.3856647
-3.0689867,-3.5250251
-3.1971338,-3.5250251
-3.1771808,-4.053471
-3.187452,-3.6817539
-3.3223183,-3.6817539
-3.2961454,-3.8435228
-3.408451,-3.6817539
-3.2842686,-3.2987237
-2.9437494,-2.9428053
-2.6645389,-2.8072019
-2.5775945,-1.8500226
-2.571574,-2.5840793
-2.38229,-2.8072019
-2.5811546,-2.8645637
-2.5934434,-3.0406816
-2.7221053,-3.0406816
-2.78748,-3.0406816
-2.7615542,-2.981288
-2.683108,-3.0406816
-2.78344,-3.2231896
-2.8810868,-3.0406816
-2.07565,-2.1041565
-2.0287578,-2.1041565
-2.0461965,-2.2927048
-2.173977,-2.2927048
-2.213443,-2.197508
-2.1467965,-2.197508
-2.1329753,-2.197508
-2.139638,-2.2927048
-2.2167475,-2.3410182
-2.2687588,-2.2927048
-2.229429,-2.2927048
-2.2297554,-2.2927048
-2.2298334,-2.2927048
-2.2284236,-2.2927048
-2.2290063,-2.2927048
-2.227135,-2.3410182
-2.2713473,-2.3410182
-2.192109,-2.389821
-2.3079896,-2.4391234
-2.3320925,-2.4391234
-2.338406,-2.5901325
-2.429714,-2.9071412
-2.6605783,-3.2464926
-2.9452028,-3.3651388
-3.1011999,-3.3054504
-3.0724835,-3.3651388
-3.121508,-3.3054504
-2.9878812,-3.3651388
-3.0770924,-3.4867816
-3.139702,-4.4867816
-3.1396508,-3.1360593
-2.912706,-3.2041905
-2.969583,-3.0026217
-2.798937,-2.9372637
-2.7567024,-3.0026217
-2.8003223,-3.1360593
-2.9148016,-3.1360593
-2.9001713,-3.664505
-2.9077647,-3.2861273
-3.0400684,-3.2861273
-3.0198264,-3.4410217
-3.1147323,-3.2861273
-2.9833238,-2.9193754
-2.6613364,-2.5785828
-2.399841,-2.4487422
-2.3053093,-1.4915628
-2.2999861,-2.2351022
-2.1207988,-2.4487422
-2.3344772,-2.5036664
-2.328254,-2.6722996
-2.4620767,-2.6722996
-2.538993,-2.6722996
-2.5171204,-2.61543
-2.4407675,-2.6722996
-2.5362306,-2.8470514
-2.606673,-2.6722996
-2.4836233,-2.6722996
-2.466073,-2.5592241
-2.3856413,-2.2351022
-2.116135,-1.6169856
-2.1115823,-2.2351022
-2.117625,-1.4644569
-2.1169236,-2.2351022
-2.0976913,-2.1529021
-1.914242,-1.9843129
