p,m,sigma,jump_true,y_true_bin
0.62539023,-0.03079907,1.0,0.0,0
0.6169512,-0.0344783,1.0,0.0,0
0.7278433,0.039705664,1.0,0.0,0
0.6275679,-0.029757729,1.0,0.0,0
0.6211547,-0.032674886,1.0,0.0,0
0.6169512,-0.0344783,1.0,0.0,0
0.61904216,-0.033590548,1.0,0.0,0
0.62325037,-0.031757183,1.0,0.0,0
0.62539023,-0.03079907,1.0,0.0,0
0.614949,-0.035298876,1.0,0.0,0
0.6381536,-0.024210395,1.0,0.0,0
0.65725857,-0.013723241,1.0,0.0,0
0.6532282,-0.015940493,1.0,0.0,0
0.7103447,0.024144506,1.0,0.0,0
0.6426573,-0.021710401,1.0,0.0,0
0.6275679,-0.029757729,1.0,0.0,0
0.66132116,-0.011407243,1.0,0.0,0
0.65527105,-0.01482624,1.0,0.0,0
0.6532282,-0.015940493,1.0,0.0,0
0.614949,-0.035298876,1.0,0.0,0
0.6532282,-0.015940493,1.0,0.0,0
0.674462,0.024989763,1.0,0.0,0
0.64247453,0.005340861,1.0,0.0,0
0.63134927,-0.00034225173,1.0,0.0,0
0.69333774,0.03786441,1.0,0.0,0
0.6271367,-0.002366962,1.0,0.0,0
0.66603655,0.019434506,1.0,0.0,0
0.6681509,0.02082646,1.0,0.0,0
0.62401444,-0.003818119,1.0,0.0,0
0.6357103,0.001827281,1.0,0.0,0
0.63072157,-0.0006485302,1.0,0.0,0
0.62797725,-0.0019689854,1.0,0.0,0
0.71089953,0.05171848,1.0,0.0,0
0.62425673,-0.0037070904,1.0,0.0,0
0.70476085,0.04681298,1.0,0.0,0
0.63714117,0.0025545005,1.0,0.0,0
0.6247436,-0.0034831483,1.0,0.0,0
0.6240951,-0.003781205,1.0,0.0,0
0.6240951,-0.003781205,1.0,0.0,0
0.62393373,-0.0038550533,1.0,0.0,0
0.6418446,0.005005555,1.0,0.0,0
0.6253972,-0.0031807963,1.0,0.0,0
0.6247436,-0.0034831483,1.0,0.0,0
0.62393373,-0.0038550533,1.0,0.0,0
0.635049,0.001493685,1.0,0.0,0
0.6426552,0.0054373313,1.0,0.0,0
0.6255613,-0.0031046085,1.0,0.0,0
0.63439184,0.0011638273,1.0,0.0,0
0.6246622,-0.0035206322,1.0,0.0,0
0.6331824,0.0005609244,1.0,0.0,0
0.62401444,-0.003818119,1.0,0.0,0
0.63226163,0.00010563992,1.0,0.0,0
0.64428616,0.006355012,1.0,0.0,0
0.62458104,-0.003558036,1.0,0.0,0
0.62458104,-0.003558036,1.0,0.0,0
0.62789285,-0.0020090714,1.0,0.0,0
0.6287408,-0.0016047973,1.0,0.0,0
0.6253972,-0.0031807963,1.0,0.0,0
0.67907983,0.0280436,1.0,0.0,0
0.6295966,-0.0011936389,1.0,0.0,0
0.62705296,-0.0024064463,1.0,0.0,0
0.6253972,-0.0031807963,1.0,0.0,0
0.626221,-0.002797043,1.0,0.0,0
0.62789285,-0.0020090714,1.0,0.0,0
0.6287408,-0.0016047973,1.0,0.0,0
0.62458104,-0.003558036,1.0,0.0,0
0.63411146,0.0010235365,1.0,0.0,0
0.64247453,0.005340861,1.0,0.0,0
0.64068425,0.0043920446,1.0,0.0,0
0.6691089,0.021458315,1.0,0.0,0
0.6359948,0.0019712672,1.0,0.0,0
0.6295966,-0.0011936389,1.0,0.0,0
0.64428616,0.006355012,1.0,0.0,0
0.6415756,0.0048628654,1.0,0.0,0
0.64068425,0.0043920446,1.0,0.0,0
0.62458104,-0.003558036,1.0,0.0,0
0.64068425,0.0043920446,1.0,0.0,0
0.72123766,0.06042491,1.0,0.0,0
0.71114844,0.05191958,1.0,0.0,0
0.62705296,-0.0024064463,1.0,0.0,0
0.6871317,0.033426233,1.0,0.0,0
0.62789285,-0.0020090714,1.0,0.0,0
0.72478396,0.26546434,1.0,0.0,0
0.6253972,-0.0031807963,1.0,0.0,0
0.6295966,-0.0011936389,1.0,0.0,0
0.61918616,0.025145391,1.0,0.0,0
0.61410564,0.022920607,1.0,0.0,0
0.6112269,0.021713259,1.0,0.0,0
0.7095105,0.0806201,1.0,0.0,0
0.60733545,0.02013434,1.0,0.0,0
0.70221597,0.07560862,1.0,0.0,0
0.62065005,0.025809718,1.0,0.0,0
0.6078448,0.02033707,1.0,0.0,0
0.6071664,0.020067299,1.0,0.0,0
0.6071664,0.020067299,1.0,0.0,0
0.60699767,0.020000497,1.0,0.0,0
0.625868,0.028270995,1.0,0.0,0
0.6085274,0.020611046,1.0,0.0,0
0.6078448,0.02033707,1.0,0.0,0
0.60699767,0.020000497,1.0,0.0,0
0.6185108,0.02484146,1.0,0.0,0
0.62686497,0.028772147,1.0,0.0,0
0.60869884,0.020680165,1.0,0.0,0
0.61784047,0.024541533,1.0,0.0,0
0.60775965,0.020303091,1.0,0.0,0
0.6166103,0.023997078,1.0,0.0,0
0.607082,0.020033868,1.0,0.0,0
0.6156752,0.023592452,1.0,0.0,0
0.6289466,0.029860148,1.0,0.0,0
0.6076747,0.020269265,1.0,0.0,0
0.6076747,0.020269265,1.0,0.0,0
0.6111386,0.021676743,1.0,0.0,0
0.61202663,0.022045413,1.0,0.0,0
0.6085274,0.020611046,1.0,0.0,0
0.66992694,0.053986028,1.0,0.0,0
0.6129242,0.02242121,1.0,0.0,0
0.61025965,0.021314995,1.0,0.0,0
0.6085274,0.020611046,1.0,0.0,0
0.609389,0.020959595,1.0,0.0,0
0.6111386,0.021676743,1.0,0.0,0
0.61202663,0.022045413,1.0,0.0,0
0.6076747,0.020269265,1.0,0.0,0
0.61755466,0.024414113,1.0,0.0,0
0.6266377,0.0286554,1.0,0.0,0
0.6244735,0.027584122,1.0,0.0,0
0.65815604,0.04661289,1.0,0.0,0
0.6194771,0.025276782,1.0,0.0,0
0.6129242,0.02242121,1.0,0.0,0
0.6289466,0.029860148,1.0,0.0,0
0.6255404,0.028108025,1.0,0.0,0
0.6244735,0.027584122,1.0,0.0,0
0.6076747,0.020269265,1.0,0.0,0
0.6244735,0.027584122,1.0,0.0,0
0.7218297,0.08938834,1.0,0.0,0
0.70980793,0.080827065,1.0,0.0,0
0.61025965,0.021314995,1.0,0.0,0
0.6802568,0.06068664,1.0,0.0,0
0.6111386,0.021676743,1.0,0.0,0
0.77911717,0.3066532,1.0,0.0,0
0.6085274,0.020611046,1.0,0.0,0
0.6129242,0.02242121,1.0,0.0,0
0.7105513,0.08134545,1.0,0.0,0
0.609389,0.020959595,1.0,0.0,0
0.6085274,0.020611046,1.0,0.0,0
0.609389,0.020959595,1.0,0.0,0
0.6185108,0.02484146,1.0,0.0,0
0.66570526,0.0513383,1.0,0.0,0
0.61025965,0.021314995,1.0,0.0,0
0.6111386,0.021676743,1.0,0.0,0
0.5892413,0.033647828,1.0,0.0,0
0.5892413,0.033647828,1.0,0.0,0
0.5891048,0.033602856,1.0,0.0,0
0.6055535,0.039816275,1.0,0.0,0
0.5903805,0.034033775,1.0,0.0,0
0.5898011,0.03383532,1.0,0.0,0
0.5891048,0.033602856,1.0,0.0,0
0.5990674,0.037221067,1.0,0.0,0
0.6063896,0.04016018,1.0,0.0,0
0.5905263,0.034083985,1.0,0.0,0
0.59846914,0.036988683,1.0,0.0,0
0.5897291,0.033810757,1.0,0.0,0
0.59736663,0.036562502,1.0,0.0,0
0.589173,0.03362532,1.0,0.0,0
0.5965302,0.03624209,1.0,0.0,0
0.60806316,0.040870838,1.0,0.0,0
0.58965707,0.03378623,1.0,0.0,0
0.58965707,0.03378623,1.0,0.0,0
0.5926056,0.034810416,1.0,0.0,0
0.5933656,0.0350807,1.0,0.0,0
0.5903805,0.034033775,1.0,0.0,0
0.64901984,0.061841242,1.0,0.0,0
0.5941349,0.035356842,1.0,0.0,0
0.59185463,0.034545794,1.0,0.0,0
0.5903805,0.034033775,1.0,0.0,0
0.591113,0.034286954,1.0,0.0,0
0.5926056,0.034810416,1.0,0.0,0
0.5933656,0.0350807,1.0,0.0,0
0.58965707,0.03378623,1.0,0.0,0
0.5982133,0.03688941,1.0,0.0,0
0.606203,0.04008323,1.0,0.0,0
0.6043615,0.03932967,1.0,0.0,0
0.6372375,0.055085987,1.0,0.0,0
0.5999278,0.03755749,1.0,0.0,0
0.5941349,0.035356842,1.0,0.0,0
0.60806316,0.040870838,1.0,0.0,0
0.6052768,0.039702915,1.0,0.0,0
0.6043615,0.03932967,1.0,0.0,0
0.58965707,0.03378623,1.0,0.0,0
0.6043615,0.03932967,1.0,0.0,0
0.7056927,0.09809522,1.0,0.0,0
0.6920394,0.08875279,1.0,0.0,0
0.59185463,0.034545794,1.0,0.0,0
0.659416,0.068047345,1.0,0.0,0
0.5926056,0.034810416,1.0,0.0,0
0.7898576,0.321049,1.0,0.0,0
0.5903805,0.034033775,1.0,0.0,0
0.5941349,0.035356842,1.0,0.0,0
0.69292647,0.089351766,1.0,0.0,0
0.591113,0.034286954,1.0,0.0,0
0.5903805,0.034033775,1.0,0.0,0
0.591113,0.034286954,1.0,0.0,0
0.5990674,0.037221067,1.0,0.0,0
0.6447514,0.059358746,1.0,0.0,0
0.59185463,0.034545794,1.0,0.0,0
0.5926056,0.034810416,1.0,0.0,0
0.5903805,0.034033775,1.0,0.0,0
0.6278516,0.050045572,1.0,0.0,0
0.5926056,0.034810416,1.0,0.0,0
0.58965707,0.03378623,1.0,0.0,0
0.70644563,0.09860572,1.0,0.0,0
0.591113,0.034286954,1.0,0.0,0
0.58965707,0.03378623,1.0,0.0,0
0.7010793,0.09494222,1.0,0.0,0
0.57955956,0.02990731,1.0,0.0,0
0.56547433,0.024793094,1.0,0.0,0
0.5725165,0.027288219,1.0,0.0,0
0.56478924,0.024570165,1.0,0.0,0
0.57155323,0.02693999,1.0,0.0,0
0.5642967,0.024411092,1.0,0.0,0
0.5708295,0.02667755,1.0,0.0,0
0.58107173,0.030490732,1.0,0.0,0
0.5647274,0.024550142,1.0,0.0,0
0.5647274,0.024550142,1.0,0.0,0
0.5673384,0.02543697,1.0,0.0,0
0.56802,0.025675768,1.0,0.0,0
0.5653491,0.024752205,1.0,0.0,0
0.616757,0.046671152,1.0,0.0,0
0.5687098,0.025919141,1.0,0.0,0
0.566665,0.025202734,1.0,0.0,0
0.5653491,0.024752205,1.0,0.0,0
0.5659997,0.02497297,1.0,0.0,0
0.5673384,0.02543697,1.0,0.0,0
0.56802,0.025675768,1.0,0.0,0
0.5647274,0.024550142,1.0,0.0,0
0.5722941,0.02720855,1.0,0.0,0
0.57939345,0.029843615,1.0,0.0,0
0.57775104,0.02921796,1.0,0.0,0
0.60563815,0.04117143,1.0,0.0,0
0.57380503,0.027752759,1.0,0.0,0
0.5687098,0.025919141,1.0,0.0,0
0.58107173,0.030490732,1.0,0.0,0
0.5785678,0.029528147,1.0,0.0,0
0.57775104,0.02921796,1.0,0.0,0
0.5647274,0.024550142,1.0,0.0,0
0.57775104,0.02921796,1.0,0.0,0
0.66892445,0.07742885,1.0,0.0,0
0.65551496,0.06882092,1.0,0.0,0
0.566665,0.025202734,1.0,0.0,0
0.62651616,0.05168747,1.0,0.0,0
0.5673384,0.02543697,1.0,0.0,0
0.799763,0.32281908,1.0,0.0,0
0.5653491,0.024752205,1.0,0.0,0
0.5687098,0.025919141,1.0,0.0,0
0.65632385,0.06932948,1.0,0.0,0
0.5659997,0.02497297,1.0,0.0,0
0.5653491,0.024752205,1.0,0.0,0
0.5659997,0.02497297,1.0,0.0,0
0.5730436,0.02747759,1.0,0.0,0
0.6127402,0.04466057,1.0,0.0,0
0.566665,0.025202734,1.0,0.0,0
0.5673384,0.02543697,1.0,0.0,0
0.5653491,0.024752205,1.0,0.0,0
0.59750634,0.037429437,1.0,0.0,0
0.5673384,0.02543697,1.0,0.0,0
0.5647274,0.024550142,1.0,0.0,0
0.6696629,0.07791569,1.0,0.0,0
0.5659997,0.02497297,1.0,0.0,0
0.5647274,0.024550142,1.0,0.0,0
0.6644817,0.0745374,1.0,0.0,0
0.5694078,0.026167141,1.0,0.0,0
0.5653491,0.024752205,1.0,0.0,0
0.56802,0.025675768,1.0,0.0,0
0.6969327,0.09629911,1.0,0.0,0
0.5722941,0.02720855,1.0,0.0,0
0.5708295,0.02667755,1.0,0.0,0
0.56802,0.025675768,1.0,0.0,0
0.5647274,0.024550142,1.0,0.0,0
0.5568033,-0.00884199,1.0,0.0,0
0.5568033,-0.00884199,1.0,0.0,0
0.5595392,-0.007812714,1.0,0.0,0
0.56024504,-0.0075404663,1.0,0.0,0
0.5574754,-0.008591803,1.0,0.0,0
0.60513985,0.013591154,1.0,0.0,0
0.56095886,-0.0072635915,1.0,0.0,0
0.55884266,-0.0080782045,1.0,0.0,0
0.5574754,-0.008591803,1.0,0.0,0
0.55815536,-0.008337168,1.0,0.0,0
0.5595392,-0.007812714,1.0,0.0,0
0.56024504,-0.0075404663,1.0,0.0,0
0.5568033,-0.00884199,1.0,0.0,0
0.5645851,-0.0058165584,1.0,0.0,0
0.57160527,-0.002902897,1.0,0.0,0
0.56998557,-0.0035868157,1.0,0.0,0
0.59500796,0.007866247,1.0,0.0,0
0.5660864,-0.0052047726,1.0,0.0,0
0.56095886,-0.0072635915,1.0,0.0,0
0.5732598,-0.0021973792,1.0,0.0,0
0.570791,-0.0032475907,1.0,0.0,0
0.56998557,-0.0035868157,1.0,0.0,0
0.5568033,-0.00884199,1.0,0.0,0
0.56998557,-0.0035868157,1.0,0.0,0
0.6553319,0.044991903,1.0,0.0,0
0.64344573,0.037461832,1.0,0.0,0
0.55884266,-0.0080782045,1.0,0.0,0
0.61461115,0.019394686,1.0,0.0,0
0.5595392,-0.007812714,1.0,0.0,0
0.80267656,0.28780895,1.0,0.0,0
0.5574754,-0.008591803,1.0,0.0,0
0.56095886,-0.0072635915,1.0,0.0,0
0.64417756,0.037951447,1.0,0.0,0
0.55815536,-0.008337168,1.0,0.0,0
0.5574754,-0.008591803,1.0,0.0,0
0.55815536,-0.008337168,1.0,0.0,0
0.56533164,-0.0055131447,1.0,0.0,0
0.6013428,0.011405373,1.0,0.0,0
0.55884266,-0.0080782045,1.0,0.0,0
0.5595392,-0.007812714,1.0,0.0,0
0.5574754,-0.008591803,1.0,0.0,0
0.5880703,0.0043465514,1.0,0.0,0
0.5595392,-0.007812714,1.0,0.0,0
0.5568033,-0.00884199,1.0,0.0,0
0.65600896,0.04542336,1.0,0.0,0
0.55815536,-0.008337168,1.0,0.0,0
0.5568033,-0.00884199,1.0,0.0,0
0.65128267,0.042425774,1.0,0.0,0
0.5616794,-0.0069821384,1.0,0.0,0
0.5574754,-0.008591803,1.0,0.0,0
0.56024504,-0.0075404663,1.0,0.0,0
0.6800842,0.061393745,1.0,0.0,0
0.5645851,-0.0058165584,1.0,0.0,0
0.5631163,-0.006408857,1.0,0.0,0
0.56024504,-0.0075404663,1.0,0.0,0
0.5568033,-0.00884199,1.0,0.0,0
0.5568033,-0.00884199,1.0,0.0,0
0.55884266,-0.0080782045,1.0,0.0,0
0.5616794,-0.0069821384,1.0,0.0,0
0.5645851,-0.0058165584,1.0,0.0,0
0.55815536,-0.008337168,1.0,0.0,0
0.55815536,-0.008337168,1.0,0.0,0
0.56239396,-0.0066978354,1.0,0.0,0
0.5724281,-0.0025528837,1.0,0.0,0
0.45881248,-0.03322684,1.0,0.0,0
0.45512384,-0.03225568,1.0,0.0,0
0.45728326,-0.03284719,1.0,0.0,0
0.45892602,-0.033257723,1.0,0.0,0
0.50947946,-0.03247474,1.0,0.0,0
0.49949583,-0.0338775,1.0,0.0,0
0.46208104,-0.03424664,1.0,0.0,0
0.46153927,-0.034080327,1.0,0.0,0
0.7372027,0.05368285,1.0,0.0,0
0.62067145,-0.0064867083,1.0,0.0,0
0.5452822,-0.027307866,1.0,0.0,0
0.49205795,-0.03459183,1.0,0.0,0
0.6835557,0.021433337,1.0,0.0,0
0.54813236,-0.026832359,1.0,0.0,0
0.5345405,-0.028941294,1.0,0.0,0
0.45586523,-0.032455087,1.0,0.0,0
0.52681834,-0.029999526,1.0,0.0,0
0.52893895,-0.02971915,1.0,0.0,0
0.47156546,-0.03543821,1.0,0.0,0
0.46419978,-0.034826934,1.0,0.0,0
0.45821995,-0.033060856,1.0,0.0,0
0.46073663,-0.03382756,1.0,0.0,0
0.47462374,-0.03542868,1.0,0.0,0
0.6157099,-0.008505104,1.0,0.0,0
0.5670248,-0.022930564,1.0,0.0,0
0.5177993,-0.031288825,1.0,0.0,0
0.7900309,0.09734723,1.0,0.0,0
0.63540316,-0.00051204674,1.0,0.0,0
0.77144754,0.08009532,1.0,0.0,0
0.4749329,-0.035427034,1.0,0.0,0
0.49423075,-0.034444496,1.0,0.0,0
0.49340644,-0.03450056,1.0,0.0,0
0.5482056,-0.026820054,1.0,0.0,0
0.56063855,-0.024483657,1.0,0.0,0
0.49428788,-0.0344406,1.0,0.0,0
0.48372427,-0.03521183,1.0,0.0,0
0.49782687,-0.034107015,1.0,0.0,0
0.74175704,0.05700785,1.0,0.0,0
0.8609382,0.20646566,1.0,0.0,0
0.5251171,-0.030239997,1.0,0.0,0
0.5881914,-0.017569074,1.0,0.0,0
0.55408967,-0.025825119,1.0,0.0,0
0.495553,-0.0343541,1.0,0.0,0
0.48357737,-0.03522042,1.0,0.0,0
0.63356304,-0.0012745727,1.0,0.0,0
0.46249843,-0.03437294,1.0,0.0,0
0.49200225,-0.034595594,1.0,0.0,0
0.5242478,-0.030364355,1.0,0.0,0
0.46783453,-0.035408065,1.0,0.0,0
0.49959603,-0.03386353,1.0,0.0,0
0.4844042,-0.035172008,1.0,0.0,0
0.8794719,0.32810858,1.0,1.0,1
0.8466262,0.17363009,1.0,0.0,0
0.84388375,0.16861546,1.0,0.0,0
0.78881,0.09612606,1.0,0.0,0
0.5984861,-0.014441432,1.0,0.0,0
0.6120932,-0.009780364,1.0,0.0,0
0.60391057,-0.012630722,1.0,0.0,0
0.7869864,0.09431632,1.0,0.0,0
0.65009403,0.0058378074,1.0,0.0,0
0.7069679,0.034167662,1.0,0.0,0
0.48307985,-0.03524936,1.0,0.0,0
0.46989623,-0.035430722,1.0,0.0,0
0.474756,-0.03542798,1.0,0.0,0
0.7646403,0.08984916,1.0,0.0,0
0.62832767,0.018180983,1.0,0.0,0
0.5632208,0.0015391167,1.0,0.0,0
0.52111757,-0.004687654,1.0,0.0,0
0.7005276,0.047639556,1.0,0.0,0
0.5654118,0.0019184556,1.0,0.0,0
0.5554428,0.00037716143,1.0,0.0,0
0.47989407,-0.0075160954,1.0,0.0,0
0.54957664,-0.00040241703,1.0,0.0,0
0.55122554,-0.00018430315,1.0,0.0,0
0.5032162,-0.006647913,1.0,0.0,0
0.49548122,-0.0068123043,1.0,0.0,0
0.4845235,-0.0072483663,1.0,0.0,0
0.48993573,-0.0069834944,1.0,0.0,0
0.5060624,-0.006481802,1.0,0.0,0
0.62355405,0.016535828,1.0,0.0,0
0.58033705,0.0047619883,1.0,0.0,0
0.5431385,-0.0012307782,1.0,0.0,0
0.816224,0.14212823,1.0,0.0,0
0.6437248,0.023748113,1.0,0.0,0
0.7982161,0.12172645,1.0,0.0,0
0.50635135,-0.006457759,1.0,0.0,0
0.5231968,-0.0044236314,1.0,0.0,0
0.52240837,-0.0045237765,1.0,0.0,0
0.56546783,0.0019290354,1.0,0.0,0
0.5753735,0.003806999,1.0,0.0,0
0.52325153,-0.004416678,1.0,0.0,0
0.5136206,-0.005723046,1.0,0.0,0
0.52648884,-0.003918156,1.0,0.0,0
0.76943964,0.09401209,1.0,0.0,0
0.8754976,0.2912504,1.0,0.0,0
0.5482692,-0.00057217665,1.0,0.0,0
0.597974,0.0085132215,1.0,0.0,0
0.5702122,0.0028247107,1.0,0.0,0
0.5244885,-0.004226843,1.0,0.0,0
0.51349235,-0.0057411734,1.0,0.0,0
0.6417571,0.02302056,1.0,0.0,0
0.49288577,-0.0068932436,1.0,0.0,0
0.52106416,-0.0046944525,1.0,0.0,0
0.5476564,-0.00064929016,1.0,0.0,0
0.49975216,-0.0066345558,1.0,0.0,0
0.5280249,-0.003680231,1.0,0.0,0
0.5142131,-0.005639335,1.0,0.0,0
0.8493203,0.36150947,1.0,1.0,1
0.8685719,0.2497758,1.0,0.0,0
0.8674675,0.24375355,1.0,0.0,0
0.81501883,0.14069214,1.0,0.0,0
0.60696995,0.011118596,1.0,0.0,0
0.62012416,0.01539628,1.0,0.0,0
0.6120586,0.012762612,1.0,0.0,0
0.8132581,0.13860574,1.0,0.0,0
0.66026837,0.030232133,1.0,0.0,0
0.72940063,0.06355327,1.0,0.0,0
0.5130577,-0.00580257,1.0,0.0,0
0.5016653,-0.0066435654,1.0,0.0,0
0.50618607,-0.0064715054,1.0,0.0,0
0.61520094,0.013784705,1.0,0.0,0
0.49579445,-0.0067957025,1.0,0.0,0
0.5067036,-0.0064284187,1.0,0.0,0
0.5216802,-0.004616238,1.0,0.0,0
0.7006384,0.047691956,1.0,0.0,0
0.65172327,0.02679939,1.0,0.0,0
0.86877245,0.2509499,1.0,0.0,0
0.6349974,0.020564022,1.0,0.0,0
0.5212029,-0.026748145,1.0,0.0,0
0.522635,-0.026661748,1.0,0.0,0
0.48401332,-0.028637389,1.0,0.0,0
0.47708523,-0.028141009,1.0,0.0,0
0.46827012,-0.028558025,1.0,0.0,0
0.47225145,-0.028376626,1.0,0.0,0
0.48648083,-0.028834218,1.0,0.0,0
0.5897986,-0.01777975,1.0,0.0,0
0.5470753,-0.024921032,1.0,0.0,0
0.5159463,-0.027025325,1.0,0.0,0
0.8053344,0.09595784,1.0,0.0,0
0.61103255,-0.013113065,1.0,0.0,0
0.7805536,0.07136293,1.0,0.0,0
0.48672572,-0.02885293,1.0,0.0,0
0.5004058,-0.028010415,1.0,0.0,0
0.49975157,-0.028071715,1.0,0.0,0
0.53433406,-0.025915625,1.0,0.0,0
0.5425863,-0.025354037,1.0,0.0,0
0.5004511,-0.028006164,1.0,0.0,0
0.49272242,-0.028733188,1.0,0.0,0
0.5030879,-0.027758965,1.0,0.0,0
0.74079144,0.04078208,1.0,0.0,0
0.8606626,0.24779138,1.0,0.0,0
0.520121,-0.026811311,1.0,0.0,0
0.5638306,-0.022503542,1.0,0.0,0
0.5382557,-0.025649084,1.0,0.0,0
0.50145674,-0.0279119,1.0,0.0,0
0.49261636,-0.02874559,1.0,0.0,0
0.6089693,-0.013633868,1.0,0.0,0
0.47479555,-0.028253665,1.0,0.0,0
0.4986389,-0.028175956,1.0,0.0,0
0.51961935,-0.026840573,1.0,0.0,0
0.4807817,-0.028345691,1.0,0.0,0
0.50434905,-0.027640643,1.0,0.0,0
0.49319074,-0.028686887,1.0,0.0,0
0.8108967,0.30893385,1.0,1.0,1
0.8614617,0.21504861,1.0,0.0,0
0.8604917,0.20808163,1.0,0.0,0
0.80375427,0.09422601,1.0,0.0,0
0.5725918,-0.021112124,1.0,0.0,0
0.586163,-0.018540708,1.0,0.0,0
0.5778291,-0.020276142,1.0,0.0,0
0.8013879,0.091673635,1.0,0.0,0
0.6276603,-0.008538177,1.0,0.0,0
0.6960063,0.016007869,1.0,0.0,0
0.49227354,-0.028779997,1.0,0.0,0
0.48256233,-0.028509015,1.0,0.0,0
0.48658553,-0.028842235,1.0,0.0,0
0.58106714,-0.019603254,1.0,0.0,0
0.4773657,-0.028127076,1.0,0.0,0
0.48702464,-0.028875692,1.0,0.0,0
0.4991484,-0.028128227,1.0,0.0,0
0.66578144,0.0032723416,1.0,0.0,0
0.6191507,-0.010894528,1.0,0.0,0
0.8616329,0.21635336,1.0,0.0,0
0.60185874,-0.015235862,1.0,0.0,0
0.6551876,-0.0003188625,1.0,0.0,0
0.6700495,0.0048633423,1.0,0.0,0
0.8606218,0.24805635,1.0,0.0,0
0.75011164,0.04717245,1.0,0.0,0
0.5476305,-0.024852468,1.0,0.0,0
0.52880746,-0.026273416,1.0,0.0,0
0.47994736,-0.028266234,1.0,0.0,0
0.49121815,-0.028812515,1.0,0.0,0
0.56717414,0.0147975255,1.0,0.0,0
0.53543085,0.0077884626,1.0,0.0,0
0.80740106,0.16893825,1.0,0.0,0
0.62875736,0.035624355,1.0,0.0,0
0.7882885,0.14433247,1.0,0.0,0
0.50531554,0.0051847342,1.0,0.0,0
0.5202076,0.005961152,1.0,0.0,0
0.51961344,0.0059235822,1.0,0.0,0
0.55405444,0.011513496,1.0,0.0,0
0.56256664,0.013632381,1.0,0.0,0
0.5202487,0.0059637595,1.0,0.0,0
0.5128618,0.0054996815,1.0,0.0,0
0.52257824,0.0061326344,1.0,0.0,0
0.75849354,0.11335677,1.0,0.0,0
0.8198021,0.2828808,1.0,0.0,0
0.5395055,0.008511001,1.0,0.0,0
0.5829359,0.019208657,1.0,0.0,0
0.5581739,0.012529159,1.0,0.0,0
0.5211602,0.0060225446,1.0,0.0,0
0.512749,0.0054924805,1.0,0.0,0
0.6267898,0.034795865,1.0,0.0,0
0.4901257,0.0043813195,1.0,0.0,0
0.5186014,0.0058599804,1.0,0.0,0
0.53902525,0.008426124,1.0,0.0,0
0.49708515,0.004584858,1.0,0.0,0
0.5236562,0.006218711,1.0,0.0,0
0.51338243,0.0055329967,1.0,0.0,0
0.7365489,0.3268065,1.0,1.0,1
0.832658,0.2588004,1.0,0.0,0
0.834092,0.2548243,1.0,0.0,0
0.8061388,0.16716412,1.0,0.0,0
0.5911497,0.021619497,1.0,0.0,0
0.6045245,0.026045917,1.0,0.0,0
0.5962208,0.023194091,1.0,0.0,0
0.80423975,0.16453688,1.0,0.0,0
0.6457496,0.043104798,1.0,0.0,0
0.71963274,0.08328556,1.0,0.0,0
0.51236683,0.005468106,1.0,0.0,0
0.49950102,0.004784243,1.0,0.0,0
0.50511074,0.005170753,1.0,0.0,0
0.5994187,0.024256343,1.0,0.0,0
0.492946,0.004382102,1.0,0.0,0
0.5057443,0.0052083675,1.0,0.0,0
0.519065,0.0058890413,1.0,0.0,0
0.68994594,0.06568568,1.0,0.0,0
0.63661605,0.03898727,1.0,0.0,0
0.8323567,0.25954598,1.0,0.0,0
0.6200685,0.032014884,1.0,0.0,0
0.67763776,0.058958128,1.0,0.0,0
0.69479525,0.068408884,1.0,0.0,0
0.8195626,0.28309205,1.0,0.0,0
0.7653549,0.11992088,1.0,0.0,0
0.56772023,0.014938379,1.0,0.0,0
0.5479074,0.010063769,1.0,0.0,0
0.49595913,0.0044881906,1.0,0.0,0
0.511011,0.0053964946,1.0,0.0,0
0.49090356,0.0043498743,1.0,0.0,0
0.5034662,0.005058652,1.0,0.0,0
0.5859886,0.020096326,1.0,0.0,0
0.49882677,0.004730342,1.0,0.0,0
0.47851658,0.0054053497,1.0,0.0,0
0.4956243,0.0044595134,1.0,0.0,0
0.5593416,0.012822168,1.0,0.0,0
0.5854012,0.019925015,1.0,0.0,0
0.5757267,-0.0065445323,1.0,0.0,0
0.5878636,-0.0018016603,1.0,0.0,0
0.5270405,-0.021132695,1.0,0.0,0
0.5148912,-0.023675395,1.0,0.0,0
0.53087616,-0.020254472,1.0,0.0,0
0.8031915,0.17791189,1.0,0.0,0
0.6778897,0.2668514,1.0,0.0,0
0.55572075,-0.013355354,1.0,0.0,0
0.6198012,0.012079736,1.0,0.0,0
0.5812315,-0.004457364,1.0,0.0,0
0.5285085,-0.020797877,1.0,0.0,0
0.5147401,-0.023705123,1.0,0.0,0
0.6873139,0.05020065,1.0,0.0,0
0.4835408,-0.027402123,1.0,0.0,0
0.52430177,-0.021740006,1.0,0.0,0
0.5550474,-0.0135720465,1.0,0.0,0
0.49506634,-0.026214363,1.0,0.0,0
0.5326959,-0.019834006,1.0,0.0,0
0.5156134,-0.023527475,1.0,0.0,0
0.5497019,0.31194207,1.0,1.0,1
0.72144777,0.2608363,1.0,0.0,0
0.726999,0.25976804,1.0,0.0,0
0.80252165,0.22020242,1.0,0.0,0
