p,m,sigma,jump_true,y_true_bin
0.5095931,-0.041512582,1.0,0.0,0
0.5109502,-0.04146609,1.0,0.0,0
0.50606495,-0.04173625,1.0,0.0,0
0.6594564,0.044723958,1.0,0.0,0
0.51263666,-0.04130633,1.0,0.0,0
0.5083764,-0.041575745,1.0,0.0,0
0.50606495,-0.04173625,1.0,0.0,0
0.50719786,-0.04165808,1.0,0.0,0
0.5095931,-0.041512582,1.0,0.0,0
0.5109502,-0.04146609,1.0,0.0,0
0.50516844,-0.041830383,1.0,0.0,0
0.52185017,-0.040190596,1.0,0.0,0
0.5442406,-0.03423593,1.0,0.0,0
0.5382966,-0.03638702,1.0,0.0,0
0.6315129,0.019829698,1.0,0.0,0
0.5261128,-0.039646078,1.0,0.0,0
0.51263666,-0.04130633,1.0,0.0,0
0.55056477,-0.031831317,1.0,0.0,0
0.5412264,-0.035359263,1.0,0.0,0
0.5382966,-0.03638702,1.0,0.0,0
0.50516844,-0.041830383,1.0,0.0,0
0.5382966,-0.03638702,1.0,0.0,0
0.5511553,-0.0013775751,1.0,0.0,0
0.49623644,-0.030799178,1.0,0.0,0
0.4826289,-0.036195673,1.0,0.0,0
0.6045113,0.031679094,1.0,0.0,0
0.47827464,-0.037774537,1.0,0.0,0
0.53513825,-0.010766791,1.0,0.0,0
0.5389381,-0.008589341,1.0,0.0,0
0.47569,-0.038621426,1.0,0.0,0
0.48725012,-0.034498096,1.0,0.0,0
0.48197094,-0.03643609,1.0,0.0,0
0.4790546,-0.03749785,1.0,0.0,0
0.65440357,0.06929197,1.0,0.0,0
0.4758796,-0.038564265,1.0,0.0,0
0.63672304,0.053676523,1.0,0.0,0
0.48891467,-0.033896923,1.0,0.0,0
0.47626156,-0.038449027,1.0,0.0,0
0.4757531,-0.038602397,1.0,0.0,0
0.4757531,-0.038602397,1.0,0.0,0
0.47562692,-0.038640432,1.0,0.0,0
0.4952804,-0.03123901,1.0,0.0,0
0.47677574,-0.038293608,1.0,0.0,0
0.47626156,-0.038449027,1.0,0.0,0
0.47562692,-0.038640432,1.0,0.0,0
0.48653418,-0.034761548,1.0,0.0,0
0.49650648,-0.030674761,1.0,0.0,0
0.47690526,-0.038254377,1.0,0.0,0
0.48583218,-0.03502021,1.0,0.0,0
0.47619754,-0.03846831,1.0,0.0,0
0.48454982,-0.03549176,1.0,0.0,0
0.47569,-0.038621426,1.0,0.0,0
0.48358154,-0.03584695,1.0,0.0,0
0.49895695,-0.029536832,1.0,0.0,0
0.47613385,-0.038487546,1.0,0.0,0
0.47613385,-0.038487546,1.0,0.0,0
0.47896585,-0.037530057,1.0,0.0,0
0.4798601,-0.037205245,1.0,0.0,0
0.47677574,-0.038293608,1.0,0.0,0
0.56155556,0.005286334,1.0,0.0,0
0.48076826,-0.03687472,1.0,0.0,0
0.47820157,-0.037800208,1.0,0.0,0
0.47677574,-0.038293608,1.0,0.0,0
0.4774771,-0.03805424,1.0,0.0,0
0.47896585,-0.037530057,1.0,0.0,0
0.4798601,-0.037205245,1.0,0.0,0
0.47613385,-0.038487546,1.0,0.0,0
0.48553377,-0.03513007,1.0,0.0,0
0.49623644,-0.030799178,1.0,0.0,0
0.49352318,-0.032045543,1.0,0.0,0
0.5406956,-0.0075796843,1.0,0.0,0
0.48757952,-0.034379262,1.0,0.0,0
0.48076826,-0.03687472,1.0,0.0,0
0.49895695,-0.029536832,1.0,0.0,0
0.49487126,-0.03142704,1.0,0.0,0
0.49352318,-0.032045543,1.0,0.0,0
0.47613385,-0.038487546,1.0,0.0,0
0.49352318,-0.032045543,1.0,0.0,0
0.67633253,0.09641243,1.0,0.0,0
0.65497756,0.069945544,1.0,0.0,0
0.47820157,-0.037800208,1.0,0.0,0
0.5860765,0.020136654,1.0,0.0,0
0.47896585,-0.037530057,1.0,0.0,0
0.63434875,0.31963894,1.0,0.0,0
0.47677574,-0.038293608,1.0,0.0,0
0.48076826,-0.03687472,1.0,0.0,0
0.5013415,-0.03961052,1.0,0.0,0
0.49598265,-0.041564796,1.0,0.0,0
0.49303687,-0.042635106,1.0,0.0,0
0.6583958,0.0566717,1.0,0.0,0
0.48912722,-0.04358615,1.0,0.0,0
0.6416918,0.04428971,1.0,0.0,0
0.5029598,-0.03902176,1.0,0.0,0
0.48957792,-0.04349958,1.0,0.0,0
0.48899594,-0.043607205,1.0,0.0,0
0.48899594,-0.043607205,1.0,0.0,0
0.4888649,-0.04362822,1.0,0.0,0
0.5090543,-0.036549084,1.0,0.0,0
0.4902684,-0.043328643,1.0,0.0,0
0.48957792,-0.04349958,1.0,0.0,0
0.4888649,-0.04362822,1.0,0.0,0
0.50059944,-0.039879832,1.0,0.0,0
0.51027256,-0.03598155,1.0,0.0,0
0.49044314,-0.043284908,1.0,0.0,0
0.4998658,-0.04014565,1.0,0.0,0
0.48949796,-0.04351599,1.0,0.0,0
0.49852464,-0.040630497,1.0,0.0,0
0.48893037,-0.04361771,1.0,0.0,0
0.49757636,-0.040980168,1.0,0.0,0
0.5127405,-0.034835376,1.0,0.0,0
0.48941818,-0.043532364,1.0,0.0,0
0.48941818,-0.043532364,1.0,0.0,0
0.49294552,-0.042658,1.0,0.0,0
0.4938511,-0.042342402,1.0,0.0,0
0.4902684,-0.043328643,1.0,0.0,0
0.57455313,-0.00083170086,1.0,0.0,0
0.4947685,-0.042008244,1.0,0.0,0
0.4920397,-0.042885046,1.0,0.0,0
0.4902684,-0.043328643,1.0,0.0,0
0.49114746,-0.04310854,1.0,0.0,0
0.49294552,-0.042658,1.0,0.0,0
0.4938511,-0.042342402,1.0,0.0,0
0.48941818,-0.043532364,1.0,0.0,0
0.49955383,-0.040258557,1.0,0.0,0
0.51000017,-0.036108583,1.0,0.0,0
0.50732774,-0.037350878,1.0,0.0,0
0.5531397,-0.013486052,1.0,0.0,0
0.5016619,-0.03949412,1.0,0.0,0
0.4947685,-0.042008244,1.0,0.0,0
0.5127405,-0.034835376,1.0,0.0,0
0.50865227,-0.036736004,1.0,0.0,0
0.50732774,-0.037350878,1.0,0.0,0
0.48941818,-0.043532364,1.0,0.0,0
0.50732774,-0.037350878,1.0,0.0,0
0.6818009,0.07873495,1.0,0.0,0
0.6590625,0.057185978,1.0,0.0,0
0.4920397,-0.042885046,1.0,0.0,0
0.59593195,0.01226503,1.0,0.0,0
0.49294552,-0.042658,1.0,0.0,0
0.63942784,0.3082712,1.0,0.0,0
0.4902684,-0.043328643,1.0,0.0,0
0.4947685,-0.042008244,1.0,0.0,0
0.66073287,0.05847933,1.0,0.0,0
0.49114746,-0.04310854,1.0,0.0,0
0.4902684,-0.043328643,1.0,0.0,0
0.49114746,-0.04310854,1.0,0.0,0
0.50059944,-0.039879832,1.0,0.0,0
0.5664776,-0.00574849,1.0,0.0,0
0.4920397,-0.042885046,1.0,0.0,0
0.49294552,-0.042658,1.0,0.0,0
0.4531413,-0.05231119,1.0,0.0,0
0.4531413,-0.05231119,1.0,0.0,0
0.4530497,-0.052348737,1.0,0.0,0
0.46792817,-0.04534,1.0,0.0,0
0.45386338,-0.05200965,1.0,0.0,0
0.4535054,-0.05216038,1.0,0.0,0
0.4530497,-0.052348737,1.0,0.0,0
0.4614895,-0.048390266,1.0,0.0,0
0.4688173,-0.044944268,1.0,0.0,0
0.4539672,-0.0519659,1.0,0.0,0
0.460958,-0.048653234,1.0,0.0,0
0.45346072,-0.05217917,1.0,0.0,0
0.45998588,-0.04913149,1.0,0.0,0
0.4530955,-0.052329972,1.0,0.0,0
0.4592508,-0.049490705,1.0,0.0,0
0.4706459,-0.044126242,1.0,0.0,0
0.4534161,-0.052197903,1.0,0.0,0
0.4534161,-0.052197903,1.0,0.0,0
0.4557334,-0.051181078,1.0,0.0,0
0.45641673,-0.050856408,1.0,0.0,0
0.45386338,-0.05200965,1.0,0.0,0
0.5348848,-0.0032710535,1.0,0.0,0
0.45711,-0.050525263,1.0,0.0,0
0.45505476,-0.05150091,1.0,0.0,0
0.45386338,-0.05200965,1.0,0.0,0
0.45444375,-0.051764227,1.0,0.0,0
0.4557334,-0.051181078,1.0,0.0,0
0.45641673,-0.050856408,1.0,0.0,0
0.4534161,-0.052197903,1.0,0.0,0
0.46073207,-0.048764717,1.0,0.0,0
0.4686185,-0.045032904,1.0,0.0,0
0.4666668,-0.045898102,1.0,0.0,0
0.51268613,-0.018886168,1.0,0.0,0
0.46225888,-0.04800761,1.0,0.0,0
0.45711,-0.050525263,1.0,0.0,0
0.4706459,-0.044126242,1.0,0.0,0
0.46763474,-0.045470156,1.0,0.0,0
0.4666668,-0.045898102,1.0,0.0,0
0.4534161,-0.052197903,1.0,0.0,0
0.4666668,-0.045898102,1.0,0.0,0
0.6471245,0.09088599,1.0,0.0,0
0.6221681,0.064982496,1.0,0.0,0
0.45505476,-0.05150091,1.0,0.0,0
0.554677,0.012372246,1.0,0.0,0
0.4557334,-0.051181078,1.0,0.0,0
0.64656657,0.31039557,1.0,0.0,0
0.45386338,-0.05200965,1.0,0.0,0
0.45711,-0.050525263,1.0,0.0,0
0.62369704,0.066507034,1.0,0.0,0
0.45444375,-0.051764227,1.0,0.0,0
0.45386338,-0.05200965,1.0,0.0,0
0.45444375,-0.051764227,1.0,0.0,0
0.4614895,-0.048390266,1.0,0.0,0
0.5268646,-0.009137359,1.0,0.0,0
0.45505476,-0.05150091,1.0,0.0,0
0.4557334,-0.051181078,1.0,0.0,0
0.45386338,-0.05200965,1.0,0.0,0
0.49689704,-0.02856577,1.0,0.0,0
0.4557334,-0.051181078,1.0,0.0,0
0.4534161,-0.052197903,1.0,0.0,0
0.64845574,0.09229027,1.0,0.0,0
0.45444375,-0.051764227,1.0,0.0,0
0.4534161,-0.052197903,1.0,0.0,0
0.6388521,0.081934296,1.0,0.0,0
0.45011756,-0.05112936,1.0,0.0,0
0.43896785,-0.058411773,1.0,0.0,0
0.44418293,-0.05491204,1.0,0.0,0
0.43846643,-0.05873759,1.0,0.0,0
0.44344765,-0.055382,1.0,0.0,0
0.43814301,-0.058938984,1.0,0.0,0
0.4428873,-0.055734742,1.0,0.0,0
0.45139882,-0.0502576,1.0,0.0,0
0.43842572,-0.05876278,1.0,0.0,0
0.43842572,-0.05876278,1.0,0.0,0
0.44032922,-0.057492457,1.0,0.0,0
0.44082335,-0.057150718,1.0,0.0,0
0.43887177,-0.058475442,1.0,0.0,0
0.49722657,-0.007204218,1.0,0.0,0
0.44132173,-0.0568015,1.0,0.0,0
0.43983912,-0.05782702,1.0,0.0,0
0.43887177,-0.058475442,1.0,0.0,0
0.4393534,-0.05815459,1.0,0.0,0
0.44032922,-0.057492457,1.0,0.0,0
0.44082335,-0.057150718,1.0,0.0,0
0.43842572,-0.05876278,1.0,0.0,0
0.44401252,-0.055021714,1.0,0.0,0
0.44997656,-0.051223814,1.0,0.0,0
0.44859323,-0.052140426,1.0,0.0,0
0.4820524,-0.024900097,1.0,0.0,0
0.44521332,-0.05426303,1.0,0.0,0
0.44132173,-0.0568015,1.0,0.0,0
0.45139882,-0.0502576,1.0,0.0,0
0.44927955,-0.051688217,1.0,0.0,0
0.44859323,-0.052140426,1.0,0.0,0
0.43842572,-0.05876278,1.0,0.0,0
0.44859323,-0.052140426,1.0,0.0,0
0.5891955,0.08347462,1.0,0.0,0
0.56238693,0.05646772,1.0,0.0,0
0.43983912,-0.05782702,1.0,0.0,0
0.51069444,0.009023478,1.0,0.0,0
0.44032922,-0.057492457,1.0,0.0,0
0.5929282,0.3104316,1.0,0.0,0
0.43887177,-0.058475442,1.0,0.0,0
0.44132173,-0.0568015,1.0,0.0,0
0.56411624,0.058181778,1.0,0.0,0
0.4393534,-0.05815459,1.0,0.0,0
0.43887177,-0.058475442,1.0,0.0,0
0.4393534,-0.05815459,1.0,0.0,0
0.4445821,-0.054653503,1.0,0.0,0
0.4917933,-0.0139770135,1.0,0.0,0
0.43983912,-0.05782702,1.0,0.0,0
0.44032922,-0.057492457,1.0,0.0,0
0.43887177,-0.058475442,1.0,0.0,0
0.47056183,-0.035323776,1.0,0.0,0
0.44032922,-0.057492457,1.0,0.0,0
0.43842572,-0.05876278,1.0,0.0,0
0.5907396,0.08504007,1.0,0.0,0
0.4393534,-0.05815459,1.0,0.0,0
0.43842572,-0.05876278,1.0,0.0,0
0.5798354,0.07405694,1.0,0.0,0
0.44182417,-0.056444652,1.0,0.0,0
0.43887177,-0.058475442,1.0,0.0,0
0.44082335,-0.057150718,1.0,0.0,0
0.63533807,0.1353802,1.0,0.0,0
0.44401252,-0.055021714,1.0,0.0,0
0.4428873,-0.055734742,1.0,0.0,0
0.44082335,-0.057150718,1.0,0.0,0
0.43842572,-0.05876278,1.0,0.0,0
0.38453704,0.009124987,1.0,0.0,0
0.38453704,0.009124987,1.0,0.0,0
0.38426846,0.009695778,1.0,0.0,0
0.3842264,0.009828689,1.0,0.0,0
0.3844488,0.009275788,1.0,0.0,0
0.3926591,0.047166094,1.0,0.0,0
0.38421106,0.009978823,1.0,0.0,0
0.38430503,0.009565217,1.0,0.0,0
0.3844488,0.009275788,1.0,0.0,0
0.3843543,0.009429619,1.0,0.0,0
0.38426846,0.009695778,1.0,0.0,0
0.3842264,0.009828689,1.0,0.0,0
0.38453704,0.009124987,1.0,0.0,0
0.38463855,0.011043049,1.0,0.0,0
0.3857774,0.013781298,1.0,0.0,0
0.38553098,0.013114557,1.0,0.0,0
0.3901962,0.032469194,1.0,0.0,0
0.38484415,0.011558633,1.0,0.0,0
0.38421106,0.009978823,1.0,0.0,0
0.38599733,0.014476959,1.0,0.0,0
0.38565725,0.013444409,1.0,0.0,0
0.38553098,0.013114557,1.0,0.0,0
0.38453704,0.009124987,1.0,0.0,0
0.38553098,0.013114557,1.0,0.0,0
0.45375282,0.1462512,1.0,0.0,0
0.4375496,0.12097208,1.0,0.0,0
0.38430503,0.009565217,1.0,0.0,0
0.3983378,0.06196317,1.0,0.0,0
0.38426846,0.009695778,1.0,0.0,0
0.5663883,0.41214523,1.0,0.0,0
0.3844488,0.009275788,1.0,0.0,0
0.38421106,0.009978823,1.0,0.0,0
0.43871546,0.12256439,1.0,0.0,0
0.3843543,0.009429619,1.0,0.0,0
0.3844488,0.009275788,1.0,0.0,0
0.3843543,0.009429619,1.0,0.0,0
0.3847108,0.011268634,1.0,0.0,0
0.39164272,0.041325882,1.0,0.0,0
0.38430503,0.009565217,1.0,0.0,0
0.38426846,0.009695778,1.0,0.0,0
0.3844488,0.009275788,1.0,0.0,0
0.38862368,0.024551906,1.0,0.0,0
0.38426846,0.009695778,1.0,0.0,0
0.38453704,0.009124987,1.0,0.0,0
0.45460066,0.14762336,1.0,0.0,0
0.3843543,0.009429619,1.0,0.0,0
0.38453704,0.009124987,1.0,0.0,0
0.44837162,0.13742138,1.0,0.0,0
0.38430417,0.010183565,1.0,0.0,0
0.3844488,0.009275788,1.0,0.0,0
0.3842264,0.009828689,1.0,0.0,0
0.49386552,0.19778581,1.0,0.0,0
0.38463855,0.011043049,1.0,0.0,0
0.38447958,0.01060497,1.0,0.0,0
0.3842264,0.009828689,1.0,0.0,0
0.38453704,0.009124987,1.0,0.0,0
0.38453704,0.009124987,1.0,0.0,0
0.38430503,0.009565217,1.0,0.0,0
0.38430417,0.010183565,1.0,0.0,0
0.38463855,0.011043049,1.0,0.0,0
0.3843543,0.009429619,1.0,0.0,0
0.3843543,0.009429619,1.0,0.0,0
0.3843939,0.01039226,1.0,0.0,0
0.3858909,0.014125384,1.0,0.0,0
0.08177055,0.09514,1.0,0.0,0
0.08579485,0.10511956,1.0,0.0,0
0.08341359,0.1001076,1.0,0.0,0
0.08164529,0.09473212,1.0,0.0,0
0.086823,0.04482478,1.0,0.0,0
0.08325314,0.04763464,1.0,0.0,0
0.07881934,0.08396668,1.0,0.0,0
0.079212934,0.08569052,1.0,0.0,0
0.19859205,0.033938076,1.0,0.0,0
0.14781286,0.0326481,1.0,0.0,0
0.10539034,0.040930707,1.0,0.0,0
0.08034371,0.050119035,1.0,0.0,0
0.17727685,0.03189663,1.0,0.0,0
0.10697032,0.041102044,1.0,0.0,0
0.0993331,0.040276516,1.0,0.0,0
0.08496689,0.1037399,1.0,0.0,0
0.094434544,0.040554315,1.0,0.0,0
0.095698394,0.040280797,1.0,0.0,0
0.075921796,0.06342187,1.0,0.0,0
0.077546574,0.077575825,1.0,0.0,0
0.08245596,0.09729457,1.0,0.0,0
0.07987067,0.0883816,1.0,0.0,0
0.0759494,0.05936441,1.0,0.0,0
0.14495207,0.0331115,1.0,0.0,0
0.1175224,0.04041934,1.0,0.0,0
0.09030745,0.042215336,1.0,0.0,0
0.21964063,0.037787974,1.0,0.0,0
0.15571573,0.03162594,1.0,0.0,0
0.21201459,0.03635806,1.0,0.0,0
0.0759885,0.05902174,1.0,0.0,0
0.08119332,0.049344443,1.0,0.0,0
0.080865085,0.049647033,1.0,0.0,0
0.10700954,0.041097183,1.0,0.0,0
0.113963984,0.040684503,1.0,0.0,0
0.08121621,0.049323633,1.0,0.0,0
0.07771311,0.052299604,1.0,0.0,0
0.08261214,0.048134595,1.0,0.0,0
0.20034552,0.034269817,1.0,0.0,0
0.25515565,0.048189513,1.0,0.0,0
0.093582,0.040871628,1.0,0.0,0
0.12919413,0.03727232,1.0,0.0,0
0.11036019,0.04082221,1.0,0.0,0
0.0817408,0.04886128,1.0,0.0,0
0.07767777,0.052341454,1.0,0.0,0
0.1548023,0.031725083,1.0,0.0,0
0.078540914,0.082686976,1.0,0.0,0
0.08032259,0.050137788,1.0,0.0,0
0.09318843,0.041022032,1.0,0.0,0
0.07648356,0.06959338,1.0,0.0,0
0.08329079,0.047607012,1.0,0.0,0
0.07787838,0.052107453,1.0,0.0,0
0.2841961,0.059421398,1.0,1.0,1
0.24652255,0.045384236,1.0,0.0,0
0.24509838,0.04490059,1.0,0.0,0
0.21914442,0.037689343,1.0,0.0,0
0.13460681,0.035358153,1.0,0.0,0
0.14277935,0.033503752,1.0,0.0,0
0.13772716,0.03446775,1.0,0.0,0
0.21840765,0.03754268,1.0,0.0,0
0.16258407,0.03158658,1.0,0.0,0
0.18653679,0.032338463,1.0,0.0,0
0.07755906,0.0524842,1.0,0.0,0
0.07612531,0.06612521,1.0,0.0,0
0.07596597,0.059217602,1.0,0.0,0
0.16463524,-0.036024444,1.0,0.0,0
0.121462494,-0.03424361,1.0,0.0,0
0.08052887,-0.026055174,1.0,0.0,0
0.05938732,-0.015022766,1.0,0.0,0
0.14959607,-0.037956018,1.0,0.0,0
0.08206064,-0.025672754,1.0,0.0,0
0.0750792,-0.027460385,1.0,0.0,0
0.06059858,0.042474132,1.0,0.0,0
0.07162618,-0.027283823,1.0,0.0,0
0.0725205,-0.027527122,1.0,0.0,0
0.053915888,0.006000586,1.0,0.0,0
0.05423152,0.019280989,1.0,0.0,0
0.057201598,0.036457073,1.0,0.0,0
0.055207767,0.02835526,1.0,0.0,0
0.054631874,0.0017104167,1.0,0.0,0
0.118775256,-0.03366188,1.0,0.0,0
0.09217834,-0.026477214,1.0,0.0,0
0.06827229,-0.0251849,1.0,0.0,0
0.1793761,-0.031683262,1.0,0.0,0
0.12926754,-0.03564129,1.0,0.0,0
0.17352884,-0.033587772,1.0,0.0,0
0.054704558,0.0013083704,1.0,0.0,0
0.060061116,-0.01655646,1.0,0.0,0
0.0598039,-0.015984116,1.0,0.0,0
0.082100354,-0.025662921,1.0,0.0,0
0.08884491,-0.025551265,1.0,0.0,0
0.060079098,-0.016595926,1.0,0.0,0
0.056901157,-0.007792142,1.0,0.0,0
0.06119338,-0.01864277,1.0,0.0,0
0.16570307,-0.0357587,1.0,0.0,0
0.21174692,-0.01865951,1.0,0.0,0
0.0709315,-0.027060874,1.0,0.0,0
0.103780024,-0.02989478,1.0,0.0,0
0.08543673,-0.025066981,1.0,0.0,0
0.060481235,-0.017465938,1.0,0.0,0
0.056860346,-0.007651804,1.0,0.0,0
0.12832174,-0.035485256,1.0,0.0,0
0.054654706,0.023393411,1.0,0.0,0
0.059369862,-0.01497997,1.0,0.0,0
0.070609435,-0.02684385,1.0,0.0,0
0.053686254,0.012162365,1.0,0.0,0
0.061760556,-0.019488724,1.0,0.0,0
0.057091944,-0.0084377285,1.0,0.0,0
0.24356349,-0.009885999,1.0,1.0,1
0.20346709,-0.022062723,1.0,0.0,0
0.20202741,-0.02265536,1.0,0.0,0
0.17898178,-0.03182486,1.0,0.0,0
0.10903688,-0.031188639,1.0,0.0,0
0.116823085,-0.033227075,1.0,0.0,0
0.11218825,-0.031954475,1.0,0.0,0
0.17839663,-0.032035608,1.0,0.0,0
0.13677369,-0.0368246,1.0,0.0,0
0.15645294,-0.03764905,1.0,0.0,0
0.056723464,-0.0071747703,1.0,0.0,0
0.053602714,0.008536255,1.0,0.0,0
0.054662984,0.0015375111,1.0,0.0,0
0.113984995,-0.03251403,1.0,0.0,0
0.054177895,0.018763337,1.0,0.0,0
0.054794725,0.0008401368,1.0,0.0,0
0.059569,-0.015450517,1.0,0.0,0
0.14962254,-0.037957303,1.0,0.0,0
0.13294993,-0.036229476,1.0,0.0,0
0.20374233,-0.021949302,1.0,0.0,0
0.124989346,-0.034923464,1.0,0.0,0
0.05304004,0.053246126,1.0,0.0,0
0.05377417,0.052669443,1.0,0.0,0
0.037694056,0.07235642,1.0,0.0,0
0.03671796,0.07858754,1.0,0.0,0
0.03747873,0.0899266,1.0,0.0,0
0.036650892,0.084729716,1.0,0.0,0
0.038288876,0.07001857,1.0,0.0,0
0.08011515,0.037017487,1.0,0.0,0
0.06548264,0.044525728,1.0,0.0,0
0.050328717,0.05547197,1.0,0.0,0
0.12591757,0.041808523,1.0,0.0,0
0.0862033,0.036343172,1.0,0.0,0
0.12153249,0.0406128,1.0,0.0,0
0.038353134,0.06978563,1.0,0.0,0
0.043050885,0.06129746,1.0,0.0,0
0.042783797,0.061412968,1.0,0.0,0
0.05982866,0.04813584,1.0,0.0,0
0.06358464,0.04568349,1.0,0.0,0
0.043069422,0.06128955,1.0,0.0,0
0.04011073,0.06396915,1.0,0.0,0
0.04419789,0.060855657,1.0,0.0,0
0.114753,0.038741417,1.0,0.0,0
0.1487092,0.0468442,1.0,0.0,0
0.05248178,0.05369167,1.0,0.0,0
0.07172845,0.04090914,1.0,0.0,0
0.061636128,0.046933107,1.0,0.0,0
0.04349269,0.06111998,1.0,0.0,0
0.04007759,0.0640516,1.0,0.0,0
0.08560696,0.036329653,1.0,0.0,0
0.036716532,0.08136656,1.0,0.0,0
0.042331558,0.06161298,1.0,0.0,0
0.052222766,0.053900555,1.0,0.0,0
0.037074294,0.074814156,1.0,0.0,0
0.044746697,0.060657322,1.0,0.0,0
0.040264223,0.06359091,1.0,0.0,0
0.1694381,0.05117877,1.0,1.0,1
0.14321455,0.04578881,1.0,0.0,0
0.14224157,0.045612887,1.0,0.0,0
0.12562199,0.04171384,1.0,0.0,0
0.07453983,0.039213892,1.0,0.0,0
0.07901538,0.03742469,1.0,0.0,0
0.076305285,0.038486507,1.0,0.0,0
0.12518792,0.041577686,1.0,0.0,0
0.0909936,0.036438223,1.0,0.0,0
0.10683306,0.037147727,1.0,0.0,0
0.039975543,0.064355254,1.0,0.0,0
0.037373,0.073140725,1.0,0.0,0
0.03831631,0.06991879,1.0,0.0,0
0.07737356,0.03806405,1.0,0.0,0
0.0367319,0.07826006,1.0,0.0,0
0.038435612,0.069514625,1.0,0.0,0
0.04253832,0.06152083,1.0,0.0,0
0.101237945,0.036729403,1.0,0.0,0
0.08850957,0.03639143,1.0,0.0,0
0.14340098,0.045822583,1.0,0.0,0
0.08348761,0.036277674,1.0,0.0,0
0.09870557,0.036598776,1.0,0.0,0
0.10221743,0.03677546,1.0,0.0,0
0.1487616,0.046855524,1.0,0.0,0
0.11630703,0.03918627,1.0,0.0,0
0.06570158,0.044395372,1.0,0.0,0
0.057034396,0.05018221,1.0,0.0,0
0.036995996,0.07560503,1.0,0.0,0
0.039627668,0.065464124,1.0,0.0,0
0.0660013,0.09387853,1.0,0.0,0
0.047740277,0.105450906,1.0,0.0,0
0.14425929,0.09058587,1.0,0.0,0
0.09635305,0.08895521,1.0,0.0,0
0.13949813,0.08985904,1.0,0.0,0
0.03253034,0.11251421,1.0,0.0,0
0.039184548,0.11141972,1.0,0.0,0
0.038861744,0.11146723,1.0,0.0,0
0.05902521,0.09786226,1.0,0.0,0
0.063600294,0.09497507,1.0,0.0,0
0.039206967,0.111416444,1.0,0.0,0
0.03541867,0.11200906,1.0,0.0,0
0.04051516,0.11096278,1.0,0.0,0
0.13155036,0.08909173,1.0,0.0,0
0.16923803,0.09194951,1.0,0.0,0
0.050352346,0.10361119,1.0,0.0,0
0.07453151,0.09104862,1.0,0.0,0
0.06123522,0.096438214,1.0,0.0,0
0.039705705,0.111343,1.0,0.0,0
0.035369728,0.11201888,1.0,0.0,0
0.09556551,0.08897101,1.0,0.0,0
0.02965255,0.112750426,1.0,0.0,0
0.03831555,0.111547545,1.0,0.0,0
0.05003854,0.10382176,1.0,0.0,0
0.03042383,0.112364694,1.0,0.0,0
0.041143313,0.1105565,1.0,0.0,0
0.035643198,0.11196379,1.0,0.0,0
0.19359174,0.09465113,1.0,1.0,1
0.16310664,0.09153634,1.0,0.0,0
0.16202323,0.09149334,1.0,0.0,0
0.1439468,0.09054044,1.0,0.0,0
0.07958837,0.09051362,1.0,0.0,0
0.08643951,0.089782,1.0,0.0,0
0.08236385,0.090196595,1.0,0.0,0
0.14348227,0.09047267,1.0,0.0,0
0.102710076,0.08890944,1.0,0.0,0
0.12230151,0.08877668,1.0,0.0,0
0.03520225,0.11205231,1.0,0.0,0
0.030917926,0.112291485,1.0,0.0,0
0.03246931,0.11251746,1.0,0.0,0
0.084021784,0.0900172,1.0,0.0,0
0.029775567,0.11250587,1.0,0.0,0
0.032661714,0.112505406,1.0,0.0,0
0.038565174,0.11151086,1.0,0.0,0
0.11547067,0.088667795,1.0,0.0,0
0.09942534,0.08892234,1.0,0.0,0
0.16331936,0.09154561,1.0,0.0,0
0.09288143,0.08919915,1.0,0.0,0
0.11230358,0.08867827,1.0,0.0,0
0.11658428,0.08868924,1.0,0.0,0
0.16930337,0.09195608,1.0,0.0,0
0.13337022,0.0892461,1.0,0.0,0
0.06627141,0.09376429,1.0,0.0,0
0.05556054,0.100072,1.0,0.0,0
0.030226067,0.112389535,1.0,0.0,0
0.03461862,0.11216815,1.0,0.0,0
0.029633343,0.11263037,1.0,0.0,0
0.031983107,0.11254275,1.0,0.0,0
0.07644275,0.09084728,1.0,0.0,0
0.03077432,0.11237873,1.0,0.0,0
0.033101626,0.114712015,1.0,0.0,0
0.030171573,0.11240348,1.0,0.0,0
0.06186854,0.09602293,1.0,0.0,0
0.07607739,0.09088431,1.0,0.0,0
0.06881192,0.1255654,1.0,0.0,0
0.07805838,0.12649836,1.0,0.0,0
0.038525768,0.11020304,1.0,0.0,0
0.0359035,0.099454895,1.0,0.0,0
0.0397878,0.11264308,1.0,0.0,0
0.16804786,0.1212962,1.0,0.0,0
0.22790834,0.124980524,1.0,0.0,0
0.05317618,0.1212005,1.0,0.0,0
0.09584622,0.12369318,1.0,0.0,0
0.07338639,0.12610039,1.0,0.0,0
0.0390102,0.111243725,1.0,0.0,0
0.035880167,0.099268235,1.0,0.0,0
0.123218976,0.12107828,1.0,0.0,0
0.051987767,0.054239944,1.0,0.0,0
0.03772586,0.10833722,1.0,0.0,0
0.052631192,0.12089908,1.0,0.0,0
0.041097067,0.068081126,1.0,0.0,0
0.040408812,0.11337657,1.0,0.0,0
0.03601787,0.100311406,1.0,0.0,0
0.25452,0.12920985,1.0,1.0,1
0.21745814,0.12402372,1.0,0.0,0
0.215545,0.123913944,1.0,0.0,0
0.18515721,0.12273,1.0,0.0,0
0.10221904,0.122746795,1.0,0.0,0
