y_hat,y_true
-2.267414,-2.3641198
-2.360802,-2.24704
-2.2678144,-2.4826
-2.4580781,-2.9712236
-2.871383,-2.8467894
-2.7848728,-2.9712236
-2.8832285,-3.35419
-3.1977818,-3.35419
-3.2057648,-3.6179829
-3.432874,-3.4852083
-3.3299813,-3.7525616
-3.5589733,-3.4852083
-3.343127,-3.4852083
-3.3441935,-3.6179829
-3.456201,-3.7525616
-3.5700016,-3.888994
-3.686274,-3.7525616
-3.5780761,-3.097241
-3.0368106,-2.723899
-2.7241423,-2.8467894
-2.8241212,-3.35419
-3.2425537,-3.2248824
-3.1378071,-3.35419
-3.2421062,-3.4852083
-3.3479724,-3.888994
-3.6805053,-3.4852083
-3.351366,-3.6179829
-3.463652,-3.7525616
-3.574797,-3.7525616
-3.5762823,-3.6179829
-3.4670718,-3.7525616
-3.5718966,-2.7525616
-3.575085,-3.999886
-3.7785618,-3.5112627
-3.3775249,-3.999886
-3.7844715,-4.253545
-4.023818,-3.8754518
-3.6877754,-3.999886
-3.789731,-3.6311772
-3.4907465,-3.6311772
-3.4899645,-3.8754518
-3.6901643,-3.7525616
-3.5934002,-3.7525616
-3.5935574,-3.7525616
-3.5933833,-3.8754518
-3.690876,-3.8754518
-3.69161,-3.8754518
-3.6921594,-3.7525616
-3.5941408,-3.3927822
-3.290983,-3.6311772
-3.489312,-3.1599905
-3.0943022,-3.1599905
-3.092983,-3.2757025
-3.1881034,-3.6311772
-3.4865806,-3.7525616
-3.5904226,-4.253545
-4.0277004,-4.1259036
-3.9072556,-4.253545
-4.02979,-4.253545
-4.030979,-4.1259036
-2.456299,-2.3218572
-2.3411453,-2.4294832
-2.4274116,-2.7607195
-2.730979,-2.7607195
-2.7312903,-2.98888
-2.9371893,-2.8740401
-2.845587,-3.10528
-3.040265,-2.8740401
-2.8495495,-2.8740401
-2.8490543,-2.98888
-2.9459672,-3.10528
-3.0431018,-3.2232835
-3.1417775,-3.10528
-3.0398524,-2.5384784
-2.5524392,-2.2155664
-2.279046,-2.3218572
-2.366502,-2.7607195
-2.746514,-2.6488783
-2.6486337,-2.7607195
-2.7478793,-2.8740401
-2.8414404,-3.2232835
-3.1364782,-2.8740401
-2.847364,-2.98888
-2.942633,-3.10528
-3.0407987,-3.10528
-3.0402825,-2.98888
-2.9456706,-3.10528
-3.027236,-2.10528
-3.0311606,-3.3191967
-3.2078652,-2.896575
-2.8619032,-3.3191967
-3.2169986,-3.5385919
-3.4125822,-3.2115707
-3.1328177,-3.3191967
-3.2172086,-3.000292
-2.9578042,-3.000292
-2.9560108,-3.2115707
-3.1372867,-3.10528
-3.0509074,-3.10528
-3.050813,-3.10528
-3.0469816,-3.2115707
-3.1384485,-3.2115707
-3.1383927,-3.2115707
-3.1380708,-3.10528
-3.0452778,-2.7940989
-2.780188,-3.000292
-2.9534752,-2.592752
-2.6060584,-2.592752
-2.6036768,-2.692834
-2.6879148,-3.000292
-2.9504106,-3.10528
-3.041067,-3.5385919
-3.4173944,-3.428192
-3.3225684,-3.5385919
-3.4242845,-3.5385919
-3.4258153,-3.428192
-3.3290348,-3.3191967
-3.230861,-3.428192
-3.326429,-3.8785934
-3.7127025,-3.650433
-3.5300162,-3.7637537
-3.6241143,-3.7637537
-3.6243143,-3.8785934
-3.7200713,-4.353995
-2.3063262,-2.2402806
-2.2894812,-2.3361785
-2.3860924,-2.4333797
-2.4773707,-2.5319195
-2.5679462,-2.4333797
-2.463592,-1.9600666
-2.0245156,-1.6904159
-1.7938936,-1.7791748
-1.864471,-2.145651
-2.1937418,-2.052257
-2.117875,-2.145651
-2.1999876,-2.2402806
-2.274759,-2.5319195
-2.5583072,-2.2402806
-2.2877707,-2.3361785
-2.3751261,-2.4333797
-2.4678714,-2.4333797
-2.4667687,-2.3361785
-2.3800569,-2.4333797
-2.4395335,-1.4333797
-2.4461265,-2.6120126
-2.6114466,-2.2590985
-2.2912998,-2.6120126
-2.6261961,-2.7952209
-2.791889,-2.5221386
-2.54459,-2.6120126
-2.6174247,-2.3457084
-2.3806696,-2.3457084
-2.377759,-2.5221386
-2.555015,-2.4333797
-2.4751937,-2.4333797
-2.4751883,-2.4333797
-2.4652786,-2.5221386
-2.5565662,-2.5221386
-2.5564716,-2.5221386
-2.5557444,-2.4333797
-2.4614925,-2.1735246
-2.226173,-2.3457084
-2.370777,-2.005388
-2.0792603,-2.005388
-2.0758739,-2.0889626
-2.148823,-2.3457084
-2.3677888,-2.4333797
-2.4567583,-2.7952209
-2.7959788,-2.7030303
-2.7168314,-2.7952209
-2.8049977,-2.7952209
-2.805046,-2.7030303
-2.7229419,-2.6120126
-2.6391025,-2.7030303
-2.71396,-3.0791423
-3.0434515,-2.888615
-2.8881018,-2.9832444
-2.9700725,-2.9832444
-2.964742,-3.0791423
-3.0416493,-3.476131
-3.4027646,-3.3747995
-3.3174284,-3.1763434
-3.1432765,-3.2748833
-3.2233453,-3.3747995
-3.325614,-3.3747995
-3.328095,-3.476131
-3.4222345,-3.476131
-3.4246037,-3.3747995
-1.5504271,-1.7753489
-1.8562475,-1.6902984
-1.7854518,-1.7753489
-1.8638614,-1.8615246
-1.932872,-2.1271095
-2.1894913,-1.8615246
-1.9523728,-1.9488554
-2.026186,-2.0373728
-2.1093366,-2.0373728
-2.1078393,-1.9488554
-2.0318246,-2.0373728
-2.083366,-1.0373728
-2.0891843,-2.2000475
-2.2398245,-1.8786614
-1.9574234,-2.2000475
-2.2529778,-2.3668883
-2.411062,-2.1182024
-2.1809554,-2.2000475
-2.2465723,-1.9575338
-2.0379264,-1.9575338
-2.0346992,-2.1182024
-2.1889389,-2.0373728
-2.1172845,-2.0373728
-2.1167257,-2.0373728
-2.1072283,-2.1182024
-2.1897984,-2.1182024
-2.189184,-2.1182024
-2.1879861,-2.0373728
-2.1036031,-1.8007325
-1.8985062,-1.9575338
-2.0253599,-1.6476165
-1.7595602,-1.6476165
-1.756302,-1.7237247
-1.8237642,-1.9575338
-2.019524,-2.0373728
-2.0959191,-2.3668883
-2.4115372,-2.2829337
-2.3324895,-2.3668883
-2.4196272,-2.3668883
-2.4188824,-2.2829337
-2.339817,-2.2000475
-2.2632167,-2.2829337
-2.3310692,-2.6254454
-2.6612046,-2.4519389
-2.5032983,-2.5381145
-2.5850322,-2.5381145
-2.5784826,-2.6254454
-2.6575413,-2.9869685
-2.981203,-2.8946896
-2.9092345,-2.7139628
-2.7538245,-2.8036995
-2.8266535,-2.8946896
-2.9136992,-2.8946896
-2.915514,-2.9869685
-2.9973302,-2.9869685
-2.9993176,-2.8946896
-2.91962,-3.0805733
-3.0739412,-2.8946896
-2.9166446,-2.9869685
-2.998486,-3.0805733
-3.0855803,-3.1755426
-3.1707537,-3.0805733
-3.0943463,-3.1755426
-3.1776657,-3.1755426
-1.8746773,-1.7831739
-1.8603876,-1.6968684
-1.7835282,-1.7831739
-1.8297677,-0.7831739
-1.8365947,-1.9417837
-1.9822634,-1.6284285
-1.702444,-1.9417837
-1.9963278,-2.1044555
-2.1529481,-1.8619838
-1.9262246,-1.9417837
-1.988802,-1.70533
-1.7825861,-1.70533
-1.7791448,-1.8619838
-1.9350777,-1.7831739
-1.8665645,-1.7831739
-1.8657092,-1.7831739
-1.8542362,-1.8619838
-1.9369152,-1.8619838
-1.9355003,-1.8619838
-1.933614,-1.7831739
-1.8503051,-1.5524468
-1.6438826,-1.70533
-1.7691928,-1.403157
-1.5100791,-1.403157
-1.5065376,-1.4773633
-1.5713482,-1.70533
-1.7639468,-1.7831739
-1.8413341,-2.1044555
-2.1543279,-2.022599
-2.0767596,-2.1044555
-2.1644123,-2.1044555
-2.1628106,-2.022599
-2.0857537,-1.9417837
-2.0078025,-2.022599
-2.0738344,-2.3565516
-2.4052105,-2.1873808
-2.2466269,-2.271403
-2.325943,-2.271403
-2.3166656,-2.3565516
-2.39489,-2.7090409
-2.726861,-2.619068
-2.6489344,-2.4428573
-2.4890532,-2.5303516
-2.5582333,-2.619068
-2.648982,-2.619068
-2.6496377,-2.7090409
-2.7301488,-2.7090409
-2.7294471,-2.619068
-2.64893,-2.8003068
-2.799035,-2.619068
-2.6436532,-2.7090409
-2.7228558,-2.8003068
-2.8071752,-2.8929029
-2.8894308,-2.8003068
-2.814829,-2.8929029
-2.893897,-2.8929029
-2.8979657,-2.986869
-2.9690843,-2.986869
-2.959788,-3.5818737
-3.496034,-4.0119524
-3.9253125,-4.238429
-4.1448717,-3.2431707
-4.157023,-4.6685076
-4.5987372,-4.8949842
-1.9627969,-1.6503875
-1.7286593,-1.7303809
-1.7831242,-1.4933541
-1.578214,-1.4933541
-1.5701036,-1.6503875
-1.7363509,-1.5713867
-1.66813,-1.5713867
-1.6667914,-1.5713867
-1.6488813,-1.6503875
-1.7395115,-1.6503875
-1.7373804,-1.6503875
-1.7342137,-1.5713867
-1.6417302,-1.3401003
-1.4371061,-1.4933541
-1.5583882,-1.1904485
-1.297837,-1.1904485
-1.2907269,-1.2648348
-1.3568363,-1.4933541
-1.5501899,-1.5713867
-1.6287662,-1.8934472
-1.9486903,-1.8113921
-1.8729773,-1.8934472
-1.9648426,-1.8934472
-1.9621903,-1.8113921
-1.8870381,-1.7303809
-1.8105689,-1.8113921
-1.8683906,-2.1461544
-2.2082448,-1.9765735
-2.048976,-2.0607994
-2.1261158,-2.0607994
-2.1118517,-2.1461544
-2.1914184,-2.4994981
-2.5407546,-2.409307
-2.4632766,-2.232669
-2.2957163,-2.3203757
-2.3639107,-2.409307
-2.462473,-2.409307
-2.4633489,-2.4994981
-2.5443072,-2.4994981
-2.543039,-2.409307
-2.4603167,-2.590985
-2.6046424,-2.409307
-2.4509645,-2.4994981
-2.5318694,-2.590985
-2.6181352,-2.683806
-2.6996791,-2.590985
-2.6296172,-2.683806
-2.7062664,-2.683806
-2.7128532,-2.7779996
-2.777555,-2.7779996
-2.7611344,-3.6842518
-2.7394028,-3.2091212
-3.14957,-3.4361465
-3.3619196,-2.4361465
-3.3771145,-3.867268
-3.7866259,-4.0942936
-3.9905837,-4.3297133
-4.262468,-4.2109156
-4.146173,-4.2109156
-4.1469636,-4.45077
-4.390693,-4.3297133
-4.2732787,-4.2109156
-4.130889,-4.0942936
-4.0130696,-3.253946
-1.5069579,-1.4995507
-1.5938165,-1.4995507
-1.591996,-1.4995507
-1.5888492,-1.417442
-1.4964253,-1.1770567
-1.2769206,-1.3363395
-1.4051446,-1.0215178
-1.1310776,-1.0215178
-1.1236117,-1.0988302
-1.1905931,-1.3363395
-1.3912458,-1.417442
-1.4787116,-1.7521722
-1.8062711,-1.6668891
-1.7307627,-1.7521722
-1.8234476,-1.7521722
-1.8214489,-1.6668891
-1.7475102,-1.582691
-1.6679183,-1.6668891
-1.7302096,-2.014821
-2.07937,-1.8385687
-1.9137292,-1.9261081
-1.9940312,-1.9261081
-1.980766,-2.014821
-2.0635247,-2.3820653
-2.4271808,-2.288326
-2.3457701,-2.1047392
-2.1726446,-2.195896
-2.2422957,-2.288326
-2.3437133,-2.288326
-2.3444185,-2.3820653
-2.430168,-2.3820653
-2.4283726,-2.288326
-2.3428285,-2.4771514
-2.495283,-2.288326
-2.3347101,-2.3820653
-2.4191713,-2.4771514
-2.507744,-2.5736237
-2.5933046,-2.4771514
-2.5196576,-2.5736237
-2.6001966,-2.5736237
-2.6076963,-2.671523
-2.6766965,-2.671523
-2.665154,-3.5777752
-2.6364055,-3.1196048
-3.064367,-3.3555613
-3.283187,-2.3555613
-3.2961621,-3.803643
-3.7159686,-4.0395994
-3.9270816,-4.284281
-4.2036295,-4.1608095
-4.080615,-4.1608095
-4.0821133,-4.4101
-4.336948,-4.284281
-4.215722,-4.1608095
-4.0689116,-4.0395994
-3.949424,-3.199252
-3.9641635,-4.378473
-4.313235,-4.263576
-4.2012787,-4.4953995
-4.430567,-4.4953995
-4.434675,-4.6144295
-4.5555396,-4.6144295
-4.5583296,-4.7356396
-4.68161,-4.6144295
-0.9497574,-0.9544132
-1.0197672,-1.1992269
-1.2384015,-1.2828236
-1.3355539,-1.6278483
-1.680946,-1.5399423
-1.6053737,-1.6278483
-1.7034307,-1.6278483
-1.6987644,-1.5399423
-1.6283433,-1.4531547
-1.5454366,-1.5399423
-1.6022812,-1.8985746
-1.9571341,-1.7169019
-1.7992454,-1.8071334
-1.8740684,-1.8071334
-1.8560264,-1.8985746
-1.9379059,-2.2771132
-2.3233113,-2.1804912
-2.2395706,-1.9912583
-2.0638313,-2.0852184
-2.1277783,-2.1804912
-2.2368264,-2.1804912
-2.2386134,-2.2771132
-2.3254995,-2.2771132
-2.3226018,-2.1804912
-2.2350006,-2.3751237
-2.3891418,-2.1804912
-2.2244096,-2.2771132
-2.310794,-2.3751237
-2.4044049,-2.474563
-2.494769,-2.3751237
-2.4215026,-2.474563
-2.5024998,-2.474563
-2.515012,-2.575473
-2.5816348,-2.575473
-2.5683856,-3.4817252
-2.5308816,-3.0373354
-2.981917,-3.2805486
-3.200196,-2.2805486
-3.2159898,-3.742411
-3.6501536,-3.985624
-3.8588467,-4.2378306
-4.1444893,-4.110562
-4.02744,-4.110562
-4.030422,-4.367519
-4.286581,-4.2378306
-4.1700134,-4.110562
-4.016139,-3.985624
-3.891784,-3.1452765
-3.9088748,-4.3349195
-4.2608786,-4.216489
-4.155918,-4.455442
-4.383531,-4.455442
-4.391483,-4.5781326
-4.5123925,-4.5781326
-4.5178685,-4.70307
-4.643408,-4.5781326
-4.5194016,-4.70307
-4.640059,-4.70307
-4.641376,-4.70307
-4.647696,-4.70307
-4.648655,-4.70307
-4.6251464,-4.830339
-4.7588773,-4.830339
-4.7691,-4.9600277
-1.4351785,-1.2710849
-1.341151,-1.3554122
-1.3966994,-1.7038788
-1.7495155,-1.5273557
-1.603476,-1.6150296
-1.6741872,-1.6150296
-1.6519455,-1.7038788
-1.727523,-2.0716872
-2.1145976,-1.977804
-2.0267668,-1.7939351
-1.8590487,-1.885232
-1.9092472,-1.977804
-2.0217938,-1.977804
-2.023719,-2.0716872
-2.1103632,-2.0716872
-2.106215,-1.977804
-2.0183492,-2.1669195
-2.1719806,-1.977804
-2.0058436,-2.0716872
-2.091961,-2.1669195
-2.1842604,-2.2635398
-2.2739851,-2.1669195
-2.2046225,-2.2635398
-2.282221,-2.2635398
-2.297769,-2.3615897
-2.3614266,-2.3615897
-2.3482637,-3.2678418
-2.3243842,-2.81036
-2.7623918,-3.046679
-2.9695218,-2.046679
-2.9849074,-3.495449
-3.4193618,-3.7317681
-3.6183214,-3.9768255
-3.8820121,-3.8531644
-3.7776322,-3.8531644
-3.7794344,-4.102838
-4.023999,-3.9768255
-3.9059565,-3.8531644
-3.764249,-3.7317681
-3.656879,-2.8914206
-3.6709943,-4.071162
-3.9946346,-3.956089
-3.8898084,-4.1882687
-4.117596,-4.1882687
-4.12821,-4.3074813
-4.242505,-4.3074813
-4.249529,-4.4288774
-4.3723927,-4.3074813
-4.251507,-4.4288774
-4.368717,-4.4288774
-4.370764,-4.4288774
-4.3793693,-4.4288774
-4.380719,-4.4288774
-4.351512,-4.5525384
-4.4805875,-4.5525384
-4.4933105,-4.6785507
-4.62825,-4.6785507
-4.597969,-4.6785507
-4.605234,-4.937999
-4.780135,-4.937999
-4.861853,-4.8070054
-4.761878,-4.8070054
-4.7412696,-4.8070054
-4.7503147,-4.937999
-1.9407802,-1.780309
-1.8441321,-1.597656
-1.6820604,-1.6883491
-1.7297603,-1.780309
-1.8329496,-1.780309
-1.8350122,-1.8735714
-1.9195992,-1.8735714
-1.9144577,-1.780309
-1.8297658,-1.9681739
-1.9880178,-1.780309
-1.8196349,-1.8735714
-1.9028217,-1.9681739
-1.9964465,-2.0641553
-2.088299,-1.9681739
-2.0150738,-2.0641553
-2.0947523,-2.0641553
-2.1110318,-2.161557
-2.1791077,-2.161557
-2.1707287,-3.067809
-2.153596,-2.6073596
-2.5865226,-2.8421159
-2.7944474,-1.8421159
-2.8040688,-3.2879186
-3.227829,-3.522675
-3.4415884,-3.7661119
-3.690295,-3.6432683
-3.6004066,-3.6432683
-3.6007798,-3.891291
-3.814797,-3.7661119
-3.7211416,-3.6432683
-3.5870354,-3.522675
-3.4796374,-2.6823275
-3.4887824,-3.8598247
-3.7868586,-3.7455125
-3.701036,-3.9761567
-3.904259,-3.9761567
-3.915725,-4.094581
-4.032537,-4.094581
-4.040819,-4.2151747
-4.164626,-4.094581
-4.0428786,-4.2151747
-4.1583467,-4.2151747
-4.1609216,-4.2151747
-4.1723065,-4.2151747
-4.1737685,-4.2151747
-4.1437426,-4.338018
-4.2689676,-4.338018
-4.281905,-4.4631968
-4.4219103,-4.4631968
-4.390862,-4.4631968
-4.3961434,-4.720929
-4.582677,-4.720929
-4.6488523,-4.590802
-4.551387,-4.590802
-4.5272255,-4.590802
-4.5364776,-4.720929
-4.657198,-4.78697
-4.7402325,-4.720929
-4.6830077,-4.720929
-4.685476,-4.720929
-4.6868243,-4.720929
-4.6822767,-4.720929
-4.685327,-4.720929
-4.6812177,-4.78697
-1.5801598,-1.7249306
-1.7022605,-1.5429059
-1.5579814,-1.6332692
-1.6316829,-1.7249306
-1.715588,-1.8179284
-1.8038166,-1.7249306
-1.7458402,-1.8179284
-1.8145748,-1.8179284
-1.838045,-1.912302
-1.8916292,-1.912302
-1.8770678,-2.8185542
-1.8550493,-2.344246
-2.2967086,-2.5717044
-2.4933197,-1.5717044
-2.5063605,-3.0036483
-2.9040034,-3.2311068
-3.1090178,-3.4669757
-3.3877254,-3.3479512
-3.289711,-3.3479512
-3.2873263,-3.5882633
-3.5199313,-3.4669757
-3.4258022,-3.3479512
-3.2588847,-3.2311068
-3.1426845,-2.3907592
-3.1574867,-3.5577753
-3.483717,-3.4470167
-3.3954933,-3.6704907
-3.590359,-3.6704907
-3.6083786,-3.7852337
-3.7116454,-3.7852337
-3.7269793,-3.9020784
-3.8501,-3.7852337
-3.7295446,-3.9020784
-3.8372746,-3.9020784
-3.8404608,-3.9020784
-3.8590667,-3.9020784
-3.8606355,-3.9020784
-3.8111181,-4.021103
-3.9367256,-4.021103
-3.9543533,-4.1423903
-4.098988,-4.1423903
-4.047737,-4.1423903
-4.0567684,-4.3921103
-4.1902485,-4.3921103
-4.294569,-4.266029
-4.222948,-4.266029
-4.184871,-4.266029
-4.1974516,-4.3921103
-4.3042245,-4.4560986
-4.389182,-4.3921103
-4.343689,-4.3921103
-4.3464174,-4.3921103
-4.3476415,-4.3921103
-4.340739,-4.3921103
-4.3446317,-4.3921103
-4.3359685,-4.4560986
-4.409227,-4.4560986
-4.337693,-4.5207343
-4.4492626,-4.5860324
-4.4897456,-4.5860324
-4.4952397,-4.786034
-4.6731515,-5.2058916
-5.065689,-5.6553407
-5.4596143,-5.81248
-1.6644591,-1.6967255
-1.6914642,-1.6967255
-1.6729553,-2.2590199
-1.6453612,-2.1237626
-2.0979393,-2.3486373
-2.294499,-1.728176
-2.30632,-2.7756743
-2.7053046,-3.000549
-2.8919194,-3.233739
-3.185073,-3.1160662
-3.087942,-3.1160662
-3.0847757,-3.3536487
-3.3211217,-3.233739
-3.2159648,-3.1160662
-3.0450966,-3.000549
-2.9249094,-2.479146
-2.9433692,-3.3235068
-3.2751842,-3.2140064
-3.1879032,-3.434942
-3.389416,-3.434942
-3.4094608,-3.5483816
-3.509564,-3.5483816
-3.5208797,-3.6638987
-3.6222134,-3.5483816
-3.5246892,-3.6638987
-3.616963,-3.6638987
-3.6198938,-3.6638987
-3.6301744,-3.6638987
-3.6315541,-3.6638987
-3.579915,-3.7815714
-3.7105572,-3.7815714
-3.732973,-3.9014812
-3.8688188,-3.9014812
-3.816238,-3.9014812
-3.8288295,-4.1483645
-3.939129,-4.1483645
-4.072576,-4.023715
-3.995238,-4.023715
-3.9608824,-4.023715
-3.9761534,-4.1483645
-4.0828953,-4.2116256
-4.1707473,-4.1483645
-4.1199207,-4.1483645
-4.1209984,-4.1483645
-4.121881,-4.1483645
-4.1207952,-4.1483645
-4.122753,-4.1483645
-4.1176386,-4.2116256
-4.182259,-4.2116256
-4.104,-4.2755275
-4.228022,-4.340083
-4.261717,-4.340083
-4.269024,-4.537813
-4.438839,-4.9529014
-4.8198476,-5.3972445
-5.2429314,-5.552599
-5.4136076,-5.4744434
-5.4010196,-5.552599
-5.4730945,-5.4744434
-5.3400044,-5.552599
-5.4283404,-5.7118764
-5.546055,-6.7118764
-5.5509243,-5.2526445
-5.2138705,-5.3418546
-2.495374,-2.820575
-2.797881,-2.7101061
-2.7046883,-2.7101061
-2.7022932,-2.9331443
-2.9053195,-2.820575
-2.8050795,-2.7101061
-2.6161926,-2.6016605
-2.5026553,-2.0802574
-2.5414639,-2.9048479
-2.8661606,-2.8020508
-2.7871594,-3.0094614
-2.967851,-3.0094614
-2.9769473,-3.1159563
-3.0779307,-3.1159563
-3.0806875,-3.224402
-3.1872337,-3.1159563
-3.0844965,-3.224402
-3.1889412,-3.224402
-3.190497,-3.224402
-3.1921437,-3.224402
-3.1929555,-3.224402
-3.1250288,-3.334871
-3.266423,-3.334871
-3.295736,-3.4474404
-3.4056642,-3.4474404
-3.3345454,-3.4474404
-3.3657458,-3.6792104
-3.3687828,-3.6792104
-3.5951397,-3.5621915
-3.5193908,-3.5621915
-3.4955406,-3.5621915
-3.5143926,-3.6792104
-3.610021,-3.7385988
-3.693927,-3.6792104
-3.6362116,-3.6792104
-3.637259,-3.6792104
-3.6382375,-3.6792104
-3.6394348,-3.6792104
-3.6401768,-3.6792104
-3.6402888,-3.7385988
-3.7014132,-3.7385988
-3.579756,-3.7985888
-3.7583346,-3.8591928
-3.771286,-3.8591928
-3.788264,-4.0448184
-3.9155533,-4.4344964
-4.2849007,-4.8516383
-4.675374,-4.9974823
-4.8967443,-4.9241114
-4.8854585,-4.9974823
-4.9654365,-4.9241114
-4.778202,-4.9974823
-4.896025,-5.1470094
-5.0185905,-6.1470094
-5.023348,-4.71589
-4.69723,-4.799639
-4.7835107,-4.5518637
-4.521606,-4.471524
-4.4654293,-4.5518637
-4.5288663,-4.71589
-4.705354,-4.71589
-4.6772814,-5.2443357
-4.69915,-4.9003587
-4.891154,-4.9003587
-2.115293,-2.4030674
-2.390716,-2.3088536
-2.3061872,-2.498946
-2.4810045,-2.498946
-2.4844363,-2.5965488
-2.5720353,-2.5965488
-2.5745256,-2.6959393
-2.664817,-2.5965488
-2.5765867,-2.6959393
-2.6639075,-2.6959393
-2.6646695,-2.6959393
-2.667029,-2.6959393
-2.6673625,-2.6959393
-2.6347444,-2.7971845
-2.7438786,-2.7971845
-2.7542646,-2.9003544
-2.848493,-2.9003544
-2.8090177,-2.9003544
-2.8328326,-3.112772
-2.7198877,-3.112772
-3.0398386,-3.005524
-2.9529102,-3.005524
-2.9436133,-3.005524
-2.9503095,-3.112772
-3.0466871,-3.1672015
-3.1076574,-3.112772
-3.0580266,-3.112772
-3.0589037,-3.112772
-3.0595026,-3.112772
-3.059019,-3.112772
-3.059773,-3.112772
-3.059114,-3.1672015
-3.1127665,-3.1672015
-2.966323,-3.2221825
-3.1637902,-3.2777262
-3.1996348,-3.2777262
-3.2078655,-3.4478521
-3.319094,-3.8049927
-3.6259837,-4.187304
-3.9674773,-4.32097
-4.234894,-4.2537255
-4.191712,-4.32097
-4.266001,-4.2537255
-4.062292,-4.32097
-4.224594,-4.458012
-4.3185577,-5.458012
-4.3228,-4.0628905
-4.0203013,-4.1396465
-4.0932436,-3.9125602
-3.8763342,-3.8389285
-3.8120983,-3.9125602
-3.8791416,-4.0628905
-4.023592,-4.0628905
-4.013096,-4.5913363
-4.0206904,-4.2319565
-4.1888366,-4.2319565
-4.172397,-4.4064593
-4.09838,-4.2319565
-3.8803575,-3.8187754
-3.6491387,-3.4348404
-3.2610168,-3.2885628
-3.0811834,-2.3313835
-3.095955,-3.0478768
-2.966367,-3.2885628
-2.2064593,-2.2578235
-2.2801735,-2.2578235
-2.2805457,-2.2578235
-2.2816439,-2.2578235
-2.2817314,-2.2578235
-2.2643275,-2.3516805
-2.363767,-2.3516805
-2.3674462,-2.447322
-2.458655,-2.447322
-2.4375844,-2.447322
-2.452384,-2.644239
-2.2988477,-2.644239
-2.6333792,-2.544817
-2.553148,-2.544817
-2.5495613,-2.544817
-2.5515673,-2.644239
-2.6360273,-2.6946964
-2.6830006,-2.644239
-2.6410415,-2.644239
-2.6414511,-2.644239
-2.6417387,-2.644239
-2.6415985,-2.644239
-2.6419473,-2.644239
-2.6415303,-2.6946964
-2.6855164,-2.6946964
-2.547278,-2.7456653
-2.730154,-2.797156
-2.767981,-2.797156
-2.7731931,-2.9548676
-2.8777022,-3.2859466
-3.159069,-3.6403596
-3.438913,-3.764272
-3.6984816,-3.7019343
-3.652838,-3.764272
-3.7189217,-3.7019343
-3.5350287,-3.764272
-3.6965199,-3.8913138
-3.7802448,-4.8913136
-3.784929,-3.5250251
-3.5003865,-3.5961802
-3.5653737,-3.3856647
-3.3743658,-3.317406
-3.3132505,-3.3856647
-3.37446,-3.5250251
-3.5004942,-3.5250251
-3.4963524,-4.053471
-3.4985328,-3.6817539
-3.646388,-3.6817539
-3.6397173,-3.8435228
-3.510227,-3.6817539
-3.3245065,-3.2987237
-3.1571116,-2.9428053
-2.7969415,-2.8072019
-2.631072,-1.8500226
-2.647829,-2.5840793
-2.5697057,-2.8072019
-2.805911,-2.8645637
-2.7487638,-3.0406816
-2.952043,-3.0406816
-3.0468216,-3.0406816
-3.0335176,-2.981288
-2.9440866,-3.0406816
-3.045852,-3.2231896
-3.0830255,-3.0406816
-2.122249,-2.1041565
-2.097636,-2.1041565
-2.1078591,-2.2927048
-1.9544029,-2.2927048
-2.284209,-2.197508
-2.20141,-2.197508
-2.198538,-2.197508
-2.1998727,-2.2927048
-2.2851214,-2.3410182
-2.3313084,-2.2927048
-2.2882454,-2.2927048
-2.2884042,-2.2927048
-2.2884865,-2.2927048
-2.288179,-2.2927048
-2.2883809,-2.2927048
-2.2878957,-2.3410182
-2.3326306,-2.3410182
-2.2571824,-2.389821
-2.3761296,-2.4391234
-2.4167712,-2.4391234
-2.4194584,-2.5901325
-2.5373428,-2.9071412
-2.8013585,-3.2464926
-3.08637,-3.3651388
-3.2722828,-3.3054504
-3.2277958,-3.3651388
-3.28512,-3.3054504
-3.168305,-3.3651388
-3.2713048,-3.4867816
-3.3638444,-4.4867816
-3.3669903,-3.1360593
-3.0884047,-3.2041905
-3.1502817,-3.0026217
-2.9608881,-2.9372637
-2.9034204,-3.0026217
-2.9603314,-3.1360593
-3.0857055,-3.1360593
-3.0821314,-3.664505
-3.0832446,-3.2861273
-3.2203662,-3.2861273
-3.215687,-3.4410217
-3.0836496,-3.2861273
-2.9033263,-2.9193754
-2.8090477,-2.5785828
-2.4861045,-2.4487422
-2.3093195,-1.4915628
-2.3365765,-2.2351022
-2.2416,-2.4487422
-2.4494882,-2.5036664
-2.443602,-2.6722996
-2.6198163,-2.6722996
-2.6655252,-2.6722996
-2.656538,-2.61543
-2.5889037,-2.6722996
-2.6645892,-2.8470514
-2.7446015,-2.6722996
-2.6386461,-2.6722996
-2.6269252,-2.5592241
-2.4620388,-2.2351022
-2.1156282,-1.6169856
-2.1408365,-2.2351022
-2.0962825,-1.4644569
-2.1107004,-2.2351022
-2.1850913,-2.1529021
-1.9500375,-1.9843129
-1.9857692,-1.9390447
-1.9455477,-1.9390447
