y_hat,y_true
-2.3030305,-2.24704
-2.2220554,-2.4826
-2.405945,-2.9712236
-2.7429163,-2.8467894
-2.6721892,-2.9712236
-2.7745688,-3.35419
-3.0216773,-3.35419
-3.0405772,-3.6179829
-3.2101495,-3.4852083
-3.1438968,-3.7525616
-3.3273525,-3.4852083
-3.1736057,-3.4852083
-3.1799097,-3.6179829
-3.2634835,-3.7525616
-3.3524196,-3.888994
-3.4507031,-3.7525616
-3.3822722,-3.097241
-2.9659214,-2.723899
-2.6823003,-2.8467894
-2.7795234,-3.35419
-3.1157935,-3.2248824
-3.03313,-3.35419
-3.1087465,-3.4852083
-3.2057035,-3.888994
-3.4448752,-3.4852083
-3.2014308,-3.6179829
-3.2893224,-3.7525616
-3.366409,-3.7525616
-3.3738544,-3.6179829
-3.2930553,-3.7525616
-3.3811722,-2.7525616
-3.3894775,-3.999886
-3.553272,-3.5112627
-3.250031,-3.999886
-3.5561543,-4.253545
-3.7580445,-3.8754518
-3.4832985,-3.999886
-3.5732155,-3.6311772
-3.3399959,-3.6311772
-3.341527,-3.8754518
-3.4774616,-3.7525616
-3.3992658,-3.7525616
-3.4009738,-3.7525616
-3.413618,-3.8754518
-3.4771774,-3.8754518
-3.481047,-3.8754518
-3.4844537,-3.7525616
-3.421112,-3.3927822
-3.193225,-3.6311772
-3.3463645,-3.1599905
-3.0375657,-3.1599905
-3.0388072,-3.2757025
-3.114832,-3.6311772
-3.3417637,-3.7525616
-3.4177575,-4.253545
-3.7687988,-4.1259036
-3.6631613,-4.253545
-3.7638674,-4.253545
-3.7697167,-4.1259036
-2.487937,-2.3218572
-2.3742516,-2.4294832
-2.4731426,-2.7607195
-2.7351065,-2.7607195
-2.748387,-2.98888
-2.9013648,-2.8740401
-2.8322976,-3.10528
-2.997209,-2.8740401
-2.8500488,-2.8740401
-2.8526785,-2.98888
-2.9281611,-3.10528
-3.007435,-3.2232835
-3.088672,-3.10528
-3.0351326,-2.5384784
-2.6107266,-2.2155664
-2.3163815,-2.3218572
-2.4174595,-2.7607195
-2.7669096,-2.6488783
-2.6733046,-2.7607195
-2.757051,-2.8740401
-2.855921,-3.2232835
-3.0656242,-2.8740401
-2.845409,-2.98888
-2.9315686,-3.10528
-3.0002878,-3.10528
-3.008639,-2.98888
-2.9307308,-3.10528
-3.0196173,-2.10528
-3.02651,-3.3191967
-3.1588778,-2.896575
-2.8887491,-3.3191967
-3.1587727,-3.5385919
-3.3061976,-3.2115707
-3.1014798,-3.3191967
-3.173753,-3.000292
-2.970217,-3.000292
-2.9721067,-3.2115707
-3.0914314,-3.10528
-3.0228968,-3.10528
-3.024848,-3.10528
-3.0408292,-3.2115707
-3.0890753,-3.2115707
-3.093501,-3.2115707
-3.0975811,-3.10528
-3.0479057,-2.7940989
-2.8233538,-3.000292
-2.9747908,-2.592752
-2.6610892,-2.592752
-2.6629393,-2.692834
-2.7438574,-3.000292
-2.9704936,-3.10528
-3.0447967,-3.5385919
-3.312809,-3.428192
-3.240741,-3.5385919
-3.3041658,-3.5385919
-3.3110707,-3.428192
-3.2353473,-3.3191967
-3.1664085,-3.428192
-3.2561216,-3.8785934
-3.5345454,-3.650433
-3.3860946,-3.7637537
-3.4675689,-3.7637537
-3.4844646,-3.8785934
-3.5658836,-4.353995
-2.3590198,-2.2402806
-2.3450987,-2.3361785
-2.421941,-2.4333797
-2.5042415,-2.5319195
-2.593106,-2.4333797
-2.5264325,-1.9600666
-2.0957592,-1.6904159
-1.8359804,-1.7791748
-1.9184102,-2.145651
-2.2526124,-2.052257
-2.1592038,-2.145651
-2.24205,-2.2402806
-2.3397763,-2.5319195
-2.5560088,-2.2402806
-2.3314629,-2.3361785
-2.4171827,-2.4333797
-2.4851236,-2.4333797
-2.4939404,-2.3361785
-2.4150944,-2.4333797
-2.4963686,-1.4333797
-2.5044577,-2.6120126
-2.6487188,-2.2590985
-2.3685071,-2.6120126
-2.6536756,-2.7952209
-2.796951,-2.5221386
-2.5881925,-2.6120126
-2.6621857,-2.3457084
-2.4499757,-2.3457084
-2.4504557,-2.5221386
-2.5777264,-2.4333797
-2.5041535,-2.4333797
-2.505679,-2.4333797
-2.5206165,-2.5221386
-2.574526,-2.5221386
-2.578477,-2.5221386
-2.5824542,-2.4333797
-2.5249324,-2.1735246
-2.3018956,-2.3457084
-2.4476752,-2.005388
-2.1437025,-2.005388
-2.144431,-2.0889626
-2.2221842,-2.3457084
-2.443509,-2.4333797
-2.5203857,-2.7952209
-2.80012,-2.7030303
-2.7310092,-2.7952209
-2.7896457,-2.7952209
-2.7951577,-2.7030303
-2.7222323,-2.6120126
-2.655329,-2.7030303
-2.741811,-3.0791423
-2.994189,-2.888615
-2.862146,-2.9832444
-2.9350247,-2.9832444
-2.9510128,-3.0791423
-3.0190856,-3.476131
-3.2559807,-3.3747995
-3.1937313,-3.1763434
-3.0756502,-3.2748833
-3.1584024,-3.3747995
-3.207899,-3.3747995
-3.2105525,-3.476131
-3.2843494,-3.476131
-3.2908916,-3.3747995
-1.5900042,-1.7753489
-1.8981411,-1.6902984
-1.8141856,-1.7753489
-1.8912843,-1.8615246
-1.9906263,-2.1271095
-2.2277884,-1.8615246
-1.9873284,-1.9488554
-2.0760648,-2.0373728
-2.150592,-2.0373728
-2.1601918,-1.9488554
-2.0728376,-2.0373728
-2.160927,-1.0373728
-2.1683714,-2.2000475
-2.3194816,-1.8786614
-2.02319,-2.2000475
-2.324528,-2.3668883
-2.4668715,-2.1182024
-2.2562165,-2.2000475
-2.3305426,-1.9575338
-2.1067083,-1.9575338
-2.106508,-2.1182024
-2.2428575,-2.0373728
-2.1634474,-2.0373728
-2.1648583,-2.0373728
-2.1807592,-2.1182024
-2.2371838,-2.1182024
-2.241139,-2.1182024
-2.2455828,-2.0373728
-2.1834807,-1.8007325
-1.9549626,-1.9575338
-2.1005895,-1.6476165
-1.8158811,-1.6476165
-1.8164018,-1.7237247
-1.883538,-1.9575338
-2.0963204,-2.0373728
-2.1782527,-2.3668883
-2.462874,-2.2829337
-2.3949573,-2.3668883
-2.4505465,-2.3668883
-2.4563851,-2.2829337
-2.383999,-2.2000475
-2.3171825,-2.2829337
-2.4047976,-2.6254454
-2.6631982,-2.4519389
-2.5228558,-2.5381145
-2.5994563,-2.5381145
-2.6166594,-2.6254454
-2.6915176,-2.9869685
-2.944603,-2.8946896
-2.8827817,-2.7139628
-2.7515721,-2.8036995
-2.8418777,-2.8946896
-2.8966165,-2.8946896
-2.8989053,-2.9869685
-2.9725838,-2.9869685
-2.9786532,-2.8946896
-2.9124725,-3.0805733
-3.0665295,-2.8946896
-2.9279313,-2.9869685
-3.0005314,-3.0805733
-3.0658634,-3.1755426
-3.132236,-3.0805733
-3.059808,-3.1755426
-3.1321015,-3.1755426
-1.9299378,-1.7831739
-1.9248817,-1.6968684
-1.8348386,-1.7831739
-1.9230472,-0.7831739
-1.9307085,-1.9417837
-2.0892336,-1.6284285
-1.7878684,-1.9417837
-2.0918562,-2.1044555
-2.2542062,-1.8619838
-2.0209346,-1.9417837
-2.0992014,-1.70533
-1.8676871,-1.70533
-1.8675718,-1.8619838
-2.0060687,-1.7831739
-1.9243027,-1.7831739
-1.9252225,-1.7831739
-1.9398491,-1.8619838
-1.9997933,-1.8619838
-2.0030162,-1.8619838
-2.0066855,-1.7831739
-1.942015,-1.5524468
-1.7229415,-1.70533
-1.8591726,-1.403157
-1.5824947,-1.403157
-1.5833074,-1.4773633
-1.6526722,-1.70533
-1.8542848,-1.7831739
-1.9377398,-2.1044555
-2.24524,-2.022599
-2.1675456,-2.1044555
-2.2339492,-2.1044555
-2.2391803,-2.022599
-2.1574976,-1.9417837
-2.0826063,-2.022599
-2.1758034,-2.3565516
-2.4626186,-2.1873808
-2.311998,-2.271403
-2.3933203,-2.271403
-2.408703,-2.3565516
-2.485927,-2.7090409
-2.7632995,-2.619068
-2.69577,-2.4428573
-2.551114,-2.5303516
-2.645725,-2.619068
-2.706373,-2.619068
-2.7083588,-2.7090409
-2.7844605,-2.7090409
-2.7900937,-2.619068
-2.7193182,-2.8003068
-2.882224,-2.619068
-2.732265,-2.7090409
-2.8096511,-2.8003068
-2.8811214,-2.8929029
-2.9543052,-2.8003068
-2.8758237,-2.8929029
-2.9539392,-2.8929029
-2.949248,-2.986869
-3.039526,-2.986869
-3.0462537,-3.5818737
-3.464303,-4.0119524
-3.8002088,-4.238429
-3.980204,-3.2431707
-3.9982085,-4.6685076
-4.341352,-4.8949842
-2.0781207,-1.6503875
-1.8183041,-1.7303809
-1.8952546,-1.4933541
-1.6668302,-1.4933541
-1.6653378,-1.6503875
-1.7995167,-1.5713867
-1.7206588,-1.5713867
-1.7207448,-1.5713867
-1.7322987,-1.6503875
-1.7928149,-1.6503875
-1.7959006,-1.6503875
-1.7988514,-1.5713867
-1.7341413,-1.3401003
-1.5157112,-1.4933541
-1.6540481,-1.1904485
-1.376988,-1.1904485
-1.3777391,-1.2648348
-1.4453564,-1.4933541
-1.6498717,-1.5713867
-1.7290772,-1.8934472
-2.0433514,-1.8113921
-1.9621606,-1.8934472
-2.0355716,-1.8934472
-2.0406597,-1.8113921
-1.9552402,-1.7303809
-1.877333,-1.8113921
-1.9710227,-2.1461544
-2.2815423,-1.9765735
-2.1226542,-2.0607994
-2.2086866,-2.0607994
-2.2219157,-2.1461544
-2.3042982,-2.4994981
-2.5964255,-2.409307
-2.5247355,-2.232669
-2.3779101,-2.3203757
-2.468639,-2.409307
-2.5340042,-2.409307
-2.5355463,-2.4994981
-2.6164973,-2.4994981
-2.6210852,-2.409307
-2.544019,-2.590985
-2.7161508,-2.409307
-2.5536153,-2.4994981
-2.6358263,-2.590985
-2.7140918,-2.683806
-2.7922456,-2.590985
-2.7093785,-2.683806
-2.7924592,-2.683806
-2.7884514,-2.7779996
-2.880228,-2.7779996
-2.8854818,-3.6842518
-2.8739004,-3.2091212
-3.212669,-3.4361465
-3.3749285,-2.4361465
-3.383379,-3.867268
-3.7073095,-4.0942936
-3.8790195,-4.3297133
-4.0550494,-4.2109156
-3.9791627,-4.2109156
-3.9902654,-4.45077
-4.1776237,-4.3297133
-4.0932646,-4.2109156
-4.0310016,-4.0942936
-3.9533827,-3.253946
-1.5778502,-1.4995507
-1.6357976,-1.4995507
-1.639074,-1.4995507
-1.6419772,-1.417442
-1.5727248,-1.1770567
-1.3482238,-1.3363395
-1.486132,-1.0215178
-1.19971,-1.0215178
-1.1983225,-1.0988302
-1.2697469,-1.3363395
-1.4814966,-1.417442
-1.567006,-1.7521722
-1.897875,-1.6668891
-1.8171035,-1.7521722
-1.8935148,-1.7521722
-1.8985643,-1.6668891
-1.8121823,-1.582691
-1.733165,-1.6668891
-1.8257936,-2.014821
-2.1594062,-1.8385687
-1.9857827,-1.9261081
-2.07792,-1.9261081
-2.089973,-2.014821
-2.179081,-2.3820653
-2.5074193,-2.288326
-2.4270463,-2.1047392
-2.2604158,-2.195896
-2.359847,-2.288326
-2.4329174,-2.288326
-2.4333048,-2.3820653
-2.522173,-2.3820653
-2.5251489,-2.288326
-2.4390697,-2.4771514
-2.6272516,-2.288326
-2.4480948,-2.3820653
-2.5374727,-2.4771514
-2.624334,-2.5736237
-2.7115831,-2.4771514
-2.6186848,-2.5736237
-2.7097065,-2.5736237
-2.7056842,-2.671523
-2.8036773,-2.671523
-2.8034604,-3.5777752
-2.7919202,-3.1196048
-3.1647305,-3.3555613
-3.3333693,-2.3555613
-3.3452659,-3.803643
-3.68113,-4.0395994
-3.862918,-4.284281
-4.046847,-4.1608095
-3.9679422,-4.1608095
-3.978554,-4.4101
-4.175887,-4.284281
-4.084354,-4.1608095
-4.017013,-4.0395994
-3.9340458,-3.199252
-3.9339433,-4.378473
-4.18259,-4.263576
-4.095015,-4.4953995
-4.2825975,-4.4953995
-4.2849708,-4.6144295
-4.387207,-4.6144295
-4.3899746,-4.7356396
-4.4980135,-4.6144295
-1.0284814,-0.9544132
-1.1004245,-1.1992269
-1.3319182,-1.2828236
-1.4264245,-1.6278483
-1.775761,-1.5399423
-1.6914856,-1.6278483
-1.7673197,-1.6278483
-1.7682254,-1.5399423
-1.6834224,-1.4531547
-1.6018041,-1.5399423
-1.692269,-1.8985746
-2.0303094,-1.7169019
-1.8566254,-1.8071334
-1.9452069,-1.8071334
-1.9547352,-1.8985746
-2.0448751,-2.2771132
-2.4016054,-2.1804912
-2.314382,-1.9912583
-2.1347353,-2.0852184
-2.2346141,-2.1804912
-2.3160188,-2.1804912
-2.3164165,-2.2771132
-2.4082022,-2.2771132
-2.4094143,-2.1804912
-2.3191397,-2.3751237
-2.5166311,-2.1804912
-2.3270247,-2.2771132
-2.4189665,-2.3751237
-2.5118682,-2.474563
-2.606395,-2.3751237
-2.5066588,-2.474563
-2.6029143,-2.474563
-2.6011636,-2.575473
-2.7046285,-2.575473
-2.7040303,-3.4817252
-2.6892936,-3.0373354
-3.0878043,-3.2805486
-3.2651334,-2.2805486
-3.277954,-3.742411
-3.616716,-3.985624
-3.805229,-4.2378306
-3.9951339,-4.110562
-3.914968,-4.110562
-3.9243028,-4.367519
-4.1225743,-4.2378306
-4.034383,-4.110562
-3.960102,-3.985624
-3.8751462,-3.1452765
-3.8737957,-4.3349195
-4.124409,-4.216489
-4.0405903,-4.455442
-4.2282796,-4.455442
-4.232892,-4.5781326
-4.3355865,-4.5781326
-4.3400273,-4.70307
-4.442288,-4.5781326
-4.3505435,-4.70307
-4.453499,-4.70307
-4.457749,-4.70307
-4.459235,-4.70307
-4.462853,-4.70307
-4.476715,-4.830339
-4.584315,-4.830339
-4.5849376,-4.9600277
-1.513239,-1.2710849
-1.4238082,-1.3554122
-1.5152289,-1.7038788
-1.8529656,-1.5273557
-1.6830482,-1.6150296
-1.7662921,-1.6150296
-1.7756478,-1.7038788
-1.8649075,-2.0716872
-2.2156203,-1.977804
-2.1271372,-1.7939351
-1.9531938,-1.885232
-2.0497046,-1.977804
-2.1278746,-1.977804
-2.1281793,-2.0716872
-2.2180662,-2.0716872
-2.2200933,-1.977804
-2.131999,-2.1669195
-2.3246512,-1.977804
-2.1392646,-2.0716872
-2.2296886,-2.1669195
-2.3175747,-2.2635398
-2.4092596,-2.1669195
-2.3130763,-2.2635398
-2.4065015,-2.2635398
-2.403828,-2.3615897
-2.5104568,-2.3615897
-2.5174558,-3.2678418
-2.5046113,-2.81036
-2.9206161,-3.046679
-3.108004,-2.046679
-3.115937,-3.495449
-3.4400315,-3.7317681
-3.6322489,-3.9768255
-3.8110366,-3.8531644
-3.7334785,-3.8531644
-3.7422962,-4.102838
-3.9316113,-3.9768255
-3.8468673,-3.8531644
-3.7772884,-3.7317681
-3.6926703,-2.8914206
-3.6864986,-4.071162
-3.9349897,-3.956089
-3.8524096,-4.1882687
-4.026875,-4.1882687
-4.0299706,-4.3074813
-4.120783,-4.3074813
-4.1246076,-4.4288774
-4.218911,-4.3074813
-4.134163,-4.4288774
-4.2294955,-4.4288774
-4.2335687,-4.4288774
-4.2354736,-4.4288774
-4.238799,-4.4288774
-4.2522182,-4.5525384
-4.3501573,-4.5525384
-4.3502626,-4.6785507
-4.448681,-4.6785507
-4.463833,-4.6785507
-4.4631505,-4.937999
-4.665488,-4.937999
-4.6781836,-4.8070054
-4.569527,-4.8070054
-4.5778227,-4.8070054
-4.578295,-4.937999
-2.0202038,-1.780309
-1.9169295,-1.597656
-1.74349,-1.6883491
-1.8343982,-1.780309
-1.911367,-1.780309
-1.9117618,-1.8735714
-2.002351,-1.8735714
-2.0040298,-1.780309
-1.9162447,-1.9681739
-2.1088912,-1.780309
-1.9235872,-1.8735714
-2.0125568,-1.9681739
-2.1028183,-2.0641553
-2.1968749,-1.9681739
-2.101075,-2.0641553
-2.1953335,-2.0641553
-2.1944396,-2.161557
-2.2940207,-2.161557
-2.3004944,-3.067809
-2.287908,-2.6073596
-2.7276857,-2.8421159
-2.9332674,-1.8421159
-2.9405456,-3.2879186
-3.2806861,-3.522675
-3.461136,-3.7661119
-3.63825,-3.6432683
-3.5591197,-3.6432683
-3.5659208,-3.891291
-3.75795,-3.7661119
-3.670286,-3.6432683
-3.5921438,-3.522675
-3.501508,-2.6823275
-3.4958363,-3.8598247
-3.754103,-3.7455125
-3.669447,-3.9761567
-3.8491213,-3.9761567
-3.8521416,-4.094581
-3.9450388,-4.094581
-3.948445,-4.2151747
-4.0425787,-4.094581
-3.9555671,-4.2151747
-4.0507407,-4.2151747
-4.053945,-4.2151747
-4.0555243,-4.2151747
-4.057925,-4.2151747
-4.067397,-4.338018
-4.158932,-4.338018
-4.1595716,-4.4631968
-4.26496,-4.4631968
-4.2764874,-4.4631968
-4.2760777,-4.720929
-4.4648075,-4.720929
-4.482052,-4.590802
-4.3828254,-4.590802
-4.3882823,-4.590802
-4.3890333,-4.720929
-4.4915123,-4.78697
-4.5420575,-4.720929
-4.494165,-4.720929
-4.4961076,-4.720929
-4.497979,-4.720929
-4.5003567,-4.720929
-4.5017133,-4.720929
-4.503852,-4.78697
-1.6870826,-1.7249306
-1.8676721,-1.5429059
-1.6893035,-1.6332692
-1.7767544,-1.7249306
-1.8585935,-1.8179284
-1.9443717,-1.7249306
-1.8607492,-1.8179284
-1.9442403,-1.8179284
-1.9444169,-1.912302
-2.041881,-1.912302
-2.0500376,-2.8185542
-2.0392408,-2.344246
-2.4656782,-2.5717044
-2.680583,-1.5717044
-2.6842728,-3.0036483
-3.0376441,-3.2311068
-3.2143211,-3.4669757
-3.3789766,-3.3479512
-3.3023114,-3.3479512
-3.308297,-3.5882633
-3.489855,-3.4669757
-3.405797,-3.3479512
-3.3317013,-3.2311068
-3.2481515,-2.3907592
-3.2419055,-3.5577753
-3.4828115,-3.4470167
-3.4023516,-3.6704907
-3.576526,-3.6704907
-3.5792952,-3.7852337
-3.6718192,-3.7852337
-3.674896,-3.9020784
-3.7659376,-3.7852337
-3.6813107,-3.9020784
-3.7724347,-3.9020784
-3.7751112,-3.9020784
-3.776847,-3.9020784
-3.7787628,-3.9020784
-3.786978,-4.021103
-3.8768315,-4.021103
-3.877149,-4.1423903
-3.970076,-4.1423903
-3.9803772,-4.1423903
-3.9791064,-4.3921103
-4.155415,-4.3921103
-4.169462,-4.266029
-4.0769453,-4.266029
-4.081204,-4.266029
-4.0820727,-4.3921103
-4.179533,-4.4560986
-4.2307444,-4.3921103
-4.183373,-4.3921103
-4.185494,-4.3921103
-4.187453,-4.3921103
-4.1895185,-4.3921103
-4.191062,-4.3921103
-4.1927958,-4.4560986
-4.2438283,-4.4560986
-4.2593384,-4.5207343
-4.2969627,-4.5860324
-4.352893,-4.5860324
-4.353477,-4.786034
-4.507872,-5.2058916
-4.8340592,-5.6553407
-5.20956,-5.81248
-1.7513466,-1.6967255
-1.8356589,-1.6967255
-1.8427488,-2.2590199
-1.83323,-2.1237626
-2.245418,-2.3486373
-2.4603312,-1.728176
-2.4616735,-2.7756743
-2.8315396,-3.000549
-3.0210247,-3.233739
-3.1869547,-3.1160662
-3.1111465,-3.1160662
-3.115214,-3.3536487
-3.2855241,-3.233739
-3.2070546,-3.1160662
-3.1291068,-3.000549
-3.0452795,-2.479146
-3.0403464,-3.3235068
-3.2749898,-3.2140064
-3.19838,-3.434942
-3.3557384,-3.434942
-3.3578107,-3.5483816
-3.44251,-3.5483816
-3.445151,-3.6638987
-3.5379796,-3.5483816
-3.450472,-3.6638987
-3.5428302,-3.6638987
-3.5450497,-3.6638987
-3.5468695,-3.6638987
-3.5485916,-3.6638987
-3.5532815,-3.7815714
-3.645429,-3.7815714
-3.6461136,-3.9014812
-3.7394292,-3.9014812
-3.7453132,-3.9014812
-3.7458897,-4.1483645
-3.9261677,-4.1483645
-3.9401941,-4.023715
-3.8466437,-4.023715
-3.8498158,-4.023715
-3.8505123,-4.1483645
-3.948795,-4.2116256
-3.995723,-4.1483645
-3.9520729,-4.1483645
-3.9537485,-4.1483645
-3.9552555,-4.1483645
-3.9566236,-4.1483645
-3.9578412,-4.1483645
-3.9590757,-4.2116256
-4.0065536,-4.2116256
-4.017509,-4.2755275
-4.054898,-4.340083
-4.1038694,-4.340083
-4.105134,-4.537813
-4.259965,-4.9529014
-4.5667944,-5.3972445
-4.924653,-5.552599
-5.0619187,-5.4744434
-5.008488,-5.552599
-5.080949,-5.4744434
-5.035391,-5.552599
-5.0986047,-5.7118764
-5.2354345,-6.7118764
-5.2423058,-5.2526445
-4.8639107,-5.3418546
-2.7411394,-2.820575
-2.9160082,-2.7101061
-2.815988,-2.7101061
-2.8159027,-2.9331443
-3.0128648,-2.820575
-2.9173632,-2.7101061
-2.823827,-2.6016605
-2.7318268,-2.0802574
-2.7248673,-2.9048479
-2.989213,-2.8020508
-2.9007726,-3.0094614
-3.0756824,-3.0094614
-3.0766766,-3.1159563
-3.1611001,-3.1159563
-3.162973,-3.224402
-3.2462316,-3.1159563
-3.1667638,-3.224402
-3.2495587,-3.224402
-3.251089,-3.224402
-3.2522635,-3.224402
-3.2532766,-3.224402
-3.2575536,-3.334871
-3.3417945,-3.334871
-3.341892,-3.4474404
-3.4257984,-3.4474404
-3.4316356,-3.4474404
-3.4314208,-3.6792104
-3.5991883,-3.6792104
-3.6119115,-3.5621915
-3.522393,-3.5621915
-3.5250483,-3.5621915
-3.5252287,-3.6792104
-3.6167536,-3.7385988
-3.6621737,-3.6792104
-3.6182628,-3.6792104
-3.619351,-3.6792104
-3.620298,-3.6792104
-3.6210415,-3.6792104
-3.6217883,-3.6792104
-3.6224303,-3.7385988
-3.668616,-3.7385988
-3.6796575,-3.7985888
-3.717423,-3.8591928
-3.7697523,-3.8591928
-3.7701716,-4.0448184
-3.9257364,-4.4344964
-4.2495885,-4.8516383
-4.598931,-4.9974823
-4.7137437,-4.9241114
-4.6648717,-4.9974823
-4.7260146,-4.9241114
-4.686656,-4.9974823
-4.740078,-5.1470094
-4.858757,-6.1470094
-4.8638864,-4.71589
-4.5277615,-4.799639
-4.5951357,-4.5518637
-4.390643,-4.471524
-4.321676,-4.5518637
-4.390391,-4.71589
-4.528899,-4.71589
-4.5310664,-5.2443357
-4.5305943,-4.9003587
-4.677538,-4.9003587
-2.2742548,-2.4030674
-2.5220912,-2.3088536
-2.4361193,-2.498946
-2.6100817,-2.498946
-2.61123,-2.5965488
-2.6977165,-2.5965488
-2.6986961,-2.6959393
-2.785656,-2.5965488
-2.7011166,-2.6959393
-2.7879012,-2.6959393
-2.7886627,-2.6959393
-2.7886026,-2.6959393
-2.7890327,-2.6959393
-2.793342,-2.7971845
-2.879421,-2.7971845
-2.8789568,-2.9003544
-2.964295,-2.9003544
-2.970054,-2.9003544
-2.969251,-3.112772
-3.1381304,-3.112772
-3.138256,-3.005524
-3.0559509,-3.005524
-3.058648,-3.005524
-3.0585418,-3.112772
-3.1421154,-3.1672015
-3.1822755,-3.112772
-3.1428967,-3.112772
-3.1436138,-3.112772
-3.1442916,-3.112772
-3.1452298,-3.112772
-3.1456547,-3.112772
-3.146444,-3.1672015
-3.1867237,-3.1672015
-3.2013137,-3.2221825
-3.2295074,-3.2777262
-3.2744234,-3.2777262
-3.2747009,-3.4478521
-3.4045808,-3.8049927
-3.6746337,-4.187304
-3.9829705,-4.32097
-4.087412,-4.2537255
-4.041575,-4.32097
-4.099968,-4.2537255
-4.066811,-4.32097
-4.1136427,-4.458012
-4.224184,-5.458012
-4.228314,-4.0628905
-3.916464,-4.1396465
-3.9787018,-3.9125602
-3.800571,-3.8389285
-3.7378492,-3.9125602
-3.800378,-4.0628905
-3.918566,-4.0628905
-3.9210858,-4.5913363
-3.9207544,-4.2319565
-4.057018,-4.2319565
-4.060603,-4.4064593
-4.2010274,-4.2319565
-4.066589,-3.8187754
-3.738145,-3.4348404
-3.4370315,-3.2885628
-3.315036,-2.3313835
-3.3168788,-3.0478768
-3.1057937,-3.2885628
-2.298529,-2.2578235
-2.3730547,-2.2578235
-2.373833,-2.2578235
-2.374311,-2.2578235
-2.3744793,-2.2578235
-2.3742056,-2.3516805
-2.4603503,-2.3516805
-2.4610023,-2.447322
-2.548313,-2.447322
-2.5487947,-2.447322
-2.5496106,-2.644239
-2.7031388,-2.644239
-2.721029,-2.544817
-2.6384284,-2.544817
-2.6386404,-2.544817
-2.6391153,-2.644239
-2.723419,-2.6946964
-2.7665555,-2.644239
-2.7248747,-2.644239
-2.7252297,-2.644239
-2.725522,-2.644239
-2.7256975,-2.644239
-2.7259638,-2.644239
-2.7261052,-2.6946964
-2.76944,-2.6946964
-2.769987,-2.7456653
-2.8128316,-2.797156
-2.855746,-2.797156
-2.8564641,-2.9548676
-2.9828181,-3.2859466
-3.2283444,-3.6403596
-3.4871273,-3.764272
-3.5850055,-3.7019343
-3.5461702,-3.764272
-3.6004293,-3.7019343
-3.5576713,-3.764272
-3.6088362,-3.8913138
-3.714966,-4.8913136
-3.719606,-3.5250251
-3.4440477,-3.5961802
-3.495311,-3.3856647
-3.3405497,-3.317406
-3.286083,-3.3856647
-3.3409007,-3.5250251
-3.4465036,-3.5250251
-3.4467056,-4.053471
-3.447185,-3.6817539
-3.5604982,-3.6817539
-3.5611706,-3.8435228
-3.6771045,-3.6817539
-3.5495193,-3.2987237
-3.275115,-2.9428053
-2.986581,-2.8072019
-2.8668957,-1.8500226
-2.8698053,-2.5840793
-2.6751077,-2.8072019
-2.8721678,-2.8645637
-2.9211059,-3.0406816
-3.0688002,-3.0406816
-3.0683763,-3.0406816
-3.068242,-2.981288
-3.0192783,-3.0406816
-3.068418,-3.2231896
-3.2138543,-3.0406816
-2.2252269,-2.1041565
-2.2161891,-2.1041565
-2.2158964,-2.2927048
-2.3682985,-2.2927048
-2.38429,-2.197508
-2.3024251,-2.197508
-2.3023982,-2.197508
-2.302285,-2.2927048
-2.384584,-2.3410182
-2.427807,-2.2927048
-2.3855035,-2.2927048
-2.3857203,-2.2927048
-2.3858929,-2.2927048
-2.386033,-2.2927048
-2.3861527,-2.2927048
-2.3862572,-2.3410182
-2.429147,-2.3410182
-2.4302473,-2.389821
-2.4730566,-2.4391234
-2.517004,-2.4391234
-2.517364,-2.5901325
-2.6418812,-2.9071412
-2.88762,-3.2464926
-3.1305485,-3.3651388
-3.222443,-3.3054504
-3.1872818,-3.3651388
-3.2347107,-3.3054504
-3.1967986,-3.3651388
-3.242429,-3.4867816
-3.3290133,-4.4867816
-3.3327603,-3.1360593
-3.0854657,-3.2041905
-3.1349509,-3.0026217
-2.9858534,-2.9372637
-2.9343777,-3.0026217
-2.9865174,-3.1360593
-3.088863,-3.1360593
-3.089529,-3.664505
-3.0900211,-3.2861273
-3.1997576,-3.2861273
-3.2008595,-3.4410217
-3.303087,-3.2861273
-3.1906612,-2.9193754
-2.923364,-2.5785828
-2.643892,-2.4487422
-2.53032,-1.4915628
-2.5331795,-2.2351022
-2.341722,-2.4487422
-2.5336208,-2.5036664
-2.5812476,-2.6722996
-2.7206554,-2.6722996
-2.7198782,-2.6722996
-2.720137,-2.61543
-2.6735787,-2.6722996
-2.720057,-2.8470514
-2.862809,-2.6722996
-2.7207584,-2.6722996
-2.720962,-2.5592241
-2.6273556,-2.2351022
-2.3379931,-1.6169856
-2.3406682,-2.2351022
-2.3361804,-1.4644569
-2.3369248,-2.2351022
-2.3419588,-2.1529021
-2.0456712,-1.9843129
-2.080183,-1.9390447
-2.0372481,-1.9390447
-2.0368733,-1.9390447
-2.0366702,-1.9390447
-2.0366957,-1.9390447
