p,m,sigma,jump_true,y_true_bin
0.15095806,0.03228794,1.0,0.0,0
0.17409194,0.026675832,1.0,0.0,0
0.20936589,0.018774997,1.0,0.0,0
0.15239401,0.03179513,1.0,0.0,0
0.15239401,0.03179513,1.0,0.0,0
0.16123316,0.029389963,1.0,0.0,0
0.16367626,0.028808981,1.0,0.0,0
0.15444878,0.031090215,1.0,0.0,0
0.28271076,0.0046908744,1.0,0.0,0
0.16616577,0.028239354,1.0,0.0,0
0.15888213,0.02996391,1.0,0.0,0
0.15444878,0.031090215,1.0,0.0,0
0.15662146,0.030530706,1.0,0.0,0
0.16123316,0.029389963,1.0,0.0,0
0.16367626,0.028808981,1.0,0.0,0
0.15239401,0.03179513,1.0,0.0,0
0.17942557,0.025559682,1.0,0.0,0
0.20424806,0.01998318,1.0,0.0,0
0.19921802,0.021291498,1.0,0.0,0
0.26433644,0.008014724,1.0,0.0,0
0.18490061,0.02443296,1.0,0.0,0
0.16616577,0.028239354,1.0,0.0,0
0.20936589,0.018774997,1.0,0.0,0
0.20170783,0.020637438,1.0,0.0,0
0.19921802,0.021291498,1.0,0.0,0
0.15239401,0.03179513,1.0,0.0,0
0.19921802,0.021291498,1.0,0.0,0
0.20298389,0.016305707,1.0,0.0,0
0.1585718,0.02156204,1.0,0.0,0
0.14435104,0.023763359,1.0,0.0,0
0.22869363,0.01419802,1.0,0.0,0
0.1389459,0.024920963,1.0,0.0,0
0.19270296,0.01723836,1.0,0.0,0
0.19542217,0.017031088,1.0,0.0,0
0.13467816,0.026056632,1.0,0.0,0
0.14962865,0.022992715,1.0,0.0,0
0.14358614,0.023888621,1.0,0.0,0
0.14003687,0.024631098,1.0,0.0,0
0.25242692,0.012787439,1.0,0.0,0
0.1350103,0.025966942,1.0,0.0,0
0.24386679,0.013464186,1.0,0.0,0
0.1513893,0.022744138,1.0,0.0,0
0.13567983,0.025786985,1.0,0.0,0
0.13478869,0.026026778,1.0,0.0,0
0.13478869,0.026026778,1.0,0.0,0
0.13456777,0.026086546,1.0,0.0,0
0.15768942,0.021680087,1.0,0.0,0
0.13658306,0.025546372,1.0,0.0,0
0.13567983,0.025786985,1.0,0.0,0
0.13456777,0.026086546,1.0,0.0,0
0.14881967,0.023108337,1.0,0.0,0
0.15882526,0.021528296,1.0,0.0,0
0.13681076,0.025486037,1.0,0.0,0
0.14801884,0.023223605,1.0,0.0,0
0.13556772,0.025817037,1.0,0.0,0
0.14655311,0.023436978,1.0,0.0,0
0.13467816,0.026056632,1.0,0.0,0
0.14544393,0.023600511,1.0,0.0,0
0.16109245,0.021216035,1.0,0.0,0
0.135456,0.025847018,1.0,0.0,0
0.135456,0.025847018,1.0,0.0,0
0.13992698,0.024660088,1.0,0.0,0
0.14103407,0.024369076,1.0,0.0,0
0.13658306,0.025546372,1.0,0.0,0
0.20876798,0.015735999,1.0,0.0,0
0.14215669,0.024157118,1.0,0.0,0
0.13883768,0.024949912,1.0,0.0,0
0.13658306,0.025546372,1.0,0.0,0
0.13772894,0.025244359,1.0,0.0,0
0.13992698,0.024660088,1.0,0.0,0
0.14103407,0.024369076,1.0,0.0,0
0.135456,0.025847018,1.0,0.0,0
0.14767806,0.023272958,1.0,0.0,0
0.1585718,0.02156204,1.0,0.0,0
0.15607567,0.021944534,1.0,0.0,0
0.19661722,0.016913325,1.0,0.0,0
0.14997765,0.022943132,1.0,0.0,0
0.14215669,0.024157118,1.0,0.0,0
0.16109245,0.021216035,1.0,0.0,0
0.15731366,0.021731216,1.0,0.0,0
0.15607567,0.021944534,1.0,0.0,0
0.135456,0.025847018,1.0,0.0,0
0.15607567,0.021944534,1.0,0.0,0
0.26652703,0.012034319,1.0,0.0,0
0.25276557,0.012765687,1.0,0.0,0
0.13883768,0.024949912,1.0,0.0,0
0.22032629,0.014668964,1.0,0.0,0
0.13992698,0.024660088,1.0,0.0,0
0.4919525,0.07268787,1.0,0.0,0
0.13658306,0.025546372,1.0,0.0,0
0.14215669,0.024157118,1.0,0.0,0
0.117025435,0.0042855963,1.0,0.0,0
0.11066025,0.005702693,1.0,0.0,0
0.10702755,0.006613303,1.0,0.0,0
0.22163688,-0.0029282123,1.0,0.0,0
0.10183015,0.008152012,1.0,0.0,0
0.2131326,-0.0024659522,1.0,0.0,0
0.11881388,0.0038569495,1.0,0.0,0
0.10254252,0.007918898,1.0,0.0,0
0.10159454,0.008229572,1.0,0.0,0
0.10159454,0.008229572,1.0,0.0,0
0.10135794,0.008306257,1.0,0.0,0
0.124935776,0.0024277046,1.0,0.0,0
0.103495054,0.0076099075,1.0,0.0,0
0.10254252,0.007918898,1.0,0.0,0
0.10135794,0.008306257,1.0,0.0,0
0.11617367,0.0044709407,1.0,0.0,0
0.12599272,0.0021745935,1.0,0.0,0
0.10372482,0.0075353123,1.0,0.0,0
0.11532861,0.0046551414,1.0,0.0,0
0.10242323,0.007957824,1.0,0.0,0
0.11378167,0.004996512,1.0,0.0,0
0.1014767,0.0082683,1.0,0.0,0
0.11261134,0.005258508,1.0,0.0,0
0.12812138,0.0016664155,1.0,0.0,0
0.10230427,0.007996626,1.0,0.0,0
0.10230427,0.007996626,1.0,0.0,0
0.106911436,0.006644577,1.0,0.0,0
0.108077064,0.0063318796,1.0,0.0,0
0.103495054,0.0076099075,1.0,0.0,0
0.17669518,-0.0012854412,1.0,0.0,0
0.1092006,0.006041255,1.0,0.0,0
0.1057581,0.006957438,1.0,0.0,0
0.103495054,0.0076099075,1.0,0.0,0
0.10462277,0.0072695278,1.0,0.0,0
0.106911436,0.006644577,1.0,0.0,0
0.108077064,0.0063318796,1.0,0.0,0
0.10230427,0.007996626,1.0,0.0,0
0.114968985,0.0047339983,1.0,0.0,0
0.12575912,0.0022310019,1.0,0.0,0
0.12340121,0.0027848221,1.0,0.0,0
0.16168231,-0.0009446852,1.0,0.0,0
0.117380045,0.004199978,1.0,0.0,0
0.1092006,0.006041255,1.0,0.0,0
0.12812138,0.0016664155,1.0,0.0,0
0.12458202,0.0025118366,1.0,0.0,0
0.12340121,0.0027848221,1.0,0.0,0
0.10230427,0.007996626,1.0,0.0,0
0.12340121,0.0027848221,1.0,0.0,0
0.23604164,-0.0033198036,1.0,0.0,0
0.2219854,-0.0029453821,1.0,0.0,0
0.1057581,0.006957438,1.0,0.0,0
0.18852565,-0.0016591139,1.0,0.0,0
0.106911436,0.006644577,1.0,0.0,0
0.4779449,0.06769103,1.0,0.0,0
0.103495054,0.0076099075,1.0,0.0,0
0.1092006,0.006041255,1.0,0.0,0
0.22282891,-0.0029844046,1.0,0.0,0
0.10462277,0.0072695278,1.0,0.0,0
0.103495054,0.0076099075,1.0,0.0,0
0.10462277,0.0072695278,1.0,0.0,0
0.11617367,0.0044709407,1.0,0.0,0
0.17131376,-0.0011641458,1.0,0.0,0
0.1057581,0.006957438,1.0,0.0,0
0.106911436,0.006644577,1.0,0.0,0
0.09824471,0.045054622,1.0,0.0,0
0.09824471,0.045054622,1.0,0.0,0
0.09802719,0.045115635,1.0,0.0,0
0.12092026,0.03990087,1.0,0.0,0
0.10001411,0.044565298,1.0,0.0,0
0.09912259,0.044810295,1.0,0.0,0
0.09802719,0.045115635,1.0,0.0,0
0.11249032,0.041624583,1.0,0.0,0
0.12201717,0.039680704,1.0,0.0,0
0.10023916,0.044503964,1.0,0.0,0
0.111728795,0.04178717,1.0,0.0,0
0.09901212,0.044840872,1.0,0.0,0
0.110222526,0.042106047,1.0,0.0,0
0.098135814,0.04508514,1.0,0.0,0
0.10905901,0.042354777,1.0,0.0,0
0.124255,0.039239615,1.0,0.0,0
0.098901786,0.044871464,1.0,0.0,0
0.098901786,0.044871464,1.0,0.0,0
0.10334411,0.043645084,1.0,0.0,0
0.10444596,0.04338838,1.0,0.0,0
0.10001411,0.044565298,1.0,0.0,0
0.16920689,0.03632535,1.0,0.0,0
0.105568305,0.04313092,1.0,0.0,0
0.102248885,0.043922372,1.0,0.0,0
0.10001411,0.044565298,1.0,0.0,0
0.10113898,0.044253536,1.0,0.0,0
0.10334411,0.043645084,1.0,0.0,0
0.10444596,0.04338838,1.0,0.0,0
0.098901786,0.044871464,1.0,0.0,0
0.11138777,0.041859448,1.0,0.0,0
0.12177206,0.039729662,1.0,0.0,0
0.119362265,0.04021831,1.0,0.0,0
0.1566144,0.036528856,1.0,0.0,0
0.1135927,0.04139194,1.0,0.0,0
0.105568305,0.04313092,1.0,0.0,0
0.124255,0.039239615,1.0,0.0,0
0.12055803,0.03997419,1.0,0.0,0
0.119362265,0.04021831,1.0,0.0,0
0.098901786,0.044871464,1.0,0.0,0
0.119362265,0.04021831,1.0,0.0,0
0.22928454,0.03480728,1.0,0.0,0
0.21426675,0.035212032,1.0,0.0,0
0.102248885,0.043922372,1.0,0.0,0
0.18038668,0.036055394,1.0,0.0,0
0.10334411,0.043645084,1.0,0.0,0
0.46854413,0.111896425,1.0,0.0,0
0.10001411,0.044565298,1.0,0.0,0
0.105568305,0.04313092,1.0,0.0,0
0.21517628,0.035181217,1.0,0.0,0
0.10113898,0.044253536,1.0,0.0,0
0.10001411,0.044565298,1.0,0.0,0
0.10113898,0.044253536,1.0,0.0,0
0.11249032,0.041624583,1.0,0.0,0
0.16464669,0.03648656,1.0,0.0,0
0.102248885,0.043922372,1.0,0.0,0
0.10334411,0.043645084,1.0,0.0,0
0.10001411,0.044565298,1.0,0.0,0
0.14745083,0.0366723,1.0,0.0,0
0.10334411,0.043645084,1.0,0.0,0
0.098901786,0.044871464,1.0,0.0,0
0.2301367,0.03479509,1.0,0.0,0
0.10113898,0.044253536,1.0,0.0,0
0.098901786,0.044871464,1.0,0.0,0
0.22413789,0.034904383,1.0,0.0,0
0.11611073,0.020363033,1.0,0.0,0
0.09558936,0.025109008,1.0,0.0,0
0.10588642,0.022530124,1.0,0.0,0
0.09455337,0.025418326,1.0,0.0,0
0.10449651,0.02284712,1.0,0.0,0
0.093813874,0.025642544,1.0,0.0,0
0.103418946,0.023098703,1.0,0.0,0
0.11825404,0.01991219,1.0,0.0,0
0.094460204,0.025446355,1.0,0.0,0
0.094460204,0.025446355,1.0,0.0,0
0.09828172,0.02435796,1.0,0.0,0
0.09928618,0.024101675,1.0,0.0,0
0.0953992,0.025165386,1.0,0.0,0
0.16033518,0.016660016,1.0,0.0,0
0.10029767,0.023849625,1.0,0.0,0
0.097301364,0.02461765,1.0,0.0,0
0.0953992,0.025165386,1.0,0.0,0
0.09635327,0.024886623,1.0,0.0,0
0.09828172,0.02435796,1.0,0.0,0
0.09928618,0.024101675,1.0,0.0,0
0.094460204,0.025446355,1.0,0.0,0
0.10556519,0.022602685,1.0,0.0,0
0.11587579,0.020412344,1.0,0.0,0
0.11348596,0.02089772,1.0,0.0,0
0.14870541,0.01675595,1.0,0.0,0
0.107735984,0.022118032,1.0,0.0,0
0.10029767,0.023849625,1.0,0.0,0
0.11825404,0.01991219,1.0,0.0,0
0.114693336,0.020652197,1.0,0.0,0
0.11348596,0.02089772,1.0,0.0,0
0.094460204,0.025446355,1.0,0.0,0
0.11348596,0.02089772,1.0,0.0,0
0.2229286,0.01562848,1.0,0.0,0
0.20760769,0.016337588,1.0,0.0,0
0.097301364,0.02461765,1.0,0.0,0
0.17147815,0.016767994,1.0,0.0,0
0.09828172,0.02435796,1.0,0.0,0
0.44792765,0.094265684,1.0,0.0,0
0.0953992,0.025165386,1.0,0.0,0
0.10029767,0.023849625,1.0,0.0,0
0.2085689,0.016314603,1.0,0.0,0
0.09635327,0.024886623,1.0,0.0,0
0.0953992,0.025165386,1.0,0.0,0
0.09635327,0.024886623,1.0,0.0,0
0.10664156,0.02236066,1.0,0.0,0
0.1560817,0.016647685,1.0,0.0,0
0.097301364,0.02461765,1.0,0.0,0
0.09828172,0.02435796,1.0,0.0,0
0.0953992,0.025165386,1.0,0.0,0
0.14062622,0.017062023,1.0,0.0,0
0.09828172,0.02435796,1.0,0.0,0
0.094460204,0.025446355,1.0,0.0,0
0.2238195,0.015587993,1.0,0.0,0
0.09635327,0.024886623,1.0,0.0,0
0.094460204,0.025446355,1.0,0.0,0
0.21758589,0.015874851,1.0,0.0,0
0.10131959,0.02359999,1.0,0.0,0
0.0953992,0.025165386,1.0,0.0,0
0.09928618,0.024101675,1.0,0.0,0
0.25438988,0.014494665,1.0,0.0,0
0.10556519,0.022602685,1.0,0.0,0
0.103418946,0.023098703,1.0,0.0,0
0.09928618,0.024101675,1.0,0.0,0
0.094460204,0.025446355,1.0,0.0,0
0.09498194,0.008627854,1.0,0.0,0
0.09498194,0.008627854,1.0,0.0,0
0.09838378,0.007623464,1.0,0.0,0
0.0992745,0.007369958,1.0,0.0,0
0.09580861,0.00837823,1.0,0.0,0
0.1577119,0.0012902394,1.0,0.0,0
0.100181766,0.0071155354,1.0,0.0,0
0.09750937,0.007876001,1.0,0.0,0
0.09580861,0.00837823,1.0,0.0,0
0.096651115,0.00812757,1.0,0.0,0
0.09838378,0.007623464,1.0,0.0,0
0.0992745,0.007369958,1.0,0.0,0
0.09498194,0.008627854,1.0,0.0,0
0.10489681,0.00591252,1.0,0.0,0
0.114259414,0.0037922934,1.0,0.0,0
0.11209935,0.004287198,1.0,0.0,0
0.14644562,0.0015070662,1.0,0.0,0
0.1068919,0.0054546073,1.0,0.0,0
0.100181766,0.0071155354,1.0,0.0,0
0.116520755,0.0034104735,1.0,0.0,0
0.113171056,0.004040107,1.0,0.0,0
0.11209935,0.004287198,1.0,0.0,0
0.09498194,0.008627854,1.0,0.0,0
0.11209935,0.004287198,1.0,0.0,0
0.21704638,-0.0007223636,1.0,0.0,0
0.20275898,8.809939e-05,1.0,0.0,0
0.09750937,0.007876001,1.0,0.0,0
0.16856113,0.0011441186,1.0,0.0,0
0.09838378,0.007623464,1.0,0.0,0
0.42906445,0.06594736,1.0,0.0,0
0.09580861,0.00837823,1.0,0.0,0
0.100181766,0.0071155354,1.0,0.0,0
0.203713,5.622953e-05,1.0,0.0,0
0.096651115,0.00812757,1.0,0.0,0
0.09580861,0.00837823,1.0,0.0,0
0.096651115,0.00812757,1.0,0.0,0
0.10588606,0.005683869,1.0,0.0,0
0.15355763,0.0013739914,1.0,0.0,0
0.09750937,0.007876001,1.0,0.0,0
0.09838378,0.007623464,1.0,0.0,0
0.09580861,0.00837823,1.0,0.0,0
0.13816768,0.0018996,1.0,0.0,0
0.09838378,0.007623464,1.0,0.0,0
0.09498194,0.008627854,1.0,0.0,0
0.21786076,-0.0007804893,1.0,0.0,0
0.096651115,0.00812757,1.0,0.0,0
0.09498194,0.008627854,1.0,0.0,0
0.21214649,-0.0003844723,1.0,0.0,0
0.10110578,0.0068602115,1.0,0.0,0
0.09580861,0.00837823,1.0,0.0,0
0.0992745,0.007369958,1.0,0.0,0
0.2460869,-0.0026984736,1.0,0.0,0
0.10489681,0.00591252,1.0,0.0,0
0.10296715,0.0063677356,1.0,0.0,0
0.0992745,0.007369958,1.0,0.0,0
0.09498194,0.008627854,1.0,0.0,0
0.09498194,0.008627854,1.0,0.0,0
0.09750937,0.007876001,1.0,0.0,0
0.10110578,0.0068602115,1.0,0.0,0
0.10489681,0.00591252,1.0,0.0,0
0.096651115,0.00812757,1.0,0.0,0
0.096651115,0.00812757,1.0,0.0,0
0.10204265,0.0066061467,1.0,0.0,0
0.11537553,0.0035812631,1.0,0.0,0
0.31184977,-0.065038405,1.0,0.0,0
0.31445488,-0.05877089,1.0,0.0,0
0.31292173,-0.06227341,1.0,0.0,0
0.3117746,-0.0652495,1.0,0.0,0
0.3087134,-0.091061346,1.0,0.0,0
0.30724955,-0.08904396,1.0,0.0,0
0.31005445,-0.07051694,1.0,0.0,0
0.31029838,-0.06972972,1.0,0.0,0
0.34997877,-0.10981364,1.0,0.0,0
0.32790625,-0.109418854,1.0,0.0,0
0.31441224,-0.09808494,1.0,0.0,0
0.30617905,-0.08731413,1.0,0.0,0
0.34032708,-0.111325145,1.0,0.0,0
0.31491792,-0.09878846,1.0,0.0,0
0.312681,-0.0957152,1.0,0.0,0
0.31397575,-0.05983111,1.0,0.0,0
0.3113137,-0.094273895,1.0,0.0,0
0.3116901,-0.09470348,1.0,0.0,0
0.30749884,-0.078656875,1.0,0.0,0
0.3092054,-0.07299799,1.0,0.0,0
0.31225887,-0.06391043,1.0,0.0,0
0.31070232,-0.06844008,1.0,0.0,0
0.3071009,-0.080424905,1.0,0.0,0
0.32701868,-0.10912863,1.0,0.0,0
0.31835285,-0.10268066,1.0,0.0,0
0.30996427,-0.09262447,1.0,0.0,0
0.36044848,-0.10584117,1.0,0.0,0
0.33073884,-0.110258296,1.0,0.0,0
0.35641727,-0.107490614,1.0,0.0,0
0.3070697,-0.08059111,1.0,0.0,0
0.3064563,-0.08789442,1.0,0.0,0
0.30632374,-0.087695196,1.0,0.0,0
0.31493104,-0.09880611,1.0,0.0,0
0.3172098,-0.10153154,1.0,0.0,0
0.30646557,-0.08790816,1.0,0.0,0
0.30642492,-0.08428872,1.0,0.0,0
0.30701125,-0.088693306,1.0,0.0,0
0.35081363,-0.10958024,1.0,0.0,0
0.3867237,-0.09139277,1.0,0.0,0
0.31103057,-0.09394274,1.0,0.0,0
0.32220504,-0.10604151,1.0,0.0,0
0.31603763,-0.10022693,1.0,0.0,0
0.30667162,-0.08821085,1.0,0.0,0
0.30643287,-0.08423381,1.0,0.0,0
0.33038378,-0.11016814,1.0,0.0,0
0.3098781,-0.071049325,1.0,0.0,0
0.30617967,-0.087293416,1.0,0.0,0
0.31090018,-0.093787685,1.0,0.0,0
0.30815917,-0.07608755,1.0,0.0,0
0.30726326,-0.089065365,1.0,0.0,0
0.3063893,-0.08454153,1.0,0.0,0
0.4114518,-0.0723141,1.0,1.0,1
0.3791956,-0.09603904,1.0,0.0,0
0.37798622,-0.09668675,1.0,0.0,0
0.36016923,-0.105964206,1.0,0.0,0
0.32386297,-0.1072579,1.0,0.0,0
0.32639483,-0.1087781,1.0,0.0,0
0.32486275,-0.10788676,1.0,0.0,0
0.35975608,-0.10614644,1.0,0.0,0
0.3335765,-0.11080506,1.0,0.0,0
0.3445122,-0.11103016,1.0,0.0,0
0.30646056,-0.08404724,1.0,0.0,0
0.3077742,-0.07751307,1.0,0.0,0
0.30708742,-0.0804961,1.0,0.0,0
0.3635537,-0.028183501,1.0,0.0,0
0.3370333,-0.02385515,1.0,0.0,0
0.3195879,-0.011165705,1.0,0.0,0
0.31029567,6.6421926e-06,1.0,0.0,0
0.3518702,-0.028890297,1.0,0.0,0
0.32022437,-0.01166011,1.0,0.0,0
0.31741306,-0.009210464,1.0,0.0,0
0.31701148,0.027025886,1.0,0.0,0
0.31584606,-0.0075425673,1.0,0.0,0
0.31627727,-0.008014124,1.0,0.0,0
0.3108026,0.008077957,1.0,0.0,0
0.3122116,0.0138945095,1.0,0.0,0
0.31515318,0.022838093,1.0,0.0,0
0.313464,0.0183127,1.0,0.0,0
0.3104281,0.006311357,1.0,0.0,0
0.33585864,-0.023310214,1.0,0.0,0
0.32453358,-0.014946258,1.0,0.0,0
0.3142895,-0.0057336595,1.0,0.0,0
0.37586313,-0.025556989,1.0,0.0,0
0.3406102,-0.02540844,1.0,0.0,0
0.37129518,-0.026925981,1.0,0.0,0
0.3104099,0.0061736405,1.0,0.0,0
0.31037423,-0.00078930333,1.0,0.0,0
0.31034234,-0.000489071,1.0,0.0,0
0.32024083,-0.011672046,1.0,0.0,0
0.32313678,-0.013687283,1.0,0.0,0
0.31037658,-0.0008100346,1.0,0.0,0
0.31018263,0.0028938875,1.0,0.0,0
0.31091926,-0.0016931295,1.0,0.0,0
0.36458138,-0.028068926,1.0,0.0,0
0.4032025,-0.014242712,1.0,0.0,0
0.31552094,-0.00717989,1.0,0.0,0
0.32939926,-0.018877488,1.0,0.0,0
0.3216384,-0.012662211,1.0,0.0,0
0.31051219,-0.0012058057,1.0,0.0,0
0.31018332,0.0029442199,1.0,0.0,0
0.3401681,-0.025219774,1.0,0.0,0
0.31275007,0.015926242,1.0,0.0,0
0.31029385,2.7261674e-05,1.0,0.0,0
0.3153709,-0.0070102997,1.0,0.0,0
0.31144485,0.010709375,1.0,0.0,0
0.31123927,-0.0020640567,1.0,0.0,0
0.3101808,0.0026621446,1.0,0.0,0
0.42908674,0.0003347434,1.0,1.0,1
0.39589506,-0.017481182,1.0,0.0,0
0.39466846,-0.018030338,1.0,0.0,0
0.3755387,-0.02565666,1.0,0.0,0
0.3316225,-0.020538867,1.0,0.0,0
0.33497736,-0.022772105,1.0,0.0,0
0.33294305,-0.021470387,1.0,0.0,0
0.37505856,-0.025804225,1.0,0.0,0
0.34422794,-0.026849762,1.0,0.0,0
0.35701054,-0.028653882,1.0,0.0,0
0.31018597,0.003115125,1.0,0.0,0
0.31108862,0.009176411,1.0,0.0,0
0.31042027,0.006252341,1.0,0.0,0
0.33373725,-0.021998981,1.0,0.0,0
0.31215566,0.013656303,1.0,0.0,0
0.31038865,0.0060062483,1.0,0.0,0
0.3103151,-0.00021007285,1.0,0.0,0
0.3518909,-0.028889786,1.0,0.0,0
0.3423473,-0.026138537,1.0,0.0,0
0.39613134,-0.01737544,1.0,0.0,0
0.33861873,-0.024544187,1.0,0.0,0
0.34579512,-0.034572363,1.0,0.0,0
0.34637874,-0.03508283,1.0,0.0,0
0.33685482,-0.01764232,1.0,0.0,0
0.33680445,-0.011637181,1.0,0.0,0
0.3374553,-0.0033292286,1.0,0.0,0
0.33704522,-0.0072572734,1.0,0.0,0
0.33697027,-0.019374967,1.0,0.0,0
0.36681202,-0.052151,1.0,0.0,0
0.35540202,-0.043870397,1.0,0.0,0
0.34364685,-0.032626472,1.0,0.0,0
0.4022919,-0.054032873,1.0,0.0,0
0.37090433,-0.05439566,1.0,0.0,0
0.3979767,-0.055236436,1.0,0.0,0
0.33698484,-0.019540926,1.0,0.0,0
0.33843526,-0.027004285,1.0,0.0,0
0.33835626,-0.026670085,1.0,0.0,0
0.35087997,-0.039478034,1.0,0.0,0
0.35392138,-0.0424847,1.0,0.0,0
0.3384409,-0.027027158,1.0,0.0,0
0.33762324,-0.022952348,1.0,0.0,0
0.33910975,-0.028067717,1.0,0.0,0
0.39181715,-0.056481816,1.0,0.0,0
0.4267158,-0.042714667,1.0,0.0,0
0.34535208,-0.03417987,1.0,0.0,0
0.3604106,-0.04763662,1.0,0.0,0
0.35237512,-0.040930524,1.0,0.0,0
0.33859727,-0.027505934,1.0,0.0,0
0.33761063,-0.022901276,1.0,0.0,0
0.37053803,-0.054237127,1.0,0.0,0
0.33688694,-0.009624302,1.0,0.0,0
0.33823422,-0.026082905,1.0,0.0,0
0.34514663,-0.03399644,1.0,0.0,0
0.33677238,-0.014949283,1.0,0.0,0
0.33950177,-0.02849231,1.0,0.0,0
0.3376821,-0.023187514,1.0,0.0,0
0.44739294,-0.029557984,1.0,1.0,1
0.4204967,-0.045982677,1.0,0.0,0
0.41935325,-0.046516635,1.0,0.0,0
0.40199807,-0.0541263,1.0,0.0,0
0.3629075,-0.04938434,1.0,0.0,0
0.36598516,-0.051587377,1.0,0.0,0
0.36410254,-0.05025758,1.0,0.0,0
0.40156463,-0.054261547,1.0,0.0,0
0.37389952,-0.055660173,1.0,0.0,0
0.3851368,-0.057281345,1.0,0.0,0
0.33756843,-0.022727888,1.0,0.0,0
0.33680695,-0.01648375,1.0,0.0,0
0.33697644,-0.01944602,1.0,0.0,0
0.36482826,-0.050780747,1.0,0.0,0
0.3367971,-0.011872429,1.0,0.0,0
0.33700326,-0.019742772,1.0,0.0,0
0.33828944,-0.026352739,1.0,0.0,0
0.38063163,-0.057453964,1.0,0.0,0
0.3723393,-0.055008374,1.0,0.0,0
0.42071694,-0.045879815,1.0,0.0,0
0.3692243,-0.053604163,1.0,0.0,0
0.37882334,-0.05728637,1.0,0.0,0
0.38134024,-0.05751801,1.0,0.0,0
0.42677894,-0.042681143,1.0,0.0,0
0.39319515,-0.05625938,1.0,0.0,0
0.35556927,-0.044003326,1.0,0.0,0
0.3487187,-0.037285782,1.0,0.0,0
0.33676615,-0.014194226,1.0,0.0,0
0.3374246,-0.02210805,1.0,0.0,0
0.39997497,-0.079347596,1.0,0.0,0
0.38650507,-0.06822498,1.0,0.0,0
0.44793847,-0.089309864,1.0,0.0,0
0.41674954,-0.08938853,1.0,0.0,0
0.4440847,-0.09045383,1.0,0.0,0
0.37529457,-0.052685097,1.0,0.0,0
0.37986338,-0.061279725,1.0,0.0,0
0.37956363,-0.060950678,1.0,0.0,0
0.39487427,-0.07524369,1.0,0.0,0
0.39835453,-0.07805437,1.0,0.0,0
0.37988415,-0.061302472,1.0,0.0,0
0.37680367,-0.057236962,1.0,0.0,0
0.3810875,-0.06260302,1.0,0.0,0
0.4383657,-0.09151402,1.0,0.0,0
0.46521965,-0.07935016,1.0,0.0,0
0.3884483,-0.06999098,1.0,0.0,0
0.4052061,-0.08294374,1.0,0.0,0
0.3966035,-0.07659705,1.0,0.0,0
0.38034415,-0.061803572,1.0,0.0,0
0.3767769,-0.057169914,1.0,0.0,0
0.41632247,-0.089234695,1.0,0.0,0
0.3735424,-0.041575834,1.0,0.0,0
0.3790512,-0.060445055,1.0,0.0,0
0.38821504,-0.06978555,1.0,0.0,0
0.37422937,-0.0472415,1.0,0.0,0
0.38162825,-0.06315776,1.0,0.0,0
0.37692732,-0.05754565,1.0,0.0,0
0.4817513,-0.06746489,1.0,1.0,1
0.46076953,-0.08217952,1.0,0.0,0
0.4600108,-0.082657255,1.0,0.0,0
0.4476774,-0.08939626,1.0,0.0,0
0.40780842,-0.0845736,1.0,0.0,0
0.41108602,-0.08669779,1.0,0.0,0
0.40910193,-0.085426554,1.0,0.0,0
0.44729084,-0.089523986,1.0,0.0,0
0.42006153,-0.090387866,1.0,0.0,0
0.43185496,-0.09200879,1.0,0.0,0
0.37668678,-0.056942374,1.0,0.0,0
0.37450024,-0.048931353,1.0,0.0,0
0.375262,-0.052575722,1.0,0.0,0
0.40987942,-0.08593532,1.0,0.0,0
0.3737869,-0.043932017,1.0,0.0,0
0.37536415,-0.05291776,1.0,0.0,0
0.37928623,-0.060674448,1.0,0.0,0
0.42737556,-0.09200005,1.0,0.0,0
0.41834947,-0.08988456,1.0,0.0,0
0.46091565,-0.082087345,1.0,0.0,0
0.4147356,-0.08850424,1.0,0.0,0
0.42552236,-0.09178127,1.0,0.0,0
0.42809993,-0.09208335,1.0,0.0,0
0.46526515,-0.07932098,1.0,0.0,0
0.43967584,-0.09133245,1.0,0.0,0
0.40015715,-0.079485886,1.0,0.0,0
0.392318,-0.073225714,1.0,0.0,0
0.3741101,-0.04642855,1.0,0.0,0
0.37638375,-0.056097195,1.0,0.0,0
0.37360224,-0.042209677,1.0,0.0,0
0.37502348,-0.05157639,1.0,0.0,0
0.40616888,-0.083550304,1.0,0.0,0
0.37442216,-0.048461907,1.0,0.0,0
0.37296274,-0.033719156,1.0,0.0,0
0.37407586,-0.046185754,1.0,0.0,0
0.39707497,-0.07699249,1.0,0.0,0
0.40598467,-0.083434545,1.0,0.0,0
0.4129523,-0.054542683,1.0,0.0,0
0.41597176,-0.056351356,1.0,0.0,0
0.3969667,-0.039571594,1.0,0.0,0
0.39286613,-0.03469195,1.0,0.0,0
0.3983098,-0.041159235,1.0,0.0,0
0.45377997,-0.06233145,1.0,0.0,0
0.47614563,-0.046765357,1.0,0.0,0
0.4064414,-0.04938076,1.0,0.0,0
0.4228267,-0.059870243,1.0,0.0,0
0.41442546,-0.05548629,1.0,0.0,0
0.39749902,-0.04017356,1.0,0.0,0
0.3928146,-0.03462326,1.0,0.0,0
0.4346883,-0.06382598,1.0,0.0,0
0.38551122,-0.019758895,1.0,0.0,0
0.39600444,-0.038469896,1.0,0.0,0
0.4062048,-0.04916268,1.0,0.0,0
0.38689274,-0.025724448,1.0,0.0,0
