y_hat,y_true
-2.0498917,-2.4826
-2.2426198,-2.9712236
-2.6826956,-2.8467894
-2.5858252,-2.9712236
-2.6839445,-3.35419
-3.0576484,-3.35419
-3.060935,-3.6179829
-3.3254051,-3.4852083
-3.2152486,-3.7525616
-3.4570193,-3.4852083
-3.2250452,-3.4852083
-3.2264743,-3.6179829
-3.3506753,-3.7525616
-3.4718282,-3.888994
-3.5888515,-3.7525616
-3.4713666,-3.097241
-2.847172,-2.723899
-2.533352,-2.8467894
-2.6389241,-3.35419
-3.1129782,-3.2248824
-2.988381,-3.35419
-3.11428,-3.4852083
-3.2328634,-3.888994
-3.5898511,-3.4852083
-3.2409446,-3.6179829
-3.3626032,-3.7525616
-3.4824011,-3.7525616
-3.4830315,-3.6179829
-3.3678148,-3.7525616
-3.4353492,-2.7525616
-3.4614604,-3.999886
-3.661076,-3.5112627
-3.261432,-3.999886
-3.6853318,-4.253545
-3.8807094,-3.8754518
-3.5956633,-3.999886
-3.6829145,-3.6311772
-3.390417,-3.6311772
-3.3877573,-3.8754518
-3.6020427,-3.7525616
-3.502914,-3.7525616
-3.5031078,-3.7525616
-3.4994361,-3.8754518
-3.6046114,-3.8754518
-3.6048365,-3.8754518
-3.6049652,-3.7525616
-3.4985874,-3.3927822
-3.1692815,-3.6311772
-3.3743935,-3.1599905
-2.9403145,-3.1599905
-2.9378257,-3.2757025
-3.0511546,-3.6311772
-3.3676875,-3.7525616
-3.4926064,-4.253545
-3.8904753,-4.1259036
-3.7982857,-4.253545
-3.8975263,-4.253545
-3.899186,-4.1259036
-2.2335114,-2.3218572
-2.125635,-2.4294832
-2.2083542,-2.7607195
-2.5048897,-2.7607195
-2.5077705,-2.98888
-2.7305806,-2.8740401
-2.6312652,-3.10528
-2.8451517,-2.8740401
-2.6385365,-2.8740401
-2.638348,-2.98888
-2.7435226,-3.10528
-2.8504329,-3.2232835
-2.9645236,-3.10528
-2.8538504,-2.5384784
-2.3337286,-2.2155664
-2.0677319,-2.3218572
-2.1569238,-2.7607195
-2.5360963,-2.6488783
-2.4366002,-2.7607195
-2.5342908,-2.8740401
-2.6378517,-3.2232835
-2.957941,-2.8740401
-2.6416721,-2.98888
-2.745537,-3.10528
-2.851512,-3.10528
-2.852482,-2.98888
-2.7482648,-3.10528
-2.8254492,-2.10528
-2.8425941,-3.3191967
-3.0423968,-2.896575
-2.6632211,-3.3191967
-3.0550785,-3.5385919
-3.2598305,-3.2115707
-2.9609654,-3.3191967
-3.0577722,-3.000292
-2.7683399,-3.000292
-2.767056,-3.2115707
-2.963236,-3.10528
-2.8663504,-3.10528
-2.8663538,-3.10528
-2.8653479,-3.2115707
-2.9639637,-3.2115707
-2.9643013,-3.2115707
-2.9645882,-3.10528
-2.8656533,-2.7940989
-2.578302,-3.000292
-2.7582793,-2.592752
-2.4019346,-2.592752
-2.4005716,-2.692834
-2.486855,-3.000292
-2.753141,-3.10528
-2.860371,-3.5385919
-3.2636423,-3.428192
-3.1659908,-3.5385919
-3.268293,-3.5385919
-3.2703211,-3.428192
-3.17197,-3.3191967
-3.0704615,-3.428192
-3.1726213,-3.8785934
-3.5659385,-3.650433
-3.3777785,-3.7637537
-3.4759004,-3.7637537
-3.478379,-3.8785934
-3.578185,-4.353995
-2.0446913,-2.2402806
-2.0292857,-2.3361785
-2.1170516,-2.4333797
-2.20091,-2.5319195
-2.2875633,-2.4333797
-2.1884437,-1.9600666
-1.7576308,-1.6904159
-1.571519,-1.7791748
-1.6382537,-2.145651
-1.9439149,-2.052257
-1.8670996,-2.145651
-1.9459238,-2.2402806
-2.0199416,-2.5319195
-2.275149,-2.2402806
-2.0327256,-2.3361785
-2.112466,-2.4333797
-2.1960466,-2.4333797
-2.1957269,-2.3361785
-2.1180575,-2.4333797
-2.1227267,-1.4333797
-2.1575222,-2.6120126
-2.314037,-2.2590985
-2.0322533,-2.6120126
-2.350435,-2.7952209
-2.5168316,-2.5221386
-2.2757726,-2.6120126
-2.3386328,-2.3457084
-2.1289122,-2.3457084
-2.1234362,-2.5221386
-2.283715,-2.4333797
-2.210459,-2.4333797
-2.2102895,-2.4333797
-2.2033548,-2.5221386
-2.2855368,-2.5221386
-2.2852578,-2.5221386
-2.284802,-2.4333797
-2.1982927,-2.1735246
-1.982717,-2.3457084
-2.0983274,-2.005388
-1.8398356,-2.005388
-1.8350875,-2.0889626
-1.9052855,-2.3457084
-2.0897312,-2.4333797
-2.1883109,-2.7952209
-2.521597,-2.7030303
-2.4413438,-2.7952209
-2.5297508,-2.7952209
-2.530603,-2.7030303
-2.4495268,-2.6120126
-2.3697793,-2.7030303
-2.443872,-3.0791423
-2.7837343,-2.888615
-2.6248102,-2.9832444
-2.7084534,-2.9832444
-2.7062747,-3.0791423
-2.787366,-3.476131
-3.1493351,-3.3747995
-3.0669913,-3.1763434
-2.8939848,-3.2748833
-2.9784777,-3.3747995
-3.0760624,-3.3747995
-3.0797596,-3.476131
-3.1763954,-3.476131
-3.179976,-3.3747995
-1.3428525,-1.7753489
-1.6181302,-1.6902984
-1.5559341,-1.7753489
-1.6241097,-1.8615246
-1.6932147,-2.1271095
-1.9211178,-1.8615246
-1.707107,-1.9488554
-1.7764977,-2.0373728
-1.8495619,-2.0373728
-1.8509548,-1.9488554
-1.781356,-2.0373728
-1.8022741,-1.0373728
-1.8280042,-2.2000475
-1.9687874,-1.8786614
-1.7155821,-2.2000475
-1.992966,-2.3668883
-2.1383965,-2.1182024
-1.9295536,-2.2000475
-1.9880294,-1.9575338
-1.7946501,-1.9575338
-1.7908927,-2.1182024
-1.9319834,-2.0373728
-1.8627312,-2.0373728
-1.8624969,-2.0373728
-1.8598702,-2.1182024
-1.9319824,-2.1182024
-1.9320995,-2.1182024
-1.9320928,-2.0373728
-1.8571277,-1.8007325
-1.6721824,-1.9575338
-1.7725319,-1.6476165
-1.5437509,-1.6476165
-1.5405006,-1.7237247
-1.6029515,-1.9575338
-1.7637626,-2.0373728
-1.8474408,-2.3668883
-2.1377192,-2.2829337
-2.06903,-2.3668883
-2.1424186,-2.3668883
-2.143862,-2.2829337
-2.0745938,-2.2000475
-2.004017,-2.2829337
-2.07353,-2.6254454
-2.36419,-2.4519389
-2.2230525,-2.5381145
-2.2965114,-2.5381145
-2.2969975,-2.6254454
-2.3708663,-2.9869685
-2.695542,-2.8946896
-2.623712,-2.7139628
-2.4650633,-2.8036995
-2.5466998,-2.8946896
-2.6329997,-2.8946896
-2.6363418,-2.9869685
-2.7192476,-2.9869685
-2.7227755,-2.8946896
-2.6457818,-3.0805733
-2.8018293,-2.8946896
-2.6502721,-2.9869685
-2.7312193,-3.0805733
-2.811542,-3.1755426
-2.8909037,-3.0805733
-2.818409,-3.1755426
-2.8966994,-3.1755426
-1.6506225,-1.7831739
-1.6399411,-1.6968684
-1.5694723,-1.7831739
-1.5580939,-0.7831739
-1.5963058,-1.9417837
-1.7261857,-1.6284285
-1.488654,-1.9417837
-1.7620102,-2.1044555
-1.8971794,-1.8619838
-1.7023578,-1.9417837
-1.7476987,-1.70533
-1.5746286,-1.70533
-1.5680691,-1.8619838
-1.7063258,-1.7831739
-1.6450682,-1.7831739
-1.6444484,-1.7831739
-1.6377676,-1.8619838
-1.7062558,-1.8619838
-1.7058614,-1.8619838
-1.7052956,-1.7831739
-1.6317065,-1.5524468
-1.4427123,-1.70533
-1.537653,-1.403157
-1.3124049,-1.403157
-1.3074687,-1.4773633
-1.3702679,-1.70533
-1.5259213,-1.7831739
-1.6171851,-2.1044555
-1.8894659,-2.022599
-1.8282231,-2.1044555
-1.8977093,-2.1044555
-1.8989911,-2.022599
-1.836347,-1.9417837
-1.769965,-2.022599
-1.8316629,-2.3565516
-2.1181972,-2.1873808
-1.9747218,-2.271403
-2.0491207,-2.271403
-2.0473433,-2.3565516
-2.1221097,-2.7090409
-2.4234877,-2.619068
-2.3551397,-2.4428573
-2.216036,-2.5303516
-2.2845454,-2.619068
-2.3631861,-2.619068
-2.3663402,-2.7090409
-2.447435,-2.7090409
-2.4507387,-2.619068
-2.3757005,-2.8003068
-2.5300999,-2.619068
-2.3789952,-2.7090409
-2.4576364,-2.8003068
-2.5439978,-2.8929029
-2.6307492,-2.8003068
-2.5525384,-2.8929029
-2.637476,-2.8929029
-2.641425,-2.986869
-2.7203486,-2.986869
-2.7056606,-3.5818737
-3.145314,-4.0119524
-3.638968,-4.238429
-3.8339083,-3.2431707
-3.876175,-4.6685076
-4.2280145,-4.8949842
-1.7592305,-1.6503875
-1.5353901,-1.7303809
-1.5732629,-1.4933541
-1.3895652,-1.4933541
-1.3782556,-1.6503875
-1.5334326,-1.5713867
-1.4667027,-1.5713867
-1.465607,-1.5713867
-1.45626,-1.6503875
-1.5325228,-1.6503875
-1.5320125,-1.6503875
-1.5313101,-1.5713867
-1.4474292,-1.3401003
-1.2561697,-1.4933541
-1.3379742,-1.1904485
-1.1315671,-1.1904485
-1.1245513,-1.2648348
-1.183257,-1.4933541
-1.3222258,-1.5713867
-1.4275043,-1.8934472
-1.7156417,-1.8113921
-1.650927,-1.8934472
-1.7269664,-1.8934472
-1.7284545,-1.8113921
-1.6613653,-1.7303809
-1.5975853,-1.8113921
-1.6546465,-2.1461544
-1.9403013,-1.9765735
-1.8094089,-2.0607994
-1.878612,-2.0607994
-1.8757064,-2.1461544
-1.9429888,-2.4994981
-2.2589386,-2.409307
-2.192268,-2.232669
-2.0410128,-2.3203757
-2.1144893,-2.409307
-2.2005625,-2.409307
-2.2038875,-2.4994981
-2.2826219,-2.4994981
-2.285573,-2.409307
-2.212108,-2.590985
-2.3523066,-2.409307
-2.2137933,-2.4994981
-2.2896252,-2.590985
-2.368634,-2.683806
-2.4476647,-2.590985
-2.3781605,-2.683806
-2.4547274,-2.683806
-2.459085,-2.7779996
-2.5375323,-2.7779996
-2.5156002,-3.6842518
-2.4356658,-3.2091212
-2.9156053,-3.4361465
-3.081157,-2.4361465
-3.122188,-3.867268
-3.5476465,-4.0942936
-3.7253802,-4.3297133
-3.9849243,-4.2109156
-3.903609,-4.2109156
-3.9123201,-4.45077
-4.1129746,-4.3297133
-4.029689,-4.2109156
-3.925618,-4.0942936
-3.8198724,-3.253946
-1.350385,-1.4995507
-1.4214827,-1.4995507
-1.422583,-1.4995507
-1.4227797,-1.417442
-1.338492,-1.1770567
-1.1423275,-1.3363395
-1.2324185,-1.0215178
-1.0066068,-1.0215178
-1.0001041,-1.0988302
-1.0622442,-1.3363395
-1.2133512,-1.417442
-1.3104969,-1.7521722
-1.6158906,-1.6668891
-1.5504367,-1.7521722
-1.6268821,-1.7521722
-1.6299669,-1.6668891
-1.5616977,-1.582691
-1.4916573,-1.6668891
-1.5591551,-2.014821
-1.8618816,-1.8385687
-1.7149014,-1.9261081
-1.7937018,-1.9261081
-1.7937067,-2.014821
-1.8692548,-2.3820653
-2.1860878,-2.288326
-2.115646,-2.1047392
-1.9632657,-2.195896
-2.0400476,-2.288326
-2.1219409,-2.288326
-2.1243067,-2.3820653
-2.2043817,-2.3820653
-2.2071543,-2.288326
-2.1308944,-2.4771514
-2.2834294,-2.288326
-2.1334429,-2.3820653
-2.21231,-2.4771514
-2.2961965,-2.5736237
-2.3795855,-2.4771514
-2.3025658,-2.5736237
-2.3847666,-2.5736237
-2.3874257,-2.671523
-2.4660635,-2.671523
-2.4471846,-3.5777752
-2.391744,-3.1196048
-2.8609376,-3.3555613
-3.0401144,-2.3555613
-3.0773578,-3.803643
-3.500767,-4.0395994
-3.6939366,-4.284281
-3.9527245,-4.1608095
-3.8650167,-4.1608095
-3.8737872,-4.4101
-4.0845017,-4.284281
-3.9949036,-4.1608095
-3.88981,-4.0395994
-3.7839656,-3.199252
-3.7980645,-4.378473
-4.07843,-4.263576
-3.9903045,-4.4953995
-4.1765676,-4.4953995
-4.181621,-4.6144295
-4.2712584,-4.6144295
-4.2761593,-4.7356396
-4.360001,-4.6144295
-0.83665687,-0.9544132
-0.90019137,-1.1992269
-1.0491754,-1.2828236
-1.1728731,-1.6278483
-1.5227298,-1.5399423
-1.4589026,-1.6278483
-1.5437512,-1.6278483
-1.5452601,-1.5399423
-1.4746473,-1.4531547
-1.3991321,-1.5399423
-1.4576207,-1.8985746
-1.7819633,-1.7169019
-1.6307504,-1.8071334
-1.7067817,-1.8071334
-1.6987936,-1.8985746
-1.7737445,-2.2771132
-2.120689,-2.1804912
-2.0454998,-1.9912583
-1.8866335,-2.0852184
-1.9559132,-2.1804912
-2.0503132,-2.1804912
-2.052504,-2.2771132
-2.1365452,-2.2771132
-2.1378055,-2.1804912
-2.0566297,-2.3751237
-2.194232,-2.1804912
-2.0537586,-2.2771132
-2.1338441,-2.3751237
-2.2194514,-2.474563
-2.302314,-2.3751237
-2.2292893,-2.474563
-2.309288,-2.474563
-2.3138478,-2.575473
-2.3808215,-2.575473
-2.3381631,-3.4817252
-2.250101,-3.0373354
-2.7739744,-3.2805486
-2.94597,-2.2805486
-3.000026,-3.742411
-3.442343,-3.985624
-3.6180665,-4.2378306
-3.9164426,-4.110562
-3.8331861,-4.110562
-3.8408155,-4.367519
-4.0451384,-4.2378306
-3.956128,-4.110562
-3.8398416,-3.985624
-3.7212884,-3.1452765
-3.7536464,-4.3349195
-4.034496,-4.216489
-3.9511847,-4.455442
-4.1361027,-4.455442
-4.141798,-4.5781326
-4.237305,-4.5781326
-4.242704,-4.70307
-4.336045,-4.5781326
-4.2506723,-4.70307
-4.3412414,-4.70307
-4.3443036,-4.70307
-4.34799,-4.70307
-4.3500805,-4.70307
-4.341849,-4.830339
-4.4306364,-4.830339
-4.43609,-4.9600277
-1.3086332,-1.2710849
-1.2267956,-1.3554122
-1.2879468,-1.7038788
-1.6162989,-1.5273557
-1.4646336,-1.6150296
-1.5425061,-1.6150296
-1.5365717,-1.7038788
-1.6128767,-2.0716872
-1.9466329,-1.977804
-1.8738952,-1.7939351
-1.7176826,-1.885232
-1.7891383,-1.977804
-1.8760643,-1.977804
-1.8779944,-2.0716872
-1.9580624,-2.0716872
-1.9592043,-1.977804
-1.8822116,-2.1669195
-2.024111,-1.977804
-1.8812662,-2.0716872
-1.9579123,-2.1669195
-2.0401917,-2.2635398
-2.1250322,-2.1669195
-2.0480855,-2.2635398
-2.1305947,-2.2635398
-2.1344874,-2.3615897
-2.208271,-2.3615897
-2.1781414,-3.2678418
-2.0979536,-2.81036
-2.568823,-3.046679
-2.74402,-2.046679
-2.7855031,-3.495449
-3.2106698,-3.7317681
-3.3943815,-3.9768255
-3.6734507,-3.8531644
-3.5860698,-3.8531644
-3.5938926,-4.102838
-3.8087087,-3.9768255
-3.712444,-3.8531644
-3.601205,-3.7317681
-3.4842317,-2.8914206
-3.5066812,-4.071162
-3.7958257,-3.956089
-3.7051172,-4.1882687
-3.894733,-4.1882687
-3.8997145,-4.3074813
-3.9926033,-4.3074813
-3.9974174,-4.4288774
-4.0854745,-4.3074813
-4.0048575,-4.4288774
-4.0909576,-4.4288774
-4.0942683,-4.4288774
-4.0980816,-4.4288774
-4.1003203,-4.4288774
-4.095071,-4.5525384
-4.191209,-4.5525384
-4.1958923,-4.6785507
-4.288091,-4.6785507
-4.2828875,-4.6785507
-4.289038,-4.937999
-4.280559,-4.937999
-4.462938,-4.8070054
-4.390511,-4.8070054
-4.389063,-4.8070054
-4.392288,-4.937999
-1.8289828,-1.780309
-1.7330436,-1.597656
-1.5616626,-1.6883491
-1.6380057,-1.780309
-1.7263923,-1.780309
-1.727122,-1.8735714
-1.8097862,-1.8735714
-1.8108486,-1.780309
-1.72989,-1.9681739
-1.880841,-1.780309
-1.7290976,-1.8735714
-1.809059,-1.9681739
-1.8921384,-2.0641553
-1.9736092,-1.9681739
-1.8985075,-2.0641553
-1.9783795,-2.0641553
-1.9813123,-2.161557
-2.0543888,-2.161557
-2.0325809,-3.067809
-1.9693968,-2.6073596
-2.419253,-2.8421159
-2.598058,-1.8421159
-2.6309257,-3.2879186
-3.0246913,-3.522675
-3.2094753,-3.7661119
-3.475027,-3.6432683
-3.3850598,-3.6432683
-3.3916237,-3.891291
-3.607113,-3.7661119
-3.5092208,-3.6432683
-3.3996484,-3.522675
-3.2896273,-2.6823275
-3.3057837,-3.8598247
-3.5914674,-3.7455125
-3.4998662,-3.9761567
-3.6939003,-3.9761567
-3.6982417,-4.094581
-3.794925,-4.094581
-3.799144,-4.2151747
-3.8982658,-4.094581
-3.8061044,-4.2151747
-3.903751,-4.2151747
-3.9067698,-4.2151747
-3.909994,-4.2151747
-3.912161,-4.2151747
-3.9091263,-4.338018
-4.0041833,-4.338018
-4.0082116,-4.4631968
-4.098583,-4.4631968
-4.0960355,-4.4631968
-4.1011696,-4.720929
-4.1373787,-4.720929
-4.287022,-4.590802
-4.20403,-4.590802
-4.203672,-4.590802
-4.206309,-4.720929
-4.295835,-4.78697
-4.3448434,-4.720929
-4.3029704,-4.720929
-4.3049493,-4.720929
-4.306665,-4.720929
-4.307842,-4.720929
-4.3093667,-4.720929
-4.310257,-4.78697
-1.5207666,-1.7249306
-1.6681786,-1.5429059
-1.5125923,-1.6332692
-1.59282,-1.7249306
-1.6814463,-1.8179284
-1.7684622,-1.7249306
-1.6900958,-1.8179284
-1.7733985,-1.8179284
-1.7767048,-1.912302
-1.851069,-1.912302
-1.8185756,-2.8185542
-1.7218199,-2.344246
-2.2104917,-2.5717044
-2.3668044,-1.5717044
-2.4101174,-3.0036483
-2.8074656,-3.2311068
-2.9595685,-3.4669757
-3.2230775,-3.3479512
-3.134744,-3.3479512
-3.1401806,-3.5882633
-3.3495827,-3.4669757
-3.254799,-3.3479512
-3.1417594,-3.2311068
-3.023298,-2.3907592
-3.0461323,-3.5577753
-3.3344648,-3.4470167
-3.244957,-3.6704907
-3.4312692,-3.6704907
-3.4359512,-3.7852337
-3.5331717,-3.7852337
-3.5372305,-3.9020784
-3.6382554,-3.7852337
-3.5436218,-3.9020784
-3.6424222,-3.9020784
-3.6448824,-3.9020784
-3.6478283,-3.9020784
-3.6498027,-3.9020784
-3.6445172,-4.021103
-3.7484102,-4.021103
-3.7530112,-4.1423903
-3.8520753,-4.1423903
-3.8465548,-4.1423903
-3.8532178,-4.3921103
-3.8202994,-4.3921103
-4.043962,-4.266029
-3.962248,-4.266029
-3.9610975,-4.266029
-3.9640996,-4.3921103
-4.052665,-4.4560986
-4.1003385,-4.3921103
-4.0597215,-4.3921103
-4.061413,-4.3921103
-4.062877,-4.3921103
-4.063772,-4.3921103
-4.065158,-4.3921103
-4.0658255,-4.4560986
-4.111683,-4.4560986
-4.0565586,-4.5207343
-4.156322,-4.5860324
-4.1969357,-4.5860324
-4.200039,-4.786034
-4.326633,-5.2058916
-4.5636935,-5.6553407
-4.768761,-5.81248
-1.5987536,-1.6967255
-1.6745011,-1.6967255
-1.6576346,-2.2590199
-1.5882517,-2.1237626
-2.051485,-2.3486373
-2.2293904,-1.728176
-2.2567198,-2.7756743
-2.6441536,-3.000549
-2.8202999,-3.233739
-3.045065,-3.1160662
-2.958928,-3.1160662
-2.9609275,-3.3536487
-3.1533763,-3.233739
-3.0638278,-3.1160662
-2.9652143,-3.000549
-2.8608654,-2.479146
-2.8718634,-3.3235068
-3.1358607,-3.2140064
-3.0518034,-3.434942
-3.2286098,-3.434942
-3.2321994,-3.5483816
-3.326791,-3.5483816
-3.330403,-3.6638987
-3.428056,-3.5483816
-3.3375292,-3.6638987
-3.433627,-3.6638987
-3.4364674,-3.6638987
-3.4391189,-3.6638987
-3.4412565,-3.6638987
-3.440783,-3.7815714
-3.5393193,-3.7815714
-3.542147,-3.9014812
-3.6416621,-3.9014812
-3.641411,-3.9014812
-3.6451695,-4.1483645
-3.6871417,-4.1483645
-3.8453784,-4.023715
-3.7540212,-4.023715
-3.7549253,-4.023715
-3.7568896,-4.1483645
-3.8544357,-4.2116256
-3.9047859,-4.1483645
-3.8599775,-4.1483645
-3.8616972,-4.1483645
-3.8632257,-4.1483645
-3.8644826,-4.1483645
-3.8657827,-4.1483645
-3.8667839,-4.2116256
-3.9153557,-4.2116256
-3.888428,-4.2755275
-3.9631183,-4.340083
-4.0075855,-4.340083
-4.009598,-4.537813
-4.140233,-4.9529014
-4.4033475,-5.3972445
-4.6478786,-5.552599
-4.764015,-5.4744434
-4.736432,-5.552599
-4.7827306,-5.4744434
-4.7276196,-5.552599
-4.7901826,-5.7118764
-4.8616657,-6.7118764
-4.867378,-5.2526445
-4.6613655,-5.3418546
-2.49009,-2.820575
-2.7061298,-2.7101061
-2.611351,-2.7101061
-2.6106606,-2.9331443
-2.8051238,-2.820575
-2.7096791,-2.7101061
-2.606828,-2.6016605
-2.5048053,-2.0802574
-2.5171294,-2.9048479
-2.778645,-2.8020508
-2.6919281,-3.0094614
-2.8689322,-3.0094614
-2.8716385,-3.1159563
-2.9612503,-3.1159563
-2.9641712,-3.224402
-3.0534081,-3.1159563
-2.9693174,-3.224402
-3.057358,-3.224402
-3.0594764,-3.224402
-3.0614815,-3.224402
-3.0628953,-3.224402
-3.0608697,-3.334871
-3.14795,-3.334871
-3.1504037,-3.4474404
-3.2391112,-3.4474404
-3.2375665,-3.4474404
-3.2417846,-3.6792104
-3.2616003,-3.6792104
-3.4253705,-3.5621915
-3.341054,-3.5621915
-3.3417094,-3.5621915
-3.3436308,-3.6792104
-3.433489,-3.7385988
-3.4819996,-3.6792104
-3.439152,-3.6792104
-3.4409492,-3.6792104
-3.44248,-3.6792104
-3.4436896,-3.6792104
-3.4449754,-3.6792104
-3.4459336,-3.7385988
-3.4921103,-3.7385988
-3.4604416,-3.7985888
-3.5404427,-3.8591928
-3.5863128,-3.8591928
-3.5883665,-4.0448184
-3.7244556,-4.4344964
-3.991211,-4.8516383
-4.25729,-4.9974823
-4.3934417,-4.9241114
-4.3603745,-4.9974823
-4.416349,-4.9241114
-4.3490357,-4.9974823
-4.4244857,-5.1470094
-4.5102787,-6.1470094
-4.5172415,-4.71589
-4.267313,-4.799639
-4.321147,-4.5518637
-4.1598616,-4.471524
-4.107162,-4.5518637
-4.160184,-4.71589
-4.2697253,-4.71589
-4.2692914,-5.2443357
-4.2704086,-4.9003587
-4.387745,-4.9003587
-2.1117203,-2.4030674
-2.3404076,-2.3088536
-2.2647142,-2.498946
-2.4244146,-2.498946
-2.4275131,-2.5965488
-2.515879,-2.5965488
-2.518215,-2.6959393
-2.6111155,-2.5965488
-2.5220501,-2.6959393
-2.6130826,-2.6959393
-2.6142402,-2.6959393
-2.6152222,-2.6959393
-2.6158333,-2.6959393
-2.615013,-2.7971845
-2.7047439,-2.7971845
-2.7062635,-2.9003544
-2.7963152,-2.9003544
-2.7963688,-2.9003544
-2.798872,-3.112772
-2.810236,-3.112772
-2.9781213,-3.005524
-2.89426,-3.005524
-2.895172,-3.005524
-2.8965821,-3.112772
-2.9847643,-3.1672015
-3.0308444,-3.112772
-2.9892135,-3.112772
-2.9905343,-3.112772
-2.991676,-3.112772
-2.992613,-3.112772
-2.9935539,-3.112772
-2.9942856,-3.1672015
-3.0391562,-3.1672015
-3.0185769,-3.2221825
-3.0837681,-3.2777262
-3.1259503,-3.2777262
-3.1276126,-3.4478521
-3.253147,-3.8049927
-3.5267859,-4.187304
-3.8048084,-4.32097
-3.9282627,-4.2537255
-3.8953552,-4.32097
-3.9479396,-4.2537255
-3.8913186,-4.32097
-3.9562688,-4.458012
-4.0436525,-5.458012
-4.048744,-4.0628905
-3.7895303,-4.1396465
-3.8462217,-3.9125602
-3.6765733,-3.8389285
-3.6188776,-3.9125602
-3.6762893,-4.0628905
-3.7902787,-4.0628905
-3.7900765,-4.5913363
-3.7905996,-4.2319565
-3.9138393,-4.2319565
-3.9141772,-4.4064593
-3.9030185,-4.2319565
-3.7679615,-3.8187754
-3.5855358,-3.4348404
-3.275815,-3.2885628
-3.1250134,-2.3313835
-3.14821,-3.0478768
-2.9938061,-3.2885628
-2.149426,-2.2578235
-2.2174513,-2.2578235
-2.2185938,-2.2578235
-2.219185,-2.2578235
-2.21945,-2.2578235
-2.2187662,-2.3516805
-2.2945104,-2.3516805
-2.2959394,-2.447322
-2.375019,-2.447322
-2.3757455,-2.447322
-2.3776,-2.644239
-2.3836477,-2.644239
-2.5481374,-2.544817
-2.4640355,-2.544817
-2.4645002,-2.544817
-2.465256,-2.644239
-2.551718,-2.6946964
-2.5985293,-2.644239
-2.5543897,-2.644239
-2.5550895,-2.644239
-2.5556798,-2.644239
-2.5561295,-2.644239
-2.556601,-2.644239
-2.55698,-2.6946964
-2.6027658,-2.6946964
-2.5864916,-2.7456653
-2.648293,-2.797156
-2.6935027,-2.797156
-2.69448,-2.9548676
-2.8259532,-3.2859466
-3.0855224,-3.6403596
-3.353153,-3.764272
-3.471962,-3.7019343
-3.4385238,-3.764272
-3.490005,-3.7019343
-3.437809,-3.764272
-3.4985046,-3.8913138
-3.589229,-4.8913136
-3.5935318,-3.5250251
-3.328801,-3.5961802
-3.3851302,-3.3856647
-3.2250814,-3.317406
-3.175205,-3.3856647
-3.2245872,-3.5250251
-3.3287911,-3.5250251
-3.328652,-4.053471
-3.328979,-3.6817539
-3.451037,-3.6817539
-3.4514413,-3.8435228
-3.444824,-3.6817539
-3.3077013,-3.2987237
-3.1481316,-2.9428053
-2.8469718,-2.8072019
-2.6887956,-1.8500226
-2.7119534,-2.5840793
-2.555856,-2.8072019
-2.7473757,-2.8645637
-2.7844653,-3.0406816
-2.9424138,-3.0406816
-2.9502585,-3.0406816
-2.9494326,-2.981288
-2.89656,-3.0406816
-2.9493604,-3.2231896
-3.0815096,-3.0406816
-2.1087058,-2.1041565
-2.0990696,-2.1041565
-2.0995853,-2.2927048
-2.0535774,-2.2927048
-2.2582588,-2.197508
-2.18173,-2.197508
-2.1811402,-2.197508
-2.1812005,-2.2927048
-2.2587285,-2.3410182
-2.2989535,-2.2927048
-2.2610493,-2.2927048
-2.2614493,-2.2927048
-2.2617557,-2.2927048
-2.2619386,-2.2927048
-2.2621734,-2.2927048
-2.2623022,-2.3410182
-2.3016639,-2.3410182
-2.2856143,-2.389821
-2.3414538,-2.4391234
-2.3809028,-2.4391234
-2.382044,-2.5901325
-2.507175,-2.9071412
-2.774661,-3.2464926
-3.0476127,-3.3651388
-3.1656466,-3.3054504
-3.129615,-3.3651388
-3.180473,-3.3054504
-3.1270497,-3.3651388
-3.1862028,-3.4867816
-3.2769678,-4.4867816
-3.2808719,-3.1360593
-3.0180218,-3.2041905
-3.0728638,-3.0026217
-2.9080722,-2.9372637
-2.850802,-3.0026217
-2.9074912,-3.1360593
-3.017557,-3.1360593
-3.0172305,-3.664505
-3.0175493,-3.2861273
-3.1363301,-3.2861273
-3.1362429,-3.4410217
-3.1059973,-3.2861273
-2.9595509,-2.9193754
-2.81965,-2.5785828
-2.52165,-2.4487422
-2.3694272,-1.4915628
-2.3970177,-2.2351022
-2.2534616,-2.4487422
-2.4354565,-2.5036664
-2.4679666,-2.6722996
-2.6112792,-2.6722996
-2.618813,-2.6722996
-2.6178806,-2.61543
-2.5692391,-2.6722996
-2.6179464,-2.8470514
-2.748543,-2.6722996
-2.6150472,-2.6722996
-2.6120105,-2.5592241
-2.4961767,-2.2351022
-2.181577,-1.6169856
-2.208178,-2.2351022
-2.161188,-1.4644569
-2.1735253,-2.2351022
-2.2314432,-2.1529021
-1.9672455,-1.9843129
-1.9991382,-1.9390447
-1.9603306,-1.9390447
-1.9598974,-1.9390447
