p,m,sigma,jump_true,y_true_bin
0.07606924,-0.18866569,1.0,0.0,0
0.076387174,-0.18859589,1.0,0.0,0
0.0770347,-0.1884565,1.0,0.0,0
0.0773643,-0.18838689,1.0,0.0,0
0.07575367,-0.18869978,1.0,0.0,0
0.07945508,-0.1878787,1.0,0.0,0
0.082877494,-0.18644297,1.0,0.0,0
0.08209558,-0.18676266,1.0,0.0,0
0.09545837,-0.1785118,1.0,0.0,0
0.080189176,-0.18763071,1.0,0.0,0
0.07770024,-0.18831384,1.0,0.0,0
0.08367172,-0.18613794,1.0,0.0,0
0.08248391,-0.186602,1.0,0.0,0
0.08209558,-0.18676266,1.0,0.0,0
0.07575367,-0.18869978,1.0,0.0,0
0.08209558,-0.18676266,1.0,0.0,0
0.090221584,0.1319339,1.0,0.0,0
0.08389349,0.12892255,1.0,0.0,0
0.081874505,0.12821934,1.0,0.0,0
0.095074095,0.13463086,1.0,0.0,0
0.08108064,0.12793621,1.0,0.0,0
0.08848706,0.13108692,1.0,0.0,0
0.088910215,0.13129637,1.0,0.0,0
0.080467775,0.12770995,1.0,0.0,0
0.08265328,0.12849507,1.0,0.0,0
0.08175982,0.12817821,1.0,0.0,0
0.08124354,0.12799567,1.0,0.0,0
0.100620605,0.13722068,1.0,0.0,0
0.08051581,0.12772784,1.0,0.0,0
0.098477006,0.13625488,1.0,0.0,0
0.082905084,0.12858301,1.0,0.0,0
0.08061204,0.12776354,1.0,0.0,0
0.08048373,0.12771589,1.0,0.0,0
0.08048373,0.12771589,1.0,0.0,0
0.080451764,0.12770402,1.0,0.0,0
0.083772935,0.12888163,1.0,0.0,0
0.08074076,0.12781122,1.0,0.0,0
0.08061204,0.12776354,1.0,0.0,0
0.080451764,0.12770402,1.0,0.0,0
0.08253634,0.12845403,1.0,0.0,0
0.08392804,0.1289343,1.0,0.0,0
0.08077297,0.12782311,1.0,0.0,0
0.082419716,0.12841293,1.0,0.0,0
0.080595985,0.12775764,1.0,0.0,0
0.08220402,0.1283367,1.0,0.0,0
0.080467775,0.12770995,1.0,0.0,0
0.08203892,0.12827799,1.0,0.0,0
0.084244594,0.12905505,1.0,0.0,0
0.08057992,0.12775168,1.0,0.0,0
0.08057992,0.12775168,1.0,0.0,0
0.08122726,0.12798974,1.0,0.0,0
0.081388,0.12804693,1.0,0.0,0
0.08074076,0.12781122,1.0,0.0,0
0.09128349,0.13252029,1.0,0.0,0
0.081548996,0.1281037,1.0,0.0,0
0.08106438,0.1279302,1.0,0.0,0
0.08074076,0.12781122,1.0,0.0,0
0.08090217,0.12787071,1.0,0.0,0
0.08122726,0.12798974,1.0,0.0,0
0.081388,0.12804693,1.0,0.0,0
0.08057992,0.12775168,1.0,0.0,0
0.082369834,0.12839535,1.0,0.0,0
0.08389349,0.12892255,1.0,0.0,0
0.08354997,0.12880555,1.0,0.0,0
0.089103796,0.13139161,1.0,0.0,0
0.08270349,0.12851262,1.0,0.0,0
0.081548996,0.1281037,1.0,0.0,0
0.084244594,0.12905505,1.0,0.0,0
0.08372136,0.12886405,1.0,0.0,0
0.08354997,0.12880555,1.0,0.0,0
0.08057992,0.12775168,1.0,0.0,0
0.08354997,0.12880555,1.0,0.0,0
0.104588464,0.1389902,1.0,0.0,0
0.10070915,0.13726196,1.0,0.0,0
0.08106438,0.1279302,1.0,0.0,0
0.09336126,0.13369158,1.0,0.0,0
0.08122726,0.12798974,1.0,0.0,0
0.37780008,0.31207183,1.0,0.0,0
0.08074076,0.12781122,1.0,0.0,0
0.081548996,0.1281037,1.0,0.0,0
0.08565655,-0.26486424,1.0,0.0,0
0.08475543,-0.2651398,1.0,0.0,0
0.08423008,-0.2653032,1.0,0.0,0
0.10374753,-0.25603572,1.0,0.0,0
0.08350213,-0.265533,1.0,0.0,0
0.10159184,-0.25702137,1.0,0.0,0
0.08591015,-0.26478764,1.0,0.0,0
0.08359849,-0.26550236,1.0,0.0,0
0.0834701,-0.2655432,1.0,0.0,0
0.0834701,-0.2655432,1.0,0.0,0
0.08343802,-0.26555344,1.0,0.0,0
0.0867857,-0.26450115,1.0,0.0,0
0.083727255,-0.26546147,1.0,0.0,0
0.08359849,-0.26550236,1.0,0.0,0
0.08343802,-0.26555344,1.0,0.0,0
0.085538685,-0.26489997,1.0,0.0,0
0.086945854,-0.2644279,1.0,0.0,0
0.08375955,-0.26545128,1.0,0.0,0
0.085421175,-0.26493564,1.0,0.0,0
0.08358241,-0.26550746,1.0,0.0,0
0.085203685,-0.26500195,1.0,0.0,0
0.083454065,-0.26554835,1.0,0.0,0
0.08503716,-0.265053,1.0,0.0,0
0.087267764,-0.26428133,1.0,0.0,0
0.08356636,-0.26551262,1.0,0.0,0
0.08356636,-0.26551262,1.0,0.0,0
0.08421377,-0.2653083,1.0,0.0,0
0.08437721,-0.26525724,1.0,0.0,0
0.083727255,-0.26546147,1.0,0.0,0
0.09442733,-0.26074132,1.0,0.0,0
0.08454123,-0.26520616,1.0,0.0,0
0.084051,-0.26535937,1.0,0.0,0
0.083727255,-0.26546147,1.0,0.0,0
0.08388883,-0.26541045,1.0,0.0,0
0.08421377,-0.2653083,1.0,0.0,0
0.08437721,-0.26525724,1.0,0.0,0
0.08356636,-0.26551262,1.0,0.0,0
0.08537086,-0.264951,1.0,0.0,0
0.086910225,-0.2644442,1.0,0.0,0
0.08655908,-0.26459393,1.0,0.0,0
0.09221358,-0.26200405,1.0,0.0,0
0.08570713,-0.26484892,1.0,0.0,0
0.08454123,-0.26520616,1.0,0.0,0
0.087267764,-0.26428133,1.0,0.0,0
0.08673245,-0.2645256,1.0,0.0,0
0.08655908,-0.26459393,1.0,0.0,0
0.08356636,-0.26551262,1.0,0.0,0
0.08655908,-0.26459393,1.0,0.0,0
0.107692234,-0.25429285,1.0,0.0,0
0.103837736,-0.25599518,1.0,0.0,0
0.084051,-0.26535937,1.0,0.0,0
0.09657136,-0.25954795,1.0,0.0,0
0.08421377,-0.2653083,1.0,0.0,0
0.3681315,-0.08701278,1.0,0.0,0
0.083727255,-0.26546147,1.0,0.0,0
0.08454123,-0.26520616,1.0,0.0,0
0.10406374,-0.25589395,1.0,0.0,0
0.08388883,-0.26541045,1.0,0.0,0
0.083727255,-0.26546147,1.0,0.0,0
0.08388883,-0.26541045,1.0,0.0,0
0.085538685,-0.26489997,1.0,0.0,0
0.093606465,-0.26120454,1.0,0.0,0
0.084051,-0.26535937,1.0,0.0,0
0.08421377,-0.2653083,1.0,0.0,0
0.091953345,0.06045931,1.0,0.0,0
0.091953345,0.06045931,1.0,0.0,0
0.09192026,0.060446814,1.0,0.0,0
0.0954446,0.061895214,1.0,0.0,0
0.09221897,0.060558982,1.0,0.0,0
0.09208597,0.060509138,1.0,0.0,0
0.09192026,0.060446814,1.0,0.0,0
0.09410995,0.061314575,1.0,0.0,0
0.09561139,0.06196809,1.0,0.0,0
0.09225227,0.060571454,1.0,0.0,0
0.09398381,0.061259158,1.0,0.0,0
0.092069365,0.060502872,1.0,0.0,0
0.09375226,0.061157458,1.0,0.0,0
0.091936804,0.06045302,1.0,0.0,0
0.0935763,0.06108004,1.0,0.0,0
0.09594572,0.062112026,1.0,0.0,0
0.09205278,0.060496636,1.0,0.0,0
0.09205278,0.060496636,1.0,0.0,0
0.092721105,0.06074599,1.0,0.0,0
0.09288967,0.060808443,1.0,0.0,0
0.09221897,0.060558982,1.0,0.0,0
0.10289911,0.065835096,1.0,0.0,0
0.09305883,0.06087085,1.0,0.0,0
0.092553146,0.060683645,1.0,0.0,0
0.09221897,0.060558982,1.0,0.0,0
0.092385784,0.060621284,1.0,0.0,0
0.092721105,0.06074599,1.0,0.0,0
0.09288967,0.060808443,1.0,0.0,0
0.09205278,0.060496636,1.0,0.0,0
0.0939298,0.06123545,1.0,0.0,0
0.09557428,0.061951853,1.0,0.0,0
0.09520457,0.06179007,1.0,0.0,0
0.10084842,0.06470629,1.0,0.0,0
0.09429079,0.06139376,1.0,0.0,0
0.09305883,0.06087085,1.0,0.0,0
0.09594572,0.062112026,1.0,0.0,0
0.09538908,0.061870977,1.0,0.0,0
0.09520457,0.06179007,1.0,0.0,0
0.09205278,0.060496636,1.0,0.0,0
0.09520457,0.06179007,1.0,0.0,0
0.11569955,0.07280672,1.0,0.0,0
0.111827984,0.07042445,1.0,0.0,0
0.092553146,0.060683645,1.0,0.0,0
0.10482182,0.066862874,1.0,0.0,0
0.092721105,0.06074599,1.0,0.0,0
0.36051416,0.23452514,1.0,0.0,0
0.09221897,0.060558982,1.0,0.0,0
0.09305883,0.06087085,1.0,0.0,0
0.112048015,0.07052655,1.0,0.0,0
0.092385784,0.060621284,1.0,0.0,0
0.09221897,0.060558982,1.0,0.0,0
0.092385784,0.060621284,1.0,0.0,0
0.09410995,0.061314575,1.0,0.0,0
0.1021457,0.065424465,1.0,0.0,0
0.092553146,0.060683645,1.0,0.0,0
0.092721105,0.06074599,1.0,0.0,0
0.09221897,0.060558982,1.0,0.0,0
0.099324785,0.06382317,1.0,0.0,0
0.092721105,0.06074599,1.0,0.0,0
0.09205278,0.060496636,1.0,0.0,0
0.11592392,0.072954096,1.0,0.0,0
0.092385784,0.060621284,1.0,0.0,0
0.09205278,0.060496636,1.0,0.0,0
0.1143124,0.071903564,1.0,0.0,0
0.09081711,-0.25663373,1.0,0.0,0
0.08718502,-0.2583497,1.0,0.0,0
0.08908201,-0.25745258,1.0,0.0,0
0.08698362,-0.25843644,1.0,0.0,0
0.0888336,-0.2575684,1.0,0.0,0
0.086838014,-0.25849047,1.0,0.0,0
0.08864337,-0.25765735,1.0,0.0,0
0.09117578,-0.25642303,1.0,0.0,0
0.08696534,-0.25844356,1.0,0.0,0
0.08696534,-0.25844356,1.0,0.0,0
0.08770338,-0.25810155,1.0,0.0,0
0.087889895,-0.25801274,1.0,0.0,0
0.087148234,-0.25836733,1.0,0.0,0
0.09892497,-0.2509242,1.0,0.0,0
0.088077165,-0.25792405,1.0,0.0,0
0.08751758,-0.2581902,1.0,0.0,0
0.087148234,-0.25836733,1.0,0.0,0
0.087332524,-0.25827882,1.0,0.0,0
0.08770338,-0.25810155,1.0,0.0,0
0.087889895,-0.25801274,1.0,0.0,0
0.08696534,-0.25844356,1.0,0.0,0
0.08902457,-0.25747937,1.0,0.0,0
0.09077743,-0.25665718,1.0,0.0,0
0.090382434,-0.25685477,1.0,0.0,0
0.096597806,-0.2526138,1.0,0.0,0
0.08940881,-0.25730112,1.0,0.0,0
0.088077165,-0.25792405,1.0,0.0,0
0.09117578,-0.25642303,1.0,0.0,0
0.090579465,-0.25676534,1.0,0.0,0
0.090382434,-0.25685477,1.0,0.0,0
0.08696534,-0.25844356,1.0,0.0,0
0.090382434,-0.25685477,1.0,0.0,0
0.11267014,-0.24071074,1.0,0.0,0
0.10865543,-0.24353373,1.0,0.0,0
0.08751758,-0.2581902,1.0,0.0,0
0.101005435,-0.24948302,1.0,0.0,0
0.08770338,-0.25810155,1.0,0.0,0
0.36268124,-0.06426108,1.0,0.0,0
0.087148234,-0.25836733,1.0,0.0,0
0.088077165,-0.25792405,1.0,0.0,0
0.10889333,-0.24336001,1.0,0.0,0
0.087332524,-0.25827882,1.0,0.0,0
0.087148234,-0.25836733,1.0,0.0,0
0.087332524,-0.25827882,1.0,0.0,0
0.089216314,-0.25739026,1.0,0.0,0
0.09811052,-0.25150076,1.0,0.0,0
0.08751758,-0.2581902,1.0,0.0,0
0.08770338,-0.25810155,1.0,0.0,0
0.087148234,-0.25836733,1.0,0.0,0
0.09485999,-0.25395498,1.0,0.0,0
0.08770338,-0.25810155,1.0,0.0,0
0.08696534,-0.25844356,1.0,0.0,0
0.11291239,-0.24055094,1.0,0.0,0
0.087332524,-0.25827882,1.0,0.0,0
0.08696534,-0.25844356,1.0,0.0,0
0.11123367,-0.24168381,1.0,0.0,0
0.08826512,-0.25783518,1.0,0.0,0
0.087148234,-0.25836733,1.0,0.0,0
0.087889895,-0.25801274,1.0,0.0,0
0.12185951,-0.23409078,1.0,0.0,0
0.08902457,-0.25747937,1.0,0.0,0
0.08864337,-0.25765735,1.0,0.0,0
0.087889895,-0.25801274,1.0,0.0,0
0.08696534,-0.25844356,1.0,0.0,0
0.097433425,0.0073971525,1.0,0.0,0
0.097433425,0.0073971525,1.0,0.0,0
0.09806766,0.0076607093,1.0,0.0,0
0.09822832,0.007736653,1.0,0.0,0
0.09759092,0.0074599236,1.0,0.0,0
0.10726747,0.0128839165,1.0,0.0,0
0.09838956,0.007812679,1.0,0.0,0
0.09790763,0.007585451,1.0,0.0,0
0.09759092,0.0074599236,1.0,0.0,0
0.09774899,0.00752268,1.0,0.0,0
0.09806766,0.0076607093,1.0,0.0,0
0.09822832,0.007736653,1.0,0.0,0
0.097433425,0.0073971525,1.0,0.0,0
0.09920452,0.008193646,1.0,0.0,0
0.10071161,0.008918956,1.0,0.0,0
0.10037019,0.008728914,1.0,0.0,0
0.10541936,0.011659138,1.0,0.0,0
0.09953458,0.008346319,1.0,0.0,0
0.09838956,0.007812679,1.0,0.0,0
0.10105713,0.009129778,1.0,0.0,0
0.10053975,0.008813545,1.0,0.0,0
0.10037019,0.008728914,1.0,0.0,0
0.097433425,0.0073971525,1.0,0.0,0
0.10037019,0.008728914,1.0,0.0,0
0.11864946,0.021637186,1.0,0.0,0
0.115287066,0.01900097,1.0,0.0,0
0.09790763,0.007585451,1.0,0.0,0
0.10899443,0.0141372755,1.0,0.0,0
0.09806766,0.0076607093,1.0,0.0,0
0.34496886,0.17985535,1.0,0.0,0
0.09759092,0.0074599236,1.0,0.0,0
0.09838956,0.007812679,1.0,0.0,0
0.115480706,0.01915501,1.0,0.0,0
0.09774899,0.00752268,1.0,0.0,0
0.09759092,0.0074599236,1.0,0.0,0
0.09774899,0.00752268,1.0,0.0,0
0.09936922,0.008269988,1.0,0.0,0
0.10658697,0.0124299675,1.0,0.0,0
0.09790763,0.007585451,1.0,0.0,0
0.09806766,0.0076607093,1.0,0.0,0
0.09759092,0.0074599236,1.0,0.0,0
0.10410276,0.010923818,1.0,0.0,0
0.09806766,0.0076607093,1.0,0.0,0
0.097433425,0.0073971525,1.0,0.0,0
0.11885062,0.021793567,1.0,0.0,0
0.09774899,0.00752268,1.0,0.0,0
0.097433425,0.0073971525,1.0,0.0,0
0.117444396,0.020695113,1.0,0.0,0
0.09855135,0.007888801,1.0,0.0,0
0.09759092,0.0074599236,1.0,0.0,0
0.09822832,0.007736653,1.0,0.0,0
0.12611787,0.027700037,1.0,0.0,0
0.09920452,0.008193646,1.0,0.0,0
0.09887674,0.00804108,1.0,0.0,0
0.09822832,0.007736653,1.0,0.0,0
0.097433425,0.0073971525,1.0,0.0,0
0.097433425,0.0073971525,1.0,0.0,0
0.09790763,0.007585451,1.0,0.0,0
0.09855135,0.007888801,1.0,0.0,0
0.09920452,0.008193646,1.0,0.0,0
0.09774899,0.00752268,1.0,0.0,0
0.09774899,0.00752268,1.0,0.0,0
0.09871377,0.007964879,1.0,0.0,0
0.10088405,0.009024315,1.0,0.0,0
0.08520119,-0.021859374,1.0,0.0,0
0.08392324,-0.021710714,1.0,0.0,0
0.084623985,-0.021792592,1.0,0.0,0
0.08524722,-0.021864858,1.0,0.0,0
0.09378787,-0.02238223,1.0,0.0,0
0.0926366,-0.022302307,1.0,0.0,0
0.08639989,-0.021997903,1.0,0.0,0
0.08622214,-0.021977928,1.0,0.0,0
0.12974027,-0.008418243,1.0,0.0,0
0.1083713,-0.020795297,1.0,0.0,0
0.09770452,-0.022512536,1.0,0.0,0
0.091716476,-0.022221334,1.0,0.0,0
0.1194097,-0.01633891,1.0,0.0,0
0.09803053,-0.02252902,1.0,0.0,0
0.09657032,-0.022447959,1.0,0.0,0
0.08413815,-0.021735942,1.0,0.0,0
0.095700346,-0.022414621,1.0,0.0,0
0.09595063,-0.022420958,1.0,0.0,0
0.088612154,-0.022229534,1.0,0.0,0
0.08704164,-0.022067871,1.0,0.0,0
0.084955186,-0.021830983,1.0,0.0,0
0.08593878,-0.021945946,1.0,0.0,0
0.08917506,-0.022261146,1.0,0.0,0
0.10757544,-0.021087915,1.0,0.0,0
0.1003785,-0.022536285,1.0,0.0,0
0.09473155,-0.022425413,1.0,0.0,0
0.14264278,0.0028491616,1.0,0.0,0
0.11084211,-0.019910634,1.0,0.0,0
0.1373951,-0.0016110316,1.0,0.0,0
0.08923031,-0.02226489,1.0,0.0,0
0.092013,-0.02223308,1.0,0.0,0
0.091901235,-0.022227861,1.0,0.0,0
0.09803894,-0.022529416,1.0,0.0,0
0.09957589,-0.022541676,1.0,0.0,0
0.092020646,-0.022234067,1.0,0.0,0
0.090557806,-0.022268105,1.0,0.0,0
0.09244839,-0.022281785,1.0,0.0,0
0.13068354,-0.00762501,1.0,0.0,0
0.1780366,0.032131396,1.0,0.0,0
0.095508404,-0.022410713,1.0,0.0,0
0.1032768,-0.022460222,1.0,0.0,0
0.09877537,-0.022538844,1.0,0.0,0
0.09218622,-0.022253074,1.0,0.0,0
0.090537176,-0.02226942,1.0,0.0,0
0.11053464,-0.02001921,1.0,0.0,0
0.08653002,-0.022012506,1.0,0.0,0
0.0917088,-0.022221085,1.0,0.0,0
0.09541902,-0.02241024,1.0,0.0,0
0.087889224,-0.022190798,1.0,0.0,0
0.09264792,-0.022303559,1.0,0.0,0
0.09065296,-0.022262208,1.0,0.0,0
0.21932422,0.066997446,1.0,1.0,1
0.16815047,0.023985341,1.0,0.0,0
0.16653945,0.022568814,1.0,0.0,0
0.1422664,0.002536498,1.0,0.0,0
0.10478219,-0.022050913,1.0,0.0,0
0.107000776,-0.021300584,1.0,0.0,0
0.10567098,-0.021727093,1.0,0.0,0
0.14171228,0.0020740815,1.0,0.0,0
0.113361895,-0.018983904,1.0,0.0,0
0.123846576,-0.013227027,1.0,0.0,0
0.09046702,-0.022273786,1.0,0.0,0
0.088291414,-0.022212405,1.0,0.0,0
0.089198746,-0.022262763,1.0,0.0,0
0.12914701,0.07857701,1.0,0.0,0
0.10765998,0.07136751,1.0,0.0,0
0.096585445,0.070498325,1.0,0.0,0
0.090458676,0.07098825,1.0,0.0,0
0.11881881,0.07405371,1.0,0.0,0
0.096923485,0.07048524,1.0,0.0,0
0.09545524,0.070579425,1.0,0.0,0
0.082674935,0.07267541,1.0,0.0,0
0.09459944,0.07065142,1.0,0.0,0
0.09484074,0.070630945,1.0,0.0,0
0.0872655,0.071696766,1.0,0.0,0
0.085655056,0.07206585,1.0,0.0,0
0.0835181,0.07250022,1.0,0.0,0
0.08453452,0.072291695,1.0,0.0,0
0.08785108,0.07154273,1.0,0.0,0
0.106846504,0.0713792,1.0,0.0,0
0.09926554,0.0705637,1.0,0.0,0
0.09366374,0.07075191,1.0,0.0,0
0.14296125,0.08926348,1.0,0.0,0
0.11012124,0.07162156,1.0,0.0,0
0.13743177,0.08501787,1.0,0.0,0
0.08790878,0.07152941,1.0,0.0,0
0.090784065,0.07095623,1.0,0.0,0
0.09066138,0.07096223,1.0,0.0,0
0.09693226,0.0704849,1.0,0.0,0
0.098461464,0.07048652,1.0,0.0,0
0.09079253,0.07095585,1.0,0.0,0
0.089280754,0.07122027,1.0,0.0,0
0.09127833,0.07093222,1.0,0.0,0
0.13017796,0.079373255,1.0,0.0,0
0.18121052,0.11952718,1.0,0.0,0
0.09441433,0.0706665,1.0,0.0,0
0.10223687,0.070907876,1.0,0.0,0
0.09766922,0.0704587,1.0,0.0,0
0.090979375,0.070946716,1.0,0.0,0
0.089259915,0.07122477,1.0,0.0,0
0.10981227,0.071588375,1.0,0.0,0
0.08513787,0.0721696,1.0,0.0,0
0.090450205,0.070989944,1.0,0.0,0
0.094325,0.070671946,1.0,0.0,0
0.08652073,0.07189315,1.0,0.0,0
0.09150602,0.07092124,1.0,0.0,0
0.08937532,0.07120137,1.0,0.0,0
0.22391361,0.15379673,1.0,1.0,1
0.17043212,0.11136014,1.0,0.0,0
0.16865198,0.109904505,1.0,0.0,0
0.1425763,0.08896231,1.0,0.0,0
0.10376978,0.07109,1.0,0.0,0
0.10620428,0.071315385,1.0,0.0,0
0.10471759,0.07117798,1.0,0.0,0
0.14200732,0.088517435,1.0,0.0,0
0.112709895,0.07217755,1.0,0.0,0
0.12312483,0.07542045,1.0,0.0,0
0.08918916,0.071240135,1.0,0.0,0
0.086934276,0.07179493,1.0,0.0,0
0.08787579,0.07153702,1.0,0.0,0
0.10529772,0.07122984,1.0,0.0,0
0.085716896,0.07205352,1.0,0.0,0
0.08797896,0.07151323,1.0,0.0,0
0.09054742,0.07097106,1.0,0.0,0
0.11883568,0.0740595,1.0,0.0,0
0.11134503,0.0718147,1.0,0.0,0
0.17077927,0.11164146,1.0,0.0,0
0.10873447,0.071472205,1.0,0.0,0
0.08942581,0.2318112,1.0,0.0,0
0.089689545,0.23175195,1.0,0.0,0
0.082191266,0.2334181,1.0,0.0,0
0.08061902,0.23371065,1.0,0.0,0
0.0785379,0.23428941,1.0,0.0,0
0.07953032,0.23395073,1.0,0.0,0
0.08274849,0.2333169,1.0,0.0,0
0.1020055,0.232508,1.0,0.0,0
0.09446475,0.2314322,1.0,0.0,0
0.0884329,0.23205492,1.0,0.0,0
0.13845716,0.24806821,1.0,0.0,0
0.105317935,0.23246741,1.0,0.0,0
0.13279386,0.24335775,1.0,0.0,0
0.08280301,0.2333071,1.0,0.0,0
0.08560195,0.23272336,1.0,0.0,0
0.085479006,0.23274857,1.0,0.0,0
0.09202583,0.23134592,1.0,0.0,0
0.09362128,0.23136121,1.0,0.0,0
0.085610405,0.23272169,1.0,0.0,0
0.0841099,0.2330746,1.0,0.0,0
0.086097375,0.23262265,1.0,0.0,0
0.12542556,0.2376782,1.0,0.0,0
0.17791821,0.27999187,1.0,0.0,0
0.0892236,0.23185676,1.0,0.0,0
0.097545244,0.23191488,1.0,0.0,0
0.09279147,0.2312988,1.0,0.0,0
0.085797675,0.23268342,1.0,0.0,0
0.0840894,0.23307818,1.0,0.0,0
0.10501307,0.23249432,1.0,0.0,0
0.0801172,0.23380554,1.0,0.0,0
0.08526799,0.2327919,1.0,0.0,0
0.08912929,0.23187807,1.0,0.0,0
0.08146128,0.23355368,1.0,0.0,0
0.08631928,0.23257384,1.0,0.0,0
0.084203914,0.23305526,1.0,0.0,0
0.22172591,0.31551653,1.0,1.0,1
0.16664132,0.27107823,1.0,0.0,0
0.16480799,0.26958337,1.0,0.0,0
0.13806027,0.2477395,1.0,0.0,0
0.0991004,0.23214751,1.0,0.0,0
0.10140418,0.23243576,1.0,0.0,0
0.100000724,0.23226124,1.0,0.0,0
0.13747445,0.24725682,1.0,0.0,0
0.107873596,0.23232535,1.0,0.0,0
0.11849554,0.23491663,1.0,0.0,0
0.08401984,0.23309019,1.0,0.0,0
0.081867084,0.23347834,1.0,0.0,0
0.08277183,0.23331276,1.0,0.0,0
0.100547984,0.23232973,1.0,0.0,0
0.080679014,0.23369944,1.0,0.0,0
0.082869284,0.23329514,1.0,0.0,0
0.08536491,0.23277196,1.0,0.0,0
0.11411106,0.23363179,1.0,0.0,0
0.1065263,0.23236504,1.0,0.0,0
0.1670019,0.27136692,1.0,0.0,0
0.10394841,0.23258889,1.0,0.0,0
0.11240891,0.23320392,1.0,0.0,0
0.11478775,0.23380288,1.0,0.0,0
0.17803882,0.28008163,1.0,0.0,0
0.12697828,0.23883072,1.0,0.0,0
0.094565034,0.23144162,1.0,0.0,0
0.09088765,0.23154172,1.0,0.0,0
0.081269726,0.23358908,1.0,0.0,0
0.083774395,0.2331335,1.0,0.0,0
0.10128138,0.051117234,1.0,0.0,0
0.09453417,0.051516525,1.0,0.0,0
0.14991876,0.06860929,1.0,0.0,0
0.11330305,0.052348055,1.0,0.0,0
0.14388044,0.06397746,1.0,0.0,0
0.08823347,0.052257463,1.0,0.0,0
0.091290176,0.05179303,1.0,0.0,0
0.09115768,0.051802747,1.0,0.0,0
0.09847235,0.051108636,1.0,0.0,0
0.10032043,0.051090963,1.0,0.0,0
0.09129933,0.051792376,1.0,0.0,0
0.089670904,0.051981904,1.0,0.0,0
0.09182838,0.05176288,1.0,0.0,0
0.13618365,0.059000187,1.0,0.0,0
0.19253702,0.10133117,1.0,0.0,0
0.09547081,0.051433958,1.0,0.0,0
0.10473172,0.051589556,1.0,0.0,0
0.099357165,0.051102787,1.0,0.0,0
0.0915022,0.05177974,1.0,0.0,0
0.08964847,0.051986158,1.0,0.0,0
0.1129502,0.05234532,1.0,0.0,0
0.0853642,0.052806936,1.0,0.0,0
0.090930216,0.05181951,1.0,0.0,0
0.095359705,0.051443703,1.0,0.0,0
0.08679299,0.052535318,1.0,0.0,0
0.09208061,0.05174119,1.0,0.0,0
0.089775056,0.051966786,1.0,0.0,0
0.2387491,0.1379753,1.0,1.0,1
0.18032925,0.09235247,1.0,0.0,0
0.17831723,0.09083415,1.0,0.0,0
0.14948933,0.06827454,1.0,0.0,0
0.10651656,0.05190201,1.0,0.0,0
0.10909917,0.052244388,1.0,0.0,0
0.107576795,0.052089766,1.0,0.0,0
0.14885643,0.06777974,1.0,0.0,0
0.1162736,0.052451856,1.0,0.0,0
0.12834848,0.055266283,1.0,0.0,0
0.0895723,0.05200068,1.0,0.0,0
0.08722314,0.05245532,1.0,0.0,0
0.08819951,0.05226405,1.0,0.0,0
0.10820347,0.05220405,1.0,0.0,0
0.085963696,0.052691065,1.0,0.0,0
0.08830576,0.052243523,1.0,0.0,0
0.091034725,0.05181182,1.0,0.0,0
0.12336218,0.053748764,1.0,0.0,0
0.11471341,0.05234009,1.0,0.0,0
0.1807209,0.09264708,1.0,0.0,0
0.111749835,0.052323148,1.0,0.0,0
0.12142902,0.053300597,1.0,0.0,0
0.124134526,0.053961866,1.0,0.0,0
0.19266503,0.10142393,1.0,0.0,0
0.1378636,0.059987582,1.0,0.0,0
0.10139464,0.051128753,1.0,0.0,0
0.097253315,0.051131673,1.0,0.0,0
0.08658993,0.05257318,1.0,0.0,0
0.0893001,0.05205269,1.0,0.0,0
0.08552869,0.052774027,1.0,0.0,0
0.08792461,0.052317426,1.0,0.0,0
0.10539366,0.051701225,1.0,0.0,0
0.08710374,0.05247771,1.0,0.0,0
0.083279274,0.053300865,1.0,0.0,0
0.08652923,0.0525845,1.0,0.0,0
0.09961686,0.05109954,1.0,0.0,0
0.105267964,0.05167862,1.0,0.0,0
0.096758604,0.27842748,1.0,0.0,0
0.099097274,0.27842864,1.0,0.0,0
0.087214805,0.27923644,1.0,0.0,0
0.0853207,0.27934846,1.0,0.0,0
0.08787075,0.27921212,1.0,0.0,0
0.14444283,0.29511738,1.0,0.0,0
0.20729452,0.34453756,1.0,0.0,0
0.092574984,0.27890313,1.0,0.0,0
0.104695775,0.27909398,1.0,0.0,0
0.09787264,0.2783766,1.0,0.0,0
0.087465316,0.2792278,1.0,0.0,0
0.08529525,0.27935007,1.0,0.0,0
0.11527883,0.28012377,1.0,0.0,0
0.08043386,0.28018868,1.0,0.0,0
0.08677829,0.2792591,1.0,0.0,0
0.092426576,0.27891487,1.0,0.0,0
0.08207805,0.27988917,1.0,0.0,0
0.088180594,0.27919742,1.0,0.0,0
0.08543809,0.27934113,1.0,0.0,0
0.25704405,0.3852237,1.0,1.0,1
0.1947967,0.33458406,1.0,0.0,0
0.19271773,0.33284646,1.0,0.0,0
0.16107866,0.3079288,1.0,0.0,0
0.10692198,0.27937302,1.0,0.0,0
0.11001341,0.27957544,1.0,0.0,0
0.10815742,0.27949408,1.0,0.0,0
0.16030784,0.30733252,1.0,0.0,0
0.11948277,0.28089184,1.0,0.0,0
0.13469428,0.2884513,1.0,0.0,0
0.08520953,0.27935728,1.0,0.0,0
0.0825567,0.27979606,1.0,0.0,0
0.08365547,0.27958494,1.0,0.0,0
0.1088809,0.27952576,1.0,0.0,0
