y_hat,y_true
-1.9613141,-2.1313279
-2.2347023,-2.4826
-2.5336895,-2.24704
-2.3515115,-2.24704
-2.3570838,-2.3641198
-2.4579458,-2.24704
-2.3630247,-2.4826
-2.55273,-2.9712236
-2.9057362,-2.8467894
-2.82121,-2.9712236
-2.9139585,-3.35419
-3.1668594,-3.35419
-3.1675136,-3.6179829
-3.328736,-3.4852083
-3.256673,-3.7525616
-3.4302156,-3.4852083
-3.2670116,-3.4852083
-3.2793057,-3.6179829
-3.3756073,-3.7525616
-3.4721062,-3.888994
-3.5666301,-3.7525616
-3.4721973,-3.097241
-3.0275996,-2.723899
-2.7360127,-2.8467894
-2.8322742,-3.35419
-3.206153,-3.2248824
-3.1271198,-3.35419
-3.220376,-3.4852083
-3.3052282,-3.888994
-3.5797818,-3.4852083
-3.312876,-3.6179829
-3.4026172,-3.7525616
-3.4989042,-3.7525616
-3.5004795,-3.6179829
-3.4120326,-3.7525616
-3.4686613,-2.7525616
-3.4979,-3.999886
-3.6749842,-3.5112627
-3.3400903,-3.999886
-3.6862571,-4.253545
-3.8712265,-3.8754518
-3.5910416,-3.999886
-3.680549,-3.6311772
-3.422299,-3.6311772
-3.4242802,-3.8754518
-3.6055408,-3.7525616
-3.5199153,-3.7525616
-3.522169,-3.7525616
-3.5205312,-3.8754518
-3.6164317,-3.8754518
-3.6179998,-3.8754518
-3.6194108,-3.7525616
-3.5266833,-3.3927822
-3.285278,-3.6311772
-3.436464,-3.1599905
-3.129877,-3.1599905
-3.127957,-3.2757025
-3.2058926,-3.6311772
-3.4331846,-3.7525616
-3.5277889,-4.253545
-3.9014347,-4.1259036
-3.806554,-4.253545
-3.9043014,-4.253545
-3.9033833,-4.1259036
-2.560979,-2.3218572
-2.4461892,-2.4294832
-2.5329347,-2.7607195
-2.8088653,-2.7607195
-2.8127363,-2.98888
-2.9972863,-2.8740401
-2.9157155,-3.10528
-3.0973387,-2.8740401
-2.9224448,-2.8740401
-2.9246812,-2.98888
-3.017719,-3.10528
-3.1101968,-3.2232835
-3.1998477,-3.10528
-3.1094651,-2.5384784
-2.6364172,-2.2155664
-2.3490615,-2.3218572
-2.4312608,-2.7607195
-2.817792,-2.6488783
-2.7272837,-2.7607195
-2.8221486,-2.8740401
-2.9071689,-3.2232835
-3.177609,-2.8740401
-2.9130256,-2.98888
-3.002072,-3.10528
-3.0952408,-3.10528
-3.0957417,-2.98888
-3.008251,-3.10528
-3.0581527,-2.10528
-3.0887809,-3.3191967
-3.2449715,-2.896575
-2.9331772,-3.3191967
-3.2549355,-3.5385919
-3.391602,-3.2115707
-3.17817,-3.3191967
-3.2521791,-3.000292
-3.0198739,-3.000292
-3.019891,-3.2115707
-3.1864312,-3.10528
-3.10872,-3.10528
-3.1098142,-3.10528
-3.1072817,-3.2115707
-3.191738,-3.2115707
-3.1924345,-3.2115707
-3.1927805,-3.10528
-3.1099408,-2.7940989
-2.8675773,-3.000292
-3.0220613,-2.592752
-2.693445,-2.592752
-2.6912518,-2.692834
-2.7786567,-3.000292
-3.015628,-3.10528
-3.1056213,-3.5385919
-3.4041073,-3.428192
-3.3383355,-3.5385919
-3.4078407,-3.5385919
-3.4076197,-3.428192
-3.341225,-3.3191967
-3.268527,-3.428192
-3.3390372,-3.8785934
-3.6326287,-3.650433
-3.4810212,-3.7637537
-3.556586,-3.7637537
-3.5530243,-3.8785934
-3.6256335,-4.353995
-2.3632846,-2.2402806
-2.3479645,-2.3361785
-2.435388,-2.4333797
-2.5198612,-2.5319195
-2.6055725,-2.4333797
-2.5199022,-1.9600666
-2.0866752,-1.6904159
-1.8374195,-1.7791748
-1.9112582,-2.145651
-2.2275252,-2.052257
-2.1547174,-2.145651
-2.2356806,-2.2402806
-2.3140917,-2.5319195
-2.568341,-2.2402806
-2.3198314,-2.3361785
-2.402066,-2.4333797
-2.491093,-2.4333797
-2.490202,-2.3361785
-2.4090056,-2.4333797
-2.4435723,-1.4333797
-2.4804885,-2.6120126
-2.6314101,-2.2590985
-2.3381953,-2.6120126
-2.6427257,-2.7952209
-2.7850828,-2.5221386
-2.568503,-2.6120126
-2.64019,-2.3457084
-2.4186757,-2.3457084
-2.4188948,-2.5221386
-2.5783591,-2.4333797
-2.5062523,-2.4333797
-2.5067165,-2.4333797
-2.5019162,-2.5221386
-2.5844436,-2.5221386
-2.5843444,-2.5221386
-2.583993,-2.4333797
-2.5044088,-2.1735246
-2.2759655,-2.3457084
-2.4187868,-2.005388
-2.1276739,-2.005388
-2.1256814,-2.0889626
-2.1981592,-2.3457084
-2.409665,-2.4333797
-2.4986818,-2.7952209
-2.7972543,-2.7030303
-2.7273552,-2.7952209
-2.802788,-2.7952209
-2.8016138,-2.7030303
-2.7334433,-2.6120126
-2.6602678,-2.7030303
-2.7287288,-3.0791423
-3.0247636,-2.888615
-2.8774946,-2.9832444
-2.9495163,-2.9832444
-2.9435182,-3.0791423
-3.015297,-3.476131
-3.2728589,-3.3747995
-3.203541,-3.1763434
-3.0704198,-3.2748833
-3.1324592,-3.3747995
-3.201669,-3.3747995
-3.200904,-3.476131
-3.2607265,-3.476131
-3.2582476,-3.3747995
-1.5742016,-1.7753489
-1.881031,-1.6902984
-1.8151494,-1.7753489
-1.893973,-1.8615246
-1.9670382,-2.1271095
-2.1823282,-1.8615246
-1.9697571,-1.9488554
-2.045475,-2.0373728
-2.1230266,-2.0373728
-2.1233168,-1.9488554
-2.0564895,-2.0373728
-2.0676708,-1.0373728
-2.1104808,-2.2000475
-2.2491171,-1.8786614
-1.9891943,-2.2000475
-2.26525,-2.3668883
-2.413063,-2.1182024
-2.1904502,-2.2000475
-2.2598748,-1.9575338
-2.063173,-1.9575338
-2.0622714,-2.1182024
-2.1995027,-2.0373728
-2.138662,-2.0373728
-2.139078,-2.0373728
-2.1344905,-2.1182024
-2.2056158,-2.1182024
-2.2052631,-2.1182024
-2.204635,-2.0373728
-2.136554,-1.8007325
-1.9315106,-1.9575338
-2.053282,-1.6476165
-1.7879232,-1.6476165
-1.7850897,-1.7237247
-1.8545572,-1.9575338
-2.0378323,-2.0373728
-2.1242375,-2.3668883
-2.4140887,-2.2829337
-2.3400314,-2.3668883
-2.4199507,-2.3668883
-2.4184608,-2.2829337
-2.3457453,-2.2000475
-2.2685375,-2.2829337
-2.3406465,-2.6254454
-2.6449244,-2.4519389
-2.4959326,-2.5381145
-2.5700533,-2.5381145
-2.5648232,-2.6254454
-2.6377146,-2.9869685
-2.8958569,-2.8946896
-2.8217623,-2.7139628
-2.6868474,-2.8036995
-2.7499237,-2.8946896
-2.8253353,-2.8946896
-2.825776,-2.9869685
-2.8922288,-2.9869685
-2.890548,-2.8946896
-2.8234055,-3.0805733
-2.9547036,-2.8946896
-2.8206804,-2.9869685
-2.893443,-3.0805733
-2.9644315,-3.1755426
-3.0303092,-3.0805733
-2.968695,-3.1755426
-3.0346713,-3.1755426
-1.9038112,-1.7831739
-1.8900123,-1.6968684
-1.8089026,-1.7831739
-1.8371625,-0.7831739
-1.8695502,-1.9417837
-2.0086768,-1.6284285
-1.7339432,-1.9417837
-2.018583,-2.1044555
-2.1470776,-1.8619838
-1.9480226,-1.9417837
-2.012635,-1.70533
-1.8082123,-1.70533
-1.8060557,-1.8619838
-1.9535055,-1.7831739
-1.8854179,-1.7831739
-1.8851154,-1.7831739
-1.8795583,-1.8619838
-1.9575753,-1.8619838
-1.9566561,-1.8619838
-1.9557594,-1.7831739
-1.8804634,-1.5524468
-1.6665771,-1.70533
-1.7936875,-1.403157
-1.5230286,-1.403157
-1.5195739,-1.4773633
-1.5872447,-1.70533
-1.7764093,-1.7831739
-1.863583,-2.1044555
-2.132163,-2.022599
-2.0671644,-2.1044555
-2.1363132,-2.1044555
-2.1334403,-2.022599
-2.0705833,-1.9417837
-2.0036104,-2.022599
-2.0650074,-2.3565516
-2.3454173,-2.1873808
-2.197447,-2.271403
-2.268331,-2.271403
-2.2613053,-2.3565516
-2.3343964,-2.7090409
-2.589725,-2.619068
-2.5160556,-2.4428573
-2.3722966,-2.5303516
-2.4444015,-2.619068
-2.5249207,-2.619068
-2.5267875,-2.7090409
-2.594946,-2.7090409
-2.5937028,-2.619068
-2.5262063,-2.8003068
-2.657869,-2.619068
-2.523534,-2.7090409
-2.598082,-2.8003068
-2.669542,-2.8929029
-2.7336059,-2.8003068
-2.6733646,-2.8929029
-2.7387369,-2.8929029
-2.743024,-2.986869
-2.8040729,-2.986869
-2.7995238,-3.5818737
-3.059079,-4.0119524
-3.2795644,-4.238429
-3.344953,-3.2431707
-3.3444371,-4.6685076
-3.5765562,-4.8949842
-1.9957495,-1.6503875
-1.747781,-1.7303809
-1.8191638,-1.4933541
-1.5964257,-1.4933541
-1.5920767,-1.6503875
-1.7437474,-1.5713867
-1.6717945,-1.5713867
-1.6707217,-1.5713867
-1.6651331,-1.6503875
-1.7478399,-1.6503875
-1.746008,-1.6503875
-1.744144,-1.5713867
-1.6646193,-1.3401003
-1.4513401,-1.4933541
-1.5767375,-1.1904485
-1.3048512,-1.1904485
-1.3010995,-1.2648348
-1.3717548,-1.4933541
-1.5613887,-1.5713867
-1.6483711,-1.8934472
-1.9281931,-1.8113921
-1.8610198,-1.8934472
-1.9305154,-1.8934472
-1.9257901,-1.8113921
-1.8644185,-1.7303809
-1.7946984,-1.8113921
-1.8589156,-2.1461544
-2.1048884,-1.9765735
-1.9793934,-2.0607994
-2.0378444,-2.0607994
-2.029783,-2.1461544
-2.0905318,-2.4994981
-2.3262904,-2.409307
-2.2526464,-2.232669
-2.115751,-2.3203757
-2.183722,-2.409307
-2.267697,-2.409307
-2.272187,-2.4994981
-2.3462822,-2.4994981
-2.3464773,-2.409307
-2.2766764,-2.590985
-2.419028,-2.409307
-2.2755623,-2.4994981
-2.3565378,-2.590985
-2.4334671,-2.683806
-2.503153,-2.590985
-2.4398744,-2.683806
-2.5102873,-2.683806
-2.5168087,-2.7779996
-2.58031,-2.7779996
-2.5760117,-3.6842518
-2.527775,-3.2091212
-2.8437195,-3.4361465
-2.9177675,-2.4361465
-2.912988,-3.867268
-3.1183674,-4.0942936
-3.205901,-4.3297133
-3.3257976,-4.2109156
-3.2671928,-4.2109156
-3.2841594,-4.45077
-3.4368725,-4.3297133
-3.3848224,-4.2109156
-3.3235765,-4.0942936
-3.2665834,-3.253946
-1.4646224,-1.4995507
-1.5394894,-1.4995507
-1.5378265,-1.4995507
-1.5371692,-1.417442
-1.4556693,-1.1770567
-1.2349223,-1.3363395
-1.3454708,-1.0215178
-1.0858078,-1.0215178
-1.0812565,-1.0988302
-1.1491233,-1.3363395
-1.3204896,-1.417442
-1.4188479,-1.7521722
-1.6574166,-1.6668891
-1.5959543,-1.7521722
-1.6565384,-1.7521722
-1.6542679,-1.6668891
-1.6023155,-1.582691
-1.5415962,-1.6668891
-1.6055511,-2.014821
-1.8309797,-1.8385687
-1.7166244,-1.9261081
-1.7789996,-1.9261081
-1.777823,-2.014821
-1.8402821,-2.3820653
-2.0474637,-2.288326
-1.9882481,-2.1047392
-1.8628472,-2.195896
-1.9310875,-2.288326
-2.0134225,-2.288326
-2.0209193,-2.3820653
-2.093248,-2.3820653
-2.0964718,-2.288326
-2.030693,-2.4771514
-2.1710062,-2.288326
-2.0344086,-2.3820653
-2.114118,-2.4771514
-2.192296,-2.5736237
-2.2621634,-2.4771514
-2.1997793,-2.5736237
-2.2721186,-2.5736237
-2.2803314,-2.671523
-2.3435915,-2.671523
-2.333163,-3.5777752
-2.282932,-3.1196048
-2.6037629,-3.3555613
-2.6760375,-2.3555613
-2.6926198,-3.803643
-2.9215398,-4.0395994
-3.015302,-4.284281
-3.1742911,-4.1608095
-3.1182227,-4.1608095
-3.1391058,-4.4101
-3.3102608,-4.284281
-3.2539275,-4.1608095
-3.185413,-4.0395994
-3.1193585,-3.199252
-3.1481931,-4.378473
-3.399698,-4.263576
-3.3400538,-4.4953995
-3.503689,-4.4953995
-3.5170684,-4.6144295
-3.60216,-4.6144295
-3.6133053,-4.7356396
-3.7002199,-4.6144295
-0.94994605,-0.9544132
-1.0190636,-1.1992269
-1.2134032,-1.2828236
-1.3112948,-1.6278483
-1.554767,-1.5399423
-1.5071559,-1.6278483
-1.5864909,-1.6278483
-1.5961616,-1.5399423
-1.5368025,-1.4531547
-1.4656366,-1.5399423
-1.5474108,-1.8985746
-1.8076936,-1.7169019
-1.6823322,-1.8071334
-1.7527684,-1.8071334
-1.7599062,-1.8985746
-1.8343475,-2.2771132
-2.0725925,-2.1804912
-2.0058622,-1.9912583
-1.8705653,-2.0852184
-1.948475,-2.1804912
-2.0302243,-2.1804912
-2.0378618,-2.2771132
-2.1218157,-2.2771132
-2.125729,-2.1804912
-2.0506105,-2.3751237
-2.2170532,-2.1804912
-2.0588076,-2.2771132
-2.1468558,-2.3751237
-2.2310388,-2.474563
-2.310605,-2.3751237
-2.2338018,-2.474563
-2.3160653,-2.474563
-2.3212335,-2.575473
-2.4001133,-2.575473
-2.3957233,-3.4817252
-2.3562415,-3.0373354
-2.6999063,-3.2805486
-2.8019683,-2.2805486
-2.8183167,-3.742411
-3.0746446,-3.985624
-3.2036035,-4.2378306
-3.3672945,-4.110562
-3.3104155,-4.110562
-3.332496,-4.367519
-3.5217535,-4.2378306
-3.4558022,-4.110562
-3.3807213,-3.985624
-3.3098948,-3.1452765
-3.3307357,-4.3349195
-3.602714,-4.216489
-3.5297468,-4.455442
-3.7099903,-4.455442
-3.7197456,-4.5781326
-3.8089228,-4.5781326
-3.8178885,-4.70307
-3.9108999,-4.5781326
-3.8270004,-4.70307
-3.9195364,-4.70307
-3.9257584,-4.70307
-3.9380207,-4.70307
-3.9450698,-4.70307
-3.9471676,-4.830339
-4.041074,-4.830339
-4.0467176,-4.9600277
-1.4130136,-1.2710849
-1.3276367,-1.3554122
-1.4136832,-1.7038788
-1.6845477,-1.5273557
-1.5482386,-1.6150296
-1.6293879,-1.6150296
-1.6444135,-1.7038788
-1.7230142,-2.0716872
-1.9655352,-1.977804
-1.9019353,-1.7939351
-1.7656035,-1.885232
-1.85885,-1.977804
-1.9291008,-1.977804
-1.9348483,-2.0716872
-2.0176256,-2.0716872
-2.0217617,-1.977804
-1.946142,-2.1669195
-2.121468,-1.977804
-1.9575374,-2.0716872
-2.0448062,-2.1669195
-2.1250424,-2.2635398
-2.2052743,-2.1669195
-2.1204035,-2.2635398
-2.205005,-2.2635398
-2.2055695,-2.3615897
-2.2990289,-2.3615897
-2.3037636,-3.2678418
-2.2780912,-2.81036
-2.607866,-3.046679
-2.7315512,-2.046679
-2.7306929,-3.495449
-2.9757986,-3.7317681
-3.1303487,-3.9768255
-3.2893949,-3.8531644
-3.2302086,-3.8531644
-3.2548084,-4.102838
-3.4506419,-3.9768255
-3.3790088,-3.8531644
-3.3166602,-3.7317681
-3.2381132,-2.8914206
-3.2483487,-4.071162
-3.5230224,-3.956089
-3.4455812,-4.1882687
-3.6325786,-4.1882687
-3.6406646,-4.3074813
-3.734454,-4.3074813
-3.741347,-4.4288774
-3.8327339,-4.3074813
-3.752418,-4.4288774
-3.846918,-4.4288774
-3.853098,-4.4288774
-3.860526,-4.4288774
-3.8675463,-4.4288774
-3.8831942,-4.5525384
-3.9682877,-4.5525384
-3.970341,-4.6785507
-4.061728,-4.6785507
-4.0743737,-4.6785507
-4.0720596,-4.937999
-4.2310953,-4.937999
-4.263564,-4.8070054
-4.162993,-4.8070054
-4.1684184,-4.8070054
-4.171363,-4.937999
-1.9159682,-1.780309
-1.8140432,-1.597656
-1.6408503,-1.6883491
-1.7404289,-1.780309
-1.807717,-1.780309
-1.8082942,-1.8735714
-1.8931746,-1.8735714
-1.8955543,-1.780309
-1.8113447,-1.9681739
-1.9953247,-1.780309
-1.8223188,-1.8735714
-1.9113212,-1.9681739
-1.9894335,-2.0641553
-2.0706627,-1.9681739
-1.9765291,-2.0641553
-2.0647776,-2.0641553
-2.059486,-2.161557
-2.1596613,-2.161557
-2.163123,-3.067809
-2.1400633,-2.6073596
-2.4895518,-2.8421159
-2.6163948,-1.8421159
-2.6186366,-3.2879186
-2.868148,-3.522675
-3.0140808,-3.7661119
-3.1690485,-3.6432683
-3.1035242,-3.6432683
-3.1270385,-3.891291
-3.3368342,-3.7661119
-3.258428,-3.6432683
-3.1986198,-3.522675
-3.1212208,-2.6823275
-3.1326287,-3.8598247
-3.4126613,-3.7455125
-3.3264723,-3.9761567
-3.527935,-3.9761567
-3.5359845,-4.094581
-3.637033,-4.094581
-3.6452942,-4.2151747
-3.7407267,-4.094581
-3.6595092,-4.2151747
-3.7576876,-4.2151747
-3.7650313,-4.2151747
-3.7728784,-4.2151747
-3.7806246,-4.2151747
-3.8037138,-4.338018
-3.894317,-4.338018
-3.8922217,-4.4631968
-3.9845443,-4.4631968
-4.0048814,-4.4631968
-4.002233,-4.720929
-4.1521654,-4.720929
-4.177019,-4.590802
-4.079195,-4.590802
-4.0894184,-4.590802
-4.08914,-4.720929
-4.1900826,-4.78697
-4.2348785,-4.720929
-4.1892014,-4.720929
-4.1927614,-4.720929
-4.196457,-4.720929
-4.1999273,-4.720929
-4.2038894,-4.720929
-4.2077227,-4.78697
-1.6182202,-1.7249306
-1.8095442,-1.5429059
-1.625814,-1.6332692
-1.7143861,-1.7249306
-1.7952572,-1.8179284
-1.8822291,-1.7249306
-1.7799114,-1.8179284
-1.8759837,-1.8179284
-1.8679683,-1.912302
-1.9777032,-1.912302
-1.9908206,-2.8185542
-1.9791986,-2.344246
-2.3204443,-2.5717044
-2.489962,-1.5717044
-2.492514,-3.0036483
-2.7691216,-3.2311068
-2.941067,-3.4669757
-3.0824802,-3.3479512
-3.0210664,-3.3479512
-3.0473466,-3.5882633
-3.2472231,-3.4669757
-3.172736,-3.3479512
-3.1258068,-3.2311068
-3.0559988,-2.3907592
-3.056467,-3.5577753
-3.3152406,-3.4470167
-3.2331414,-3.6704907
-3.4249566,-3.6704907
-3.4278116,-3.7852337
-3.5331922,-3.7852337
-3.537203,-3.9020784
-3.6420393,-3.7852337
-3.5472956,-3.9020784
-3.6559877,-3.9020784
-3.661245,-3.9020784
-3.6658075,-3.9020784
-3.6714118,-3.9020784
-3.699116,-4.021103
-3.7928565,-4.021103
-3.7881908,-4.1423903
-3.884206,-4.1423903
-3.911551,-4.1423903
-3.9065158,-4.3921103
-4.0811563,-4.3921103
-4.0859323,-4.266029
-3.9872732,-4.266029
-4.001446,-4.266029
-3.9992638,-4.3921103
-4.097884,-4.4560986
-4.136045,-4.3921103
-4.0931015,-4.3921103
-4.096371,-4.3921103
-4.0995545,-4.3921103
-4.102621,-4.3921103
-4.1056037,-4.3921103
-4.109389,-4.4560986
-4.1571174,-4.4560986
-4.1997986,-4.5207343
-4.209597,-4.5860324
-4.2704525,-4.5860324
-4.2677565,-4.786034
-4.4221396,-5.2058916
-4.7607193,-5.6553407
-5.0947347,-5.81248
-1.6763893,-1.6967255
-1.7826322,-1.6967255
-1.7925739,-2.2590199
-1.7788244,-2.1237626
-2.1503198,-2.3486373
-2.3357909,-1.728176
-2.347724,-2.7756743
-2.6883798,-3.000549
-2.8825707,-3.233739
-3.0574534,-3.1160662
-2.9799993,-3.1160662
-3.0050154,-3.3536487
-3.2213135,-3.233739
-3.1313841,-3.1160662
-3.073752,-3.000549
-2.9834518,-2.479146
-2.9779084,-3.3235068
-3.2587738,-3.2140064
-3.1624267,-3.434942
-3.361777,-3.434942
-3.3592753,-3.5483816
-3.460162,-3.5483816
-3.4597478,-3.6638987
-3.5558815,-3.5483816
-3.4663792,-3.6638987
-3.5678082,-3.6638987
-3.5703852,-3.6638987
-3.5686114,-3.6638987
-3.5715277,-3.6638987
-3.6008482,-3.7815714
-3.6990247,-3.7815714
-3.6909208,-3.9014812
-3.7881358,-3.9014812
-3.818045,-3.9014812
-3.812599,-4.1483645
-3.9992003,-4.1483645
-4.006787,-4.023715
-3.8937333,-4.023715
-3.9127107,-4.023715
-3.9080725,-4.1483645
-4.0131726,-4.2116256
-4.050243,-4.1483645
-4.000978,-4.1483645
-4.002824,-4.1483645
-4.0049386,-4.1483645
-4.009105,-4.1483645
-4.0101695,-4.1483645
-4.015109,-4.2116256
-4.0613127,-4.2116256
-4.1022787,-4.2755275
-4.1188254,-4.340083
-4.18276,-4.340083
-4.1808653,-4.537813
-4.333335,-4.9529014
-4.643905,-5.3972445
-5.0068455,-5.552599
-5.094073,-5.4744434
-5.010541,-5.552599
-5.061082,-5.4744434
-5.0388446,-5.552599
-5.0857086,-5.7118764
-5.2049327,-6.7118764
-5.2050815,-5.2526445
-4.819171,-5.3418546
-2.6965315,-2.820575
-2.8884313,-2.7101061
-2.7730608,-2.7101061
-2.774658,-2.9331443
-2.9913185,-2.820575
-2.8794954,-2.7101061
-2.7957916,-2.6016605
-2.6840968,-2.0802574
-2.6796148,-2.9048479
-2.9717422,-2.8020508
-2.868006,-3.0094614
-3.0650105,-3.0094614
-3.0599523,-3.1159563
-3.1579392,-3.1159563
-3.1544838,-3.224402
-3.2503726,-3.1159563
-3.1583421,-3.224402
-3.260195,-3.224402
-3.2608533,-3.224402
-3.2542431,-3.224402
-3.255169,-3.224402
-3.2818894,-3.334871
-3.3751793,-3.334871
-3.3678122,-3.4474404
-3.4569275,-3.4474404
-3.484854,-3.4474404
-3.4802568,-3.6792104
-3.655721,-3.6792104
-3.669552,-3.5621915
-3.557972,-3.5621915
-3.5769525,-3.5621915
-3.5720863,-3.6792104
-3.6722965,-3.7385988
-3.7116053,-3.6792104
-3.657796,-3.6792104
-3.6579542,-3.6792104
-3.6588225,-3.6792104
-3.6638687,-3.6792104
-3.663396,-3.6792104
-3.6684167,-3.7385988
-3.7127314,-3.7385988
-3.7411416,-3.7985888
-3.777653,-3.8591928
-3.8429554,-3.8591928
-3.8409145,-4.0448184
-4.000183,-4.4344964
-4.2804484,-4.8516383
-4.5616474,-4.9974823
-4.6710925,-4.9241114
-4.588528,-4.9974823
-4.643985,-4.9241114
-4.6073604,-4.9974823
-4.66699,-5.1470094
-4.788827,-6.1470094
-4.788361,-4.71589
-4.431199,-4.799639
-4.4986134,-4.5518637
-4.3378553,-4.471524
-4.275557,-4.5518637
-4.3471713,-4.71589
-4.449401,-4.71589
-4.4697757,-5.2443357
-4.4666824,-4.9003587
-4.602015,-4.9003587
-2.214404,-2.4030674
-2.469947,-2.3088536
-2.3698437,-2.498946
-2.5696971,-2.498946
-2.5674422,-2.5965488
-2.6730056,-2.5965488
-2.671775,-2.6959393
-2.7717903,-2.5965488
-2.6750436,-2.6959393
-2.777792,-2.6959393
-2.7786655,-2.6959393
-2.7756152,-2.6959393
-2.7759902,-2.6959393
-2.792755,-2.7971845
-2.8881204,-2.7971845
-2.8835783,-2.9003544
-2.9753897,-2.9003544
-2.99425,-2.9003544
-2.9905603,-3.112772
-3.1842873,-3.112772
-3.1844368,-3.005524
-3.0762494,-3.005524
-3.087767,-3.005524
-3.0849433,-3.112772
-3.186754,-3.1672015
-3.2311666,-3.112772
-3.1785717,-3.112772
-3.1788478,-3.112772
-3.179401,-3.112772
-3.1818528,-3.112772
-3.1816385,-3.112772
-3.184274,-3.1672015
-3.2327967,-3.1672015
-3.2569928,-3.2221825
-3.2893727,-3.2777262
-3.3474252,-3.2777262
-3.3459263,-3.4478521
-3.5053508,-3.8049927
-3.7941368,-4.187304
-4.0808496,-4.32097
-4.1556926,-4.2537255
-4.091743,-4.32097
-4.137046,-4.2537255
-4.112025,-4.32097
-4.1573896,-4.458012
-4.2623577,-5.458012
-4.2637854,-4.0628905
-3.956672,-4.1396465
-4.0227227,-3.9125602
-3.84694,-3.8389285
-3.780657,-3.9125602
-3.8554244,-4.0628905
-3.977082,-4.0628905
-3.991257,-4.5913363
-3.9907475,-4.2319565
-4.1161876,-4.2319565
-4.1312776,-4.4064593
-4.2752447,-4.2319565
-4.1432004,-3.8187754
-3.8102186,-3.4348404
-3.483414,-3.2885628
-3.3503435,-2.3313835
-3.3487964,-3.0478768
-3.1193032,-3.2885628
-2.2358725,-2.2578235
-2.315312,-2.2578235
-2.3160737,-2.2578235
-2.3143785,-2.2578235
-2.3146055,-2.2578235
-2.32344,-2.3516805
-2.4167817,-2.3516805
-2.4148126,-2.447322
-2.511173,-2.447322
-2.5217314,-2.447322
-2.5209057,-2.644239
-2.696755,-2.644239
-2.725887,-2.544817
-2.6221912,-2.544817
-2.6283977,-2.544817
-2.6270485,-2.644239
-2.7286887,-2.6946964
-2.7751217,-2.644239
-2.7258358,-2.644239
-2.726349,-2.644239
-2.7269583,-2.644239
-2.7285876,-2.644239
-2.7286658,-2.644239
-2.730197,-2.6946964
-2.7781336,-2.6946964
-2.7852826,-2.7456653
-2.8301008,-2.797156
-2.8824723,-2.797156
-2.8821025,-2.9548676
-3.0297556,-3.2859466
-3.3112142,-3.6403596
-3.5614169,-3.764272
-3.6292734,-3.7019343
-3.5766935,-3.764272
-3.6212018,-3.7019343
-3.5872626,-3.764272
-3.638855,-3.8913138
-3.741716,-4.8913136
-3.7450814,-3.5250251
-3.4696598,-3.5961802
-3.5302618,-3.3856647
-3.3717296,-3.317406
-3.3159633,-3.3856647
-3.3809135,-3.5250251
-3.4961522,-3.5250251
-3.506024,-4.053471
-3.50793,-3.6817539
-3.6255352,-3.6817539
-3.6355581,-3.8435228
-3.7549593,-3.6817539
-3.6265917,-3.2987237
-3.331574,-2.9428053
-3.0134382,-2.8072019
-2.8836858,-1.8500226
-2.883662,-2.5840793
-2.6685295,-2.8072019
-2.8813746,-2.8645637
-2.9329407,-3.0406816
-3.0902016,-3.0406816
-3.086666,-3.0406816
-3.0917077,-2.981288
-3.041366,-3.0406816
-3.0892017,-3.2231896
-3.2552693,-3.0406816
-2.1918206,-2.1041565
-2.1862886,-2.1041565
-2.1852546,-2.2927048
-2.2959793,-2.2927048
-2.36922,-2.197508
-2.274414,-2.197508
-2.2769778,-2.197508
-2.2760036,-2.2927048
-2.3698928,-2.3410182
-2.4171782,-2.2927048
-2.3694842,-2.2927048
-2.3699155,-2.2927048
-2.370327,-2.2927048
-2.3711383,-2.2927048
-2.3712459,-2.2927048
-2.3720336,-2.3410182
-2.419361,-2.3410182
-2.422938,-2.389821
-2.4719284,-2.4391234
-2.5255282,-2.4391234
-2.5258944,-2.5901325
-2.6855202,-2.9071412
-2.9809506,-3.2464926
-3.2280962,-3.3651388
-3.3014717,-3.3054504
-3.2580965,-3.3651388
-3.3073719,-3.3054504
-3.274177,-3.3651388
-3.326857,-3.4867816
-3.4272904,-4.4867816
-3.4334388,-3.1360593
-3.1573524,-3.2041905
-3.2213466,-3.0026217
-3.0590296,-2.9372637
-3.0036108,-3.0026217
-3.0646827,-3.1360593
-3.1793888,-3.1360593
-3.1857717,-3.664505
-3.1877322,-3.2861273
-3.3153176,-3.2861273
-3.3218203,-3.4410217
-3.423957,-3.2861273
-3.2808945,-2.9193754
-3.011115,-2.5785828
-2.6838953,-2.4487422
-2.5432239,-1.4915628
-2.5428584,-2.2351022
-2.3251076,-2.4487422
-2.5429306,-2.5036664
-2.59869,-2.6722996
-2.766791,-2.6722996
-2.7643957,-2.6722996
-2.7662318,-2.61543
-2.7120566,-2.6722996
-2.7649252,-2.8470514
-2.9282932,-2.6722996
-2.768255,-2.6722996
-2.7686834,-2.5592241
-2.6524208,-2.2351022
-2.3150902,-1.6169856
-2.3143637,-2.2351022
-2.31025,-1.4644569
-2.309457,-2.2351022
