p,m,sigma,jump_true,y_true_bin
0.17248785,0.0035034511,1.0,0.0,0
0.17284691,-0.00035455264,1.0,0.0,0
0.17261474,0.0037438963,1.0,0.0,0
0.17273231,7.594004e-05,1.0,0.0,0
0.17647374,-0.0019196831,1.0,0.0,0
0.17250343,0.00353376,1.0,0.0,0
0.17250343,0.00353376,1.0,0.0,0
0.17235486,0.0021637473,1.0,0.0,0
0.17240033,0.001761822,1.0,0.0,0
0.17236593,0.0032265652,1.0,0.0,0
0.27186844,0.06367387,1.0,0.0,0
0.17246304,0.001344772,1.0,0.0,0
0.17233373,0.0025259946,1.0,0.0,0
0.17236593,0.0032265652,1.0,0.0,0
0.17232674,0.002883779,1.0,0.0,0
0.17235486,0.0021637473,1.0,0.0,0
0.17240033,0.001761822,1.0,0.0,0
0.17250343,0.00353376,1.0,0.0,0
0.17298713,-0.0007175859,1.0,0.0,0
0.17555016,-0.0018191859,1.0,0.0,0
0.17476913,-0.0017188378,1.0,0.0,0
0.2287011,0.029243896,1.0,0.0,0
0.17332754,-0.0014248993,1.0,0.0,0
0.17246304,0.001344772,1.0,0.0,0
0.17647374,-0.0019196831,1.0,0.0,0
0.17514244,-0.0017688554,1.0,0.0,0
0.17476913,-0.0017188378,1.0,0.0,0
0.17250343,0.00353376,1.0,0.0,0
0.17476913,-0.0017188378,1.0,0.0,0
0.25298792,-0.04513865,1.0,0.0,0
0.22463621,-0.0566108,1.0,0.0,0
0.21901666,-0.057159796,1.0,0.0,0
0.28715187,-0.023293369,1.0,0.0,0
0.21756047,-0.057115704,1.0,0.0,0
0.24369802,-0.049791567,1.0,0.0,0
0.24584371,-0.048726007,1.0,0.0,0
0.2165267,-0.057078585,1.0,0.0,0
0.22053917,-0.0572322,1.0,0.0,0
0.21879956,-0.057153784,1.0,0.0,0
0.2178459,-0.05712509,1.0,0.0,0
0.33498237,0.007990317,1.0,0.0,0
0.21660544,-0.057081595,1.0,0.0,0
0.31586087,-0.0030784998,1.0,0.0,0
0.22111608,-0.05726866,1.0,0.0,0
0.21676438,-0.057087593,1.0,0.0,0
0.21655285,-0.057079576,1.0,0.0,0
0.21655285,-0.057079576,1.0,0.0,0
0.2165005,-0.05707757,1.0,0.0,0
0.22419295,-0.056695014,1.0,0.0,0
0.21697934,-0.057095483,1.0,0.0,0
0.21676438,-0.057087593,1.0,0.0,0
0.2165005,-0.05707757,1.0,0.0,0
0.22030912,-0.05719804,1.0,0.0,0
0.22476391,-0.0565866,1.0,0.0,0
0.21703365,-0.05709745,1.0,0.0,0
0.2200782,-0.05718968,1.0,0.0,0
0.21673772,-0.057086587,1.0,0.0,0
0.2196542,-0.05717641,1.0,0.0,0
0.2165267,-0.057078585,1.0,0.0,0
0.21933213,-0.057168216,1.0,0.0,0
0.22593409,-0.056365497,1.0,0.0,0
0.21671125,-0.057085596,1.0,0.0,0
0.21671125,-0.057085596,1.0,0.0,0
0.2178171,-0.057124145,1.0,0.0,0
0.21810791,-0.057133343,1.0,0.0,0
0.21697934,-0.057095483,1.0,0.0,0
0.2595632,-0.04131497,1.0,0.0,0
0.2184046,-0.057142347,1.0,0.0,0
0.21753222,-0.057114765,1.0,0.0,0
0.21697934,-0.057095483,1.0,0.0,0
0.21725294,-0.057105206,1.0,0.0,0
0.2178171,-0.057124145,1.0,0.0,0
0.21810791,-0.057133343,1.0,0.0,0
0.21671125,-0.057085596,1.0,0.0,0
0.21998022,-0.05718608,1.0,0.0,0
0.22463621,-0.0566108,1.0,0.0,0
0.22338435,-0.05684921,1.0,0.0,0
0.24684846,-0.048231177,1.0,0.0,0
0.22063829,-0.05724947,1.0,0.0,0
0.2184046,-0.057142347,1.0,0.0,0
0.22593409,-0.056365497,1.0,0.0,0
0.22400469,-0.05673086,1.0,0.0,0
0.22338435,-0.05684921,1.0,0.0,0
0.21671125,-0.057085596,1.0,0.0,0
0.22338435,-0.05684921,1.0,0.0,0
0.36841697,0.02470469,1.0,0.0,0
0.33579126,0.00842919,1.0,0.0,0
0.21753222,-0.057114765,1.0,0.0,0
0.27444732,-0.032075364,1.0,0.0,0
0.2178171,-0.057124145,1.0,0.0,0
0.47986817,0.109677754,1.0,0.0,0
0.21697934,-0.057095483,1.0,0.0,0
0.2184046,-0.057142347,1.0,0.0,0
0.24685675,-0.00040181912,1.0,0.0,0
0.24185471,-0.0005963389,1.0,0.0,0
0.23900072,-0.0007019993,1.0,0.0,0
0.39697638,0.050489582,1.0,0.0,0
0.23519163,-0.00084222667,1.0,0.0,0
0.37727544,0.04136982,1.0,0.0,0
0.24832931,-0.00034802407,1.0,0.0,0
0.23568696,-0.0008237511,1.0,0.0,0
0.2350276,-0.0008484032,1.0,0.0,0
0.2350276,-0.0008484032,1.0,0.0,0
0.23486404,-0.00085453875,1.0,0.0,0
0.25362933,-0.00016680919,1.0,0.0,0
0.2363553,-0.0007991288,1.0,0.0,0
0.23568696,-0.0008237511,1.0,0.0,0
0.23486404,-0.00085453875,1.0,0.0,0
0.2461821,-0.000427017,1.0,0.0,0
0.2546145,-0.00014010258,1.0,0.0,0
0.23652378,-0.00079297274,1.0,0.0,0
0.24551572,-0.00045219623,1.0,0.0,0
0.235604,-0.0008268226,1.0,0.0,0
0.24429871,-0.0004990343,1.0,0.0,0
0.23494574,-0.00085144676,1.0,0.0,0
0.24338058,-0.0005350653,1.0,0.0,0
0.25661522,-0.00013937987,1.0,0.0,0
0.23552132,-0.00082992576,1.0,0.0,0
0.23552132,-0.00082992576,1.0,0.0,0
0.23891398,-0.0007051993,1.0,0.0,0
0.23978849,-0.00067350455,1.0,0.0,0
0.2363553,-0.0007991288,1.0,0.0,0
0.31122684,0.008991813,1.0,0.0,0
0.24067797,-0.0006418396,1.0,0.0,0
0.238054,-0.00073690154,1.0,0.0,0
0.2363553,-0.0007991288,1.0,0.0,0
0.2372038,-0.0007683225,1.0,0.0,0
0.23891398,-0.0007051993,1.0,0.0,0
0.23978849,-0.00067350455,1.0,0.0,0
0.23552132,-0.00082992576,1.0,0.0,0
0.24523237,-0.00046301074,1.0,0.0,0
0.25439388,-0.00014224648,1.0,0.0,0
0.25223377,-0.00021266378,1.0,0.0,0
0.29123473,0.0018323008,1.0,0.0,0
0.24714816,-0.00039104559,1.0,0.0,0
0.24067797,-0.0006418396,1.0,0.0,0
0.25661522,-0.00013937987,1.0,0.0,0
0.25330448,-0.00017735548,1.0,0.0,0
0.25223377,-0.00021266378,1.0,0.0,0
0.23552132,-0.00082992576,1.0,0.0,0
0.25223377,-0.00021266378,1.0,0.0,0
0.4291417,0.0652129,1.0,0.0,0
0.39772576,0.050793186,1.0,0.0,0
0.238054,-0.00073690154,1.0,0.0,0
0.33031788,0.01872653,1.0,0.0,0
0.23891398,-0.0007051993,1.0,0.0,0
0.5028364,0.15649797,1.0,0.0,0
0.2363553,-0.0007991288,1.0,0.0,0
0.24067797,-0.0006418396,1.0,0.0,0
0.39960352,0.051550947,1.0,0.0,0
0.2372038,-0.0007683225,1.0,0.0,0
0.2363553,-0.0007991288,1.0,0.0,0
0.2372038,-0.0007683225,1.0,0.0,0
0.2461821,-0.000427017,1.0,0.0,0
0.30364987,0.005807461,1.0,0.0,0
0.238054,-0.00073690154,1.0,0.0,0
0.23891398,-0.0007051993,1.0,0.0,0
0.25400388,-0.031621028,1.0,0.0,0
0.25400388,-0.031621028,1.0,0.0,0
0.25381562,-0.031629726,1.0,0.0,0
0.27688855,-0.031113282,1.0,0.0,0
0.25553495,-0.03155148,1.0,0.0,0
0.25476393,-0.031586207,1.0,0.0,0
0.25381562,-0.031629726,1.0,0.0,0
0.26735532,-0.031138046,1.0,0.0,0
0.27815565,-0.031118684,1.0,0.0,0
0.25572947,-0.031542793,1.0,0.0,0
0.26650402,-0.031143425,1.0,0.0,0
0.2546683,-0.03159055,1.0,0.0,0
0.26495516,-0.031156702,1.0,0.0,0
0.2539096,-0.031625375,1.0,0.0,0
0.26385146,-0.031200165,1.0,0.0,0
0.28074816,-0.031132462,1.0,0.0,0
0.25457278,-0.031594925,1.0,0.0,0
0.25457278,-0.031594925,1.0,0.0,0
0.25852767,-0.031421736,1.0,0.0,0
0.25956503,-0.031377718,1.0,0.0,0
0.25553495,-0.03155148,1.0,0.0,0
0.34076506,-0.025814848,1.0,0.0,0
0.26061848,-0.031331923,1.0,0.0,0
0.2575121,-0.031464867,1.0,0.0,0
0.25553495,-0.03155148,1.0,0.0,0
0.25651455,-0.031508118,1.0,0.0,0
0.25852767,-0.031421736,1.0,0.0,0
0.25956503,-0.031377718,1.0,0.0,0
0.25457278,-0.031594925,1.0,0.0,0
0.2661425,-0.031145856,1.0,0.0,0
0.27787232,-0.03111738,1.0,0.0,0
0.2750923,-0.031107144,1.0,0.0,0
0.32083404,-0.028457936,1.0,0.0,0
0.26859012,-0.031131076,1.0,0.0,0
0.26061848,-0.031331923,1.0,0.0,0
0.28074816,-0.031132462,1.0,0.0,0
0.27647054,-0.03111167,1.0,0.0,0
0.2750923,-0.031107144,1.0,0.0,0
0.25457278,-0.031594925,1.0,0.0,0
0.2750923,-0.031107144,1.0,0.0,0
0.45581248,0.022331906,1.0,0.0,0
0.42402926,0.0063683633,1.0,0.0,0
0.2575121,-0.031464867,1.0,0.0,0
0.35871673,-0.022224577,1.0,0.0,0
0.25852767,-0.031421736,1.0,0.0,0
0.54093677,0.13378553,1.0,0.0,0
0.25553495,-0.03155148,1.0,0.0,0
0.26061848,-0.031331923,1.0,0.0,0
0.42595422,0.007286532,1.0,0.0,0
0.25651455,-0.031508118,1.0,0.0,0
0.25553495,-0.03155148,1.0,0.0,0
0.25651455,-0.031508118,1.0,0.0,0
0.26735532,-0.031138046,1.0,0.0,0
0.33362022,-0.027005019,1.0,0.0,0
0.2575121,-0.031464867,1.0,0.0,0
0.25852767,-0.031421736,1.0,0.0,0
0.25553495,-0.03155148,1.0,0.0,0
0.30781004,-0.029681869,1.0,0.0,0
0.25852767,-0.031421736,1.0,0.0,0
0.25457278,-0.031594925,1.0,0.0,0
0.45757753,0.023215124,1.0,0.0,0
0.25651455,-0.031508118,1.0,0.0,0
0.25457278,-0.031594925,1.0,0.0,0
0.44470295,0.016746232,1.0,0.0,0
0.19878028,0.027673,1.0,0.0,0
0.18784787,0.024530469,1.0,0.0,0
0.19261143,0.026128141,1.0,0.0,0
0.18736234,0.024331367,1.0,0.0,0
0.19190705,0.025913859,1.0,0.0,0
0.187008,0.024201943,1.0,0.0,0
0.1913873,0.025749197,1.0,0.0,0
0.20034227,0.028155288,1.0,0.0,0
0.18731755,0.02431518,1.0,0.0,0
0.18731755,0.02431518,1.0,0.0,0
0.18903562,0.024974076,1.0,0.0,0
0.18947273,0.025128158,1.0,0.0,0
0.18775772,0.02449361,1.0,0.0,0
0.2462435,0.031550184,1.0,0.0,0
0.18992613,0.025282612,1.0,0.0,0
0.18861413,0.024820378,1.0,0.0,0
0.18775772,0.02449361,1.0,0.0,0
0.18821432,0.024678165,1.0,0.0,0
0.18903562,0.024974076,1.0,0.0,0
0.18947273,0.025128158,1.0,0.0,0
0.18731755,0.02431518,1.0,0.0,0
0.19244583,0.02607864,1.0,0.0,0
0.19861148,0.02761958,1.0,0.0,0
0.1969757,0.027085828,1.0,0.0,0
0.230912,0.031088235,1.0,0.0,0
0.19359785,0.026374547,1.0,0.0,0
0.18992613,0.025282612,1.0,0.0,0
0.20034227,0.028155288,1.0,0.0,0
0.19778137,0.027352547,1.0,0.0,0
0.1969757,0.027085828,1.0,0.0,0
0.18731755,0.02431518,1.0,0.0,0
0.1969757,0.027085828,1.0,0.0,0
0.38318276,0.0796519,1.0,0.0,0
0.33945927,0.06225159,1.0,0.0,0
0.18861413,0.024820378,1.0,0.0,0
0.26221275,0.033043094,1.0,0.0,0
0.18903562,0.024974076,1.0,0.0,0
0.5866096,0.20968366,1.0,0.0,0
0.18775772,0.02449361,1.0,0.0,0
0.18992613,0.025282612,1.0,0.0,0
0.3420533,0.063239895,1.0,0.0,0
0.18821432,0.024678165,1.0,0.0,0
0.18775772,0.02449361,1.0,0.0,0
0.18821432,0.024678165,1.0,0.0,0
0.19300449,0.026243588,1.0,0.0,0
0.2403682,0.030971488,1.0,0.0,0
0.18861413,0.024820378,1.0,0.0,0
0.18903562,0.024974076,1.0,0.0,0
0.18775772,0.02449361,1.0,0.0,0
0.2204715,0.030990345,1.0,0.0,0
0.18903562,0.024974076,1.0,0.0,0
0.18731755,0.02431518,1.0,0.0,0
0.3857711,0.08069211,1.0,0.0,0
0.18821432,0.024678165,1.0,0.0,0
0.18731755,0.02431518,1.0,0.0,0
0.36782655,0.073283106,1.0,0.0,0
0.19039598,0.025437372,1.0,0.0,0
0.18775772,0.02449361,1.0,0.0,0
0.18947273,0.025128158,1.0,0.0,0
0.44969186,0.10835803,1.0,0.0,0
0.19244583,0.02607864,1.0,0.0,0
0.1913873,0.025749197,1.0,0.0,0
0.18947273,0.025128158,1.0,0.0,0
0.18731755,0.02431518,1.0,0.0,0
0.15870696,-0.0027269647,1.0,0.0,0
0.15870696,-0.0027269647,1.0,0.0,0
0.16083525,-0.0015980192,1.0,0.0,0
0.1613256,-0.0013132449,1.0,0.0,0
0.15923609,-0.002442889,1.0,0.0,0
0.2078277,0.011629855,1.0,0.0,0
0.16183029,-0.001025239,1.0,0.0,0
0.16031611,-0.0018813275,1.0,0.0,0
0.15923609,-0.002442889,1.0,0.0,0
0.15976857,-0.002163209,1.0,0.0,0
0.16083525,-0.0015980192,1.0,0.0,0
0.1613256,-0.0013132449,1.0,0.0,0
0.15870696,-0.0027269647,1.0,0.0,0
0.16458224,0.00044760853,1.0,0.0,0
0.16992164,0.0021379795,1.0,0.0,0
0.16875067,0.001864979,1.0,0.0,0
0.19447152,0.008355467,1.0,0.0,0
0.1657824,0.0009487793,1.0,0.0,0
0.16183029,-0.001025239,1.0,0.0,0
0.17108564,0.0023603681,1.0,0.0,0
0.1693252,0.0019998122,1.0,0.0,0
0.16875067,0.001864979,1.0,0.0,0
0.15870696,-0.0027269647,1.0,0.0,0
0.16875067,0.001864979,1.0,0.0,0
0.3337709,0.0658066,1.0,0.0,0
0.2888557,0.047468342,1.0,0.0,0
0.16031611,-0.0018813275,1.0,0.0,0
0.2225742,0.016257843,1.0,0.0,0
0.16083525,-0.0015980192,1.0,0.0,0
0.58301866,0.19110695,1.0,0.0,0
0.15923609,-0.002442889,1.0,0.0,0
0.16183029,-0.001025239,1.0,0.0,0
0.29133174,0.04856381,1.0,0.0,0
0.15976857,-0.002163209,1.0,0.0,0
0.15923609,-0.002442889,1.0,0.0,0
0.15976857,-0.002163209,1.0,0.0,0
0.16517359,0.00069713406,1.0,0.0,0
0.2026235,0.010112399,1.0,0.0,0
0.16031611,-0.0018813275,1.0,0.0,0
0.16083525,-0.0015980192,1.0,0.0,0
0.15923609,-0.002442889,1.0,0.0,0
0.18626702,0.0066268984,1.0,0.0,0
0.16083525,-0.0015980192,1.0,0.0,0
0.15870696,-0.0027269647,1.0,0.0,0
0.3364793,0.066823065,1.0,0.0,0
0.15976857,-0.002163209,1.0,0.0,0
0.15870696,-0.0027269647,1.0,0.0,0
0.3178099,0.059476867,1.0,0.0,0
0.16234975,-0.00073403865,1.0,0.0,0
0.15923609,-0.002442889,1.0,0.0,0
0.1613256,-0.0013132449,1.0,0.0,0
0.42230538,0.10214915,1.0,0.0,0
0.16458224,0.00044760853,1.0,0.0,0
0.16343483,-0.00014194101,1.0,0.0,0
0.1613256,-0.0013132449,1.0,0.0,0
0.15870696,-0.0027269647,1.0,0.0,0
0.15870696,-0.0027269647,1.0,0.0,0
0.16031611,-0.0018813275,1.0,0.0,0
0.16234975,-0.00073403865,1.0,0.0,0
0.16458224,0.00044760853,1.0,0.0,0
0.15976857,-0.002163209,1.0,0.0,0
0.15976857,-0.002163209,1.0,0.0,0
0.16288444,-0.00043958053,1.0,0.0,0
0.17052595,0.002269635,1.0,0.0,0
0.09903626,-0.060027793,1.0,0.0,0
0.10020306,-0.060477965,1.0,0.0,0
0.0995614,-0.060223825,1.0,0.0,0
0.09899568,-0.06001444,1.0,0.0,0
0.08776444,-0.056360573,1.0,0.0,0
0.08965683,-0.05700259,1.0,0.0,0
0.09788592,-0.059511892,1.0,0.0,0
0.09806294,-0.059596725,1.0,0.0,0
0.08286453,0.0024336968,1.0,0.0,0
0.07262086,-0.042090435,1.0,0.0,0
0.08092486,-0.053585142,1.0,0.0,0
0.091156095,-0.05744969,1.0,0.0,0
0.07665609,-0.017169546,1.0,0.0,0
0.08027093,-0.05331035,1.0,0.0,0
0.08308254,-0.054559343,1.0,0.0,0
0.10000643,-0.06040229,1.0,0.0,0
0.08464288,-0.05523409,1.0,0.0,0
0.08420862,-0.055068098,1.0,0.0,0
0.095180325,-0.058678858,1.0,0.0,0
0.097187206,-0.059209123,1.0,0.0,0
0.099252336,-0.060098648,1.0,0.0,0
0.09834202,-0.059729904,1.0,0.0,0
0.0944755,-0.05849102,1.0,0.0,0
0.0727822,-0.0436443,1.0,0.0,0
0.07668018,-0.051427506,1.0,0.0,0
0.08626578,-0.05582644,1.0,0.0,0
0.09313988,0.02756642,1.0,0.0,0
0.07259698,-0.03652376,1.0,0.0,0
0.08854161,0.017311757,1.0,0.0,0
0.094405524,-0.05847212,1.0,0.0,0
0.090690576,-0.05731356,1.0,0.0,0
0.090866916,-0.057365417,1.0,0.0,0
0.08025461,-0.053302795,1.0,0.0,0
0.07778185,-0.052071504,1.0,0.0,0
0.090678364,-0.05730997,1.0,0.0,0
0.09272943,-0.057976536,1.0,0.0,0
0.089972585,-0.05709888,1.0,0.0,0
0.08351618,0.0042949896,1.0,0.0,0
0.15313561,0.106505,1.0,0.0,0
0.0849743,-0.055358574,1.0,0.0,0
0.07416832,-0.049216986,1.0,0.0,0
0.07902114,-0.052706867,1.0,0.0,0
0.09040826,-0.057229854,1.0,0.0,0
0.09275579,-0.057984687,1.0,0.0,0
0.07257227,-0.037279062,1.0,0.0,0
0.0977554,-0.059449047,1.0,0.0,0
0.091168076,-0.057453156,1.0,0.0,0
0.08512851,-0.055415824,1.0,0.0,0
0.09607383,-0.058914915,1.0,0.0,0
0.089637764,-0.056996733,1.0,0.0,0
0.092608064,-0.057938762,1.0,0.0,0
0.3938755,0.20124066,1.0,1.0,1
0.12729323,0.08011894,1.0,0.0,0
0.12424588,0.07650127,1.0,0.0,0
0.09278997,0.026829692,1.0,0.0,0
0.07344515,-0.047699325,1.0,0.0,0
0.07291708,-0.04477245,1.0,0.0,0
0.07322403,-0.04657355,1.0,0.0,0
0.092280656,0.025745394,1.0,0.0,0
0.07358358,-0.03054091,1.0,0.0,0
0.07903054,-0.009161012,1.0,0.0,0
0.09284497,-0.058012284,1.0,0.0,0
0.09557425,-0.05878204,1.0,0.0,0
0.094445534,-0.05848293,1.0,0.0,0
0.09096098,-0.0193346,1.0,0.0,0
0.08484558,-0.056603782,1.0,0.0,0
0.09895305,-0.06726865,1.0,0.0,0
0.10936458,-0.07109966,1.0,0.0,0
0.08552637,-0.037678592,1.0,0.0,0
0.09826871,-0.06700783,1.0,0.0,0
0.101219244,-0.06825233,1.0,0.0,0
0.12258991,-0.07327036,1.0,0.0,0
0.10276563,-0.068871595,1.0,0.0,0
0.10233756,-0.068696976,1.0,0.0,0
0.11439406,-0.07258725,1.0,0.0,0
0.117515475,-0.07311745,1.0,0.0,0
0.12126881,-0.073362716,1.0,0.0,0
0.119581774,-0.073331416,1.0,0.0,0
0.11342987,-0.07228546,1.0,0.0,0
0.08523852,-0.057814367,1.0,0.0,0
0.093828335,-0.06497276,1.0,0.0,0
0.10440258,-0.06951612,1.0,0.0,0
0.10050815,0.00501542,1.0,0.0,0
0.08386479,-0.052625112,1.0,0.0,0
0.09621954,-0.0051947124,1.0,0.0,0
0.113333814,-0.07225515,1.0,0.0,0
0.10885983,-0.0709386,1.0,0.0,0
0.10905135,-0.07099992,1.0,0.0,0
0.098250665,-0.067001626,1.0,0.0,0
0.09534335,-0.065746166,1.0,0.0,0
0.10884655,-0.07093433,1.0,0.0,0
0.111178756,-0.07161988,1.0,0.0,0
0.10812461,-0.07068979,1.0,0.0,0
0.09155945,-0.01764913,1.0,0.0,0
0.15091269,0.07736069,1.0,0.0,0
0.10309087,-0.0690027,1.0,0.0,0
0.089225434,-0.062311836,1.0,0.0,0
0.096861064,-0.06644004,1.0,0.0,0
0.108554676,-0.07083987,1.0,0.0,0
0.11120998,-0.07162833,1.0,0.0,0
0.08397189,-0.05323579,1.0,0.0,0
0.11853676,-0.073272996,1.0,0.0,0
0.10937754,-0.07110378,1.0,0.0,0
0.10324494,-0.069064185,1.0,0.0,0
0.115766,-0.07282614,1.0,0.0,0
0.10779274,-0.07057294,1.0,0.0,0
0.111034505,-0.07158071,1.0,0.0,0
0.337089,0.17751971,1.0,1.0,1
0.13108124,0.055403553,1.0,0.0,0
0.12823163,0.051877797,1.0,0.0,0
0.10018274,0.004280301,1.0,0.0,0
0.08723546,-0.06088727,1.0,0.0,0
0.08554736,-0.058557153,1.0,0.0,0
0.08641494,-0.05997788,1.0,0.0,0
0.09970891,0.0031988192,1.0,0.0,0
0.08369154,-0.048605073,1.0,0.0,0
0.087638274,-0.029323692,1.0,0.0,0
0.11131569,-0.07165694,1.0,0.0,0
0.11495207,-0.07271511,1.0,0.0,0
0.11338872,-0.07227248,1.0,0.0,0
0.086072475,-0.059431434,1.0,0.0,0
0.11739166,-0.073097385,1.0,0.0,0
0.11321666,-0.072218105,1.0,0.0,0
0.1092281,-0.071056284,1.0,0.0,0
0.08553434,-0.0376444,1.0,0.0,0
0.08370333,-0.050636943,1.0,0.0,0
0.13163222,0.056046,1.0,0.0,0
0.08435651,-0.054929666,1.0,0.0,0
0.11105398,-0.07259821,1.0,0.0,0
0.110297225,-0.072418004,1.0,0.0,0
0.12962951,-0.07522257,1.0,0.0,0
0.13350351,-0.075379364,1.0,0.0,0
0.13901898,-0.07543177,1.0,0.0,0
0.13635777,-0.075334966,1.0,0.0,0
0.12833422,-0.07499574,1.0,0.0,0
0.08921439,-0.06208133,1.0,0.0,0
0.09840029,-0.06863044,1.0,0.0,0
0.1138815,-0.073232494,1.0,0.0,0
0.09949262,-0.015421361,1.0,0.0,0
0.08777378,-0.0587897,1.0,0.0,0
0.09644367,-0.022296056,1.0,0.0,0
0.12819834,-0.07497906,1.0,0.0,0
0.121369004,-0.07433242,1.0,0.0,0
0.121665776,-0.07436382,1.0,0.0,0
0.1039137,-0.07064729,1.0,0.0,0
0.10010761,-0.06929515,1.0,0.0,0
0.12134844,-0.074330226,1.0,0.0,0
0.12487254,-0.07453718,1.0,0.0,0
0.120158814,-0.07419826,1.0,0.0,0
0.0927322,-0.032351665,1.0,0.0,0
0.13264991,0.037392393,1.0,0.0,0
0.111631654,-0.072732724,1.0,0.0,0
0.09266695,-0.06598008,1.0,0.0,0
0.10193967,-0.069963396,1.0,0.0,0
0.120893575,-0.07428089,1.0,0.0,0
0.12492709,-0.07454309,1.0,0.0,0
0.087862946,-0.059076793,1.0,0.0,0
0.13476919,-0.0753047,1.0,0.0,0
0.12217195,-0.074416064,1.0,0.0,0
0.11190036,-0.072794415,1.0,0.0,0
0.13130352,-0.0754244,1.0,0.0,0
0.119593285,-0.0741322,1.0,0.0,0
0.12464651,-0.07452623,1.0,0.0,0
0.24458745,0.11960033,1.0,1.0,1
0.12007981,0.020525673,1.0,0.0,0
0.11830432,0.017864289,1.0,0.0,0
0.09925998,-0.015908102,1.0,0.0,0
0.09103267,-0.06477531,1.0,0.0,0
0.08951709,-0.06264941,1.0,0.0,0
0.09034666,-0.0639379,1.0,0.0,0
0.098919265,-0.016625537,1.0,0.0,0
0.087212615,-0.055815745,1.0,0.0,0
0.089225575,-0.042478427,1.0,0.0,0
0.12509383,-0.07456777,1.0,0.0,0
0.13033837,-0.07535855,1.0,0.0,0
0.12827606,-0.07498861,1.0,0.0,0
0.089985944,-0.063432306,1.0,0.0,0
0.13335003,-0.07538826,1.0,0.0,0
0.12803254,-0.074958555,1.0,0.0,0
0.12193995,-0.07439234,1.0,0.0,0
0.08761326,-0.04845337,1.0,0.0,0
0.0874777,-0.05742224,1.0,0.0,0
0.12043062,0.021042572,1.0,0.0,0
0.08828219,-0.060163513,1.0,0.0,0
0.08727261,-0.050495557,1.0,0.0,0
0.08775858,-0.04764165,1.0,0.0,0
0.13280348,0.03757511,1.0,0.0,0
0.09353497,-0.030037327,1.0,0.0,0
0.09820147,-0.06855013,1.0,0.0,0
0.10699314,-0.071577996,1.0,0.0,0
0.13181138,-0.07542691,1.0,0.0,0
0.12571622,-0.07465702,1.0,0.0,0
0.11461218,-0.04995341,1.0,0.0,0
0.131612,-0.054091983,1.0,0.0,0
0.11685048,-0.0065224525,1.0,0.0,0
0.10303212,-0.041148245,1.0,0.0,0
0.113139525,-0.01260809,1.0,0.0,0
0.14986652,-0.056295,1.0,0.0,0
0.13974115,-0.055470213,1.0,0.0,0
0.14016674,-0.055527814,1.0,0.0,0
0.12079748,-0.05161055,1.0,0.0,0
0.11662453,-0.050512053,1.0,0.0,0
0.13971168,-0.055466227,1.0,0.0,0
0.1451336,-0.056043252,1.0,0.0,0
0.13823406,-0.05525611,1.0,0.0,0
0.10902215,-0.019339059,1.0,0.0,0
0.15341288,0.04274512,1.0,0.0,0
0.12924078,-0.05362251,1.0,0.0,0
0.108538486,-0.047720075,1.0,0.0,0
0.11865091,-0.051048428,1.0,0.0,0
0.1391123,-0.055388838,1.0,0.0,0
0.14520918,-0.05604764,1.0,0.0,0
0.10311706,-0.04139925,1.0,0.0,0
0.15845025,-0.055662885,1.0,0.0,0
0.14089386,-0.055625606,1.0,0.0,0
0.12952425,-0.053682324,1.0,0.0,0
0.1541669,-0.05606195,1.0,0.0,0
0.13761783,-0.055156924,1.0,0.0,0
0.14478499,-0.05602278,1.0,0.0,0
0.2665972,0.12400196,1.0,1.0,1
0.14000104,0.02722443,1.0,0.0,0
0.13806598,0.024787491,1.0,0.0,0
0.11658109,-0.006990757,1.0,0.0,0
0.10648719,-0.04640656,1.0,0.0,0
0.104650974,-0.044426523,1.0,0.0,0
0.10573296,-0.045642495,1.0,0.0,0
0.11618614,-0.0076811668,1.0,0.0,0
0.10252901,-0.03905589,1.0,0.0,0
0.104977064,-0.027173884,1.0,0.0,0
0.14546502,-0.05606247,1.0,0.0,0
0.1529077,-0.056162037,1.0,0.0,0
0.14997075,-0.05629935,1.0,0.0,0
0.10529442,-0.04515527,1.0,0.0,0
0.15650257,-0.055744022,1.0,0.0,0
0.14964418,-0.05628562,1.0,0.0,0
0.14056039,-0.055580847,1.0,0.0,0
0.10312514,-0.032290414,1.0,0.0,0
0.102763064,-0.040157203,1.0,0.0,0
0.14039218,0.027712738,1.0,0.0,0
0.10348851,-0.042310975,1.0,0.0,0
0.1026834,-0.03433846,1.0,0.0,0
0.10331259,-0.031476144,1.0,0.0,0
0.15356721,0.042910084,1.0,0.0,0
0.10986404,-0.017922476,1.0,0.0,0
0.11438328,-0.04988689,1.0,0.0,0
0.12429972,-0.05249627,1.0,0.0,0
0.15473689,-0.05599201,1.0,0.0,0
0.1463738,-0.056114048,1.0,0.0,0
0.1579306,-0.055685095,1.0,0.0,0
0.15081769,-0.056321345,1.0,0.0,0
0.10753544,-0.047237344,1.0,0.0,0
0.15325962,-0.05613436,1.0,0.0,0
0.16500755,-0.055271797,1.0,0.0,0
0.15490548,-0.055970106,1.0,0.0,0
0.118104905,-0.05090636,1.0,0.0,0
0.1077094,-0.047322143,1.0,0.0,0
0.14085187,-0.08386885,1.0,0.0,0
0.13695318,-0.0822954,1.0,0.0,0
0.16254582,-0.08798202,1.0,0.0,0
0.16928016,-0.08916062,1.0,0.0,0
0.16066448,-0.08771372,1.0,0.0,0
