y_hat,y_true
-2.2075064,-2.24704
-2.2063034,-2.3641198
-2.2923312,-2.24704
-2.2096503,-2.4826
-2.3958898,-2.9712236
-2.782432,-2.8467894
-2.688905,-2.9712236
-2.8229616,-3.35419
-3.1266718,-3.35419
-3.1520982,-3.6179829
-3.3642445,-3.4852083
-3.2560592,-3.7525616
-3.5112374,-3.4852083
-3.277004,-3.4852083
-3.2808843,-3.6179829
-3.3955717,-3.7525616
-3.5253708,-3.888994
-3.6654913,-3.7525616
-3.5622249,-3.097241
-2.9980068,-2.723899
-2.6731727,-2.8467894
-2.7766092,-3.35419
-3.1793983,-3.2248824
-3.0671763,-3.35419
-3.1726713,-3.4852083
-3.3033047,-3.888994
-3.663221,-3.4852083
-3.2916358,-3.6179829
-3.4122405,-3.7525616
-3.534678,-3.7525616
-3.5390413,-3.6179829
-3.4124358,-3.7525616
-3.5388992,-2.7525616
-3.5716715,-3.999886
-3.8149347,-3.5112627
-3.3552997,-3.999886
-3.798462,-4.253545
-4.034933,-3.8754518
-3.6857798,-3.999886
-3.8256483,-3.6311772
-3.4585655,-3.6311772
-3.4646904,-3.8754518
-3.675658,-3.7525616
-3.5514975,-3.7525616
-3.552216,-3.7525616
-3.5664861,-3.8754518
-3.675712,-3.8754518
-3.6772964,-3.8754518
-3.6794267,-3.7525616
-3.577595,-3.3927822
-3.2509117,-3.6311772
-3.4743378,-3.1599905
-3.055134,-3.1599905
-3.0603628,-3.2757025
-3.1559196,-3.6311772
-3.4699333,-3.7525616
-3.5818498,-4.253545
-4.0381737,-4.1259036
-3.9236207,-4.253545
-4.032562,-4.253545
-4.0359583,-4.1259036
-2.4010036,-2.3218572
-2.2916813,-2.4294832
-2.419884,-2.7607195
-2.6545942,-2.7607195
-2.6852074,-2.98888
-2.8291667,-2.8740401
-2.7418497,-3.10528
-2.9358885,-2.8740401
-2.7599423,-2.8740401
-2.7621045,-2.98888
-2.8483098,-3.10528
-2.9414499,-3.2232835
-3.0388517,-3.10528
-2.9931867,-2.5384784
-2.5625498,-2.2155664
-2.2651665,-2.3218572
-2.351221,-2.7607195
-2.6760073,-2.6488783
-2.5815167,-2.7607195
-2.6636384,-2.8740401
-2.776952,-3.2232835
-3.026093,-2.8740401
-2.7563734,-2.98888
-2.8561833,-3.10528
-2.9395406,-3.10528
-2.9457679,-2.98888
-2.8529532,-3.10528
-2.9868655,-2.10528
-3.0064886,-3.3191967
-3.1837544,-2.896575
-2.8332477,-3.3191967
-3.143668,-3.5385919
-3.3410156,-3.2115707
-3.0565562,-3.3191967
-3.1829698,-3.000292
-2.9046037,-3.000292
-2.9147222,-3.2115707
-3.0389042,-3.10528
-2.9565144,-3.10528
-2.957419,-3.10528
-2.9789777,-3.2115707
-3.037279,-3.2115707
-3.0394714,-3.2115707
-3.0425737,-3.10528
-2.995475,-2.7940989
-2.7374341,-3.000292
-2.9385679,-2.592752
-2.5772526,-2.592752
-2.5856707,-2.692834
-2.6653078,-3.000292
-2.9361918,-3.10528
-3.0029793,-3.5385919
-3.337274,-3.428192
-3.2375982,-3.5385919
-3.3252175,-3.5385919
-3.3291197,-3.428192
-3.2303905,-3.3191967
-3.1378672,-3.428192
-3.2521138,-3.8785934
-3.659904,-3.650433
-3.438305,-3.7637537
-3.5528712,-3.7637537
-3.5690374,-3.8785934
-3.69153,-4.353995
-2.2451584,-2.2402806
-2.2338896,-2.3361785
-2.3022654,-2.4333797
-2.3827722,-2.5319195
-2.4721014,-2.4333797
-2.4271166,-1.9600666
-2.051199,-1.6904159
-1.8207297,-1.7791748
-1.8975856,-2.145651
-2.1591444,-2.052257
-2.0759604,-2.145651
-2.144591,-2.2402806
-2.2469337,-2.5319195
-2.456204,-2.2402806
-2.225009,-2.3361785
-2.308041,-2.4333797
-2.3777413,-2.4333797
-2.3847945,-2.3361785
-2.3036726,-2.4333797
-2.3694792,-1.4333797
-2.4154532,-2.6120126
-2.5625274,-2.2590985
-2.284533,-2.6120126
-2.5525012,-2.7952209
-2.6977987,-2.5221386
-2.488551,-2.6120126
-2.5770993,-2.3457084
-2.3523905,-2.3457084
-2.3589501,-2.5221386
-2.4674516,-2.4333797
-2.3915503,-2.4333797
-2.3923595,-2.4333797
-2.416557,-2.5221386
-2.4645255,-2.5221386
-2.4667149,-2.5221386
-2.470203,-2.4333797
-2.4291835,-2.1735246
-2.2178311,-2.3457084
-2.354406,-2.005388
-2.0936065,-2.005388
-2.0994747,-2.0889626
-2.15791,-2.3457084
-2.3466113,-2.4333797
-2.430731,-2.7952209
-2.6913695,-2.7030303
-2.617189,-2.7952209
-2.6762629,-2.7952209
-2.6803224,-2.7030303
-2.6081212,-2.6120126
-2.5424607,-2.7030303
-2.6326826,-3.0791423
-2.9151602,-2.888615
-2.7571113,-2.9832444
-2.838896,-2.9832444
-2.856861,-3.0791423
-2.9458447,-3.476131
-3.2738888,-3.3747995
-3.1881573,-3.1763434
-3.0181568,-3.2748833
-3.123557,-3.3747995
-3.1971734,-3.3747995
-3.1995335,-3.476131
-3.2948058,-3.476131
-3.299424,-3.3747995
-1.5706218,-1.7753489
-1.8420689,-1.6902984
-1.762751,-1.7753489
-1.8256778,-1.8615246
-1.9339877,-2.1271095
-2.1066108,-1.8615246
-1.9121473,-1.9488554
-1.9838115,-2.0373728
-2.0375452,-2.0373728
-2.0485733,-1.9488554
-1.9781395,-2.0373728
-2.0363934,-1.0373728
-2.0976424,-2.2000475
-2.2333965,-1.8786614
-1.9915873,-2.2000475
-2.2143857,-2.3668883
-2.3605244,-2.1182024
-2.1553583,-2.2000475
-2.2473898,-1.9575338
-2.0443106,-1.9575338
-2.0539014,-2.1182024
-2.121657,-2.0373728
-2.0546498,-2.0373728
-2.0558066,-2.0373728
-2.0925033,-2.1182024
-2.1160758,-2.1182024
-2.1191974,-2.1182024
-2.1243277,-2.0373728
-2.1099405,-1.8007325
-1.926445,-1.9575338
-2.0487604,-1.6476165
-1.8056915,-1.6476165
-1.8147166,-1.7237247
-1.8742247,-1.9575338
-2.0378098,-2.0373728
-2.1119707,-2.3668883
-2.347368,-2.2829337
-2.2705307,-2.3668883
-2.3221,-2.3668883
-2.327384,-2.2829337
-2.2535906,-2.2000475
-2.1884499,-2.2829337
-2.2902112,-2.6254454
-2.5365276,-2.4519389
-2.3981233,-2.5381145
-2.4730067,-2.5381145
-2.4993124,-2.6254454
-2.5797632,-2.9869685
-2.8391306,-2.8946896
-2.7660441,-2.7139628
-2.6261744,-2.8036995
-2.7234821,-2.8946896
-2.7753146,-2.8946896
-2.7773733,-2.9869685
-2.859349,-2.9869685
-2.8648674,-2.8946896
-2.788085,-3.0805733
-2.9938946,-2.8946896
-2.807207,-2.9869685
-2.8942397,-3.0805733
-2.9675643,-3.1755426
-3.0514703,-3.0805733
-2.9570177,-3.1755426
-3.0471284,-3.1755426
-1.8482528,-1.7831739
-1.8488375,-1.6968684
-1.7763431,-1.7831739
-1.8294274,-0.7831739
-1.8965323,-1.9417837
-2.0210347,-1.6284285
-1.7913032,-1.9417837
-2.0000467,-2.1044555
-2.1465845,-1.8619838
-1.9513465,-1.9417837
-2.0389004,-1.70533
-1.845179,-1.70533
-1.8545454,-1.8619838
-1.9140987,-1.7831739
-1.8508927,-1.7831739
-1.8517922,-1.7831739
-1.8891982,-1.8619838
-1.9062093,-1.8619838
-1.90947,-1.8619838
-1.91471,-1.7831739
-1.9071807,-1.5524468
-1.71853,-1.70533
-1.8471875,-1.403157
-1.5937192,-1.403157
-1.603701,-1.4773633
-1.6634209,-1.70533
-1.8359869,-1.7831739
-1.911616,-2.1044555
-2.1290712,-2.022599
-2.0547004,-2.1044555
-2.1042109,-2.1044555
-2.1102574,-2.022599
-2.0370736,-1.9417837
-1.9742411,-2.022599
-2.0744345,-2.3565516
-2.323985,-2.1873808
-2.1790807,-2.271403
-2.2550232,-2.271403
-2.2818825,-2.3565516
-2.3667192,-2.7090409
-2.6291337,-2.619068
-2.5581937,-2.4428573
-2.4144566,-2.5303516
-2.5164406,-2.619068
-2.5662427,-2.619068
-2.5676446,-2.7090409
-2.6490695,-2.7090409
-2.6545148,-2.619068
-2.5768185,-2.8003068
-2.7800746,-2.619068
-2.5953696,-2.7090409
-2.6827404,-2.8003068
-2.7517989,-2.8929029
-2.8337474,-2.8003068
-2.7394955,-2.8929029
-2.8280315,-2.8929029
-2.8213167,-2.986869
-2.9346704,-2.986869
-2.9743383,-3.5818737
-3.3647225,-4.0119524
-3.8878853,-4.238429
-4.1087413,-3.2431707
-4.1146317,-4.6685076
-4.530079,-4.8949842
-1.9780045,-1.6503875
-1.7744755,-1.7303809
-1.8414979,-1.4933541
-1.65143,-1.4933541
-1.6543235,-1.6503875
-1.7272763,-1.5713867
-1.6603199,-1.5713867
-1.660789,-1.5713867
-1.6981018,-1.6503875
-1.7168086,-1.6503875
-1.7205222,-1.6503875
-1.7263143,-1.5713867
-1.7102044,-1.3401003
-1.517353,-1.4933541
-1.6193821,-1.1904485
-1.3859972,-1.1904485
-1.3913593,-1.2648348
-1.4540408,-1.4933541
-1.6036824,-1.5713867
-1.7054782,-1.8934472
-1.9423144,-1.8113921
-1.8693,-1.8934472
-1.9172025,-1.8934472
-1.9246076,-1.8113921
-1.8531367,-1.7303809
-1.7944962,-1.8113921
-1.892434,-2.1461544
-2.1379623,-1.9765735
-1.99466,-2.0607994
-2.0700672,-2.0607994
-2.098759,-2.1461544
-2.1829493,-2.4994981
-2.456954,-2.409307
-2.3811524,-2.232669
-2.2321582,-2.3203757
-2.338601,-2.409307
-2.388276,-2.409307
-2.389591,-2.4994981
-2.4735055,-2.4994981
-2.4786315,-2.409307
-2.3997295,-2.590985
-2.6066284,-2.409307
-2.4198523,-2.4994981
-2.5066755,-2.590985
-2.580123,-2.683806
-2.6631262,-2.590985
-2.5654023,-2.683806
-2.6561413,-2.683806
-2.6482348,-2.7779996
-2.7665925,-2.7779996
-2.7890484,-3.6842518
-2.5918863,-3.2091212
-3.1758053,-3.4361465
-3.3733227,-2.4361465
-3.3966286,-3.867268
-3.7715423,-4.0942936
-3.9921463,-4.3297133
-4.152269,-4.2109156
-4.058201,-4.2109156
-4.063199,-4.45077
-4.269687,-4.3297133
-4.1669507,-4.2109156
-4.1161675,-4.0942936
-4.0326567,-3.253946
-1.558834,-1.4995507
-1.5732738,-1.4995507
-1.5804529,-1.4995507
-1.5887649,-1.417442
-1.5547839,-1.1770567
-1.3627063,-1.3363395
-1.388836,-1.0215178
-1.231425,-1.0215178
-1.2259771,-1.0988302
-1.2846402,-1.3363395
-1.3533765,-1.417442
-1.5380887,-1.7521722
-1.8384445,-1.6668891
-1.763745,-1.7521722
-1.8043737,-1.7521722
-1.8143157,-1.6668891
-1.7359567,-1.582691
-1.6736337,-1.6668891
-1.7836257,-2.014821
-2.0292363,-1.8385687
-1.8826355,-1.9261081
-1.95953,-1.9261081
-1.9985906,-2.014821
-2.0803156,-2.3820653
-2.3661244,-2.288326
-2.2843368,-2.1047392
-2.124241,-2.195896
-2.2470922,-2.288326
-2.2901993,-2.288326
-2.2901247,-2.3820653
-2.3795855,-2.3820653
-2.3861015,-2.288326
-2.2999322,-2.4771514
-2.5202453,-2.288326
-2.3255153,-2.3820653
-2.4211957,-2.4771514
-2.4982226,-2.5736237
-2.5888844,-2.4771514
-2.474798,-2.5736237
-2.576363,-2.5736237
-2.563537,-2.671523
-2.697982,-2.671523
-2.6841547,-3.5777752
-2.436699,-3.1196048
-3.1265702,-3.3555613
-3.2737923,-2.3555613
-3.3395224,-3.803643
-3.741851,-4.0395994
-3.921999,-4.284281
-4.1405764,-4.1608095
-4.0358825,-4.1608095
-4.040895,-4.4101
-4.252927,-4.284281
-4.1492105,-4.1608095
-4.0992846,-4.0395994
-3.9909081,-3.199252
-3.979376,-4.378473
-4.243624,-4.263576
-4.1418796,-4.4953995
-4.3483486,-4.4953995
-4.343009,-4.6144295
-4.4677935,-4.6144295
-4.466748,-4.7356396
-4.6023235,-4.6144295
-1.0090219,-0.9544132
-1.072384,-1.1992269
-1.1526321,-1.2828236
-1.3581523,-1.6278483
-1.7125751,-1.5399423
-1.634254,-1.6278483
-1.6813384,-1.6278483
-1.6879538,-1.5399423
-1.6055204,-1.4531547
-1.5392513,-1.5399423
-1.6353468,-1.8985746
-1.9137856,-1.7169019
-1.7587055,-1.8071334
-1.8383936,-1.8071334
-1.8666962,-1.8985746
-1.9464827,-2.2771132
-2.2600787,-2.1804912
-2.1753087,-1.9912583
-2.0113895,-2.0852184
-2.123021,-2.1804912
-2.178222,-2.1804912
-2.177528,-2.2771132
-2.2687213,-2.2771132
-2.2743125,-2.1804912
-2.186004,-2.3751237
-2.383265,-2.1804912
-2.2062693,-2.2771132
-2.2986858,-2.3751237
-2.3811004,-2.474563
-2.472837,-2.3751237
-2.3621762,-2.474563
-2.463951,-2.474563
-2.4522026,-2.575473
-2.5849073,-2.575473
-2.5449078,-3.4817252
-2.2940323,-3.0373354
-3.0328307,-3.2805486
-3.1667156,-2.2805486
-3.2486246,-3.742411
-3.6775327,-3.985624
-3.8317559,-4.2378306
-4.1026235,-4.110562
-3.9944787,-4.110562
-3.9987626,-4.367519
-4.221431,-4.2378306
-4.110268,-4.110562
-4.0359564,-3.985624
-3.9078484,-3.1452765
-3.9204276,-4.3349195
-4.2071433,-4.216489
-4.098095,-4.455442
-4.315969,-4.455442
-4.312084,-4.5781326
-4.432162,-4.5781326
-4.4318485,-4.70307
-4.55018,-4.5781326
-4.436998,-4.70307
-4.5573254,-4.70307
-4.5587187,-4.70307
-4.556767,-4.70307
-4.557926,-4.70307
-4.589783,-4.830339
-4.695978,-4.830339
-4.685623,-4.9600277
-1.4361851,-1.2710849
-1.3672363,-1.3554122
-1.4827725,-1.7038788
-1.7470983,-1.5273557
-1.5863156,-1.6150296
-1.6656733,-1.6150296
-1.7096248,-1.7038788
-1.7927793,-2.0716872
-2.0740433,-1.977804
-1.9882557,-1.7939351
-1.8348384,-1.885232
-1.9622192,-1.977804
-1.9909574,-1.977804
-1.9887242,-2.0716872
-2.077847,-2.0716872
-2.0863352,-1.977804
-2.0018463,-2.1669195
-2.225771,-1.977804
-2.0336504,-2.0716872
-2.1223657,-2.1669195
-2.1992273,-2.2635398
-2.2896378,-2.1669195
-2.1670868,-2.2635398
-2.2748113,-2.2635398
-2.253202,-2.3615897
-2.3969383,-2.3615897
-2.403481,-3.2678418
-2.24127,-2.81036
-2.860193,-3.046679
-3.0714114,-2.046679
-3.1073332,-3.495449
-3.5000951,-3.7317681
-3.7029178,-3.9768255
-3.8857868,-3.8531644
-3.7765713,-3.8531644
-3.7821102,-4.102838
-3.9942067,-3.9768255
-3.8832617,-3.8531644
-3.8455446,-3.7317681
-3.7515035,-2.8914206
-3.7307868,-4.071162
-3.9853914,-3.956089
-3.8773763,-4.1882687
-4.0834265,-4.1882687
-4.073258,-4.3074813
-4.181001,-4.3074813
-4.1768184,-4.4288774
-4.2821035,-4.3074813
-4.183332,-4.4288774
-4.295706,-4.4288774
-4.297436,-4.4288774
-4.290397,-4.4288774
-4.2920685,-4.4288774
-4.346852,-4.5525384
-4.4459357,-4.5525384
-4.427115,-4.6785507
-4.529169,-4.6785507
-4.5876503,-4.6785507
-4.5741887,-4.937999
-4.5549927,-4.937999
-4.8122277,-4.8070054
-4.656186,-4.8070054
-4.689417,-4.8070054
-4.676592,-4.937999
-1.8967899,-1.780309
-1.8013048,-1.597656
-1.6486176,-1.6883491
-1.7897161,-1.780309
-1.807774,-1.780309
-1.8047402,-1.8735714
-1.8904762,-1.8735714
-1.9026968,-1.780309
-1.8240029,-1.9681739
-2.044806,-1.780309
-1.8638155,-1.8735714
-1.9476448,-1.9681739
-2.0193388,-2.0641553
-2.112739,-1.9681739
-1.9792421,-2.0641553
-2.094595,-2.0641553
-2.0635688,-2.161557
-2.2264502,-2.161557
-2.2280083,-3.067809
-2.064104,-2.6073596
-2.679104,-2.8421159
-2.9041305,-1.8421159
-2.9399872,-3.2879186
-3.3479795,-3.522675
-3.5500793,-3.7661119
-3.7186508,-3.6432683
-3.6147301,-3.6432683
-3.621234,-3.891291
-3.8237774,-3.7661119
-3.706591,-3.6432683
-3.6957374,-3.522675
-3.5975218,-2.6823275
-3.5780067,-3.8598247
-3.8194046,-3.7455125
-3.7078896,-3.9761567
-3.912778,-3.9761567
-3.8970854,-4.094581
-4.002623,-4.094581
-3.9937255,-4.2151747
-4.094429,-4.094581
-4.000144,-4.2151747
-4.112591,-4.2151747
-4.113103,-4.2151747
-4.0994124,-4.2151747
-4.1004086,-4.2151747
-4.1719837,-4.338018
-4.2578697,-4.338018
-4.2319775,-4.4631968
-4.313292,-4.4631968
-4.3902054,-4.4631968
-4.3757176,-4.720929
-4.3418136,-4.720929
-4.59829,-4.590802
-4.4365225,-4.590802
-4.4843197,-4.590802
-4.4662123,-4.720929
-4.5975266,-4.78697
-4.620544,-4.720929
-4.5582385,-4.720929
-4.5580587,-4.720929
-4.5588293,-4.720929
-4.566643,-4.720929
-4.56459,-4.720929
-4.573561,-4.78697
-1.5803012,-1.7249306
-1.7738526,-1.5429059
-1.6081705,-1.6332692
-1.6829772,-1.7249306
-1.7546313,-1.8179284
-1.8388344,-1.7249306
-1.7340606,-1.8179284
-1.8262753,-1.8179284
-1.8112423,-1.912302
-1.938151,-1.912302
-1.9343545,-2.8185542
-1.7583544,-2.344246
-2.381511,-2.5717044
-2.5742445,-1.5717044
-2.6116993,-3.0036483
-3.052713,-3.2311068
-3.2444832,-3.4669757
-3.4360397,-3.3479512
-3.3368504,-3.3479512
-3.3407912,-3.5882633
-3.5420237,-3.4669757
-3.4380176,-3.3479512
-3.391951,-3.2311068
-3.2961488,-2.3907592
-3.2843728,-3.5577753
-3.528766,-3.4470167
-3.4289448,-3.6704907
-3.6190233,-3.6704907
-3.613037,-3.7852337
-3.7083075,-3.7852337
-3.706239,-3.9020784
-3.8020363,-3.7852337
-3.7113647,-3.9020784
-3.8104334,-3.9020784
-3.8113914,-3.9020784
-3.8071272,-3.9020784
-3.8079786,-3.9020784
-3.8479106,-4.021103
-3.9378648,-4.021103
-3.923318,-4.1423903
-4.017036,-4.1423903
-4.0603976,-4.1423903
-4.0506334,-4.3921103
-3.9648857,-4.3921103
-4.254387,-4.266029
-4.1296215,-4.266029
-4.152523,-4.266029
-4.142782,-4.3921103
-4.255086,-4.4560986
-4.29149,-4.3921103
-4.238624,-4.3921103
-4.2392673,-4.3921103
-4.240098,-4.3921103
-4.243136,-4.3921103
-4.242903,-4.3921103
-4.246525,-4.4560986
-4.294947,-4.4560986
-4.3231463,-4.5207343
-4.359458,-4.5860324
-4.440293,-4.5860324
-4.434952,-4.786034
-4.627717,-5.2058916
-4.9934316,-5.6553407
-5.3264856,-5.81248
-1.6236408,-1.6967255
-1.7517815,-1.6967255
-1.7501631,-2.2590199
-1.5581288,-2.1237626
-2.195745,-2.3486373
-2.4005609,-1.728176
-2.4315495,-2.7756743
-2.8650181,-3.000549
-3.0765743,-3.233739
-3.2543771,-3.1160662
-3.154886,-3.1160662
-3.1593091,-3.3536487
-3.3543222,-3.233739
-3.2538612,-3.1160662
-3.2229674,-3.000549
-3.1209922,-2.479146
-3.1038392,-3.3235068
-3.3481174,-3.2140064
-3.2480907,-3.434942
-3.433105,-3.434942
-3.424629,-3.5483816
-3.519392,-3.5483816
-3.5159764,-3.6638987
-3.6141696,-3.5483816
-3.5222173,-3.6638987
-3.625575,-3.6638987
-3.6265984,-3.6638987
-3.6202981,-3.6638987
-3.621399,-3.6638987
-3.6748376,-3.7815714
-3.7547252,-3.7815714
-3.7352262,-3.9014812
-3.8215966,-3.9014812
-3.8793182,-3.9014812
-3.8654943,-4.1483645
-3.779856,-4.1483645
-4.0696487,-4.023715
-3.9345882,-4.023715
-3.9654708,-4.023715
-3.9521086,-4.1483645
-4.0681777,-4.2116256
-4.097538,-4.1483645
-4.0438676,-4.1483645
-4.0441327,-4.1483645
-4.0447345,-4.1483645
-4.048532,-4.1483645
-4.0476546,-4.1483645
-4.0523458,-4.2116256
-4.0973663,-4.2116256
-4.144334,-4.2755275
-4.1596375,-4.340083
-4.2438307,-4.340083
-4.2368736,-4.537813
-4.4206567,-4.9529014
-4.77713,-5.3972445
-5.116703,-5.552599
-5.236688,-5.4744434
-5.1479993,-5.552599
-5.209208,-5.4744434
-5.211609,-5.552599
-5.275571,-5.7118764
-5.4102325,-6.7118764
-5.4157624,-5.2526445
-5.0332046,-5.3418546
-2.6913898,-2.820575
-2.8698876,-2.7101061
-2.7515647,-2.7101061
-2.755309,-2.9331443
-2.9703884,-2.820575
-2.8531802,-2.7101061
-2.8217547,-2.6016605
-2.7050312,-2.0802574
-2.70178,-2.9048479
-2.964927,-2.8020508
-2.8486152,-3.0094614
-3.0576043,-3.0094614
-3.0436003,-3.1159563
-3.1436956,-3.1159563
-3.1375883,-3.224402
-3.2272909,-3.1159563
-3.1448,-3.224402
-3.2427897,-3.224402
-3.243737,-3.224402
-3.233656,-3.224402
-3.2347472,-3.224402
-3.3054574,-3.334871
-3.3738651,-3.334871
-3.348503,-3.4474404
-3.4215555,-3.4474404
-3.497015,-3.4474404
-3.4803348,-3.6792104
-3.394794,-3.6792104
-3.6709313,-3.5621915
-3.5302022,-3.5621915
-3.5733802,-3.5621915
-3.555716,-3.6792104
-3.668908,-3.7385988
-3.687399,-3.6792104
-3.6332314,-3.6792104
-3.6332202,-3.6792104
-3.633837,-3.6792104
-3.639448,-3.6792104
-3.6379018,-3.6792104
-3.6449063,-3.7385988
-3.6845973,-3.7385988
-3.7344177,-3.7985888
-3.7517142,-3.8591928
-3.8412204,-3.8591928
-3.8324919,-4.0448184
-4.01427,-4.4344964
-4.326786,-4.8516383
-4.6380963,-4.9974823
-4.7789145,-4.9241114
-4.6779284,-4.9974823
-4.7403727,-4.9241114
-4.740856,-4.9974823
-4.81939,-5.1470094
-4.942643,-6.1470094
-4.9479885,-4.71589
-4.549832,-4.799639
-4.6140795,-4.5518637
-4.446401,-4.471524
-4.349466,-4.5518637
-4.4376564,-4.71589
-4.527683,-4.71589
-4.5696735,-5.2443357
-4.548184,-4.9003587
-4.6781716,-4.9003587
-2.2232974,-2.4030674
-2.4611983,-2.3088536
-2.3540206,-2.498946
-2.5507317,-2.498946
-2.539746,-2.5965488
-2.6425152,-2.5965488
-2.637751,-2.6959393
-2.7323337,-2.5965488
-2.6417332,-2.6959393
-2.741726,-2.6959393
-2.741773,-2.6959393
-2.734521,-2.6959393
-2.7348735,-2.6959393
-2.8017187,-2.7971845
-2.8703814,-2.7971845
-2.8461657,-2.9003544
-2.9310882,-2.9003544
-3.0051882,-2.9003544
-2.981853,-3.112772
-2.905863,-3.112772
-3.172142,-3.005524
-3.0411572,-3.005524
-3.0762842,-3.005524
-3.0595274,-3.112772
-3.1694453,-3.1672015
-3.1904092,-3.112772
-3.1416016,-3.112772
-3.1418452,-3.112772
-3.1424446,-3.112772
-3.1463928,-3.112772
-3.1455038,-3.112772
-3.1502545,-3.1672015
-3.1903868,-3.1672015
-3.2545183,-3.2221825
-3.2480104,-3.2777262
-3.3336718,-3.2777262
-3.3239765,-3.4478521
-3.510336,-3.8049927
-3.8054435,-4.187304
-4.1021624,-4.32097
-4.2066774,-4.2537255
-4.114592,-4.32097
-4.168572,-4.2537255
-4.188545,-4.32097
-4.2474003,-4.458012
-4.359148,-5.458012
-4.3631673,-4.0628905
-4.0004025,-4.1396465
-4.055681,-3.9125602
-3.9009662,-3.8389285
-3.8180919,-3.9125602
-3.8931692,-4.0628905
-3.9834197,-4.0628905
-4.018341,-4.5913363
-3.997579,-4.2319565
-4.1107163,-4.2319565
-4.1565423,-4.4064593
-4.0668077,-4.2319565
-3.9068933,-3.8187754
-3.8614686,-3.4348404
-3.5333169,-3.2885628
-3.3152986,-2.3313835
-3.3756092,-3.0478768
-3.2249851,-3.2885628
-2.2061582,-2.2578235
-2.2954075,-2.2578235
-2.2955053,-2.2578235
-2.2922568,-2.2578235
-2.2923493,-2.2578235
-2.338087,-2.3516805
-2.410188,-2.3516805
-2.396141,-2.447322
-2.4829519,-2.447322
-2.5356028,-2.447322
-2.513504,-2.644239
-2.4315953,-2.644239
-2.6998165,-2.544817
-2.5849946,-2.544817
-2.6028688,-2.544817
-2.593429,-2.644239
-2.6968925,-2.6946964
-2.7309024,-2.644239
-2.683273,-2.644239
-2.683389,-2.644239
-2.6836467,-2.644239
-2.6853924,-2.644239
-2.6849859,-2.644239
-2.6869442,-2.6946964
-2.731095,-2.6946964
-2.7889662,-2.7456653
-2.7841399,-2.797156
-2.8569708,-2.797156
-2.8491714,-2.9548676
-3.0273242,-3.2859466
-3.3337572,-3.6403596
-3.6381617,-3.764272
-3.7309954,-3.7019343
-3.6588078,-3.764272
-3.7138596,-3.7019343
-3.7301514,-3.764272
-3.7748997,-3.8913138
-3.8907156,-4.8913136
-3.8943233,-3.5250251
-3.539241,-3.5961802
-3.5966053,-3.3856647
-3.4297216,-3.317406
-3.3555045,-3.3856647
-3.4249353,-3.5250251
-3.530861,-3.5250251
-3.5492892,-4.053471
-3.5377312,-3.6817539
-3.6607056,-3.6817539
-3.6880214,-3.8435228
-3.5913463,-3.6817539
-3.4365108,-3.2987237
-3.394303,-2.9428053
-3.0639675,-2.8072019
-2.8414068,-1.8500226
-2.9058166,-2.5840793
-2.7341866,-2.8072019
-2.932335,-2.8645637
-3.0079348,-3.0406816
-3.1732342,-3.0406816
-3.114885,-3.0406816
-3.145652,-2.981288
-3.1179461,-3.0406816
-3.1174552,-3.2231896
-3.3184485,-3.0406816
-2.128458,-2.1041565
-2.1404989,-2.1041565
-2.126966,-2.2927048
-2.0612464,-2.2927048
-2.3301756,-2.197508
-2.2232184,-2.197508
-2.2284229,-2.197508
-2.2248182,-2.2927048
-2.3276842,-2.3410182
-2.3728077,-2.2927048
-2.3241448,-2.2927048
-2.3242066,-2.2927048
-2.3242984,-2.2927048
-2.324772,-2.2927048
-2.3246584,-2.2927048
-2.3252463,-2.3410182
-2.373135,-2.3410182
-2.4225445,-2.389821
-2.423022,-2.4391234
-2.480723,-2.4391234
-2.4776516,-2.5901325
-2.6447563,-2.9071412
-2.9416068,-3.2464926
-3.2538722,-3.3651388
-3.3362238,-3.3054504
-3.2819128,-3.3651388
-3.3383656,-3.3054504
-3.343814,-3.3651388
-3.371877,-3.4867816
-3.5047305,-4.4867816
-3.5079997,-3.1360593
-3.1557543,-3.2041905
-3.2148678,-3.0026217
-3.0381086,-2.9372637
-2.97632,-3.0026217
-3.0351045,-3.1360593
-3.150333,-3.1360593
-3.1559093,-3.664505
-3.1514697,-3.2861273
-3.2826228,-3.2861273
-3.292286,-3.4410217
-3.2181592,-3.2861273
-3.0457025,-2.9193754
-3.008784,-2.5785828
-2.6925974,-2.4487422
-2.4889235,-1.4915628
-2.5389674,-2.2351022
-2.3352396,-2.4487422
-2.5398624,-2.5036664
-2.6312573,-2.6722996
-2.7904463,-2.6722996
-2.741009,-2.6722996
-2.755026,-2.61543
-2.7256982,-2.6722996
-2.7411892,-2.8470514
-2.9419026,-2.6722996
-2.7780356,-2.6722996
-2.7857969,-2.5592241
-2.6665177,-2.2351022
-2.2611105,-1.6169856
-2.3100553,-2.2351022
-2.2142482,-1.4644569
-2.2477787,-2.2351022
-2.3457096,-2.1529021
-1.966364,-1.9843129
-1.9974272,-1.9390447
-1.9563578,-1.9390447
