p,m,sigma,jump_true,y_true_bin
0.08642665,-0.052316472,1.0,0.0,0
0.05299311,-0.033899777,1.0,0.0,0
0.08155059,-0.050941966,1.0,0.0,0
0.05125778,-0.032177314,1.0,0.0,0
0.07798442,-0.04971462,1.0,0.0,0
0.13381462,-0.06307642,1.0,0.0,0
0.052770764,-0.033683375,1.0,0.0,0
0.052770764,-0.033683375,1.0,0.0,0
0.06258615,-0.041996185,1.0,0.0,0
0.06532022,-0.04354785,1.0,0.0,0
0.05506143,-0.035854094,1.0,0.0,0
0.3158921,-0.0509998,1.0,0.0,0
0.06822044,-0.045092136,1.0,0.0,0
0.060108427,-0.040112115,1.0,0.0,0
0.05506143,-0.035854094,1.0,0.0,0
0.05755131,-0.038019303,1.0,0.0,0
0.06258615,-0.041996185,1.0,0.0,0
0.06532022,-0.04354785,1.0,0.0,0
0.052770764,-0.033683375,1.0,0.0,0
0.085268594,-0.051999345,1.0,0.0,0
0.123933405,-0.06118158,1.0,0.0,0
0.11446112,-0.059314378,1.0,0.0,0
0.26790807,-0.059098344,1.0,0.0,0
0.093194306,-0.054169487,1.0,0.0,0
0.06822044,-0.045092136,1.0,0.0,0
0.13381462,-0.06307642,1.0,0.0,0
0.11912822,-0.060239628,1.0,0.0,0
0.11446112,-0.059314378,1.0,0.0,0
0.052770764,-0.033683375,1.0,0.0,0
0.11446112,-0.059314378,1.0,0.0,0
0.16344015,-0.04093497,1.0,0.0,0
0.10295384,-0.04295727,1.0,0.0,0
0.084987305,-0.03901772,1.0,0.0,0
0.20957243,-0.0324393,1.0,0.0,0
0.07824155,-0.037658613,1.0,0.0,0
0.14632398,-0.042484798,1.0,0.0,0
0.15056188,-0.042261437,1.0,0.0,0
0.073390335,-0.03634068,1.0,0.0,0
0.091730185,-0.040644158,1.0,0.0,0
0.08397425,-0.038846783,1.0,0.0,0
0.079558514,-0.037989564,1.0,0.0,0
0.2581045,-0.020756397,1.0,0.0,0
0.07375531,-0.03644603,1.0,0.0,0
0.24082626,-0.02509693,1.0,0.0,0
0.09389964,-0.041200556,1.0,0.0,0
0.07449345,-0.036656834,1.0,0.0,0
0.073511675,-0.03637577,1.0,0.0,0
0.073511675,-0.03637577,1.0,0.0,0
0.073269166,-0.036305554,1.0,0.0,0
0.101804376,-0.04276346,1.0,0.0,0
0.07550028,-0.036935713,1.0,0.0,0
0.07449345,-0.036656834,1.0,0.0,0
0.073269166,-0.036305554,1.0,0.0,0
0.090738945,-0.04038379,1.0,0.0,0
0.10328511,-0.04301252,1.0,0.0,0
0.07575645,-0.037004884,1.0,0.0,0
0.089691885,-0.040116332,1.0,0.0,0
0.074369624,-0.0366217,1.0,0.0,0
0.08780232,-0.03962198,1.0,0.0,0
0.073390335,-0.03634068,1.0,0.0,0
0.08638113,-0.039287955,1.0,0.0,0
0.106268816,-0.043506034,1.0,0.0,0
0.07424636,-0.03658658,1.0,0.0,0
0.07424636,-0.03658658,1.0,0.0,0
0.07942561,-0.03795652,1.0,0.0,0
0.0807641,-0.038283188,1.0,0.0,0
0.07550028,-0.036935713,1.0,0.0,0
0.17380424,-0.03973347,1.0,0.0,0
0.08213292,-0.038528994,1.0,0.0,0
0.07811134,-0.037625473,1.0,0.0,0
0.07550028,-0.036935713,1.0,0.0,0
0.07679273,-0.037281457,1.0,0.0,0
0.07942561,-0.03795652,1.0,0.0,0
0.0807641,-0.038283188,1.0,0.0,0
0.07424636,-0.03658658,1.0,0.0,0
0.08925109,-0.040002298,1.0,0.0,0
0.10295384,-0.04295727,1.0,0.0,0
0.0997099,-0.04240215,1.0,0.0,0
0.15248153,-0.042140156,1.0,0.0,0
0.09215872,-0.040755518,1.0,0.0,0
0.08213292,-0.038528994,1.0,0.0,0
0.106268816,-0.043506034,1.0,0.0,0
0.10131618,-0.04268022,1.0,0.0,0
0.0997099,-0.04240215,1.0,0.0,0
0.07424636,-0.03658658,1.0,0.0,0
0.0997099,-0.04240215,1.0,0.0,0
0.28543058,-0.01281927,1.0,0.0,0
0.25875875,-0.020596959,1.0,0.0,0
0.07811134,-0.037625473,1.0,0.0,0
0.1940277,-0.035985716,1.0,0.0,0
0.07942561,-0.03795652,1.0,0.0,0
0.56650996,0.22707301,1.0,0.0,0
0.07550028,-0.036935713,1.0,0.0,0
0.08213292,-0.038528994,1.0,0.0,0
0.09092675,-0.12255135,1.0,0.0,0
0.08328848,-0.120080814,1.0,0.0,0
0.0790209,-0.11855818,1.0,0.0,0
0.25143558,-0.09856646,1.0,0.0,0
0.07335725,-0.11643773,1.0,0.0,0
0.23468429,-0.103113905,1.0,0.0,0
0.09314133,-0.12309304,1.0,0.0,0
0.07408611,-0.11672139,1.0,0.0,0
0.073116586,-0.116343215,1.0,0.0,0
0.073116586,-0.116343215,1.0,0.0,0
0.07287667,-0.11624859,1.0,0.0,0
0.10130037,-0.12474865,1.0,0.0,0
0.07507279,-0.117099315,1.0,0.0,0
0.07408611,-0.11672139,1.0,0.0,0
0.07287667,-0.11624859,1.0,0.0,0
0.08991797,-0.12227544,1.0,0.0,0
0.10284901,-0.12490575,1.0,0.0,0
0.07532212,-0.11719377,1.0,0.0,0
0.08892843,-0.12196118,1.0,0.0,0
0.0739639,-0.11667411,1.0,0.0,0
0.08711702,-0.121359885,1.0,0.0,0
0.07299643,-0.11629586,1.0,0.0,0
0.0856742,-0.12088689,1.0,0.0,0
0.10590411,-0.12522322,1.0,0.0,0
0.0738422,-0.11662689,1.0,0.0,0
0.0738422,-0.11662689,1.0,0.0,0
0.07889232,-0.11851056,1.0,0.0,0
0.0801924,-0.11898705,1.0,0.0,0
0.07507279,-0.117099315,1.0,0.0,0
0.17152107,-0.118489,1.0,0.0,0
0.08152013,-0.11946298,1.0,0.0,0
0.077607706,-0.11803916,1.0,0.0,0
0.07507279,-0.117099315,1.0,0.0,0
0.07633069,-0.11757146,1.0,0.0,0
0.07889232,-0.11851056,1.0,0.0,0
0.0801924,-0.11898705,1.0,0.0,0
0.0738422,-0.11662689,1.0,0.0,0
0.08850847,-0.121826395,1.0,0.0,0
0.102506764,-0.12487106,1.0,0.0,0
0.09908526,-0.12446277,1.0,0.0,0
0.15008788,-0.123479515,1.0,0.0,0
0.09136433,-0.12265983,1.0,0.0,0
0.08152013,-0.11946298,1.0,0.0,0
0.10590411,-0.12522322,1.0,0.0,0
0.1007801,-0.12469573,1.0,0.0,0
0.09908526,-0.12446277,1.0,0.0,0
0.0738422,-0.11662689,1.0,0.0,0
0.09908526,-0.12446277,1.0,0.0,0
0.27699393,-0.08894092,1.0,0.0,0
0.25206417,-0.09835276,1.0,0.0,0
0.077607706,-0.11803916,1.0,0.0,0
0.1914015,-0.114102334,1.0,0.0,0
0.07889232,-0.11851056,1.0,0.0,0
0.5451246,0.14416796,1.0,0.0,0
0.07507279,-0.117099315,1.0,0.0,0
0.08152013,-0.11946298,1.0,0.0,0
0.25363055,-0.0978211,1.0,0.0,0
0.07633069,-0.11757146,1.0,0.0,0
0.07507279,-0.117099315,1.0,0.0,0
0.07633069,-0.11757146,1.0,0.0,0
0.08991797,-0.12227544,1.0,0.0,0
0.16362034,-0.1203139,1.0,0.0,0
0.077607706,-0.11803916,1.0,0.0,0
0.07889232,-0.11851056,1.0,0.0,0
0.06572357,-0.0038759261,1.0,0.0,0
0.06572357,-0.0038759261,1.0,0.0,0
0.06550552,-0.0037563257,1.0,0.0,0
0.09239594,-0.013880761,1.0,0.0,0
0.06750893,-0.004745122,1.0,0.0,0
0.0666056,-0.004349392,1.0,0.0,0
0.06550552,-0.0037563257,1.0,0.0,0
0.081755154,-0.0101323165,1.0,0.0,0
0.09374242,-0.014243979,1.0,0.0,0
0.06773946,-0.0048434623,1.0,0.0,0
0.08075778,-0.009789417,1.0,0.0,0
0.06649437,-0.004294358,1.0,0.0,0
0.07893255,-0.0091506,1.0,0.0,0
0.06561441,-0.0038161315,1.0,0.0,0
0.07756262,-0.008657854,1.0,0.0,0
0.09658018,-0.014709242,1.0,0.0,0
0.06638343,-0.0042345934,1.0,0.0,0
0.06638343,-0.0042345934,1.0,0.0,0
0.07107768,-0.0062169433,1.0,0.0,0
0.07232481,-0.0067036804,1.0,0.0,0
0.06750893,-0.004745122,1.0,0.0,0
0.16343065,-0.007913878,1.0,0.0,0
0.07360363,-0.0071869604,1.0,0.0,0
0.06986147,-0.0057270676,1.0,0.0,0
0.06750893,-0.004745122,1.0,0.0,0
0.06867199,-0.0052364245,1.0,0.0,0
0.07107768,-0.0062169433,1.0,0.0,0
0.07232481,-0.0067036804,1.0,0.0,0
0.06638343,-0.0042345934,1.0,0.0,0
0.08033254,-0.00964226,1.0,0.0,0
0.09344198,-0.014163537,1.0,0.0,0
0.09046736,-0.013249459,1.0,0.0,0
0.14184454,-0.012797995,1.0,0.0,0
0.083206095,-0.010621136,1.0,0.0,0
0.07360363,-0.0071869604,1.0,0.0,0
0.09658018,-0.014709242,1.0,0.0,0
0.0919451,-0.013746684,1.0,0.0,0
0.09046736,-0.013249459,1.0,0.0,0
0.06638343,-0.0042345934,1.0,0.0,0
0.09046736,-0.013249459,1.0,0.0,0
0.27014202,0.02041521,1.0,0.0,0
0.24493413,0.011362381,1.0,0.0,0
0.06986147,-0.0057270676,1.0,0.0,0
0.18362,-0.0037072822,1.0,0.0,0
0.07107768,-0.0062169433,1.0,0.0,0
0.54528373,0.2588438,1.0,0.0,0
0.06750893,-0.004745122,1.0,0.0,0
0.07360363,-0.0071869604,1.0,0.0,0
0.24650835,0.011854142,1.0,0.0,0
0.06867199,-0.0052364245,1.0,0.0,0
0.06750893,-0.004745122,1.0,0.0,0
0.06867199,-0.0052364245,1.0,0.0,0
0.081755154,-0.0101323165,1.0,0.0,0
0.15547249,-0.009635504,1.0,0.0,0
0.06986147,-0.0057270676,1.0,0.0,0
0.07107768,-0.0062169433,1.0,0.0,0
0.06750893,-0.004745122,1.0,0.0,0
0.12652265,-0.014884714,1.0,0.0,0
0.07107768,-0.0062169433,1.0,0.0,0
0.06638343,-0.0042345934,1.0,0.0,0
0.27152216,0.020954065,1.0,0.0,0
0.06867199,-0.0052364245,1.0,0.0,0
0.06638343,-0.0042345934,1.0,0.0,0
0.2616273,0.017077688,1.0,0.0,0
0.08616816,-0.13381982,1.0,0.0,0
0.061821,-0.12413189,1.0,0.0,0
0.07376019,-0.12972362,1.0,0.0,0
0.06063949,-0.12331706,1.0,0.0,0
0.072072014,-0.12903501,1.0,0.0,0
0.059799656,-0.12272476,1.0,0.0,0
0.070806585,-0.12850158,1.0,0.0,0
0.08881842,-0.13462724,1.0,0.0,0
0.06053357,-0.123243034,1.0,0.0,0
0.06053357,-0.123243034,1.0,0.0,0
0.06489651,-0.12583075,1.0,0.0,0
0.06602673,-0.1263629,1.0,0.0,0
0.06160374,-0.12398367,1.0,0.0,0
0.15630828,-0.12996288,1.0,0.0,0
0.0671805,-0.12689821,1.0,0.0,0
0.063783616,-0.12530874,1.0,0.0,0
0.06160374,-0.12398367,1.0,0.0,0
0.06269772,-0.12471487,1.0,0.0,0
0.06489651,-0.12583075,1.0,0.0,0
0.06602673,-0.1263629,1.0,0.0,0
0.06053357,-0.123243034,1.0,0.0,0
0.073365726,-0.12956768,1.0,0.0,0
0.085879505,-0.13372982,1.0,0.0,0
0.083024666,-0.13283546,1.0,0.0,0
0.13427927,-0.1346432,1.0,0.0,0
0.07601567,-0.13060622,1.0,0.0,0
0.0671805,-0.12689821,1.0,0.0,0
0.08881842,-0.13462724,1.0,0.0,0
0.084452465,-0.13327865,1.0,0.0,0
0.083024666,-0.13283546,1.0,0.0,0
0.06053357,-0.123243034,1.0,0.0,0
0.083024666,-0.13283546,1.0,0.0,0
0.26379818,-0.10302466,1.0,0.0,0
0.23855703,-0.11107835,1.0,0.0,0
0.063783616,-0.12530874,1.0,0.0,0
0.17718486,-0.12506257,1.0,0.0,0
0.06489651,-0.12583075,1.0,0.0,0
0.5464007,0.13916042,1.0,0.0,0
0.06160374,-0.12398367,1.0,0.0,0
0.0671805,-0.12689821,1.0,0.0,0
0.24007784,-0.11067785,1.0,0.0,0
0.06269772,-0.12471487,1.0,0.0,0
0.06160374,-0.12398367,1.0,0.0,0
0.06269772,-0.12471487,1.0,0.0,0
0.0746784,-0.13008735,1.0,0.0,0
0.1480459,-0.13201821,1.0,0.0,0
0.063783616,-0.12530874,1.0,0.0,0
0.06489651,-0.12583075,1.0,0.0,0
0.06160374,-0.12398367,1.0,0.0,0
0.11935172,-0.1367719,1.0,0.0,0
0.06489651,-0.12583075,1.0,0.0,0
0.06053357,-0.123243034,1.0,0.0,0
0.26514724,-0.10257468,1.0,0.0,0
0.06269772,-0.12471487,1.0,0.0,0
0.06053357,-0.123243034,1.0,0.0,0
0.2551604,-0.10588367,1.0,0.0,0
0.068361156,-0.12743306,1.0,0.0,0
0.06160374,-0.12398367,1.0,0.0,0
0.06602673,-0.1263629,1.0,0.0,0
0.30970433,-0.08615811,1.0,0.0,0
0.073365726,-0.12956768,1.0,0.0,0
0.070806585,-0.12850158,1.0,0.0,0
0.06602673,-0.1263629,1.0,0.0,0
0.06053357,-0.123243034,1.0,0.0,0
0.056195807,-0.13298847,1.0,0.0,0
0.056195807,-0.13298847,1.0,0.0,0
0.060156118,-0.13532406,1.0,0.0,0
0.061187655,-0.13581933,1.0,0.0,0
0.05716851,-0.13370529,1.0,0.0,0
0.14735192,-0.1379447,1.0,0.0,0
0.06224346,-0.13631403,1.0,0.0,0
0.059148453,-0.13482843,1.0,0.0,0
0.05716851,-0.13370529,1.0,0.0,0
0.058164615,-0.1343262,1.0,0.0,0
0.060156118,-0.13532406,1.0,0.0,0
0.061187655,-0.13581933,1.0,0.0,0
0.056195807,-0.13298847,1.0,0.0,0
0.06788606,-0.13877034,1.0,0.0,0
0.079152,-0.14297076,1.0,0.0,0
0.07653263,-0.14202866,1.0,0.0,0
0.12586522,-0.14284433,1.0,0.0,0
0.07028789,-0.13970657,1.0,0.0,0
0.06224346,-0.13631403,1.0,0.0,0
0.081887715,-0.14388606,1.0,0.0,0
0.07784563,-0.1424943,1.0,0.0,0
0.07653263,-0.14202866,1.0,0.0,0
0.056195807,-0.13298847,1.0,0.0,0
0.07653263,-0.14202866,1.0,0.0,0
0.25140584,-0.111240044,1.0,0.0,0
0.22625718,-0.11888796,1.0,0.0,0
0.059148453,-0.13482843,1.0,0.0,0
0.16722718,-0.13371836,1.0,0.0,0
0.060156118,-0.13532406,1.0,0.0,0
0.54621303,0.12958762,1.0,0.0,0
0.05716851,-0.13370529,1.0,0.0,0
0.06224346,-0.13631403,1.0,0.0,0
0.22775865,-0.11842184,1.0,0.0,0
0.058164615,-0.1343262,1.0,0.0,0
0.05716851,-0.13370529,1.0,0.0,0
0.058164615,-0.1343262,1.0,0.0,0
0.069095105,-0.13924956,1.0,0.0,0
0.13942386,-0.13967301,1.0,0.0,0
0.059148453,-0.13482843,1.0,0.0,0
0.060156118,-0.13532406,1.0,0.0,0
0.05716851,-0.13370529,1.0,0.0,0
0.11164012,-0.14519814,1.0,0.0,0
0.060156118,-0.13532406,1.0,0.0,0
0.056195807,-0.13298847,1.0,0.0,0
0.25276464,-0.110828385,1.0,0.0,0
0.058164615,-0.1343262,1.0,0.0,0
0.056195807,-0.13298847,1.0,0.0,0
0.24280931,-0.11384128,1.0,0.0,0
0.06332413,-0.13680822,1.0,0.0,0
0.05716851,-0.13370529,1.0,0.0,0
0.061187655,-0.13581933,1.0,0.0,0
0.29678342,-0.09559356,1.0,0.0,0
0.06788606,-0.13877034,1.0,0.0,0
0.06554894,-0.13780865,1.0,0.0,0
0.061187655,-0.13581933,1.0,0.0,0
0.056195807,-0.13298847,1.0,0.0,0
0.056195807,-0.13298847,1.0,0.0,0
0.059148453,-0.13482843,1.0,0.0,0
0.06332413,-0.13680822,1.0,0.0,0
0.06788606,-0.13877034,1.0,0.0,0
0.058164615,-0.1343262,1.0,0.0,0
0.058164615,-0.1343262,1.0,0.0,0
0.0644296,-0.13730223,1.0,0.0,0
0.080499046,-0.14344539,1.0,0.0,0
0.028968643,-0.06523889,1.0,0.0,0
0.026786916,-0.050969116,1.0,0.0,0
0.027887238,-0.05897379,1.0,0.0,0
0.02906585,-0.06572502,1.0,0.0,0
0.06490915,-0.12650621,1.0,0.0,0
0.05764401,-0.12123747,1.0,0.0,0
0.031544253,-0.07712427,1.0,0.0,0
0.031138714,-0.07544485,1.0,0.0,0
0.24202394,-0.13776262,1.0,0.0,0
0.15214394,-0.15494989,1.0,0.0,0
0.09156958,-0.14078534,1.0,0.0,0
0.05206574,-0.11638947,1.0,0.0,0
0.20156372,-0.14985417,1.0,0.0,0
0.09392672,-0.14185064,1.0,0.0,0
0.08333102,-0.13683215,1.0,0.0,0
0.027128063,-0.05353555,1.0,0.0,0
0.07711916,-0.13370776,1.0,0.0,0
0.07888738,-0.13464689,1.0,0.0,0
0.037858192,-0.09745751,1.0,0.0,0
0.033094674,-0.08304098,1.0,0.0,0
0.02847221,-0.06273479,1.0,0.0,0
0.030521581,-0.072774224,1.0,0.0,0
0.04002687,-0.10151917,1.0,0.0,0
0.14823455,-0.15487862,1.0,0.0,0
0.1086329,-0.14748041,1.0,0.0,0
0.07074493,-0.13006295,1.0,0.0,0
0.28909358,-0.12328486,1.0,0.0,0
0.16462104,-0.1547955,1.0,0.0,0
0.27067152,-0.1289466,1.0,0.0,0
0.0402544,-0.10189873,1.0,0.0,0
0.053795762,-0.118038684,1.0,0.0,0
0.053134453,-0.11741792,1.0,0.0,0
0.09398389,-0.1418756,1.0,0.0,0
0.10377195,-0.1458304,1.0,0.0,0
0.053841848,-0.118081525,1.0,0.0,0
0.0462344,-0.110009745,1.0,0.0,0
0.05648458,-0.120339826,1.0,0.0,0
0.24577104,-0.13660592,1.0,0.0,0
0.41739488,-0.073362425,1.0,0.0,0
0.07578759,-0.13298054,1.0,0.0,0
0.1254748,-0.15222688,1.0,0.0,0
0.0988208,-0.14391597,1.0,0.0,0
0.05486741,-0.11901763,1.0,0.0,0
0.046130765,-0.10989018,1.0,0.0,0
0.16313039,-0.15483041,1.0,0.0,0
0.03184331,-0.078320965,1.0,0.0,0
0.052021947,-0.11634669,1.0,0.0,0
0.0751733,-0.13263898,1.0,0.0,0
0.03550415,-0.09113406,1.0,0.0,0
0.05771456,-0.121291175,1.0,0.0,0
0.046716284,-0.11056031,1.0,0.0,0
0.5530229,0.0047192685,1.0,1.0,1
0.3815424,-0.08740713,1.0,0.0,0
0.37577713,-0.08972302,1.0,0.0,0
0.2878523,-0.12367542,1.0,0.0,0
0.133681,-0.15363954,1.0,0.0,0
0.14543447,-0.15479042,1.0,0.0,0
0.13849458,-0.15432689,1.0,0.0,0
0.28601572,-0.12425457,1.0,0.0,0
0.17537637,-0.15418763,1.0,0.0,0
0.21873514,-0.14513052,1.0,0.0,0
0.045781158,-0.10948357,1.0,0.0,0
0.036788117,-0.09470315,1.0,0.0,0
0.040124018,-0.10168168,1.0,0.0,0
0.2542048,-0.1037796,1.0,0.0,0
0.15832822,-0.11051543,1.0,0.0,0
0.09277178,-0.09286347,1.0,0.0,0
0.05114338,-0.06618505,1.0,0.0,0
0.2162753,-0.10982612,1.0,0.0,0
0.09483039,-0.09368053,1.0,0.0,0
0.085348986,-0.089451805,1.0,0.0,0
0.023949672,0.0023401864,1.0,0.0,0
0.07945084,-0.08604534,1.0,0.0,0
0.0810957,-0.08702679,1.0,0.0,0
0.03544389,-0.04439071,1.0,0.0,0
0.030599091,-0.029105544,1.0,0.0,0
0.025420535,-0.0062084273,1.0,0.0,0
0.027631277,-0.017621867,1.0,0.0,0
0.037531298,-0.049503647,1.0,0.0,0
0.15358205,-0.109811604,1.0,0.0,0
0.10961795,-0.09895861,1.0,0.0,0
0.0734773,-0.082242,1.0,0.0,0
0.30782145,-0.09268023,1.0,0.0,0
0.17327777,-0.111849725,1.0,0.0,0
0.28578714,-0.097887725,1.0,0.0,0
0.037752926,-0.049978986,1.0,0.0,0
0.05323998,-0.068018615,1.0,0.0,0
0.05243684,-0.06732833,1.0,0.0,0
0.094883755,-0.09370141,1.0,0.0,0
0.104517415,-0.09724669,1.0,0.0,0
0.053296056,-0.06806624,1.0,0.0,0
0.043961488,-0.059637062,1.0,0.0,0
0.056622628,-0.070774615,1.0,0.0,0
0.25798842,-0.10319351,1.0,0.0,0
0.4549046,-0.046304513,1.0,0.0,0
0.078208484,-0.08528614,1.0,0.0,0
0.12817891,-0.104193,1.0,0.0,0
0.09944753,-0.09543453,1.0,0.0,0
0.05454845,-0.0691127,1.0,0.0,0
0.043845735,-0.059528317,1.0,0.0,0
0.17145737,-0.11178535,1.0,0.0,0
0.029167859,-0.024040546,1.0,0.0,0
0.05108966,-0.066136435,1.0,0.0,0
0.077634506,-0.08493,1.0,0.0,0
0.033097107,-0.03733819,1.0,0.0,0
0.058262203,-0.07202998,1.0,0.0,0
0.044499546,-0.060137182,1.0,0.0,0
0.5958845,0.023677763,1.0,1.0,1
0.4181307,-0.061357137,1.0,0.0,0
0.41177744,-0.0638542,1.0,0.0,0
0.30614522,-0.09310791,1.0,0.0,0
0.13730487,-0.10648559,1.0,0.0,0
0.15021601,-0.10918057,1.0,0.0,0
0.14253156,-0.10767309,1.0,0.0,0
0.3036876,-0.09372924,1.0,0.0,0
0.18809418,-0.11216338,1.0,0.0,0
0.23217721,-0.10721263,1.0,0.0,0
0.0434558,-0.059159,1.0,0.0,0
0.034381192,-0.041316472,1.0,0.0,0
0.037625957,-0.04970731,1.0,0.0,0
0.1455121,-0.10826929,1.0,0.0,0
0.030773295,-0.029696018,1.0,0.0,0
0.03802516,-0.050556097,1.0,0.0,0
0.051703885,-0.06668536,1.0,0.0,0
0.21634349,-0.10981788,1.0,0.0,0
0.18047415,-0.112088665,1.0,0.0,0
0.41934294,-0.06087909,1.0,0.0,0
0.16495949,-0.11133227,1.0,0.0,0
0.07657187,-0.08771503,1.0,0.0,0
0.078540444,-0.08866007,1.0,0.0,0
0.02888141,-0.050919514,1.0,0.0,0
0.02277917,-0.036574736,1.0,0.0,0
0.017312162,-0.015933082,1.0,0.0,0
0.019562608,-0.025285862,1.0,0.0,0
0.031487674,-0.055678472,1.0,0.0,0
0.15320136,-0.11053325,1.0,0.0,0
0.10742756,-0.099329874,1.0,0.0,0
0.06913692,-0.08389865,1.0,0.0,0
0.32750127,-0.10263026,1.0,0.0,0
0.17340273,-0.112052694,1.0,0.0,0
0.3038875,-0.10654302,1.0,0.0,0
0.031756915,-0.05614936,1.0,0.0,0
0.048772126,-0.07217941,1.0,0.0,0
0.048005324,-0.071640715,1.0,0.0,0
0.092798695,-0.09402931,1.0,0.0,0
0.10230381,-0.09754816,1.0,0.0,0
0.048825536,-0.072216496,1.0,0.0,0
0.03906679,-0.06500919,1.0,0.0,0
0.05199424,-0.07432746,1.0,0.0,0
0.27498376,-0.10992691,1.0,0.0,0
0.48816353,-0.062779635,1.0,0.0,0
0.075080335,-0.086968854,1.0,0.0,0
0.12587753,-0.105022654,1.0,0.0,0
0.09730111,-0.09572691,1.0,0.0,0
0.0500197,-0.07303251,1.0,0.0,0
0.038941592,-0.06490399,1.0,0.0,0
0.17147034,-0.11194357,1.0,0.0,0
0.021233112,-0.031070229,1.0,0.0,0
0.04668929,-0.07073565,1.0,0.0,0
0.074381016,-0.08660858,1.0,0.0,0
0.025845362,-0.04482442,1.0,0.0,0
0.053541873,-0.07529983,1.0,0.0,0
0.039649613,-0.06549303,1.0,0.0,0
0.61632866,-0.003297355,1.0,1.0,1
0.45008025,-0.07485661,1.0,0.0,0
0.44257382,-0.076618716,1.0,0.0,0
0.3257993,-0.102961645,1.0,0.0,0
0.13559525,-0.10754666,1.0,0.0,0
0.149601,-0.11000915,1.0,0.0,0
0.14106709,-0.10861556,1.0,0.0,0
0.3232839,-0.10345249,1.0,0.0,0
0.189285,-0.112498865,1.0,0.0,0
0.24408801,-0.1122171,1.0,0.0,0
0.038520142,-0.06454646,1.0,0.0,0
0.027478019,-0.048225444,1.0,0.0,0
0.031602573,-0.055880126,1.0,0.0,0
0.14442182,-0.10919611,1.0,0.0,0
0.022976799,-0.037258852,1.0,0.0,0
0.032088477,-0.056721464,1.0,0.0,0
0.04728929,-0.07115185,1.0,0.0,0
0.22295047,-0.11247133,1.0,0.0,0
0.18105051,-0.11242694,1.0,0.0,0
0.45144978,-0.07452276,1.0,0.0,0
0.16475073,-0.11154282,1.0,0.0,0
0.21423516,-0.11248064,1.0,0.0,0
0.22638316,-0.11244799,1.0,0.0,0
0.48852116,-0.062650695,1.0,0.0,0
0.28128114,-0.10920872,1.0,0.0,0
0.10803493,-0.09953405,1.0,0.0,0
0.086274765,-0.091719046,1.0,0.0,0
0.02509992,-0.043194734,1.0,0.0,0
0.037063826,-0.063218534,1.0,0.0,0
0.11462402,-0.15863906,1.0,0.0,0
0.0748534,-0.14568846,1.0,0.0,0
0.35076258,-0.16383757,1.0,0.0,0
0.1835552,-0.16941078,1.0,0.0,0
0.32636902,-0.16671808,1.0,0.0,0
0.03506016,-0.11847767,1.0,0.0,0
0.05254251,-0.13418868,1.0,0.0,0
0.05167416,-0.1336296,1.0,0.0,0
0.09957293,-0.15381806,1.0,0.0,0
0.10944117,-0.15703273,1.0,0.0,0
0.052601878,-0.13422643,1.0,0.0,0
0.04264747,-0.12709679,1.0,0.0,0
0.056129225,-0.13637334,1.0,0.0,0
0.29420382,-0.16940574,1.0,0.0,0
0.5237758,-0.12645072,1.0,0.0,0
0.081363335,-0.14824428,1.0,0.0,0
0.13379098,-0.16373554,1.0,0.0,0
0.104327045,-0.15536122,1.0,0.0,0
0.053930566,-0.13505661,1.0,0.0,0
0.042519223,-0.12698756,1.0,0.0,0
0.18158677,-0.16931786,1.0,0.0,0
0.023554925,-0.09604523,1.0,0.0,0
0.050198324,-0.13264948,1.0,0.0,0
0.0806619,-0.14801109,1.0,0.0,0
0.028797353,-0.10737772,1.0,0.0,0
0.05779179,-0.13733423,1.0,0.0,0
0.043223474,-0.1275598,1.0,0.0,0
0.65153784,-0.07288119,1.0,1.0,1
0.47860903,-0.13802329,1.0,0.0,0
0.47051516,-0.1398592,1.0,0.0,0
0.34903342,-0.16404781,1.0,0.0,0
0.14375804,-0.16584243,1.0,0.0,0
0.15841576,-0.16778474,1.0,0.0,0
0.14932214,-0.16662851,1.0,0.0,0
0.34647852,-0.16435885,1.0,0.0,0
0.1991693,-0.17013052,1.0,0.0,0
0.25852683,-0.17094736,1.0,0.0,0
0.042081565,-0.12661271,1.0,0.0,0
0.030580943,-0.110791504,1.0,0.0,0
0.03489703,-0.118218794,1.0,0.0,0
0.15274633,-0.16709244,1.0,0.0,0
0.025613688,-0.10068074,1.0,0.0,0
0.03541045,-0.119027734,1.0,0.0,0
0.050870623,-0.13310064,1.0,0.0,0
0.23527144,-0.17131756,1.0,0.0,0
0.19102217,-0.16976243,1.0,0.0,0
0.48015845,-0.13767107,1.0,0.0,0
0.17475343,-0.16897877,1.0,0.0,0
0.2253764,-0.17113326,1.0,0.0,0
0.23916756,-0.17134804,1.0,0.0,0
0.5242098,-0.12632856,1.0,0.0,0
0.3015363,-0.16897213,1.0,0.0,0
0.11523814,-0.15882336,1.0,0.0,0
0.09284726,-0.15181594,1.0,0.0,0
0.028004833,-0.10576059,1.0,0.0,0
0.04056045,-0.12526725,1.0,0.0,0
0.02407995,-0.09728584,1.0,0.0,0
0.03361282,-0.116118684,1.0,0.0,0
0.13752854,-0.16458407,1.0,0.0,0
0.030073063,-0.109848306,1.0,0.0,0
0.0178165,-0.07763536,1.0,0.0,0
0.02777036,-0.10526855,1.0,0.0,0
0.10572611,-0.15582098,1.0,0.0,0
0.13681582,-0.16442348,1.0,0.0,0
0.17265719,-0.09569239,1.0,0.0,0
