p,m,sigma,jump_true,y_true_bin
0.6072085,0.09199849,1.0,0.0,0
0.6084908,0.0920492,1.0,0.0,0
0.6019985,0.09170011,1.0,0.0,0
0.6168103,0.09236975,1.0,0.0,0
0.6321222,0.093058765,1.0,0.0,0
0.62836856,0.09285924,1.0,0.0,0
0.6732172,0.10194042,1.0,0.0,0
0.6199592,0.092489585,1.0,0.0,0
0.60976464,0.09210183,1.0,0.0,0
0.63614005,0.093291655,1.0,0.0,0
0.63021445,0.092954606,1.0,0.0,0
0.62836856,0.09285924,1.0,0.0,0
0.6019985,0.09170011,1.0,0.0,0
0.62836856,0.09285924,1.0,0.0,0
0.6588722,0.017285746,1.0,0.0,0
0.6230808,0.0063013006,1.0,0.0,0
0.61225015,0.0046279933,1.0,0.0,0
0.6812,0.02705824,1.0,0.0,0
0.6077162,0.004132135,1.0,0.0,0
0.6491931,0.013134543,1.0,0.0,0
0.6516517,0.014040958,1.0,0.0,0
0.6042429,0.003746042,1.0,0.0,0
0.61661756,0.0050228573,1.0,0.0,0
0.61160415,0.004558772,1.0,0.0,0
0.6086902,0.004246855,1.0,0.0,0
0.69556147,0.032662686,1.0,0.0,0
0.60450673,0.0037740618,1.0,0.0,0
0.69043505,0.030489076,1.0,0.0,0
0.6179974,0.005259661,1.0,0.0,0
0.60503894,0.0038307514,1.0,0.0,0
0.6043306,0.0037553534,1.0,0.0,0
0.6043306,0.0037553534,1.0,0.0,0
0.6041551,0.003736727,1.0,0.0,0
0.62245095,0.006137157,1.0,0.0,0
0.6057576,0.0039075986,1.0,0.0,0
0.60503894,0.0038307514,1.0,0.0,0
0.6041551,0.003736727,1.0,0.0,0
0.6159836,0.0049680565,1.0,0.0,0
0.6232618,0.006348543,1.0,0.0,0
0.6059388,0.0039270334,1.0,0.0,0
0.6153384,0.004924247,1.0,0.0,0
0.60494983,0.0038212352,1.0,0.0,0
0.6141189,0.004819177,1.0,0.0,0
0.6042429,0.003746042,1.0,0.0,0
0.6131805,0.0047250427,1.0,0.0,0
0.62490654,0.0067720227,1.0,0.0,0
0.60486096,0.0038117636,1.0,0.0,0
0.60486096,0.0038117636,1.0,0.0,0
0.60859305,0.004236009,1.0,0.0,0
0.6095357,0.0043394025,1.0,0.0,0
0.6057576,0.0039075986,1.0,0.0,0
0.6644907,0.019844431,1.0,0.0,0
0.6104249,0.0044332724,1.0,0.0,0
0.60761905,0.004119741,1.0,0.0,0
0.6057576,0.0039075986,1.0,0.0,0
0.60667026,0.0040057413,1.0,0.0,0
0.60859305,0.004236009,1.0,0.0,0
0.6095357,0.0043394025,1.0,0.0,0
0.60486096,0.0038117636,1.0,0.0,0
0.6150611,0.0049053933,1.0,0.0,0
0.6230808,0.0063013006,1.0,0.0,0
0.621296,0.0058373194,1.0,0.0,0
0.6527615,0.014533844,1.0,0.0,0
0.6168907,0.0050696414,1.0,0.0,0
0.6104249,0.0044332724,1.0,0.0,0
0.62490654,0.0067720227,1.0,0.0,0
0.6221826,0.0060673673,1.0,0.0,0
0.621296,0.0058373194,1.0,0.0,0
0.60486096,0.0038117636,1.0,0.0,0
0.621296,0.0058373194,1.0,0.0,0
0.7035223,0.03651769,1.0,0.0,0
0.6957602,0.03275301,1.0,0.0,0
0.60761905,0.004119741,1.0,0.0,0
0.6746348,0.024512198,1.0,0.0,0
0.60859305,0.004236009,1.0,0.0,0
0.73622745,0.102541834,1.0,0.0,0
0.6057576,0.0039075986,1.0,0.0,0
0.6104249,0.0044332724,1.0,0.0,0
0.62131095,0.021277465,1.0,0.0,0
0.61629814,0.02033291,1.0,0.0,0
0.6133031,0.019668441,1.0,0.0,0
0.69818157,0.0517491,1.0,0.0,0
0.6093423,0.01879521,1.0,0.0,0
0.69387585,0.049299795,1.0,0.0,0
0.62279004,0.02149589,1.0,0.0,0
0.60985404,0.018907737,1.0,0.0,0
0.6091728,0.018757965,1.0,0.0,0
0.6091728,0.018757965,1.0,0.0,0
0.60900366,0.018720828,1.0,0.0,0
0.62826884,0.022765134,1.0,0.0,0
0.6105441,0.019059602,1.0,0.0,0
0.60985404,0.018907737,1.0,0.0,0
0.60900366,0.018720828,1.0,0.0,0
0.6206601,0.021185912,1.0,0.0,0
0.6292409,0.023011047,1.0,0.0,0
0.61071795,0.019097876,1.0,0.0,0
0.6200161,0.021095447,1.0,0.0,0
0.60976833,0.018888898,1.0,0.0,0
0.6188311,0.020866647,1.0,0.0,0
0.60908824,0.018739391,1.0,0.0,0
0.6179249,0.020686522,1.0,0.0,0
0.63122076,0.023513533,1.0,0.0,0
0.6096829,0.018870119,1.0,0.0,0
0.6096829,0.018870119,1.0,0.0,0
0.61321205,0.019648306,1.0,0.0,0
0.6141301,0.01985151,1.0,0.0,0
0.6105441,0.019059602,1.0,0.0,0
0.6697162,0.036993787,1.0,0.0,0
0.61506283,0.020058367,1.0,0.0,0
0.6123084,0.019448616,1.0,0.0,0
0.6105441,0.019059602,1.0,0.0,0
0.6114193,0.01925242,1.0,0.0,0
0.61321205,0.019648306,1.0,0.0,0
0.6141301,0.01985151,1.0,0.0,0
0.6096829,0.018870119,1.0,0.0,0
0.6197421,0.021046184,1.0,0.0,0
0.62902385,0.022956096,1.0,0.0,0
0.6268617,0.022410344,1.0,0.0,0
0.65952206,0.032174107,1.0,0.0,0
0.62159175,0.021317005,1.0,0.0,0
0.61506283,0.020058367,1.0,0.0,0
0.63122076,0.023513533,1.0,0.0,0
0.62794745,0.022683937,1.0,0.0,0
0.6268617,0.022410344,1.0,0.0,0
0.6096829,0.018870119,1.0,0.0,0
0.6268617,0.022410344,1.0,0.0,0
0.7050859,0.05530255,1.0,0.0,0
0.698348,0.051835824,1.0,0.0,0
0.6123084,0.019448616,1.0,0.0,0
0.67851835,0.04131525,1.0,0.0,0
0.61321205,0.019648306,1.0,0.0,0
0.7573762,0.12601525,1.0,0.0,0
0.6105441,0.019059602,1.0,0.0,0
0.61506283,0.020058367,1.0,0.0,0
0.6987644,0.05205285,1.0,0.0,0
0.6114193,0.01925242,1.0,0.0,0
0.6105441,0.019059602,1.0,0.0,0
0.6114193,0.01925242,1.0,0.0,0
0.6206601,0.021185912,1.0,0.0,0
0.6660283,0.035193205,1.0,0.0,0
0.6123084,0.019448616,1.0,0.0,0
0.61321205,0.019648306,1.0,0.0,0
0.60638547,-0.0054838695,1.0,0.0,0
0.60638547,-0.0054838695,1.0,0.0,0
0.6062199,-0.005520502,1.0,0.0,0
0.6256857,-0.00095812976,1.0,0.0,0
0.60774064,-0.005176848,1.0,0.0,0
0.6070538,-0.0053360425,1.0,0.0,0
0.6062199,-0.005520502,1.0,0.0,0
0.61821663,-0.002636725,1.0,0.0,0
0.62668985,-0.0007340647,1.0,0.0,0
0.6079168,-0.0051338933,1.0,0.0,0
0.6175139,-0.002804283,1.0,0.0,0
0.6069697,-0.005354641,1.0,0.0,0
0.6162308,-0.0031098537,1.0,0.0,0
0.6063026,-0.0055022035,1.0,0.0,0
0.61524355,-0.003347544,1.0,0.0,0
0.62874275,-0.00027465075,1.0,0.0,0
0.60688573,-0.0053732097,1.0,0.0,0
0.60688573,-0.0053732097,1.0,0.0,0
0.6104458,-0.00451646,1.0,0.0,0
0.6113791,-0.004288314,1.0,0.0,0
0.60774064,-0.005176848,1.0,0.0,0
0.66994375,0.012782101,1.0,0.0,0
0.6123288,-0.00405599,1.0,0.0,0
0.60952854,-0.0047405064,1.0,0.0,0
0.60774064,-0.005176848,1.0,0.0,0
0.60862684,-0.0049606133,1.0,0.0,0
0.6104458,-0.00451646,1.0,0.0,0
0.6113791,-0.004288314,1.0,0.0,0
0.60688573,-0.0053732097,1.0,0.0,0
0.6172154,-0.002875425,1.0,0.0,0
0.6264654,-0.0007841736,1.0,0.0,0
0.6242594,-0.001276169,1.0,0.0,0
0.65867436,0.008093642,1.0,0.0,0
0.6192351,-0.002393581,1.0,0.0,0
0.6123288,-0.00405599,1.0,0.0,0
0.62874275,-0.00027465075,1.0,0.0,0
0.62535435,-0.0010319855,1.0,0.0,0
0.6242594,-0.001276169,1.0,0.0,0
0.60688573,-0.0053732097,1.0,0.0,0
0.6242594,-0.001276169,1.0,0.0,0
0.7062256,0.03277346,1.0,0.0,0
0.6984733,0.028266922,1.0,0.0,0
0.60952854,-0.0047405064,1.0,0.0,0
0.6786464,0.017313868,1.0,0.0,0
0.6104458,-0.00451646,1.0,0.0,0
0.7638339,0.09759919,1.0,0.0,0
0.60774064,-0.005176848,1.0,0.0,0
0.6123288,-0.00405599,1.0,0.0,0
0.69895685,0.028545868,1.0,0.0,0
0.60862684,-0.0049606133,1.0,0.0,0
0.60774064,-0.005176848,1.0,0.0,0
0.60862684,-0.0049606133,1.0,0.0,0
0.61821663,-0.002636725,1.0,0.0,0
0.666068,0.011026237,1.0,0.0,0
0.60952854,-0.0047405064,1.0,0.0,0
0.6104458,-0.00451646,1.0,0.0,0
0.60774064,-0.005176848,1.0,0.0,0
0.6495042,0.0053465497,1.0,0.0,0
0.6104458,-0.00451646,1.0,0.0,0
0.60688573,-0.0053732097,1.0,0.0,0
0.70665765,0.033009086,1.0,0.0,0
0.60862684,-0.0049606133,1.0,0.0,0
0.60688573,-0.0053732097,1.0,0.0,0
0.7035911,0.031233527,1.0,0.0,0
0.5977936,-0.03110253,1.0,0.0,0
0.58128947,-0.035823613,1.0,0.0,0
0.5894239,-0.03347825,1.0,0.0,0
0.5804785,-0.03601445,1.0,0.0,0
0.5882969,-0.033786017,1.0,0.0,0
0.57989883,-0.036150753,1.0,0.0,0
0.58744806,-0.03401788,1.0,0.0,0
0.5997019,-0.030548315,1.0,0.0,0
0.5804055,-0.03603161,1.0,0.0,0
0.5804055,-0.03603161,1.0,0.0,0
0.58341175,-0.03519619,1.0,0.0,0
0.58419454,-0.03494808,1.0,0.0,0
0.58114076,-0.035858616,1.0,0.0,0
0.64836097,-0.01799117,1.0,0.0,0
0.5849918,-0.034695383,1.0,0.0,0
0.5826435,-0.035439767,1.0,0.0,0
0.58114076,-0.035858616,1.0,0.0,0
0.5818892,-0.035678994,1.0,0.0,0
0.58341175,-0.03519619,1.0,0.0,0
0.58419454,-0.03494808,1.0,0.0,0
0.5804055,-0.03603161,1.0,0.0,0
0.58916134,-0.033549935,1.0,0.0,0
0.59758824,-0.031162797,1.0,0.0,0
0.5955713,-0.031754088,1.0,0.0,0
0.63195384,-0.022695458,1.0,0.0,0
0.59090894,-0.033073466,1.0,0.0,0
0.5849918,-0.034695383,1.0,0.0,0
0.5997019,-0.030548315,1.0,0.0,0
0.5965713,-0.03146103,1.0,0.0,0
0.5955713,-0.031754088,1.0,0.0,0
0.5804055,-0.03603161,1.0,0.0,0
0.5955713,-0.031754088,1.0,0.0,0
0.6927446,-0.0006128531,1.0,0.0,0
0.68510073,-0.0043072337,1.0,0.0,0
0.5826435,-0.035439767,1.0,0.0,0
0.65990394,-0.014319797,1.0,0.0,0
0.58341175,-0.03519619,1.0,0.0,0
0.75899726,0.06337221,1.0,0.0,0
0.58114076,-0.035858616,1.0,0.0,0
0.5849918,-0.034695383,1.0,0.0,0
0.68559706,-0.0040748296,1.0,0.0,0
0.5818892,-0.035678994,1.0,0.0,0
0.58114076,-0.035858616,1.0,0.0,0
0.5818892,-0.035678994,1.0,0.0,0
0.590042,-0.03330949,1.0,0.0,0
0.64300144,-0.01964696,1.0,0.0,0
0.5826435,-0.035439767,1.0,0.0,0
0.58341175,-0.03519619,1.0,0.0,0
0.58114076,-0.035858616,1.0,0.0,0
0.62104475,-0.024745772,1.0,0.0,0
0.58341175,-0.03519619,1.0,0.0,0
0.5804055,-0.03603161,1.0,0.0,0
0.6931727,-0.00040076114,1.0,0.0,0
0.5818892,-0.035678994,1.0,0.0,0
0.5804055,-0.03603161,1.0,0.0,0
0.69018906,-0.001870513,1.0,0.0,0
0.5857965,-0.034469277,1.0,0.0,0
0.58114076,-0.035858616,1.0,0.0,0
0.58419454,-0.03494808,1.0,0.0,0
0.70613974,0.006748121,1.0,0.0,0
0.58916134,-0.033549935,1.0,0.0,0
0.58744806,-0.03401788,1.0,0.0,0
0.58419454,-0.03494808,1.0,0.0,0
0.5804055,-0.03603161,1.0,0.0,0
0.5292624,-0.111076236,1.0,0.0,0
0.5292624,-0.111076236,1.0,0.0,0
0.53249604,-0.11061129,1.0,0.0,0
0.5333058,-0.11049464,1.0,0.0,0
0.5300674,-0.11096279,1.0,0.0,0
0.5920903,-0.09815097,1.0,0.0,0
0.5341296,-0.11037578,1.0,0.0,0
0.53168696,-0.11072916,1.0,0.0,0
0.5300674,-0.11096279,1.0,0.0,0
0.53088284,-0.110847205,1.0,0.0,0
0.53249604,-0.11061129,1.0,0.0,0
0.5333058,-0.11049464,1.0,0.0,0
0.5292624,-0.111076236,1.0,0.0,0
0.5383612,-0.10985164,1.0,0.0,0
0.5467852,-0.10802482,1.0,0.0,0
0.54473895,-0.108599186,1.0,0.0,0
0.57866615,-0.10092637,1.0,0.0,0
0.54011023,-0.109637946,1.0,0.0,0
0.5341296,-0.11037578,1.0,0.0,0
0.5488849,-0.10746676,1.0,0.0,0
0.54575783,-0.10829733,1.0,0.0,0
0.54473895,-0.108599186,1.0,0.0,0
0.5292624,-0.111076236,1.0,0.0,0
0.54473895,-0.108599186,1.0,0.0,0
0.6517127,-0.07625322,1.0,0.0,0
0.6388837,-0.08191629,1.0,0.0,0
0.53168696,-0.11072916,1.0,0.0,0
0.6032406,-0.09535283,1.0,0.0,0
0.53249604,-0.11061129,1.0,0.0,0
0.74636936,-0.008811683,1.0,0.0,0
0.5300674,-0.11096279,1.0,0.0,0
0.5341296,-0.11037578,1.0,0.0,0
0.63972753,-0.08154996,1.0,0.0,0
0.53088284,-0.110847205,1.0,0.0,0
0.5300674,-0.11096279,1.0,0.0,0
0.53088284,-0.110847205,1.0,0.0,0
0.5392287,-0.109745815,1.0,0.0,0
0.587324,-0.09911029,1.0,0.0,0
0.53168696,-0.11072916,1.0,0.0,0
0.53249604,-0.11061129,1.0,0.0,0
0.5300674,-0.11096279,1.0,0.0,0
0.56883776,-0.10285081,1.0,0.0,0
0.53249604,-0.11061129,1.0,0.0,0
0.5292624,-0.111076236,1.0,0.0,0
0.65224564,-0.07603514,1.0,0.0,0
0.53088284,-0.110847205,1.0,0.0,0
0.5292624,-0.111076236,1.0,0.0,0
0.6477274,-0.077944085,1.0,0.0,0
0.53496194,-0.11026445,1.0,0.0,0
0.5300674,-0.11096279,1.0,0.0,0
0.5333058,-0.11049464,1.0,0.0,0
0.67026985,-0.06821074,1.0,0.0,0
0.5383612,-0.10985164,1.0,0.0,0
0.53665453,-0.11005913,1.0,0.0,0
0.5333058,-0.11049464,1.0,0.0,0
0.5292624,-0.111076236,1.0,0.0,0
0.5292624,-0.111076236,1.0,0.0,0
0.53168696,-0.11072916,1.0,0.0,0
0.53496194,-0.11026445,1.0,0.0,0
0.5383612,-0.10985164,1.0,0.0,0
0.53088284,-0.110847205,1.0,0.0,0
0.53088284,-0.110847205,1.0,0.0,0
0.5358013,-0.110162765,1.0,0.0,0
0.54782754,-0.107748,1.0,0.0,0
0.4952982,-0.099242896,1.0,0.0,0
0.49608156,-0.09854959,1.0,0.0,0
0.49577078,-0.09929241,1.0,0.0,0
0.49526486,-0.09927262,1.0,0.0,0
0.50753295,-0.10422157,1.0,0.0,0
0.50333834,-0.10411592,1.0,0.0,0
0.49519143,-0.100218,1.0,0.0,0
0.49516755,-0.10006823,1.0,0.0,0
0.59315073,-0.09523088,1.0,0.0,0
0.55971724,-0.10121217,1.0,0.0,0
0.52269775,-0.10514468,1.0,0.0,0
0.5010355,-0.10365738,1.0,0.0,0
0.5819748,-0.09813383,1.0,0.0,0
0.52376497,-0.10525665,1.0,0.0,0
0.51884955,-0.1047491,1.0,0.0,0
0.4960419,-0.09884155,1.0,0.0,0
0.5154259,-0.10450114,1.0,0.0,0
0.51651996,-0.10455115,1.0,0.0,0
0.49587533,-0.10187125,1.0,0.0,0
0.49523357,-0.100755736,1.0,0.0,0
0.4954927,-0.099204525,1.0,0.0,0
0.4951768,-0.099820584,1.0,0.0,0
0.4965777,-0.10226588,1.0,0.0,0
0.55737406,-0.10171053,1.0,0.0,0
0.5314819,-0.10563561,1.0,0.0,0
0.51125175,-0.10428682,1.0,0.0,0
0.6058891,-0.09487766,1.0,0.0,0
0.5653715,-0.100592256,1.0,0.0,0
0.5998071,-0.09522365,1.0,0.0,0
0.49666134,-0.10230331,1.0,0.0,0
0.5016265,-0.10381211,1.0,0.0,0
0.50140387,-0.10375358,1.0,0.0,0
0.52379256,-0.10525952,1.0,0.0,0
0.52917415,-0.10557744,1.0,0.0,0
0.5016419,-0.10381615,1.0,0.0,0
0.49882355,-0.10310501,1.0,0.0,0
0.50280875,-0.10402565,1.0,0.0,0
0.5938649,-0.09519182,1.0,0.0,0
0.6229158,-0.09344974,1.0,0.0,0
0.5145824,-0.10445939,1.0,0.0,0
0.54163355,-0.10447556,1.0,0.0,0
0.52626896,-0.105452746,1.0,0.0,0
0.50206983,-0.10389906,1.0,0.0,0
0.49878678,-0.10309455,1.0,0.0,0
0.56470305,-0.1006511,1.0,0.0,0
0.49520686,-0.10032596,1.0,0.0,0
0.5010202,-0.103653416,1.0,0.0,0
0.5141878,-0.104439124,1.0,0.0,0
0.49562278,-0.101333976,1.0,0.0,0
0.5033702,-0.10412136,1.0,0.0,0
0.49899957,-0.103151694,1.0,0.0,0
0.63116765,-0.08747597,1.0,1.0,1
0.6206687,-0.093334496,1.0,0.0,0
0.6204014,-0.09330955,1.0,0.0,0
0.60547125,-0.09491415,1.0,0.0,0
0.5474647,-0.10351013,1.0,0.0,0
0.5556564,-0.10207139,1.0,0.0,0
0.5508581,-0.10293943,1.0,0.0,0
0.60484904,-0.094967216,1.0,0.0,0
0.5706391,-0.10001983,1.0,0.0,0
0.5876711,-0.096419185,1.0,0.0,0
0.4986612,-0.10305901,1.0,0.0,0
0.49573344,-0.101629004,1.0,0.0,0
0.49661353,-0.1022819,1.0,0.0,0
0.59817505,-0.069202095,1.0,0.0,0
0.557346,-0.07252024,1.0,0.0,0
0.50200844,-0.08004068,1.0,0.0,0
0.47996822,-0.08101532,1.0,0.0,0
0.5840214,-0.06987336,1.0,0.0,0
0.50353634,-0.07974996,1.0,0.0,0
0.49636146,-0.08043884,1.0,0.0,0
0.48164165,-0.07723345,1.0,0.0,0
0.49212804,-0.08045854,1.0,0.0,0
0.49331847,-0.08045359,1.0,0.0,0
0.47736254,-0.07991856,1.0,0.0,0
0.47610164,-0.07939012,1.0,0.0,0
0.47962487,-0.077929616,1.0,0.0,0
0.4776684,-0.07886675,1.0,0.0,0
0.4779387,-0.080115244,1.0,0.0,0
0.5544038,-0.072788775,1.0,0.0,0
0.51503724,-0.07769872,1.0,0.0,0
0.48844698,-0.080833554,1.0,0.0,0
0.6153061,-0.06711568,1.0,0.0,0
0.56620824,-0.07171938,1.0,0.0,0
0.6090705,-0.06834805,1.0,0.0,0
0.47799414,-0.080134556,1.0,0.0,0
0.48048407,-0.081108004,1.0,0.0,0
0.48028952,-0.08107318,1.0,0.0,0
0.5035756,-0.07974245,1.0,0.0,0
0.51117307,-0.07838778,1.0,0.0,0
0.4804975,-0.08111037,1.0,0.0,0
0.47917905,-0.080603756,1.0,0.0,0
0.48151037,-0.08120875,1.0,0.0,0
0.59948856,-0.06907769,1.0,0.0,0
0.6456433,-0.06423809,1.0,0.0,0
0.49137497,-0.08053906,1.0,0.0,0
0.5334803,-0.07491342,1.0,0.0,0
0.5072331,-0.07908452,1.0,0.0,0
0.48086256,-0.081152424,1.0,0.0,0
0.47916433,-0.08059627,1.0,0.0,0
0.5651374,-0.07181671,1.0,0.0,0
0.47692797,-0.07915041,1.0,0.0,0
0.47995475,-0.08101289,1.0,0.0,0
0.49102396,-0.08057611,1.0,0.0,0
0.4765581,-0.079671614,1.0,0.0,0
0.4820536,-0.08125281,1.0,0.0,0
0.47924584,-0.080638096,1.0,0.0,0
0.65928185,-0.06621568,1.0,1.0,1
0.63786507,-0.063483074,1.0,0.0,0
0.63675344,-0.06362735,1.0,0.0,0
0.61488146,-0.0672011,1.0,0.0,0
0.54181457,-0.07376473,1.0,0.0,0
0.55236495,-0.07294366,1.0,0.0,0
0.54612637,-0.07342106,1.0,0.0,0
0.6142491,-0.06732804,1.0,0.0,0
0.57312113,-0.070574835,1.0,0.0,0
0.5904742,-0.06983051,1.0,0.0,0
0.47911444,-0.08057089,1.0,0.0,0
0.47701535,-0.07980694,1.0,0.0,0
0.47796243,-0.080123514,1.0,0.0,0
0.5487072,-0.07321638,1.0,0.0,0
0.47603872,-0.079409495,1.0,0.0,0
0.4780615,-0.08015801,1.0,0.0,0
0.48010874,-0.081040666,1.0,0.0,0
0.5840488,-0.06987099,1.0,0.0,0
0.5696627,-0.07114267,1.0,0.0,0
0.6380896,-0.06345176,1.0,0.0,0
0.5612882,-0.07216394,1.0,0.0,0
0.5939025,-0.08323175,1.0,0.0,0
0.59483576,-0.08278987,1.0,0.0,0
0.5701136,-0.09276748,1.0,0.0,0
0.5654936,-0.094809264,1.0,0.0,0
0.5591115,-0.09826307,1.0,0.0,0
0.56197023,-0.09691496,1.0,0.0,0
0.5717896,-0.09207092,1.0,0.0,0
0.6356135,-0.0683326,1.0,0.0,0
0.61301655,-0.07462707,1.0,0.0,0
0.5904407,-0.08483964,1.0,0.0,0
0.67667836,-0.06360637,1.0,0.0,0
0.6431199,-0.06579011,1.0,0.0,0
0.67312586,-0.063186444,1.0,0.0,0
0.5719688,-0.09199484,1.0,0.0,0
0.58148754,-0.08818737,1.0,0.0,0
0.581078,-0.088349,1.0,0.0,0
0.6037695,-0.07857378,1.0,0.0,0
0.60994536,-0.07583815,1.0,0.0,0
0.5815159,-0.08817616,1.0,0.0,0
0.576468,-0.09013653,1.0,0.0,0
0.5831141,-0.087579444,1.0,0.0,0
0.66833484,-0.062455855,1.0,0.0,0
0.6952223,-0.06955226,1.0,0.0,0
0.5931894,-0.083567545,1.0,0.0,0
0.6234355,-0.07128318,1.0,0.0,0
0.6067738,-0.077237986,1.0,0.0,0
0.5821442,-0.08792676,1.0,0.0,0
0.5763974,-0.09016478,1.0,0.0,0
0.6424721,-0.06601843,1.0,0.0,0
0.5637976,-0.09575887,1.0,0.0,0
0.5803801,-0.08862281,1.0,0.0,0
0.5928574,-0.08372331,1.0,0.0,0
0.5680262,-0.09363589,1.0,0.0,0
0.58378714,-0.08736783,1.0,0.0,0
0.5767832,-0.09001359,1.0,0.0,0
0.7086397,-0.07512816,1.0,1.0,1
0.6913915,-0.06723587,1.0,0.0,0
0.69065356,-0.066846326,1.0,0.0,0
0.6764221,-0.063575596,1.0,0.0,0
0.62800235,-0.07049692,1.0,0.0,0
0.63419247,-0.06879866,1.0,0.0,0
0.63058066,-0.069921434,1.0,0.0,0
0.6760464,-0.063538894,1.0,0.0,0
0.6481951,-0.063958354,1.0,0.0,0
0.662029,-0.06183809,1.0,0.0,0
0.5761583,-0.09026031,1.0,0.0,0
0.5691926,-0.09314865,1.0,0.0,0
0.5718663,-0.09203839,1.0,0.0,0
0.6320607,-0.06947222,1.0,0.0,0
0.56568193,-0.09470245,1.0,0.0,0
0.57218736,-0.09190172,1.0,0.0,0
0.58069986,-0.088497594,1.0,0.0,0
0.6569665,-0.06195538,1.0,0.0,0
0.645625,-0.06490198,1.0,0.0,0
0.6915312,-0.06731048,1.0,0.0,0
0.6400213,-0.066854,1.0,0.0,0
0.65469927,-0.0620095,1.0,0.0,0
0.65783745,-0.061936203,1.0,0.0,0
0.6952635,-0.06957471,1.0,0.0,0
0.669437,-0.062618405,1.0,0.0,0
0.61336493,-0.07450851,1.0,0.0,0
0.5990612,-0.080746844,1.0,0.0,0
0.5674392,-0.09389503,1.0,0.0,0
0.5752989,-0.09059824,1.0,0.0,0
0.6335826,-0.049494043,1.0,0.0,0
0.6126575,-0.059647016,1.0,0.0,0
0.68984187,-0.03665305,1.0,0.0,0
0.662296,-0.037056595,1.0,0.0,0
0.68653995,-0.036304995,1.0,0.0,0
0.59040964,-0.073093824,1.0,0.0,0
0.60127366,-0.06631513,1.0,0.0,0
0.60078,-0.06662661,1.0,0.0,0
0.62553227,-0.05298859,1.0,0.0,0
0.6309667,-0.05063406,1.0,0.0,0
0.60130787,-0.06629349,1.0,0.0,0
0.5954397,-0.069938496,1.0,0.0,0
0.603248,-0.06509289,1.0,0.0,0
0.6821534,-0.03595235,1.0,0.0,0
0.7069523,-0.04237571,1.0,0.0,0
0.6158751,-0.05781558,1.0,0.0,0
0.64268434,-0.045484975,1.0,0.0,0
0.62830323,-0.051789295,1.0,0.0,0
0.6020651,-0.06581416,1.0,0.0,0
0.595363,-0.0699853,1.0,0.0,0
0.66178733,-0.03719946,1.0,0.0,0
0.57932353,-0.079302624,1.0,0.0,0
0.5999388,-0.06715526,1.0,0.0,0
0.6154895,-0.058037113,1.0,0.0,0
0.58517885,-0.07632971,1.0,0.0,0
0.6041168,-0.064549424,1.0,0.0,0
0.5957938,-0.069722086,1.0,0.0,0
0.71945775,-0.046472915,1.0,1.0,1
0.7025731,-0.040801786,1.0,0.0,0
0.70189935,-0.04054942,1.0,0.0,0
0.6896049,-0.036626197,1.0,0.0,0
0.6473236,-0.043454535,1.0,0.0,0
0.6535458,-0.040817153,1.0,0.0,0
0.6499291,-0.042340614,1.0,0.0,0
0.6892528,-0.036586426,1.0,0.0,0
0.66635966,-0.035919525,1.0,0.0,0
0.6773687,-0.035536595,1.0,0.0,0
0.59510326,-0.070143655,1.0,0.0,0
0.5867717,-0.07536839,1.0,0.0,0
0.5902901,-0.07316898,1.0,0.0,0
0.6513593,-0.04174245,1.0,0.0,0
0.58176243,-0.07806328,1.0,0.0,0
0.59066445,-0.072933346,1.0,0.0,0
0.6003242,-0.06691338,1.0,0.0,0
0.67380613,-0.035400685,1.0,0.0,0
0.66426235,-0.036505453,1.0,0.0,0
0.7027017,-0.040850066,1.0,0.0,0
0.6596128,-0.038131054,1.0,0.0,0
0.6721607,-0.03537593,1.0,0.0,0
0.6744465,-0.035418686,1.0,0.0,0
0.70699936,-0.04239046,1.0,0.0,0
0.683128,-0.035989955,1.0,0.0,0
0.6338868,-0.049360912,1.0,0.0,0
0.62166584,-0.054652143,1.0,0.0,0
0.5843502,-0.07677451,1.0,0.0,0
0.5941715,-0.070715815,1.0,0.0,0
0.5799522,-0.07898694,1.0,0.0,0
0.5893311,-0.07376968,1.0,0.0,0
0.64440364,-0.044735454,1.0,0.0,0
0.5863391,-0.075636536,1.0,0.0,0
0.57157564,-0.082695425,1.0,0.0,0
0.5840987,-0.07689856,1.0,0.0,0
0.62903553,-0.051470358,1.0,0.0,0
0.644075,-0.044879008,1.0,0.0,0
0.64973605,-0.04833874,1.0,0.0,0
0.6548932,-0.04618512,1.0,0.0,0
0.619718,-0.06541838,1.0,0.0,0
0.6115947,-0.07037364,1.0,0.0,0
0.62243927,-0.0636944,1.0,0.0,0
0.69504684,-0.0362095,1.0,0.0,0
0.71167165,-0.044231046,1.0,0.0,0
0.6388743,-0.053950008,1.0,0.0,0
0.66435367,-0.042119697,1.0,0.0,0
0.6522238,-0.047292314,1.0,0.0,0
0.6207684,-0.06474702,1.0,0.0,0
0.61149234,-0.07042955,1.0,0.0,0
0.67749465,-0.037389845,1.0,0.0,0
0.5924777,-0.08092297,1.0,0.0,0
0.6177993,-0.066633806,1.0,0.0,0
0.6383799,-0.05423766,1.0,0.0,0
0.5982019,-0.07766177,1.0,0.0,0
0.62366617,-0.06293692,1.0,0.0,0
0.6120675,-0.070114866,1.0,0.0,0
0.7159475,-0.05111763,1.0,1.0,1
0.7095187,-0.04322137,1.0,0.0,0
0.7090708,-0.042997085,1.0,0.0,0
