y_hat,y_true
-2.4442945,-2.24704
-2.3267846,-2.4826
-2.5506816,-2.9712236
-3.0378077,-2.8467894
-2.926074,-2.9712236
-3.0394762,-3.35419
-3.4084563,-3.35419
-3.4103372,-3.6179829
-3.6661658,-3.4852083
-3.5434186,-3.7525616
-3.7874966,-3.4852083
-3.5414844,-3.4852083
-3.5411153,-3.6179829
-3.6710832,-3.7525616
-3.7923722,-3.888994
-3.9089358,-3.7525616
-3.7834601,-3.097241
-3.1780474,-2.723899
-2.8086915,-2.8467894
-2.9281588,-3.35419
-3.419367,-3.2248824
-3.301142,-3.35419
-3.424637,-3.4852083
-3.5374527,-3.888994
-3.910869,-3.4852083
-3.5467768,-3.6179829
-3.6691384,-3.7525616
-3.7944658,-3.7525616
-3.7924979,-3.6179829
-3.6724722,-3.7525616
-3.7952785,-2.7525616
-3.788913,-3.999886
-3.9968138,-3.5112627
-3.5645022,-3.999886
-3.995563,-4.253545
-4.204531,-3.8754518
-3.893239,-3.999886
-3.995875,-3.6311772
-3.6761086,-3.6311772
-3.6758575,-3.8754518
-3.9029007,-3.7525616
-3.7989516,-3.7525616
-3.7988822,-3.7525616
-3.790455,-3.8754518
-3.9060125,-3.8754518
-3.9054148,-3.8754518
-3.9045904,-3.7525616
-3.788524,-3.3927822
-3.4552188,-3.6311772
-3.6838684,-3.1599905
-3.2332525,-3.1599905
-3.2309926,-3.2757025
-3.3430848,-3.6311772
-3.6846504,-3.7525616
-3.7888193,-4.253545
-4.2091594,-4.1259036
-4.1062016,-4.253545
-4.2173166,-4.253545
-4.216387,-4.1259036
-2.5178516,-2.3218572
-2.391814,-2.4294832
-2.4902797,-2.7607195
-2.8285403,-2.7607195
-2.830046,-2.98888
-3.0734272,-2.8740401
-2.9597719,-3.10528
-3.1837287,-2.8740401
-2.9541292,-2.8740401
-2.9527643,-2.98888
-3.0723507,-3.10528
-3.1859047,-3.2232835
-3.2971966,-3.10528
-3.1691878,-2.5384784
-2.6063771,-2.2155664
-2.3101246,-2.3218572
-2.3949585,-2.7607195
-2.8375983,-2.6488783
-2.7301297,-2.7607195
-2.8467057,-2.8740401
-2.9460356,-3.2232835
-3.302898,-2.8740401
-2.9620504,-2.98888
-3.06848,-3.10528
-3.18813,-3.10528
-3.1825354,-2.98888
-3.074693,-3.10528
-3.1770995,-2.10528
-3.172394,-3.3191967
-3.37919,-2.896575
-2.9692988,-3.3191967
-3.3790436,-3.5385919
-3.5820763,-3.2115707
-3.273303,-3.3191967
-3.3761153,-3.000292
-3.069682,-3.000292
-3.0698192,-3.2115707
-3.2878332,-3.10528
-3.189448,-3.10528
-3.1884367,-3.10528
-3.1724527,-3.2115707
-3.2917297,-3.2115707
-3.2894456,-3.2115707
-3.2865837,-3.10528
-3.1692734,-2.7940989
-2.8618543,-3.000292
-3.074394,-2.592752
-2.657531,-2.592752
-2.6560936,-2.692834
-2.7590115,-3.000292
-3.07576,-3.10528
-3.16966,-3.5385919
-3.5872445,-3.428192
-3.4893508,-3.5385919
-3.601436,-3.5385919
-3.5989087,-3.428192
-3.5017962,-3.3191967
-3.3940542,-3.428192
-3.4849613,-3.8785934
-3.9054503,-3.650433
-3.7092557,-3.7637537
-3.8084207,-3.7637537
-3.7958386,-3.8785934
-3.8903012,-4.353995
-2.3461363,-2.2402806
-2.3288717,-2.3361785
-2.435106,-2.4333797
-2.5345907,-2.5319195
-2.63215,-2.4333797
-2.5188088,-1.9600666
-2.058002,-1.6904159
-1.8087105,-1.7791748
-1.8844167,-2.145651
-2.233159,-2.052257
-2.1526985,-2.145651
-2.2450216,-2.2402806
-2.3196154,-2.5319195
-2.6348643,-2.2402806
-2.3363147,-2.3361785
-2.4250126,-2.4333797
-2.5351508,-2.4333797
-2.5280452,-2.3361785
-2.433653,-2.4333797
-2.5254867,-1.4333797
-2.5196137,-2.6120126
-2.7006567,-2.2590985
-2.3425946,-2.6120126
-2.6977842,-2.7952209
-2.8849297,-2.5221386
-2.6068723,-2.6120126
-2.6985118,-2.3457084
-2.4266243,-2.3457084
-2.4264243,-2.5221386
-2.6234899,-2.4333797
-2.535497,-2.4333797
-2.53438,-2.4333797
-2.5161943,-2.5221386
-2.6278176,-2.5221386
-2.6251974,-2.5221386
-2.6215966,-2.4333797
-2.5148597,-2.1735246
-2.2593813,-2.3457084
-2.4335659,-2.005388
-2.0984852,-2.005388
-2.0977385,-2.0889626
-2.1775036,-2.3457084
-2.4335628,-2.4333797
-2.5147407,-2.7952209
-2.8883407,-2.7030303
-2.797542,-2.7952209
-2.9065676,-2.7952209
-2.90396,-2.7030303
-2.8138096,-2.6120126
-2.718127,-2.7030303
-2.793851,-3.0791423
-3.1857061,-2.888615
-3.00533,-2.9832444
-3.094433,-2.9832444
-3.078634,-3.0791423
-3.1682122,-3.476131
-3.5643404,-3.3747995
-3.4734929,-3.1763434
-3.282263,-3.2748833
-3.3602371,-3.3747995
-3.4718938,-3.3747995
-3.4725635,-3.476131
-3.5636232,-3.476131
-3.5616882,-3.3747995
-1.5125232,-1.7753489
-1.8484445,-1.6902984
-1.7765682,-1.7753489
-1.8633288,-1.8615246
-1.9320877,-2.1271095
-2.2295659,-1.8615246
-1.9587291,-1.9488554
-2.0370512,-2.0373728
-2.1389563,-2.0373728
-2.1304002,-1.9488554
-2.0476024,-2.0373728
-2.123886,-1.0373728
-2.1237931,-2.2000475
-2.2852304,-1.8786614
-1.9657499,-2.2000475
-2.2789764,-2.3668883
-2.4436064,-2.1182024
-2.1996493,-2.2000475
-2.284774,-1.9575338
-2.043279,-1.9575338
-2.044405,-2.1182024
-2.2191772,-2.0373728
-2.1443417,-2.0373728
-2.1425,-2.0373728
-2.1201587,-2.1182024
-2.2247386,-2.1182024
-2.2213826,-2.1182024
-2.2164297,-2.0373728
-2.1203892,-1.8007325
-1.888686,-1.9575338
-2.0499382,-1.6476165
-1.7415295,-1.6476165
-1.7415464,-1.7237247
-1.8141327,-1.9575338
-2.049935,-2.0373728
-2.1197128,-2.3668883
-2.446026,-2.2829337
-2.3686728,-2.3668883
-2.4681818,-2.3668883
-2.4643617,-2.2829337
-2.3884037,-2.2000475
-2.3028116,-2.2829337
-2.3639517,-2.6254454
-2.7273183,-2.4519389
-2.559404,-2.5381145
-2.6412303,-2.5381145
-2.6223388,-2.6254454
-2.707566,-2.9869685
-3.0986447,-2.8946896
-3.0118644,-2.7139628
-2.832528,-2.8036995
-2.9007223,-2.8946896
-3.0102987,-2.8946896
-3.0113816,-2.9869685
-3.0977283,-2.9869685
-3.0953841,-2.8946896
-3.008829,-3.0805733
-3.163187,-2.8946896
-2.9963222,-2.9869685
-3.08038,-3.0805733
-3.1732724,-3.1755426
-3.2638383,-3.0805733
-3.187775,-3.1755426
-3.2713842,-3.1755426
-1.8846613,-1.7831739
-1.8634133,-1.6968684
-1.7791525,-1.7831739
-1.8406377,-0.7831739
-1.8483547,-1.9417837
-2.012067,-1.6284285
-1.6935254,-1.9417837
-2.009993,-2.1044555
-2.174562,-1.8619838
-1.9323863,-1.9417837
-2.0128253,-1.70533
-1.7717913,-1.70533
-1.7716964,-1.8619838
-1.9534037,-1.7831739
-1.8767694,-1.7831739
-1.8748922,-1.7831739
-1.8498275,-1.8619838
-1.9589785,-1.8619838
-1.9548677,-1.8619838
-1.949773,-1.7831739
-1.8474809,-1.5524468
-1.6212525,-1.70533
-1.774034,-1.403157
-1.4737991,-1.403157
-1.473094,-1.4773633
-1.5468792,-1.70533
-1.7739426,-1.7831739
-1.8468345,-2.1044555
-2.1786091,-2.022599
-2.1004796,-2.1044555
-2.2012513,-2.1044555
-2.1966426,-2.022599
-2.1209252,-1.9417837
-2.0366294,-2.022599
-2.093468,-2.3565516
-2.4529016,-2.1873808
-2.2898822,-2.271403
-2.3700233,-2.271403
-2.3493133,-2.3565516
-2.430452,-2.7090409
-2.813496,-2.619068
-2.7262993,-2.4428573
-2.548119,-2.5303516
-2.6099377,-2.619068
-2.7230434,-2.619068
-2.724022,-2.7090409
-2.813355,-2.7090409
-2.8103645,-2.619068
-2.719909,-2.8003068
-2.876255,-2.619068
-2.7072473,-2.7090409
-2.7929754,-2.8003068
-2.89137,-2.8929029
-2.9811685,-2.8003068
-2.906094,-2.8929029
-2.9894865,-2.8929029
-2.9992816,-2.986869
-3.0631156,-2.986869
-3.0589383,-3.5818737
-3.5810316,-4.0119524
-3.9688268,-4.238429
-4.1483517,-3.2431707
-4.1453114,-4.6685076
-4.503267,-4.8949842
-2.0158777,-1.6503875
-1.7534922,-1.7303809
-1.8423295,-1.4933541
-1.5985008,-1.4933541
-1.5997612,-1.6503875
-1.7696962,-1.5713867
-1.6954236,-1.5713867
-1.6926076,-1.5713867
-1.6695065,-1.6503875
-1.7763869,-1.6503875
-1.7709651,-1.6503875
-1.7646677,-1.5713867
-1.6711489,-1.3401003
-1.4409198,-1.4933541
-1.6037574,-1.1904485
-1.2879024,-1.1904485
-1.2895055,-1.2648348
-1.3653513,-1.4933541
-1.5980053,-1.5713867
-1.6728057,-1.8934472
-1.9967859,-1.8113921
-1.9234979,-1.8934472
-2.0237904,-1.8934472
-2.0194426,-1.8113921
-1.94751,-1.7303809
-1.8575325,-1.8113921
-1.9194154,-2.1461544
-2.2711437,-1.9765735
-2.1215427,-2.0607994
-2.194599,-2.0607994
-2.1727831,-2.1461544
-2.2513669,-2.4994981
-2.624267,-2.409307
-2.5426843,-2.232669
-2.3755302,-2.3203757
-2.4325287,-2.409307
-2.5392122,-2.409307
-2.5410488,-2.4994981
-2.625183,-2.4994981
-2.6223807,-2.409307
-2.5377634,-2.590985
-2.693832,-2.409307
-2.524126,-2.4994981
-2.6065078,-2.590985
-2.703217,-2.683806
-2.7962298,-2.590985
-2.7234707,-2.683806
-2.806775,-2.683806
-2.8195918,-2.7779996
-2.8836713,-2.7779996
-2.8899817,-3.6842518
-2.8150244,-3.2091212
-3.2927392,-3.4361465
-3.5133064,-2.4361465
-3.5070565,-3.867268
-3.8930988,-4.0942936
-4.0815024,-4.3297133
-4.29312,-4.2109156
-4.1960244,-4.2109156
-4.197244,-4.45077
-4.406646,-4.3297133
-4.3118567,-4.2109156
-4.1788807,-4.0942936
-4.0934734,-3.253946
-1.4696393,-1.4995507
-1.5734543,-1.4995507
-1.5612592,-1.4995507
-1.550075,-1.417442
-1.4663645,-1.1770567
-1.2259308,-1.3363395
-1.3202013,-1.0215178
-1.0652531,-1.0215178
-1.0660789,-1.0988302
-1.1447656,-1.3363395
-1.3029554,-1.417442
-1.4631453,-1.7521722
-1.7954179,-1.6668891
-1.7112284,-1.7521722
-1.8266613,-1.7521722
-1.8137733,-1.6668891
-1.7479827,-1.582691
-1.6517291,-1.6668891
-1.7140661,-2.014821
-2.082284,-1.8385687
-1.9316242,-1.9261081
-2.0023391,-1.9261081
-1.9721793,-2.014821
-2.0598512,-2.3820653
-2.443761,-2.288326
-2.3592699,-2.1047392
-2.1923757,-2.195896
-2.233939,-2.288326
-2.351312,-2.288326
-2.3548357,-2.3820653
-2.4377143,-2.3820653
-2.429459,-2.288326
-2.3431966,-2.4771514
-2.5099776,-2.288326
-2.3239746,-2.3820653
-2.4119947,-2.4771514
-2.5066898,-2.5736237
-2.606646,-2.4771514
-2.5346103,-2.5736237
-2.6155593,-2.5736237
-2.6410892,-2.671523
-2.7054136,-2.671523
-2.7076273,-3.5777752
-2.5907774,-3.1196048
-3.127921,-3.3555613
-3.2942002,-2.3555613
-3.341643,-3.803643
-3.742371,-4.0395994
-3.9183936,-4.284281
-4.158147,-4.1608095
-4.065953,-4.1608095
-4.063704,-4.4101
-4.2798505,-4.284281
-4.186815,-4.1608095
-4.0436144,-4.0395994
-3.9563224,-3.199252
-3.9513745,-4.378473
-4.2417436,-4.263576
-4.160342,-4.4953995
-4.3492393,-4.4953995
-4.3657503,-4.6144295
-4.4597917,-4.6144295
-4.4705224,-4.7356396
-4.5751424,-4.6144295
-0.87289166,-0.9544132
-0.9506035,-1.1992269
-1.1162701,-1.2828236
-1.2884644,-1.6278483
-1.6529323,-1.5399423
-1.5654945,-1.6278483
-1.6806179,-1.6278483
-1.6665714,-1.5399423
-1.5990554,-1.4531547
-1.5006173,-1.5399423
-1.5646132,-1.8985746
-1.9428866,-1.7169019
-1.7892835,-1.8071334
-1.8583907,-1.8071334
-1.8300058,-1.8985746
-1.9183564,-2.2771132
-2.3163118,-2.1804912
-2.2334788,-1.9912583
-2.0568535,-2.0852184
-2.1022408,-2.1804912
-2.2213974,-2.1804912
-2.2249787,-2.2771132
-2.3094134,-2.2771132
-2.3007598,-2.1804912
-2.2106311,-2.3751237
-2.3777092,-2.1804912
-2.1940196,-2.2771132
-2.2835908,-2.3751237
-2.3801267,-2.474563
-2.4771502,-2.3751237
-2.4053073,-2.474563
-2.4848685,-2.474563
-2.5102181,-2.575473
-2.576735,-2.575473
-2.5604062,-3.4817252
-2.451303,-3.0373354
-3.0136144,-3.2805486
-3.1640413,-2.2805486
-3.2323484,-3.742411
-3.6565204,-3.985624
-3.8159719,-4.2378306
-4.0920987,-4.110562
-3.999963,-4.110562
-3.996673,-4.367519
-4.2182846,-4.2378306
-4.1247616,-4.110562
-3.976321,-3.985624
-3.8763876,-3.1452765
-3.8795564,-4.3349195
-4.1755934,-4.216489
-4.094684,-4.455442
-4.2863784,-4.455442
-4.304521,-4.5781326
-4.4009957,-4.5781326
-4.4137826,-4.70307
-4.5209093,-4.5781326
-4.4118495,-4.70307
-4.5046144,-4.70307
-4.506041,-4.70307
-4.523097,-4.70307
-4.5233555,-4.70307
-4.4750605,-4.830339
-4.5918117,-4.830339
-4.6079807,-4.9600277
-1.4709619,-1.2710849
-1.3694024,-1.3554122
-1.4353867,-1.7038788
-1.8025953,-1.5273557
-1.6446213,-1.6150296
-1.7180846,-1.6150296
-1.6978909,-1.7038788
-1.7805741,-2.0716872
-2.15924,-1.977804
-2.073513,-1.7939351
-1.9022415,-1.885232
-1.9571993,-1.977804
-2.0655558,-1.977804
-2.067323,-2.0716872
-2.1534622,-2.0716872
-2.1483219,-1.977804
-2.0591033,-2.1669195
-2.2245219,-1.977804
-2.0466979,-2.0716872
-2.133559,-2.1669195
-2.2305822,-2.2635398
-2.3231435,-2.1669195
-2.2472975,-2.2635398
-2.3301659,-2.2635398
-2.3446333,-2.3615897
-2.4162712,-2.3615897
-2.4144957,-3.2678418
-2.3243575,-2.81036
-2.8458812,-3.046679
-3.0534465,-2.046679
-3.0586777,-3.495449
-3.4786415,-3.7317681
-3.7036304,-3.9768255
-3.9375975,-3.8531644
-3.8432403,-3.8531644
-3.84211,-4.102838
-4.052212,-3.9768255
-3.9599538,-3.8531644
-3.823594,-3.7317681
-3.7168007,-2.8914206
-3.7225835,-4.071162
-4.0203767,-3.956089
-3.9365082,-4.1882687
-4.1236577,-4.1882687
-4.134273,-4.3074813
-4.231184,-4.3074813
-4.23958,-4.4288774
-4.3463554,-4.3074813
-4.2389255,-4.4288774
-4.3365574,-4.4288774
-4.3378015,-4.4288774
-4.349383,-4.4288774
-4.3497825,-4.4288774
-4.317834,-4.5525384
-4.424163,-4.5525384
-4.434449,-4.6785507
-4.5623684,-4.6785507
-4.5287523,-4.6785507
-4.533981,-4.937999
-4.6328454,-4.937999
-4.7598166,-4.8070054
-4.6744194,-4.8070054
-4.6495333,-4.8070054
-4.656908,-4.937999
-1.9569694,-1.780309
-1.8637304,-1.597656
-1.6953065,-1.6883491
-1.7427444,-1.780309
-1.8546622,-1.780309
-1.8568947,-1.8735714
-1.9387215,-1.8735714
-1.932347,-1.780309
-1.8470292,-1.9681739
-2.0005484,-1.780309
-1.831618,-1.8735714
-1.9152764,-1.9681739
-2.0099497,-2.0641553
-2.1019225,-1.9681739
-2.032032,-2.0641553
-2.1095047,-2.0641553
-2.1281066,-2.161557
-2.193036,-2.161557
-2.1870162,-3.067809
-2.098965,-2.6073596
-2.6387618,-2.8421159
-2.8570685,-1.8421159
-2.8625631,-3.2879186
-3.2791383,-3.522675
-3.511256,-3.7661119
-3.7746656,-3.6432683
-3.6713104,-3.6432683
-3.6693602,-3.891291
-3.8978348,-3.7661119
-3.8007853,-3.6432683
-3.6433833,-3.522675
-3.523988,-2.6823275
-3.5329475,-3.8598247
-3.8621724,-3.7455125
-3.772151,-3.9761567
-3.9647834,-3.9761567
-3.9779108,-4.094581
-4.07345,-4.094581
-4.083071,-4.2151747
-4.1891756,-4.094581
-4.082377,-4.2151747
-4.1775928,-4.2151747
-4.179043,-4.2151747
-4.1929536,-4.2151747
-4.193354,-4.2151747
-4.1533666,-4.338018
-4.2612457,-4.338018
-4.274684,-4.4631968
-4.3992486,-4.4631968
-4.357963,-4.4631968
-4.3647046,-4.720929
-4.459107,-4.720929
-4.589358,-4.590802
-4.5083194,-4.590802
-4.476971,-4.590802
-4.486473,-4.720929
-4.5936356,-4.78697
-4.6704235,-4.720929
-4.623184,-4.720929
-4.6251645,-4.720929
-4.625793,-4.720929
-4.6188426,-4.720929
-4.6216903,-4.720929
-4.6148543,-4.78697
-1.637968,-1.7249306
-1.7746998,-1.5429059
-1.6125405,-1.6332692
-1.6940633,-1.7249306
-1.7845975,-1.8179284
-1.8723258,-1.7249306
-1.8094351,-1.8179284
-1.8816674,-1.8179284
-1.9024215,-1.912302
-1.9580137,-1.912302
-1.9519848,-2.8185542
-1.8698274,-2.344246
-2.372642,-2.5717044
-2.5943966,-1.5717044
-2.5996351,-3.0036483
-3.0037098,-3.2311068
-3.2176728,-3.4669757
-3.4945161,-3.3479512
-3.384098,-3.3479512
-3.3809853,-3.5882633
-3.627755,-3.4669757
-3.5205288,-3.3479512
-3.352232,-3.2311068
-3.2297673,-2.3907592
-3.238689,-3.5577753
-3.5865557,-3.4470167
-3.4883747,-3.6704907
-3.6988766,-3.6704907
-3.7133613,-3.7852337
-3.814514,-3.7852337
-3.825351,-3.9020784
-3.9311564,-3.7852337
-3.8249388,-3.9020784
-3.9187906,-3.9020784
-3.9204814,-3.9020784
-3.9350674,-3.9020784
-3.93553,-3.9020784
-3.8908215,-4.021103
-3.997204,-4.021103
-4.0126505,-4.1423903
-4.133891,-4.1423903
-4.087802,-4.1423903
-4.0960984,-4.3921103
-4.1768656,-4.3921103
-4.302976,-4.266029
-4.2398753,-4.266029
-4.206215,-4.266029
-4.217098,-4.3921103
-4.3086023,-4.4560986
-4.3815727,-4.3921103
-4.3412595,-4.3921103
-4.343192,-4.3921103
-4.3438654,-4.3921103
-4.3370075,-4.3921103
-4.3401694,-4.3921103
-4.33279,-4.4560986
-4.394724,-4.4560986
-4.339773,-4.5207343
-4.4282074,-4.5860324
-4.4635015,-4.5860324
-4.4676065,-4.786034
-4.629237,-5.2058916
-4.97545,-5.6553407
-5.376394,-5.81248
-1.7150452,-1.6967255
-1.7626791,-1.6967255
-1.752242,-2.2590199
-1.6727155,-2.1237626
-2.1664522,-2.3486373
-2.367302,-1.728176
-2.3802216,-2.7756743
-2.8131175,-3.000549
-3.0200207,-3.233739
-3.2889137,-3.1160662
-3.1812885,-3.1160662
-3.176147,-3.3536487
-3.4203844,-3.233739
-3.3098924,-3.1160662
-3.1438339,-3.000549
-3.0235841,-2.479146
-3.0348673,-3.3235068
-3.3754377,-3.2140064
-3.2720935,-3.434942
-3.494253,-3.434942
-3.508074,-3.5483816
-3.6196585,-3.5483816
-3.6308098,-3.6638987
-3.7477279,-3.5483816
-3.630354,-3.6638987
-3.734355,-3.6638987
-3.7359567,-3.6638987
-3.751263,-3.6638987
-3.7515838,-3.6638987
-3.7102299,-3.7815714
-3.8257904,-3.7815714
-3.8378646,-3.9014812
-3.9639122,-3.9014812
-3.9210851,-3.9014812
-3.929115,-4.1483645
-4.02462,-4.1483645
-4.1423535,-4.023715
-4.0741057,-4.023715
-4.0424232,-4.023715
-4.050822,-4.1483645
-4.1477,-4.2116256
-4.220611,-4.1483645
-4.178572,-4.1483645
-4.180746,-4.1483645
-4.1815014,-4.1483645
-4.1740713,-4.1483645
-4.1772943,-4.1483645
-4.1696033,-4.2116256
-4.234916,-4.2116256
-4.174645,-4.2755275
-4.2689266,-4.340083
-4.3032312,-4.340083
-4.307311,-4.537813
-4.4548144,-4.9529014
-4.8081603,-5.3972445
-5.1602807,-5.552599
-5.343596,-5.4744434
-5.291744,-5.552599
-5.3766866,-5.4744434
-5.2494574,-5.552599
-5.3436007,-5.7118764
-5.5096374,-6.7118764
-5.510438,-5.2526445
-5.0989194,-5.3418546
-2.6653626,-2.820575
-2.908056,-2.7101061
-2.8083498,-2.7101061
-2.8037498,-2.9331443
-3.0344212,-2.820575
-2.9290347,-2.7101061
-2.772335,-2.6016605
-2.657515,-2.0802574
-2.6693,-2.9048479
-2.9876642,-2.8020508
-2.8944333,-3.0094614
-3.1030416,-3.0094614
-3.116852,-3.1159563
-3.2230635,-3.1159563
-3.2335851,-3.224402
-3.3475237,-3.1159563
-3.2307491,-3.224402
-3.3331966,-3.224402
-3.3340104,-3.224402
-3.347722,-3.224402
-3.3475833,-3.224402
-3.3033724,-3.334871
-3.4237757,-3.334871
-3.4367158,-3.4474404
-3.57027,-3.4474404
-3.5246353,-3.4474404
-3.532886,-3.6792104
-3.6536448,-3.6792104
-3.769293,-3.5621915
-3.689358,-3.5621915
-3.6573482,-3.5621915
-3.666194,-3.6792104
-3.7739167,-3.7385988
-3.8507333,-3.6792104
-3.8045218,-3.6792104
-3.8059115,-3.6792104
-3.806254,-3.6792104
-3.8009186,-3.6792104
-3.8033066,-3.6792104
-3.7952828,-3.7385988
-3.8618927,-3.7385988
-3.800684,-3.7985888
-3.8978558,-3.8591928
-3.9318433,-3.8591928
-3.9366915,-4.0448184
-4.0869055,-4.4344964
-4.407387,-4.8516383
-4.768166,-4.9974823
-4.911305,-4.9241114
-4.886867,-4.9974823
-4.9515953,-4.9241114
-4.8407216,-4.9974823
-4.914348,-5.1470094
-5.0232973,-6.1470094
-5.024724,-4.71589
-4.705524,-4.799639
-4.782773,-4.5518637
-4.5474997,-4.471524
-4.5013866,-4.5518637
-4.550571,-4.71589
-4.7251596,-4.71589
-4.6944876,-5.2443357
-4.7045455,-4.9003587
-4.8852534,-4.9003587
-2.2342303,-2.4030674
-2.4963682,-2.3088536
-2.4174535,-2.498946
-2.588718,-2.498946
-2.5974607,-2.5965488
-2.6874976,-2.5965488
-2.6926832,-2.6959393
-2.793272,-2.5965488
-2.6937099,-2.6959393
-2.7887561,-2.6959393
-2.7895179,-2.6959393
-2.7945828,-2.6959393
-2.7947564,-2.6959393
-2.7662585,-2.7971845
-2.8864884,-2.7971845
-2.8955345,-2.9003544
-3.0168238,-2.9003544
-2.9850867,-2.9003544
-2.996479,-3.112772
-3.0854561,-3.112772
-3.2196946,-3.005524
-3.127787,-3.005524
-3.1116486,-3.005524
-3.1179674,-3.112772
-3.222122,-3.1672015
-3.2907834,-3.112772
-3.2371771,-3.112772
-3.2375703,-3.112772
-3.2376728,-3.112772
-3.2357638,-3.112772
-3.2366226,-3.112772
-3.2340486,-3.1672015
-3.2942355,-3.1672015
-3.2414315,-3.2221825
-3.344034,-3.2777262
-3.3858838,-3.2777262
-3.389839,-3.4478521
-3.5328465,-3.8049927
-3.867898,-4.187304
-4.194701,-4.32097
-4.338897,-4.2537255
-4.3078713,-4.32097
-4.36619,-4.2537255
-4.263694,-4.32097
-4.337154,-4.458012
-4.4387035,-5.458012
-4.4404297,-4.0628905
-4.1489506,-4.1396465
-4.214829,-3.9125602
-4.011065,-3.8389285
-3.9560173,-3.9125602
-4.01365,-4.0628905
-4.1571555,-4.0628905
-4.1411643,-4.5913363
-4.148222,-4.2319565
-4.3017387,-4.2319565
-4.282587,-4.4064593
-4.307754,-4.2319565
-4.1560245,-3.8187754
-3.8879821,-3.4348404
-3.5072145,-3.2885628
-3.321436,-2.3313835
-3.3480258,-3.0478768
-3.1139612,-3.2885628
-2.2875745,-2.2578235
-2.3613,-2.2578235
-2.3620133,-2.2578235
-2.365392,-2.2578235
-2.3654704,-2.2578235
-2.3442986,-2.3516805
-2.4357796,-2.3516805
-2.44553,-2.447322
-2.5396292,-2.447322
-2.5178876,-2.447322
-2.5234208,-2.644239
-2.5420058,-2.644239
-2.704079,-2.544817
-2.6299725,-2.544817
-2.6163898,-2.544817
-2.6234384,-2.644239
-2.7068307,-2.6946964
-2.7711859,-2.644239
-2.7204115,-2.644239
-2.721074,-2.644239
-2.7214448,-2.644239
-2.7201807,-2.644239
-2.7210248,-2.644239
-2.7194893,-2.6946964
-2.7746556,-2.6946964
-2.7168043,-2.7456653
-2.824402,-2.797156
-2.8660402,-2.797156
-2.8690133,-2.9548676
-3.021483,-3.2859466
-3.3379366,-3.6403596
-3.649048,-3.764272
-3.8125367,-3.7019343
-3.7695906,-3.764272
-3.8331199,-3.7019343
-3.7190897,-3.764272
-3.8122334,-3.8913138
-3.9188168,-4.8913136
-3.9204614,-3.5250251
-3.6050391,-3.5961802
-3.671649,-3.3856647
-3.4687192,-3.317406
-3.4147913,-3.3856647
-3.4711232,-3.5250251
-3.6114538,-3.5250251
-3.5976527,-4.053471
-3.605112,-3.6817539
-3.7588766,-3.6817539
-3.7421718,-3.8435228
-3.75629,-3.6817539
-3.588612,-3.2987237
-3.3419552,-2.9428053
-2.9759088,-2.8072019
-2.8058476,-1.8500226
-2.8261752,-2.5840793
-2.6497426,-2.8072019
-2.8745372,-2.8645637
-2.8991816,-3.0406816
-3.0889223,-3.0406816
-3.1268036,-3.0406816
-3.1169431,-2.981288
-3.0437293,-3.0406816
-3.1245272,-3.2231896
-3.2639616,-3.0406816
-2.2320418,-2.1041565
-2.2113245,-2.1041565
-2.2123966,-2.2927048
-2.221656,-2.2927048
-2.382374,-2.197508
-2.3092344,-2.197508
-2.3000083,-2.197508
-2.3036706,-2.2927048
-2.3840096,-2.3410182
-2.4331248,-2.2927048
-2.393859,-2.2927048
-2.3944132,-2.2927048
-2.3947082,-2.2927048
-2.393746,-2.2927048
-2.3943624,-2.2927048
-2.393227,-2.3410182
-2.4366257,-2.3410182
-2.4133878,-2.389821
-2.4743378,-2.4391234
-2.5098076,-2.4391234
-2.5108721,-2.5901325
-2.643696,-2.9071412
-2.948264,-3.2464926
-3.2800796,-3.3651388
-3.4075017,-3.3054504
-3.361175,-3.3651388
-3.4190042,-3.3054504
-3.3441994,-3.3651388
-3.4100475,-3.4867816
-3.5188556,-4.4867816
-3.5197976,-3.1360593
-3.199235,-3.2041905
-3.2677662,-3.0026217
-3.0611696,-2.9372637
-3.003685,-3.0026217
-3.0619416,-3.1360593
-3.2032003,-3.1360593
-3.1942825,-3.664505
-3.1983001,-3.2861273
-3.3502553,-3.2861273
-3.3405025,-3.4410217
-3.3694348,-3.2861273
-3.1985598,-2.9193754
-2.96466,-2.5785828
-2.6340046,-2.4487422
-2.4932199,-1.4915628
-2.5095737,-2.2351022
-2.347081,-2.4487422
-2.5332553,-2.5036664
-2.5712037,-2.6722996
-2.7210639,-2.6722996
-2.7303689,-2.6722996
-2.7269034,-2.61543
-2.6754348,-2.6722996
-2.7292087,-2.8470514
-2.8868415,-2.6722996
-2.7246187,-2.6722996
-2.722431,-2.5592241
-2.609816,-2.2351022
-2.3028388,-1.6169856
-2.3187013,-2.2351022
-2.2808583,-1.4644569
-2.293945,-2.2351022
-2.330068,-2.1529021
-2.0642908,-1.9843129
-2.100072,-1.9390447
-2.0610397,-1.9390447
-2.0607839,-1.9390447
