y_hat,y_true
-2.32094,-2.3641198
-2.4303555,-2.24704
-2.3162115,-2.4826
-2.5201705,-2.9712236
-3.0368638,-2.8467894
-2.909463,-2.9712236
-3.0189323,-3.35419
-3.418157,-3.35419
-3.4092243,-3.6179829
-3.7044578,-3.4852083
-3.5691543,-3.7525616
-3.8364007,-3.4852083
-3.5622945,-3.4852083
-3.5671453,-3.6179829
-3.7200966,-3.7525616
-3.8576877,-3.888994
-3.9894824,-3.7525616
-3.8269548,-3.097241
-3.1647646,-2.723899
-2.8046906,-2.8467894
-2.921911,-3.35419
-3.4328969,-3.2248824
-3.307603,-3.35419
-3.4471996,-3.4852083
-3.5605724,-3.888994
-3.9953847,-3.4852083
-3.5827875,-3.6179829
-3.7220342,-3.7525616
-3.8664525,-3.7525616
-3.8639321,-3.6179829
-3.7318292,-3.7525616
-3.7672226,-2.7525616
-3.844066,-3.999886
-4.0903044,-3.5112627
-3.5885923,-3.999886
-4.1034985,-4.253545
-4.3562407,-3.8754518
-3.9728632,-3.999886
-4.083187,-3.6311772
-3.7207325,-3.6311772
-3.7164772,-3.8754518
-3.995391,-3.7525616
-3.8747175,-3.7525616
-3.8756373,-3.7525616
-3.8589954,-3.8754518
-4.0041156,-3.8754518
-4.0033407,-3.8754518
-4.0024686,-3.7525616
-3.8523884,-3.3927822
-3.4838822,-3.6311772
-3.7315004,-3.1599905
-3.2423077,-3.1599905
-3.2353888,-3.2757025
-3.352523,-3.6311772
-3.7316904,-3.7525616
-3.8479831,-4.253545
-4.3791475,-4.1259036
-4.253455,-4.253545
-4.3891554,-4.253545
-4.385667,-4.1259036
-2.5022764,-2.3218572
-2.386166,-2.4294832
-2.4371226,-2.7607195
-2.801464,-2.7607195
-2.7788825,-2.98888
-3.0870056,-2.8740401
-2.9559243,-3.10528
-3.208528,-2.8740401
-2.9458537,-2.8740401
-2.9440541,-2.98888
-3.0844843,-3.10528
-3.2121966,-3.2232835
-3.3410301,-3.10528
-3.1605983,-2.5384784
-2.578024,-2.2155664
-2.296028,-2.3218572
-2.3889973,-2.7607195
-2.827396,-2.6488783
-2.7298956,-2.7607195
-2.8399506,-2.8740401
-2.92388,-3.2232835
-3.3327796,-2.8740401
-2.953788,-2.98888
-3.0753443,-3.10528
-3.2097201,-3.10528
-3.2036624,-2.98888
-3.0831199,-3.10528
-3.110598,-2.10528
-3.1511295,-3.3191967
-3.3782344,-2.896575
-2.9240067,-3.3191967
-3.41335,-3.5385919
-3.6357105,-3.2115707
-3.2938564,-3.3191967
-3.3759677,-3.000292
-3.0583463,-3.000292
-3.047263,-3.2115707
-3.3196077,-3.10528
-3.2080448,-3.10528
-3.2073658,-3.10528
-3.181435,-3.2115707
-3.3259056,-3.2115707
-3.3239362,-3.2115707
-3.3208973,-3.10528
-3.1644416,-2.7940989
-2.8501637,-3.000292
-3.0392823,-2.592752
-2.6584072,-2.592752
-2.6467562,-2.692834
-2.7419527,-3.000292
-3.0409095,-3.10528
-3.1543665,-3.5385919
-3.651329,-3.428192
-3.5400136,-3.5385919
-3.6684573,-3.5385919
-3.6641898,-3.428192
-3.551489,-3.3191967
-3.4358864,-3.428192
-3.527136,-3.8785934
-3.993863,-3.650433
-3.7754192,-3.7637537
-3.8788934,-3.7637537
-3.8612971,-3.8785934
-3.9641788,-4.353995
-2.2894077,-2.2402806
-2.27068,-2.3361785
-2.380461,-2.4333797
-2.481985,-2.5319195
-2.579317,-2.4333797
-2.4236493,-1.9600666
-1.9493332,-1.6904159
-1.7398415,-1.7791748
-1.8151895,-2.145651
-2.1898594,-2.052257
-2.1125257,-2.145651
-2.2046778,-2.2402806
-2.2578168,-2.5319195
-2.583071,-2.2402806
-2.2945309,-2.3361785
-2.3773646,-2.4333797
-2.4836762,-2.4333797
-2.4762747,-2.3361785
-2.3860915,-2.4333797
-2.3088412,-1.4333797
-2.4036753,-2.6120126
-2.5835993,-2.2590985
-2.2455735,-2.6120126
-2.6335871,-2.7952209
-2.8203456,-2.5221386
-2.5428627,-2.6120126
-2.5921392,-2.3457084
-2.3635678,-2.3457084
-2.3494024,-2.5221386
-2.5716863,-2.4333797
-2.4881475,-2.4333797
-2.48648,-2.4333797
-2.4549272,-2.5221386
-2.5774598,-2.5221386
-2.5740602,-2.5221386
-2.5701516,-2.4333797
-2.434329,-2.1735246
-2.1976762,-2.3457084
-2.3265932,-2.005388
-2.0357828,-2.005388
-2.023227,-2.0889626
-2.104152,-2.3457084
-2.322911,-2.4333797
-2.4206183,-2.7952209
-2.8335805,-2.7030303
-2.746111,-2.7952209
-2.8569438,-2.7952209
-2.8530276,-2.7030303
-2.763815,-2.6120126
-2.666582,-2.7030303
-2.7328033,-3.0791423
-3.1557813,-2.888615
-2.9634655,-2.9832444
-3.0601377,-2.9832444
-3.0401804,-3.0791423
-3.1277232,-3.476131
-3.5303557,-3.3747995
-3.4251976,-3.1763434
-3.2423155,-3.2748833
-3.308316,-3.3747995
-3.4228134,-3.3747995
-3.4225924,-3.476131
-3.5173268,-3.476131
-3.512559,-3.3747995
-1.4821675,-1.7753489
-1.8325257,-1.6902984
-1.7565418,-1.7753489
-1.8454616,-1.8615246
-1.9004182,-2.1271095
-2.1967418,-1.8615246
-1.9376903,-1.9488554
-2.0173247,-2.0373728
-2.1109188,-2.0373728
-2.104409,-1.9488554
-2.0243118,-2.0373728
-1.9154413,-1.0373728
-2.0316782,-2.2000475
-2.185549,-1.8786614
-1.8909268,-2.2000475
-2.2372904,-2.3668883
-2.3978527,-2.1182024
-2.1659942,-2.2000475
-2.201097,-1.9575338
-2.0015326,-1.9575338
-1.9886198,-2.1182024
-2.1906734,-2.0373728
-2.1187966,-2.0373728
-2.1174207,-2.0373728
-2.0895555,-2.1182024
-2.1943288,-2.1182024
-2.191155,-2.1182024
-2.187862,-2.0373728
-2.07011,-1.8007325
-1.8475496,-1.9575338
-1.9623024,-1.6476165
-1.6952007,-1.6476165
-1.6824462,-1.7237247
-1.7565894,-1.9575338
-1.9489679,-2.0373728
-2.054897,-2.3668883
-2.4084437,-2.2829337
-2.3356411,-2.3668883
-2.4300683,-2.3668883
-2.427688,-2.2829337
-2.352967,-2.2000475
-2.2722828,-2.2829337
-2.3256564,-2.6254454
-2.6955092,-2.4519389
-2.5221083,-2.5381145
-2.6039271,-2.5381145
-2.5869346,-2.6254454
-2.6711268,-2.9869685
-3.0744574,-2.8946896
-2.979022,-2.7139628
-2.7890003,-2.8036995
-2.862971,-2.8946896
-2.9783847,-2.8946896
-2.979257,-2.9869685
-3.0745158,-2.9869685
-3.0723774,-2.8946896
-2.9758675,-3.0805733
-3.129931,-2.8946896
-2.9657881,-2.9869685
-3.0586832,-3.0805733
-3.159123,-3.1755426
-3.2487512,-3.0805733
-3.169564,-3.1755426
-3.2551694,-3.1755426
-1.8428247,-1.7831739
-1.8242207,-1.6968684
-1.7399664,-1.7831739
-1.6088706,-0.7831739
-1.7311729,-1.9417837
-1.8913803,-1.6284285
-1.5967183,-1.9417837
-1.9597479,-2.1044555
-2.1111777,-1.8619838
-1.8842496,-1.9417837
-1.9110676,-1.70533
-1.7160361,-1.70533
-1.6999769,-1.8619838
-1.9124135,-1.7831739
-1.8375181,-1.7831739
-1.8359808,-1.7831739
-1.8043151,-1.8619838
-1.916791,-1.8619838
-1.9132938,-1.8619838
-1.9096164,-1.7831739
-1.7820536,-1.5524468
-1.5640838,-1.70533
-1.6591339,-1.403157
-1.4167835,-1.403157
-1.4021049,-1.4773633
-1.474688,-1.70533
-1.6437306,-1.7831739
-1.7639911,-2.1044555
-2.1209483,-2.022599
-2.0545058,-2.1044555
-2.1446373,-2.1044555
-2.1413953,-2.022599
-2.0725198,-1.9417837
-1.9924089,-2.022599
-2.0413418,-2.3565516
-2.3863745,-2.1873808
-2.2326002,-2.271403
-2.3067105,-2.271403
-2.2870092,-2.3565516
-2.3594468,-2.7090409
-2.757004,-2.619068
-2.6668472,-2.4428573
-2.4931087,-2.5303516
-2.5523496,-2.619068
-2.665425,-2.619068
-2.6666298,-2.7090409
-2.757906,-2.7090409
-2.7560732,-2.619068
-2.664419,-2.8003068
-2.8102787,-2.619068
-2.6538756,-2.7090409
-2.741252,-2.8003068
-2.8428898,-2.8929029
-2.9386065,-2.8003068
-2.8552907,-2.8929029
-2.9462118,-2.8929029
-2.9534562,-2.986869
-3.0207095,-2.986869
-2.9683387,-3.5818737
-3.2999032,-4.0119524
-3.7038975,-4.238429
-3.6842341,-3.2431707
-3.6555126,-4.6685076
-3.8825178,-4.8949842
-1.9148369,-1.6503875
-1.6670963,-1.7303809
-1.6930201,-1.4933541
-1.493847,-1.4933541
-1.4724078,-1.6503875
-1.6960804,-1.5713867
-1.61881,-1.5713867
-1.6172465,-1.5713867
-1.5813265,-1.6503875
-1.6994079,-1.6503875
-1.6962727,-1.6503875
-1.6924064,-1.5713867
-1.5541959,-1.3401003
-1.3390063,-1.4933541
-1.4007864,-1.1904485
-1.1948348,-1.1904485
-1.1777381,-1.2648348
-1.2487068,-1.4933541
-1.3647041,-1.5713867
-1.5371978,-1.8934472
-1.9129922,-1.8113921
-1.8419938,-1.8934472
-1.9381338,-1.8934472
-1.9352623,-1.8113921
-1.860283,-1.7303809
-1.7765017,-1.8113921
-1.8264489,-2.1461544
-2.1756384,-1.9765735
-2.0242443,-2.0607994
-2.0964897,-2.0607994
-2.0751677,-2.1461544
-2.1445227,-2.4994981
-2.532675,-2.409307
-2.4439018,-2.232669
-2.270371,-2.3203757
-2.3310869,-2.409307
-2.4411547,-2.409307
-2.442513,-2.4994981
-2.5337596,-2.4994981
-2.5323617,-2.409307
-2.4421163,-2.590985
-2.582921,-2.409307
-2.431136,-2.4994981
-2.514631,-2.590985
-2.6201231,-2.683806
-2.716076,-2.590985
-2.6346533,-2.683806
-2.7253728,-2.683806
-2.7326956,-2.7779996
-2.8019643,-2.7779996
-2.74587,-3.6842518
-2.5596232,-3.2091212
-3.1938245,-3.4361465
-3.3036897,-2.4361465
-3.320608,-3.867268
-3.6085317,-4.0942936
-3.6230886,-4.3297133
-3.7883842,-4.2109156
-3.682726,-4.2109156
-3.6796005,-4.45077
-3.836315,-4.3297133
-3.7574873,-4.2109156
-3.6401098,-4.0942936
-3.5418036,-3.253946
-1.4044139,-1.4995507
-1.5319221,-1.4995507
-1.5287634,-1.4995507
-1.5234678,-1.417442
-1.3841038,-1.1770567
-1.1589142,-1.3363395
-1.1582022,-1.0215178
-1.0096838,-1.0215178
-1.0015761,-1.0988302
-1.0726368,-1.3363395
-1.1486183,-1.417442
-1.3726327,-1.7521722
-1.7525901,-1.6668891
-1.6816113,-1.7521722
-1.7896947,-1.7521722
-1.785938,-1.6668891
-1.7090161,-1.582691
-1.6226887,-1.6668891
-1.6620733,-2.014821
-2.0415485,-1.8385687
-1.8829827,-1.9261081
-1.9615421,-1.9261081
-1.9294251,-2.014821
-1.9994295,-2.3820653
-2.3952875,-2.288326
-2.307212,-2.1047392
-2.1370568,-2.195896
-2.18268,-2.288326
-2.3046634,-2.288326
-2.305662,-2.3820653
-2.3948808,-2.3820653
-2.3930743,-2.288326
-2.3037574,-2.4771514
-2.4412537,-2.288326
-2.2854557,-2.3820653
-2.365167,-2.4771514
-2.4813948,-2.5736237
-2.5856311,-2.4771514
-2.5026162,-2.5736237
-2.599913,-2.5736237
-2.6092405,-2.671523
-2.6710155,-2.671523
-2.6169925,-3.5777752
-2.4532783,-3.1196048
-3.0956821,-3.3555613
-3.178582,-2.3555613
-3.2896585,-3.803643
-3.626544,-4.0395994
-3.6284935,-4.284281
-3.8915558,-4.1608095
-3.7818677,-4.1608095
-3.7853436,-4.4101
-3.9715254,-4.284281
-3.8874097,-4.1608095
-3.7472415,-4.0395994
-3.6526377,-3.199252
-3.7168663,-4.378473
-4.04914,-4.263576
-3.9704852,-4.4953995
-4.163114,-4.4953995
-4.1724334,-4.6144295
-4.2645397,-4.6144295
-4.271961,-4.7356396
-4.374936,-4.6144295
-0.81052566,-0.9544132
-0.8791612,-1.1992269
-0.9648646,-1.2828236
-1.1783768,-1.6278483
-1.5865347,-1.5399423
-1.5110582,-1.6278483
-1.6283222,-1.6278483
-1.620771,-1.5399423
-1.547126,-1.4531547
-1.458822,-1.5399423
-1.494119,-1.8985746
-1.890327,-1.7169019
-1.7322251,-1.8071334
-1.8090265,-1.8071334
-1.7692362,-1.8985746
-1.8429742,-2.2771132
-2.255051,-2.1804912
-2.1632755,-1.9912583
-2.0017896,-2.0852184
-2.0356145,-2.1804912
-2.1601055,-2.1804912
-2.1616447,-2.2771132
-2.2515316,-2.2771132
-2.2472556,-2.1804912
-2.1577194,-2.3751237
-2.29895,-2.1804912
-2.1346028,-2.2771132
-2.2144017,-2.3751237
-2.3265927,-2.474563
-2.4334354,-2.3751237
-2.3559601,-2.474563
-2.4488888,-2.474563
-2.4640732,-2.575473
-2.5249531,-2.575473
-2.4521143,-3.4817252
-2.3195488,-3.0373354
-2.9942045,-3.2805486
-3.0902786,-2.2805486
-3.216672,-3.742411
-3.6108458,-3.985624
-3.6581488,-4.2378306
-3.992743,-4.110562
-3.8826587,-4.110562
-3.887639,-4.367519
-4.1002507,-4.2378306
-4.0074725,-4.110562
-3.848304,-3.985624
-3.7369158,-3.1452765
-3.7866616,-4.3349195
-4.139709,-4.216489
-4.0537596,-4.455442
-4.2552342,-4.455442
-4.2659206,-4.5781326
-4.3644643,-4.5781326
-4.371877,-4.70307
-4.475114,-4.5781326
-4.376434,-4.70307
-4.478862,-4.70307
-4.4838734,-4.70307
-4.4958034,-4.70307
-4.5015097,-4.70307
-4.463735,-4.830339
-4.6018286,-4.830339
-4.621181,-4.9600277
-1.3528411,-1.2710849
-1.2585883,-1.3554122
-1.2950892,-1.7038788
-1.6894734,-1.5273557
-1.5326991,-1.6150296
-1.6061425,-1.6150296
-1.5720189,-1.7038788
-1.6453657,-2.0716872
-2.041849,-1.977804
-1.9659194,-1.7939351
-1.8048774,-1.885232
-1.8435725,-1.977804
-1.9598012,-1.977804
-1.9614669,-2.0716872
-2.0394995,-2.0716872
-2.0366235,-1.977804
-1.9576844,-2.1669195
-2.0645025,-1.977804
-1.9410228,-2.0716872
-2.0121706,-2.1669195
-2.1031864,-2.2635398
-2.1960952,-2.1669195
-2.1298702,-2.2635398
-2.2096248,-2.2635398
-2.2231648,-2.3615897
-2.2791092,-2.3615897
-2.2468066,-3.2678418
-2.0870454,-2.81036
-2.7205098,-3.046679
-2.928005,-2.046679
-2.9483488,-3.495449
-3.3879838,-3.7317681
-3.5154727,-3.9768255
-3.764026,-3.8531644
-3.6655777,-3.8531644
-3.6744657,-4.102838
-3.8943422,-3.9768255
-3.7972627,-3.8531644
-3.6414397,-3.7317681
-3.5333145,-2.8914206
-3.5869904,-4.071162
-3.925353,-3.956089
-3.8313737,-4.1882687
-4.0414333,-4.1882687
-4.0517755,-4.3074813
-4.1573677,-4.3074813
-4.1654572,-4.4288774
-4.2710686,-4.3074813
-4.1682596,-4.4288774
-4.2704234,-4.4288774
-4.2743926,-4.4288774
-4.286717,-4.4288774
-4.2908297,-4.4288774
-4.2554073,-4.5525384
-4.371936,-4.5525384
-4.386149,-4.6785507
-4.497337,-4.6785507
-4.455681,-4.6785507
-4.474579,-4.937999
-4.45264,-4.937999
-4.688012,-4.8070054
-4.604085,-4.8070054
-4.5858088,-4.8070054
-4.5962334,-4.937999
-1.875948,-1.780309
-1.7836238,-1.597656
-1.6185737,-1.6883491
-1.6499822,-1.780309
-1.770416,-1.780309
-1.7720337,-1.8735714
-1.8518895,-1.8735714
-1.846947,-1.780309
-1.7662457,-1.9681739
-1.8758054,-1.780309
-1.7472609,-1.8735714
-1.8183538,-1.9681739
-1.9131129,-2.0641553
-1.9989421,-1.9681739
-1.9443011,-2.0641553
-2.0149643,-2.0641553
-2.0335643,-2.161557
-2.0694165,-2.161557
-2.0421743,-3.067809
-1.9196879,-2.6073596
-2.4908512,-2.8421159
-2.7000155,-1.8421159
-2.7256556,-3.2879186
-3.186389,-3.522675
-3.3553202,-3.7661119
-3.6071322,-3.6432683
-3.52688,-3.6432683
-3.5335057,-3.891291
-3.7440581,-3.7661119
-3.649744,-3.6432683
-3.4940841,-3.522675
-3.3859653,-2.6823275
-3.4256518,-3.8598247
-3.7428546,-3.7455125
-3.6520739,-3.9761567
-3.859579,-3.9761567
-3.8724923,-4.094581
-3.9804265,-4.094581
-3.9885485,-4.2151747
-4.100204,-4.094581
-3.990547,-4.2151747
-4.0962286,-4.2151747
-4.098808,-4.2151747
-4.1088886,-4.2151747
-4.1108155,-4.2151747
-4.067166,-4.338018
-4.1961055,-4.338018
-4.2123485,-4.4631968
-4.3348475,-4.4631968
-4.2865214,-4.4631968
-4.3059974,-4.720929
-4.316162,-4.720929
-4.509512,-4.590802
-4.4427743,-4.590802
-4.4192724,-4.590802
-4.430724,-4.720929
-4.521472,-4.78697
-4.590391,-4.720929
-4.5482397,-4.720929
-4.550778,-4.720929
-4.552689,-4.720929
-4.5507755,-4.720929
-4.553944,-4.720929
-4.551092,-4.78697
-1.5341069,-1.7249306
-1.6364812,-1.5429059
-1.513701,-1.6332692
-1.5813584,-1.7249306
-1.6750562,-1.8179284
-1.7610427,-1.7249306
-1.7086582,-1.8179284
-1.7774853,-1.8179284
-1.7951208,-1.912302
-1.8314226,-1.912302
-1.8007882,-2.8185542
-1.6834544,-2.344246
-2.2213302,-2.5717044
-2.3932772,-1.5717044
-2.4324458,-3.0036483
-2.8893101,-3.2311068
-3.064341,-3.4669757
-3.3777657,-3.3479512
-3.2800195,-3.3479512
-3.280711,-3.5882633
-3.4978302,-3.4669757
-3.4017723,-3.3479512
-3.2291656,-3.2311068
-3.095669,-2.3907592
-3.1373968,-3.5577753
-3.4731681,-3.4470167
-3.384375,-3.6704907
-3.5770833,-3.6704907
-3.586715,-3.7852337
-3.686969,-3.7852337
-3.6931546,-3.9020784
-3.80652,-3.7852337
-3.6957717,-3.9020784
-3.8045092,-3.9020784
-3.806634,-3.9020784
-3.8139749,-3.9020784
-3.815472,-3.9020784
-3.773179,-4.021103
-3.9014614,-4.021103
-3.918739,-4.1423903
-4.040592,-4.1423903
-3.993313,-4.1423903
-4.011693,-4.3921103
-4.0519633,-4.3921103
-4.239108,-4.266029
-4.1547723,-4.266029
-4.1331944,-4.266029
-4.1450157,-4.3921103
-4.249334,-4.4560986
-4.321852,-4.3921103
-4.271721,-4.3921103
-4.273572,-4.3921103
-4.2748923,-4.3921103
-4.2732306,-4.3921103
-4.275746,-4.3921103
-4.274201,-4.4560986
-4.3348,-4.4560986
-4.2318897,-4.5207343
-4.3818555,-4.5860324
-4.409674,-4.5860324
-4.4173474,-4.786034
-4.5352497,-5.2058916
-4.851454,-5.6553407
-5.1918306,-5.81248
-1.620499,-1.6967255
-1.650249,-1.6967255
-1.617158,-2.2590199
-1.5160329,-2.1237626
-2.018941,-2.3486373
-2.178477,-1.728176
-2.218145,-2.7756743
-2.6456738,-3.000549
-2.8161118,-3.233739
-3.1468294,-3.1160662
-3.0367777,-3.1160662
-3.0343356,-3.3536487
-3.2765553,-3.233739
-3.157548,-3.1160662
-2.9767752,-3.000549
-2.8482783,-2.479146
-2.890076,-3.3235068
-3.236858,-3.2140064
-3.1323423,-3.434942
-3.350757,-3.434942
-3.358699,-3.5483816
-3.466148,-3.5483816
-3.470196,-3.6638987
-3.5769954,-3.5483816
-3.4710863,-3.6638987
-3.5739472,-3.6638987
-3.5748804,-3.6638987
-3.5797465,-3.6638987
-3.5805457,-3.6638987
-3.53944,-3.7815714
-3.6648161,-3.7815714
-3.6801095,-3.9014812
-3.801775,-3.9014812
-3.757418,-3.9014812
-3.7769601,-4.1483645
-3.8432293,-4.1483645
-4.015571,-4.023715
-3.9221904,-4.023715
-3.904676,-4.023715
-3.9151034,-4.1483645
-4.0236454,-4.2116256
-4.0955944,-4.1483645
-4.0427113,-4.1483645
-4.0440965,-4.1483645
-4.045051,-4.1483645
-4.0438023,-4.1483645
-4.0453362,-4.1483645
-4.043754,-4.2116256
-4.1041455,-4.2116256
-3.998126,-4.2755275
-4.160633,-4.340083
-4.1976976,-4.340083
-4.20657,-4.537813
-4.344204,-4.9529014
-4.6493473,-5.3972445
-4.9964876,-5.552599
-5.196354,-5.4744434
-5.163305,-5.552599
-5.2280354,-5.4744434
-5.0768886,-5.552599
-5.1822615,-5.7118764
-5.2739344,-6.7118764
-5.2770023,-5.2526445
-4.974573,-5.3418546
-2.4398618,-2.820575
-2.7410305,-2.7101061
-2.644323,-2.7101061
-2.6421413,-2.9331443
-2.8495362,-2.820575
-2.7516675,-2.7101061
-2.5737631,-2.6016605
-2.4651754,-2.0802574
-2.5131202,-2.9048479
-2.8158326,-2.8020508
-2.7287261,-3.0094614
-2.918817,-3.0094614
-2.9256556,-3.1159563
-3.0314507,-3.1159563
-3.0359614,-3.224402
-3.141357,-3.1159563
-3.0380871,-3.224402
-3.1378012,-3.224402
-3.1387844,-3.224402
-3.1443288,-3.224402
-3.144845,-3.224402
-3.1000452,-3.334871
-3.223725,-3.334871
-3.23694,-3.4474404
-3.3567183,-3.4474404
-3.3056052,-3.4474404
-3.3329198,-3.6792104
-3.398804,-3.6792104
-3.5549762,-3.5621915
-3.4737964,-3.5621915
-3.4571252,-3.5621915
-3.4654992,-3.6792104
-3.5604353,-3.7385988
-3.6245685,-3.6792104
-3.5784283,-3.6792104
-3.579651,-3.6792104
-3.5802426,-3.6792104
-3.5779645,-3.6792104
-3.579215,-3.6792104
-3.576911,-3.7385988
-3.630403,-3.7385988
-3.5126803,-3.7985888
-3.6793199,-3.8591928
-3.7111394,-3.8591928
-3.7206223,-4.0448184
-3.8480382,-4.4344964
-4.193354,-4.8516383
-4.527173,-4.9974823
-4.718946,-4.9241114
-4.6941996,-4.9974823
-4.7488422,-4.9241114
-4.592405,-4.9974823
-4.696191,-5.1470094
-4.7752314,-6.1470094
-4.776738,-4.71589
-4.532242,-4.799639
-4.6026826,-4.5518637
-4.3888946,-4.471524
-4.329016,-4.5518637
-4.395605,-4.71589
-4.5467095,-4.71589
-4.531021,-5.2443357
-4.542024,-4.9003587
-4.6980124,-4.9003587
-2.0800414,-2.4030674
-2.3212967,-2.3088536
-2.2563517,-2.498946
-2.4069712,-2.498946
-2.4131398,-2.5965488
-2.4995124,-2.5965488
-2.5039213,-2.6959393
-2.596906,-2.5965488
-2.507182,-2.6959393
-2.5948505,-2.6959393
-2.5960386,-2.6959393
-2.600329,-2.6959393
-2.600752,-2.6959393
-2.5700872,-2.7971845
-2.6789892,-2.7971845
-2.6877706,-2.9003544
-2.787951,-2.9003544
-2.7533333,-2.9003544
-2.774198,-3.112772
-2.8144033,-3.112772
-2.9867098,-3.005524
-2.8997757,-3.005524
-2.8883789,-3.005524
-2.8934,-3.112772
-2.9915178,-3.1672015
-3.0502071,-3.112772
-3.003837,-3.112772
-3.0046556,-3.112772
-3.0050552,-3.112772
-3.003454,-3.112772
-3.0043168,-3.112772
-3.0024328,-3.1672015
-3.0550988,-3.1672015
-2.9494598,-3.2221825
-3.1002939,-3.2777262
-3.136205,-3.2777262
-3.1422849,-3.4478521
-3.2607265,-3.8049927
-3.559392,-4.187304
-3.8871439,-4.32097
-4.095877,-4.2537255
-4.054285,-4.32097
-4.1176786,-4.2537255
-3.9604464,-4.32097
-4.081156,-4.458012
-4.171341,-5.458012
-4.174191,-4.0628905
-3.8820143,-4.1396465
-3.9549565,-3.9125602
-3.748251,-3.8389285
-3.6972752,-3.9125602
-3.7491555,-4.0628905
-3.8905947,-4.0628905
-3.8796809,-4.5913363
-3.8860607,-4.2319565
-4.0499587,-4.2319565
-4.0344744,-4.4064593
-4.0384045,-4.2319565
-3.870893,-3.8187754
-3.5766246,-3.4348404
-3.2243958,-3.2885628
-3.043497,-2.3313835
-3.0592666,-3.0478768
-2.937062,-3.2885628
-2.158778,-2.2578235
-2.2246003,-2.2578235
-2.2261019,-2.2578235
-2.2277935,-2.2578235
-2.2281463,-2.2578235
-2.2159357,-2.3516805
-2.2934582,-2.3516805
-2.2987454,-2.447322
-2.3749168,-2.447322
-2.3613024,-2.447322
-2.3715012,-2.644239
-2.3707728,-2.644239
-2.5553577,-2.544817
-2.472328,-2.544817
-2.4681153,-2.544817
-2.470636,-2.644239
-2.5577815,-2.6946964
-2.608108,-2.644239
-2.5642366,-2.644239
-2.5648146,-2.644239
-2.5652769,-2.644239
-2.5652046,-2.644239
-2.5657003,-2.644239
-2.5653336,-2.6946964
-2.6112635,-2.6946964
-2.5211828,-2.7456653
-2.6563365,-2.797156
-2.697367,-2.797156
-2.7005925,-2.9548676
-2.8251681,-3.2859466
-3.111013,-3.6403596
-3.4199922,-3.764272
-3.6096597,-3.7019343
-3.569729,-3.764272
-3.6222732,-3.7019343
-3.4900808,-3.764272
-3.6058474,-3.8913138
-3.674887,-4.8913136
-3.677939,-3.5250251
-3.421928,-3.5961802
-3.483295,-3.3856647
-3.2908478,-3.317406
-3.2337375,-3.3856647
-3.290101,-3.5250251
-3.4201841,-3.5250251
-3.414893,-4.053471
-3.4169297,-3.6817539
-3.5556016,-3.6817539
-3.5488958,-3.8435228
-3.50727,-3.6817539
-3.369533,-3.2987237
-3.1233544,-2.9428053
-2.7809694,-2.8072019
-2.5958498,-1.8500226
-2.6204686,-2.5840793
-2.5642421,-2.8072019
-2.7604253,-2.8645637
-2.7343338,-3.0406816
-2.9075727,-3.0406816
-2.9739492,-3.0406816
-2.965578,-2.981288
-2.8848329,-3.0406816
-2.9729595,-3.2231896
-3.052927,-3.0406816
-2.106837,-2.1041565
-2.096386,-2.1041565
-2.097425,-2.2927048
-2.0516431,-2.2927048
-2.250098,-2.197508
-2.1822257,-2.197508
-2.1809976,-2.197508
-2.1810586,-2.2927048
-2.2500987,-2.3410182
-2.2868907,-2.2927048
-2.2536745,-2.2927048
-2.2540662,-2.2927048
-2.2544248,-2.2927048
-2.2547774,-2.2927048
-2.2550454,-2.2927048
-2.255195,-2.3410182
-2.289441,-2.3410182
-2.2315476,-2.389821
-2.3255093,-2.4391234
-2.364794,-2.4391234
-2.3662057,-2.5901325
-2.4972453,-2.9071412
-2.7843475,-3.2464926
-3.076618,-3.3651388
-3.2501059,-3.3054504
-3.1955383,-3.3651388
-3.2530923,-3.3054504
-3.1475844,-3.3651388
-3.2503803,-3.4867816
-3.346657,-4.4867816
-3.3485324,-3.1360593
-3.0500522,-3.2041905
-3.1104252,-3.0026217
-2.925082,-2.9372637
-2.866351,-3.0026217
-2.924712,-3.1360593
-3.0458562,-3.1360593
-3.0440297,-3.664505
-3.0435636,-3.2861273
-3.1759865,-3.2861273
-3.1744742,-3.4410217
-3.1276028,-3.2861273
-2.9801917,-2.9193754
-2.7912393,-2.5785828
-2.486959,-2.4487422
-2.2876778,-1.4915628
-2.3287253,-2.2351022
-2.286127,-2.4487422
-2.4638588,-2.5036664
-2.4576604,-2.6722996
-2.6076834,-2.6722996
-2.6389859,-2.6722996
-2.6378644,-2.61543
-2.5842898,-2.6722996
-2.6383204,-2.8470514
-2.7209785,-2.6722996
-2.6276515,-2.6722996
-2.6153877,-2.5592241
-2.4550064,-2.2351022
-2.1099179,-1.6169856
-2.1439967,-2.2351022
-2.1027377,-1.4644569
-2.1056182,-2.2351022
-2.2237663,-2.1529021
-1.9593691,-1.9843129
-1.9899307,-1.9390447
-1.9522457,-1.9390447
