p,m,sigma,jump_true,y_true_bin
0.40114024,0.04711063,1.0,0.0,0
0.39983398,0.0458091,1.0,0.0,0
0.40814328,0.08003217,1.0,0.0,0
0.39616913,0.04273883,1.0,0.0,0
0.3900558,0.039360568,1.0,0.0,0
0.40234753,0.048519004,1.0,0.0,0
0.40050447,0.04643913,1.0,0.0,0
0.39983398,0.0458091,1.0,0.0,0
0.38374117,0.037380777,1.0,0.0,0
0.39983398,0.0458091,1.0,0.0,0
0.416692,0.09820621,1.0,0.0,0
0.41594213,0.08736634,1.0,0.0,0
0.41374955,0.08472094,1.0,0.0,0
0.41084385,0.11033261,1.0,0.0,0
0.4125734,0.08372097,1.0,0.0,0
0.41741654,0.09470418,1.0,0.0,0
0.41726953,0.095516354,1.0,0.0,0
0.41157168,0.08299531,1.0,0.0,0
0.41470957,0.08570629,1.0,0.0,0
0.41359642,0.08457936,1.0,0.0,0
0.41282898,0.083924234,1.0,0.0,0
0.3976264,0.12957154,1.0,0.0,0
0.41165268,0.08305058,1.0,0.0,0
0.4035224,0.121339455,1.0,0.0,0
0.4149895,0.086034074,1.0,0.0,0
0.41181365,0.083162054,1.0,0.0,0
0.41159865,0.0830137,1.0,0.0,0
0.41159865,0.0830137,1.0,0.0,0
0.41154447,0.08297686,1.0,0.0,0
0.41583863,0.0871999,1.0,0.0,0
0.41202587,0.083311945,1.0,0.0,0
0.41181365,0.083162054,1.0,0.0,0
0.41154447,0.08297686,1.0,0.0,0
0.41457433,0.08555555,1.0,0.0,0
0.4159712,0.08741422,1.0,0.0,0
0.4120785,0.083349645,1.0,0.0,0
0.41443628,0.085406214,1.0,0.0,0
0.41178688,0.08314343,1.0,0.0,0
0.4141729,0.08513267,1.0,0.0,0
0.41157168,0.08299531,1.0,0.0,0
0.41396385,0.08492538,1.0,0.0,0
0.4162112,0.087840304,1.0,0.0,0
0.41176012,0.0831248,1.0,0.0,0
0.41176012,0.0831248,1.0,0.0,0
0.4128037,0.083903775,1.0,0.0,0
0.4130553,0.084109366,1.0,0.0,0
0.41202587,0.083311945,1.0,0.0,0
0.41584277,0.10055414,1.0,0.0,0
0.41330203,0.084317595,1.0,0.0,0
0.41254753,0.083700806,1.0,0.0,0
0.41202587,0.083311945,1.0,0.0,0
0.41228735,0.08350141,1.0,0.0,0
0.4128037,0.083903775,1.0,0.0,0
0.4130553,0.084109366,1.0,0.0,0
0.41176012,0.0831248,1.0,0.0,0
0.41437635,0.085342646,1.0,0.0,0
0.41594213,0.08736634,1.0,0.0,0
0.41563803,0.08689493,1.0,0.0,0
0.41720337,0.095892355,1.0,0.0,0
0.4147666,0.08577126,1.0,0.0,0
0.41330203,0.084317595,1.0,0.0,0
0.4162112,0.087840304,1.0,0.0,0
0.41579336,0.08712901,1.0,0.0,0
0.41563803,0.08689493,1.0,0.0,0
0.41176012,0.0831248,1.0,0.0,0
0.41563803,0.08689493,1.0,0.0,0
0.3858073,0.14827009,1.0,0.0,0
0.39735729,0.12994568,1.0,0.0,0
0.41254753,0.083700806,1.0,0.0,0
0.41343415,0.10568187,1.0,0.0,0
0.4128037,0.083903775,1.0,0.0,0
0.28132337,0.40692267,1.0,0.0,0
0.41202587,0.083311945,1.0,0.0,0
0.41330203,0.084317595,1.0,0.0,0
0.39138764,0.0021745209,1.0,0.0,0
0.38754863,0.00085005723,1.0,0.0,0
0.38509303,0.00013643876,1.0,0.0,0
0.36015812,0.050402354,1.0,0.0,0
0.38165712,-0.00074603036,1.0,0.0,0
0.36980703,0.042598803,1.0,0.0,0
0.39238444,0.0025677942,1.0,0.0,0
0.382125,-0.00063403323,1.0,0.0,0
0.38150096,-0.00078306906,1.0,0.0,0
0.38150096,-0.00078306906,1.0,0.0,0
0.38134488,-0.0008200295,1.0,0.0,0
0.39522886,0.003979558,1.0,0.0,0
0.38274834,-0.0004825946,1.0,0.0,0
0.382125,-0.00063403323,1.0,0.0,0
0.38134488,-0.0008200295,1.0,0.0,0
0.3909178,0.0019946974,1.0,0.0,0
0.3956586,0.004224213,1.0,0.0,0
0.38290417,-0.00044452958,1.0,0.0,0
0.39044538,0.0018173419,1.0,0.0,0
0.38204697,-0.0006527845,1.0,0.0,0
0.38956085,0.0014940985,1.0,0.0,0
0.3814229,-0.0008015856,1.0,0.0,0
0.3888557,0.0012535844,1.0,0.0,0
0.39631268,0.0047059935,1.0,0.0,0
0.38196915,-0.00067152083,1.0,0.0,0
0.38196915,-0.00067152083,1.0,0.0,0
0.38501868,0.000115819275,1.0,0.0,0
0.38576728,0.00032453798,1.0,0.0,0
0.38274834,-0.0004825946,1.0,0.0,0
0.3941444,0.01969194,1.0,0.0,0
0.38654336,0.0005500894,1.0,0.0,0
0.38427275,-8.780509e-05,1.0,0.0,0
0.38274834,-0.0004825946,1.0,0.0,0
0.38352296,-0.00028758682,1.0,0.0,0
0.38501868,0.000115819275,1.0,0.0,0
0.38576728,0.00032453798,1.0,0.0,0
0.38196915,-0.00067152083,1.0,0.0,0
0.39024186,0.0017420463,1.0,0.0,0
0.39556372,0.0041694324,1.0,0.0,0
0.39459535,0.0036335196,1.0,0.0,0
0.3974138,0.013853621,1.0,0.0,0
0.39158788,0.0022522043,1.0,0.0,0
0.38654336,0.0005500894,1.0,0.0,0
0.39631268,0.0047059935,1.0,0.0,0
0.3950839,0.0038989391,1.0,0.0,0
0.39459535,0.0036335196,1.0,0.0,0
0.38196915,-0.00067152083,1.0,0.0,0
0.39459535,0.0036335196,1.0,0.0,0
0.3428089,0.06717141,1.0,0.0,0
0.3597399,0.05077872,1.0,0.0,0
0.38427275,-8.780509e-05,1.0,0.0,0
0.38893142,0.025623184,1.0,0.0,0
0.38501868,0.000115819275,1.0,0.0,0
0.30035853,0.34461117,1.0,0.0,0
0.38274834,-0.0004825946,1.0,0.0,0
0.38654336,0.0005500894,1.0,0.0,0
0.35867512,0.05174083,1.0,0.0,0
0.38352296,-0.00028758682,1.0,0.0,0
0.38274834,-0.0004825946,1.0,0.0,0
0.38352296,-0.00028758682,1.0,0.0,0
0.3909178,0.0019946974,1.0,0.0,0
0.39569336,0.017408606,1.0,0.0,0
0.38427275,-8.780509e-05,1.0,0.0,0
0.38501868,0.000115819275,1.0,0.0,0
0.48556864,0.03321665,1.0,0.0,0
0.48556864,0.03321665,1.0,0.0,0
0.48552424,0.033199664,1.0,0.0,0
0.4934402,0.036949854,1.0,0.0,0
0.48600507,0.033376474,1.0,0.0,0
0.48574677,0.03328512,1.0,0.0,0
0.48552424,0.033199664,1.0,0.0,0
0.49025097,0.035033345,1.0,0.0,0
0.49387518,0.037197806,1.0,0.0,0
0.486074,0.033400614,1.0,0.0,0
0.4899642,0.03488536,1.0,0.0,0
0.4857245,0.033276513,1.0,0.0,0
0.4894223,0.03466774,1.0,0.0,0
0.4855465,0.03320817,1.0,0.0,0
0.4890103,0.034503326,1.0,0.0,0
0.49475363,0.03770451,1.0,0.0,0
0.4857022,0.03326793,1.0,0.0,0
0.4857022,0.03326793,1.0,0.0,0
0.4870509,0.03374536,1.0,0.0,0
0.48740587,0.033871815,1.0,0.0,0
0.48600507,0.033376474,1.0,0.0,0
0.50863904,0.050823536,1.0,0.0,0
0.48779917,0.034024894,1.0,0.0,0
0.4866993,0.03362071,1.0,0.0,0
0.48600507,0.033376474,1.0,0.0,0
0.4863507,0.03349776,1.0,0.0,0
0.4870509,0.03374536,1.0,0.0,0
0.48740587,0.033871815,1.0,0.0,0
0.4857022,0.03326793,1.0,0.0,0
0.4898385,0.03483478,1.0,0.0,0
0.49377808,0.037142344,1.0,0.0,0
0.49281985,0.036598623,1.0,0.0,0
0.50584507,0.046554405,1.0,0.0,0
0.4906549,0.0352827,1.0,0.0,0
0.48779917,0.034024894,1.0,0.0,0
0.49475363,0.03770451,1.0,0.0,0
0.4932963,0.036868103,1.0,0.0,0
0.49281985,0.036598623,1.0,0.0,0
0.4857022,0.03326793,1.0,0.0,0
0.49281985,0.036598623,1.0,0.0,0
0.51967525,0.08342461,1.0,0.0,0
0.5181327,0.072127685,1.0,0.0,0
0.4866993,0.03362071,1.0,0.0,0
0.51089525,0.054933403,1.0,0.0,0
0.4870509,0.03374536,1.0,0.0,0
0.42751434,0.4275243,1.0,0.0,0
0.48600507,0.033376474,1.0,0.0,0
0.48779917,0.034024894,1.0,0.0,0
0.5183214,0.07276723,1.0,0.0,0
0.4863507,0.03349776,1.0,0.0,0
0.48600507,0.033376474,1.0,0.0,0
0.4863507,0.03349776,1.0,0.0,0
0.49025097,0.035033345,1.0,0.0,0
0.5077544,0.04923429,1.0,0.0,0
0.4866993,0.03362071,1.0,0.0,0
0.4870509,0.03374536,1.0,0.0,0
0.48600507,0.033376474,1.0,0.0,0
0.50321394,0.04366838,1.0,0.0,0
0.4870509,0.03374536,1.0,0.0,0
0.4857022,0.03326793,1.0,0.0,0
0.51969576,0.08411956,1.0,0.0,0
0.4863507,0.03349776,1.0,0.0,0
0.4857022,0.03326793,1.0,0.0,0
0.5194709,0.07933295,1.0,0.0,0
0.46592543,-0.030556992,1.0,0.0,0
0.4629168,-0.03314526,1.0,0.0,0
0.4646302,-0.031804666,1.0,0.0,0
0.4627287,-0.03321152,1.0,0.0,0
0.4644206,-0.03198646,1.0,0.0,0
0.46257862,-0.03325942,1.0,0.0,0
0.4642604,-0.03212343,1.0,0.0,0
0.4661125,-0.030275522,1.0,0.0,0
0.46271068,-0.033217505,1.0,0.0,0
0.46271068,-0.033217505,1.0,0.0,0
0.46344313,-0.03278601,1.0,0.0,0
0.46361628,-0.03265414,1.0,0.0,0
0.46288323,-0.033157535,1.0,0.0,0
0.46900126,-0.019530458,1.0,0.0,0
0.46378493,-0.032520182,1.0,0.0,0
0.4632598,-0.032916166,1.0,0.0,0
0.46288323,-0.033157535,1.0,0.0,0
0.4630777,-0.033044122,1.0,0.0,0
0.46344313,-0.03278601,1.0,0.0,0
0.46361628,-0.03265414,1.0,0.0,0
0.46271068,-0.033217505,1.0,0.0,0
0.4645817,-0.03184702,1.0,0.0,0
0.46590114,-0.03058301,1.0,0.0,0
0.46566233,-0.030839643,1.0,0.0,0
0.4671894,-0.023416393,1.0,0.0,0
0.46490675,-0.031560324,1.0,0.0,0
0.46378493,-0.032520182,1.0,0.0,0
0.4661125,-0.030275522,1.0,0.0,0
0.4657803,-0.030711608,1.0,0.0,0
0.46566233,-0.030839643,1.0,0.0,0
0.46271068,-0.033217505,1.0,0.0,0
0.46566233,-0.030839643,1.0,0.0,0
0.47395986,0.0085819345,1.0,0.0,0
0.47507477,0.00088327006,1.0,0.0,0
0.4632598,-0.032916166,1.0,0.0,0
0.47091073,-0.015432971,1.0,0.0,0
0.46344313,-0.03278601,1.0,0.0,0
0.4435808,0.36570475,1.0,0.0,0
0.46288323,-0.033157535,1.0,0.0,0
0.46378493,-0.032520182,1.0,0.0,0
0.475094,0.0013263505,1.0,0.0,0
0.4630777,-0.033044122,1.0,0.0,0
0.46288323,-0.033157535,1.0,0.0,0
0.4630777,-0.033044122,1.0,0.0,0
0.4647437,-0.031705007,1.0,0.0,0
0.4681405,-0.02108775,1.0,0.0,0
0.4632598,-0.032916166,1.0,0.0,0
0.46344313,-0.03278601,1.0,0.0,0
0.46288323,-0.033157535,1.0,0.0,0
0.4668421,-0.02554938,1.0,0.0,0
0.46344313,-0.03278601,1.0,0.0,0
0.46271068,-0.033217505,1.0,0.0,0
0.47386882,0.009065075,1.0,0.0,0
0.4630777,-0.033044122,1.0,0.0,0
0.46271068,-0.033217505,1.0,0.0,0
0.47442284,0.0057224445,1.0,0.0,0
0.46394268,-0.03239016,1.0,0.0,0
0.46288323,-0.033157535,1.0,0.0,0
0.46361628,-0.03265414,1.0,0.0,0
0.4698537,0.031050883,1.0,0.0,0
0.4645817,-0.03184702,1.0,0.0,0
0.4642604,-0.03212343,1.0,0.0,0
0.46361628,-0.03265414,1.0,0.0,0
0.46271068,-0.033217505,1.0,0.0,0
0.46935457,0.014454335,1.0,0.0,0
0.46935457,0.014454335,1.0,0.0,0
0.47005326,0.014890447,1.0,0.0,0
0.47021684,0.014994238,1.0,0.0,0
0.46953464,0.014562912,1.0,0.0,0
0.46097422,0.025671784,1.0,0.0,0
0.47039896,0.015077088,1.0,0.0,0
0.46989432,0.014786515,1.0,0.0,0
0.46953464,0.014562912,1.0,0.0,0
0.4697155,0.014673967,1.0,0.0,0
0.47005326,0.014890447,1.0,0.0,0
0.47021684,0.014994238,1.0,0.0,0
0.46935457,0.014454335,1.0,0.0,0
0.47128695,0.015520915,1.0,0.0,0
0.47051132,0.016757052,1.0,0.0,0
0.4708726,0.016471568,1.0,0.0,0
0.4641109,0.022671547,1.0,0.0,0
0.47120816,0.015780788,1.0,0.0,0
0.47039896,0.015077088,1.0,0.0,0
0.47015178,0.017052125,1.0,0.0,0
0.4706946,0.01661295,1.0,0.0,0
0.4708726,0.016471568,1.0,0.0,0
0.46935457,0.014454335,1.0,0.0,0
0.4708726,0.016471568,1.0,0.0,0
0.44791582,0.04680365,1.0,0.0,0
0.45192182,0.040600855,1.0,0.0,0
0.46989432,0.014786515,1.0,0.0,0
0.4583191,0.028633855,1.0,0.0,0
0.47005326,0.014890447,1.0,0.0,0
0.51212287,0.42585304,1.0,0.0,0
0.46953464,0.014562912,1.0,0.0,0
0.47039896,0.015077088,1.0,0.0,0
0.45168027,0.04095464,1.0,0.0,0
0.4697155,0.014673967,1.0,0.0,0
0.46953464,0.014562912,1.0,0.0,0
0.4697155,0.014673967,1.0,0.0,0
0.47125274,0.015649814,1.0,0.0,0
0.46210736,0.024546832,1.0,0.0,0
0.46989432,0.014786515,1.0,0.0,0
0.47005326,0.014890447,1.0,0.0,0
0.46953464,0.014562912,1.0,0.0,0
0.4659448,0.020570159,1.0,0.0,0
0.47005326,0.014890447,1.0,0.0,0
0.46935457,0.014454335,1.0,0.0,0
0.447693,0.047135923,1.0,0.0,0
0.4697155,0.014673967,1.0,0.0,0
0.46935457,0.014454335,1.0,0.0,0
0.44932103,0.044764895,1.0,0.0,0
0.47058243,0.015161384,1.0,0.0,0
0.46953464,0.014562912,1.0,0.0,0
0.47021684,0.014994238,1.0,0.0,0
0.4416673,0.06040336,1.0,0.0,0
0.47128695,0.015520915,1.0,0.0,0
0.47095305,0.0153345205,1.0,0.0,0
0.47021684,0.014994238,1.0,0.0,0
0.46935457,0.014454335,1.0,0.0,0
0.46935457,0.014454335,1.0,0.0,0
0.46989432,0.014786515,1.0,0.0,0
0.47058243,0.015161384,1.0,0.0,0
0.47128695,0.015520915,1.0,0.0,0
0.4697155,0.014673967,1.0,0.0,0
0.4697155,0.014673967,1.0,0.0,0
0.47076708,0.015247185,1.0,0.0,0
0.47032556,0.016903754,1.0,0.0,0
0.12540333,0.044677835,1.0,0.0,0
0.13130124,0.041949663,1.0,0.0,0
0.1279723,0.043458726,1.0,0.0,0
0.12520678,0.0447728,1.0,0.0,0
0.12614073,0.06327438,1.0,0.0,0
0.12120621,0.062528044,1.0,0.0,0
0.124129355,0.04714274,1.0,0.0,0
0.12422124,0.046753537,1.0,0.0,0
0.33560756,0.07425189,1.0,0.0,0
0.2170134,0.06958951,1.0,0.0,0
0.14688545,0.0661474,1.0,0.0,0
0.11911646,0.060872775,1.0,0.0,0
0.28566042,0.07204077,1.0,0.0,0
0.14934014,0.06615579,1.0,0.0,0
0.13870339,0.06604737,1.0,0.0,0
0.1303087,0.042422164,1.0,0.0,0
0.1341587,0.065657064,1.0,0.0,0
0.1352477,0.065816194,1.0,0.0,0
0.12030111,0.052917536,1.0,0.0,0
0.122997,0.048643585,1.0,0.0,0
0.12645039,0.04417712,1.0,0.0,0
0.124335855,0.04615299,1.0,0.0,0
0.119583674,0.054596666,1.0,0.0,0
0.21202505,0.06937677,1.0,0.0,0
0.16642882,0.066442266,1.0,0.0,0
0.1301164,0.06446579,1.0,0.0,0
0.38841838,0.07423639,1.0,0.0,0
0.23301671,0.07015683,1.0,0.0,0
0.36819693,0.074132875,1.0,0.0,0
0.119554356,0.054733407,1.0,0.0,0
0.11952763,0.06154609,1.0,0.0,0
0.11936463,0.061291907,1.0,0.0,0
0.14940375,0.066155806,1.0,0.0,0
0.16066357,0.066263825,1.0,0.0,0
0.119539246,0.061563652,1.0,0.0,0
0.11906395,0.0583137,1.0,0.0,0
0.12048318,0.062399592,1.0,0.0,0
0.3398121,0.07423213,1.0,0.0,0
0.4667263,0.12076782,1.0,0.0,0
0.1334275,0.065436244,1.0,0.0,0
0.18661104,0.06754546,1.0,0.0,0
0.15484793,0.066131935,1.0,0.0,0
0.11988672,0.061888758,1.0,0.0,0
0.11907316,0.058269028,1.0,0.0,0
0.2309812,0.07010636,1.0,0.0,0
0.124066725,0.047431808,1.0,0.0,0
0.11910655,0.060855422,1.0,0.0,0
0.13308874,0.06533162,1.0,0.0,0
0.12148037,0.050786775,1.0,0.0,0
0.121254034,0.06253283,1.0,0.0,0
0.11902363,0.05851988,1.0,0.0,0
0.53834754,0.26596612,1.0,1.0,1
0.4493818,0.09715228,1.0,0.0,0
0.4457669,0.09333524,1.0,0.0,0
0.38711053,0.07424016,1.0,0.0,0
0.19535227,0.068344235,1.0,0.0,0
0.20846225,0.06920029,1.0,0.0,0
0.20038457,0.0687148,1.0,0.0,0
0.38514706,0.074242696,1.0,0.0,0
0.24970566,0.07014844,1.0,0.0,0
0.30824384,0.073935255,1.0,0.0,0
0.11910655,0.058117326,1.0,0.0,0
0.12080487,0.05195811,1.0,0.0,0
0.11957098,0.054655176,1.0,0.0,0
0.43202132,0.079061374,1.0,0.0,0
0.3335673,0.074610755,1.0,0.0,0
0.24779485,0.064986855,1.0,0.0,0
0.22666086,0.0513699,1.0,0.0,0
0.3926331,0.07959074,1.0,0.0,0
0.24983607,0.065335855,1.0,0.0,0
0.24104919,0.06365961,1.0,0.0,0
0.21928832,0.032603633,1.0,0.0,0
0.23635234,0.062475543,1.0,0.0,0
0.2376356,0.06282179,1.0,0.0,0
0.22417092,0.042379465,1.0,0.0,0
0.22271508,0.038410496,1.0,0.0,0
0.2199524,0.034221206,1.0,0.0,0
0.22104985,0.036245372,1.0,0.0,0
0.22404107,0.044066925,1.0,0.0,0
0.32784793,0.0740546,1.0,0.0,0
0.265615,0.06746055,1.0,0.0,0
0.23129849,0.06086615,1.0,0.0,0
0.4642085,0.07585344,1.0,0.0,0
0.34870347,0.076186195,1.0,0.0,0
0.45172235,0.07707539,1.0,0.0,0
0.22405145,0.044232618,1.0,0.0,0
0.22689165,0.052248325,1.0,0.0,0
0.22680041,0.051915344,1.0,0.0,0
0.24988936,0.06534466,1.0,0.0,0
0.2595079,0.06687969,1.0,0.0,0
0.22689818,0.05227143,1.0,0.0,0
0.22545615,0.048258785,1.0,0.0,0
0.22729447,0.053625714,1.0,0.0,0
0.43519193,0.078902155,1.0,0.0,0
0.51489717,0.087803066,1.0,0.0,0
0.23528033,0.062174786,1.0,0.0,0
0.29125103,0.07038917,1.0,0.0,0
0.25446984,0.066026255,1.0,0.0,0
0.2270464,0.052782495,1.0,0.0,0
0.22542262,0.04820371,1.0,0.0,0
0.34691074,0.07600565,1.0,0.0,0
0.22196524,0.037377205,1.0,0.0,0
0.22665513,0.05134732,1.0,0.0,0
0.23476312,0.062026773,1.0,0.0,0
0.22376472,0.04037119,1.0,0.0,0
0.2274047,0.054405335,1.0,0.0,0
0.22561666,0.04850809,1.0,0.0,0
0.5625988,0.24118835,1.0,1.0,1
0.5081151,0.07386215,1.0,0.0,0
0.5069626,0.07301211,1.0,0.0,0
0.46317428,0.07591906,1.0,0.0,0
0.30467227,0.07183854,1.0,0.0,0
0.3233731,0.07361619,1.0,0.0,0
0.3120809,0.072574586,1.0,0.0,0
0.4617087,0.07602477,1.0,0.0,0
0.36236206,0.077564016,1.0,0.0,0
0.41258904,0.07953583,1.0,0.0,0
0.22529586,0.048016597,1.0,0.0,0
0.22411281,0.041437488,1.0,0.0,0
0.22404546,0.04413783,1.0,0.0,0
0.31650478,0.07299663,1.0,0.0,0
0.22278738,0.038540717,1.0,0.0,0
0.22406502,0.044435043,1.0,0.0,0
0.22671998,0.05160783,1.0,0.0,0
0.3927129,0.07959147,1.0,0.0,0
0.35530862,0.07682797,1.0,0.0,0
0.5082943,0.0740152,1.0,0.0,0
0.34061328,0.07533097,1.0,0.0,0
0.3794306,0.044639867,1.0,0.0,0
0.38078305,0.045180593,1.0,0.0,0
0.3399618,0.031714726,1.0,0.0,0
0.3350142,0.027835019,1.0,0.0,0
0.33120814,0.022220213,1.0,0.0,0
0.33289582,0.024862204,1.0,0.0,0
0.34300134,0.03255498,1.0,0.0,0
0.46136415,0.06704302,1.0,0.0,0
0.40685946,0.055143844,1.0,0.0,0
0.3744604,0.042602886,1.0,0.0,0
0.5634873,0.0802241,1.0,0.0,0
0.48333764,0.07041456,1.0,0.0,0
0.56111395,0.080361396,1.0,0.0,0
0.34331387,0.032637466,1.0,0.0,0
0.36071682,0.03715489,1.0,0.0,0
0.3600331,0.036909197,1.0,0.0,0
0.39321756,0.05012578,1.0,0.0,0
0.4021656,0.053456474,1.0,0.0,0
0.3607643,0.037171878,1.0,0.0,0
0.35115182,0.034660663,1.0,0.0,0
0.3626434,0.038335934,1.0,0.0,0
0.55247617,0.08002265,1.0,0.0,0
0.56263053,0.06541325,1.0,0.0,0
0.37840468,0.04422583,1.0,0.0,0
0.42737854,0.060643177,1.0,0.0,0
0.39751387,0.051734198,1.0,0.0,0
0.36152595,0.03760885,1.0,0.0,0
0.35102537,0.03462865,1.0,0.0,0
0.48158813,0.07015535,1.0,0.0,0
0.33395475,0.026453454,1.0,0.0,0
0.35873538,0.036509328,1.0,0.0,0
0.37792924,0.044032846,1.0,0.0,0
0.33701897,0.030237421,1.0,0.0,0
0.3635105,0.03889439,1.0,0.0,0
0.351737,0.034808263,1.0,0.0,0
0.57867426,0.19790031,1.0,1.0,1
0.56547165,0.06896724,1.0,0.0,0
0.5657102,0.069743946,1.0,0.0,0
0.56343055,0.08023457,1.0,0.0,0
0.43903765,0.06299977,1.0,0.0,0
0.45685634,0.06624541,1.0,0.0,0
0.44604436,0.064309776,1.0,0.0,0
0.5633204,0.08024192,1.0,0.0,0
0.49716586,0.072385654,1.0,0.0,0
0.5380449,0.07842584,1.0,0.0,0
0.35059685,0.034520257,1.0,0.0,0
0.33851,0.031152867,1.0,0.0,0
0.343135,0.032590274,1.0,0.0,0
0.4502866,0.06507842,1.0,0.0,0
0.33514544,0.028003413,1.0,0.0,0
0.3436956,0.03273803,1.0,0.0,0
0.3593661,0.036687393,1.0,0.0,0
0.5232257,0.07672572,1.0,0.0,0
0.49006608,0.07139215,1.0,0.0,0
0.56534475,0.0688141,1.0,0.0,0
0.4749059,0.06922284,1.0,0.0,0
0.5164044,0.07571758,1.0,0.0,0
0.5257513,0.07709183,1.0,0.0,0
0.5626281,0.06538929,1.0,0.0,0
0.5544163,0.0802156,1.0,0.0,0
0.40741125,0.05533884,1.0,0.0,0
0.3868397,0.04774143,1.0,0.0,0
0.33649027,0.029699158,1.0,0.0,0
0.34908223,0.03413477,1.0,0.0,0
0.52216417,0.07754479,1.0,0.0,0
0.48515806,0.06593485,1.0,0.0,0
0.6635172,0.12490961,1.0,0.0,0
0.58259183,0.0978885,1.0,0.0,0
0.6577921,0.122345,1.0,0.0,0
0.45127216,0.052498218,1.0,0.0,0
0.4658801,0.059149783,1.0,0.0,0
0.46511316,0.05888256,1.0,0.0,0
0.50821066,0.07248236,1.0,0.0,0
0.5176564,0.07569362,1.0,0.0,0
0.4659326,0.059167672,1.0,0.0,0
0.4575444,0.05558711,1.0,0.0,0
0.46897423,0.06019902,1.0,0.0,0
0.64718163,0.11842953,1.0,0.0,0
0.6481079,0.12196922,1.0,0.0,0
0.49094963,0.06740151,1.0,0.0,0
0.5384983,0.08379054,1.0,0.0,0
0.51287305,0.073922485,1.0,0.0,0
0.46709585,0.059562366,1.0,0.0,0
0.4574453,0.055537555,1.0,0.0,0
0.58083695,0.09741615,1.0,0.0,0
0.43734947,0.047452975,1.0,0.0,0
0.46383303,0.058399726,1.0,0.0,0
0.49026874,0.067226514,1.0,0.0,0
0.4442218,0.04999521,1.0,0.0,0
0.47040936,0.06070284,1.0,0.0,0
0.45800224,0.055816036,1.0,0.0,0
0.63209593,0.19336495,1.0,1.0,1
0.65634966,0.12482847,1.0,0.0,0
0.658625,0.12534684,1.0,0.0,0
0.66316926,0.12475164,1.0,0.0,0
0.54710966,0.08694157,1.0,0.0,0
0.56007296,0.09145163,1.0,0.0,0
0.55220723,0.08871941,1.0,0.0,0
0.6626348,0.12451175,1.0,0.0,0
0.595291,0.10149358,1.0,0.0,0
0.6314703,0.11365284,1.0,0.0,0
0.45710984,0.055369828,1.0,0.0,0
0.44646487,0.050781604,1.0,0.0,0
0.45112792,0.052427296,1.0,0.0,0
0.5552877,0.089791074,1.0,0.0,0
0.44009745,0.04855155,1.0,0.0,0
0.45158002,0.05264962,1.0,0.0,0
0.46440384,0.058634628,1.0,0.0,0
0.6193454,0.10974181,1.0,0.0,0
0.5887955,0.099626824,1.0,0.0,0
0.6559433,0.12474489,1.0,0.0,0
0.5745825,0.0957851,1.0,0.0,0
0.61372966,0.107845485,1.0,0.0,0
0.62134314,0.11038725,1.0,0.0,0
0.64805037,0.12193853,1.0,0.0,0
0.6499668,0.119275406,1.0,0.0,0
0.52269214,0.07776131,1.0,0.0,0
0.501569,0.070497096,1.0,0.0,0
0.44318616,0.04963586,1.0,0.0,0
0.4559139,0.054775592,1.0,0.0,0
0.43806168,0.047775958,1.0,0.0,0
0.44989568,0.05193338,1.0,0.0,0
0.5416791,0.08496101,1.0,0.0,0
0.44583622,0.05056143,1.0,0.0,0
0.4286283,0.043748546,1.0,0.0,0
0.44287965,0.049531195,1.0,0.0,0
0.51424503,0.07436746,1.0,0.0,0
0.54107,0.08473697,1.0,0.0,0
0.5822477,0.0740094,1.0,0.0,0
0.59284043,0.07804668,1.0,0.0,0
0.53163564,0.060159583,1.0,0.0,0
0.51915586,0.057444092,1.0,0.0,0
0.5357496,0.061079774,1.0,0.0,0
0.7186247,0.12663123,1.0,0.0,0
0.74181354,0.14730702,1.0,0.0,0
0.5633839,0.067405924,1.0,0.0,0
0.6168756,0.08708559,1.0,0.0,0
0.58738357,0.07597268,1.0,0.0,0
0.5332092,0.060511414,1.0,0.0,0
0.5189937,0.057396118,1.0,0.0,0
0.65641993,0.100258425,1.0,0.0,0
0.49067998,0.04757641,1.0,0.0,0
0.5287419,0.05953059,1.0,0.0,0
0.5627061,0.06718455,1.0,0.0,0
0.49993372,0.050871503,1.0,0.0,0
0.5377033,0.061517213,1.0,0.0,0
0.51990646,0.05765779,1.0,0.0,0
0.7584569,0.26456067,1.0,1.0,1
0.74408674,0.14251493,1.0,0.0,0
0.7449912,0.14251979,1.0,0.0,0
0.73744667,0.13601732,1.0,0.0,0
0.62578803,0.09025702,1.0,0.0,0
0.63867706,0.09428285,1.0,0.0,0
0.63096064,0.09185614,1.0,0.0,0
0.7369048,0.13563272,1.0,0.0,0
0.66821396,0.10481846,1.0,0.0,0
0.7027497,0.11965206,1.0,0.0,0
0.5184503,0.05721285,1.0,0.0,0
0.50266,0.0518512,1.0,0.0,0
0.509089,0.054017518,1.0,0.0,0
0.6339871,0.092786804,1.0,0.0,0
0.4945544,0.04895221,1.0,0.0,0
0.5097955,0.054263975,1.0,0.0,0
0.5295595,0.059707318,1.0,0.0,0
0.6911143,0.114363864,1.0,0.0,0
0.6628606,0.10267241,1.0,0.0,0
0.7439896,0.14254463,1.0,0.0,0
0.6514018,0.098483324,1.0,0.0,0
0.6853663,0.111899525,1.0,0.0,0
0.693053,0.11521627,1.0,0.0,0
0.74182385,0.14739451,1.0,0.0,0
