p,m,sigma,jump_true,y_true_bin
0.39032888,-0.010196898,1.0,0.0,0
0.3846765,-0.0068403482,1.0,0.0,0
0.3908397,-0.010492228,1.0,0.0,0
0.38541758,-0.007298544,1.0,0.0,0
0.3911984,-0.010702185,1.0,0.0,0
0.3860439,-0.0076558907,1.0,0.0,0
0.37862995,-0.0031242631,1.0,0.0,0
0.39088508,-0.010518687,1.0,0.0,0
0.39088508,-0.010518687,1.0,0.0,0
0.38894525,-0.009332573,1.0,0.0,0
0.3884079,-0.009009048,1.0,0.0,0
0.39042327,-0.010251189,1.0,0.0,0
0.33869407,0.013217121,1.0,0.0,0
0.38783804,-0.008684073,1.0,0.0,0
0.3894554,-0.009652084,1.0,0.0,0
0.39042327,-0.010251189,1.0,0.0,0
0.3899467,-0.0099638775,1.0,0.0,0
0.38894525,-0.009332573,1.0,0.0,0
0.3884079,-0.009009048,1.0,0.0,0
0.39088508,-0.010518687,1.0,0.0,0
0.38484305,-0.00695139,1.0,0.0,0
0.37988305,-0.003859222,1.0,0.0,0
0.38104355,-0.0045574717,1.0,0.0,0
0.3549613,0.007597003,1.0,0.0,0
0.38373098,-0.0062002633,1.0,0.0,0
0.38783804,-0.008684073,1.0,0.0,0
0.37862995,-0.0031242631,1.0,0.0,0
0.38047445,-0.0042127836,1.0,0.0,0
0.38104355,-0.0045574717,1.0,0.0,0
0.39088508,-0.010518687,1.0,0.0,0
0.38104355,-0.0045574717,1.0,0.0,0
0.26513287,0.0008033924,1.0,0.0,0
0.27435407,-0.0022467636,1.0,0.0,0
0.27837926,-0.0037378324,1.0,0.0,0
0.26821774,0.0015125889,1.0,0.0,0
0.27991378,-0.0042944746,1.0,0.0,0
0.26684895,2.30968e-05,1.0,0.0,0
0.26622444,0.00020456687,1.0,0.0,0
0.281061,-0.0047074454,1.0,0.0,0
0.27684847,-0.0031765522,1.0,0.0,0
0.27860236,-0.0038190996,1.0,0.0,0
0.27960566,-0.0041831573,1.0,0.0,0
0.27751604,0.0030324254,1.0,0.0,0
0.2809718,-0.004675445,1.0,0.0,0
0.2736803,0.002466675,1.0,0.0,0
0.27634755,-0.0029914519,1.0,0.0,0
0.28079256,-0.004611076,1.0,0.0,0
0.2810313,-0.0046968022,1.0,0.0,0
0.2810313,-0.0046968022,1.0,0.0,0
0.28109068,-0.0047181165,1.0,0.0,0
0.27459946,-0.0023391582,1.0,0.0,0
0.28055227,-0.0045246566,1.0,0.0,0
0.28079256,-0.004611076,1.0,0.0,0
0.28109068,-0.0047181165,1.0,0.0,0
0.27708015,-0.0032619415,1.0,0.0,0
0.2742838,-0.0022202209,1.0,0.0,0
0.28049195,-0.004502929,1.0,0.0,0
0.27731067,-0.0033466825,1.0,0.0,0
0.28082258,-0.004621827,1.0,0.0,0
0.27773508,-0.0035023922,1.0,0.0,0
0.281061,-0.0047074454,1.0,0.0,0
0.27805847,-0.0036207223,1.0,0.0,0
0.27364582,-0.0019787624,1.0,0.0,0
0.28085247,-0.004632554,1.0,0.0,0
0.28085247,-0.004632554,1.0,0.0,0
0.27963656,-0.0041943146,1.0,0.0,0
0.2793261,-0.0040819505,1.0,0.0,0
0.28055227,-0.0045246566,1.0,0.0,0
0.26500368,0.001009386,1.0,0.0,0
0.2790132,-0.003968456,1.0,0.0,0
0.27994442,-0.0043055573,1.0,0.0,0
0.28055227,-0.0045246566,1.0,0.0,0
0.28024957,-0.004415675,1.0,0.0,0
0.27963656,-0.0041943146,1.0,0.0,0
0.2793261,-0.0040819505,1.0,0.0,0
0.28085247,-0.004632554,1.0,0.0,0
0.27740905,-0.0033828197,1.0,0.0,0
0.27435407,-0.0022467636,1.0,0.0,0
0.27505168,-0.0025088936,1.0,0.0,0
0.26596412,0.00031149015,1.0,0.0,0
0.27674884,-0.00313978,1.0,0.0,0
0.2790132,-0.003968456,1.0,0.0,0
0.27364582,-0.0019787624,1.0,0.0,0
0.27470428,-0.0023785494,1.0,0.0,0
0.27505168,-0.0025088936,1.0,0.0,0
0.28085247,-0.004632554,1.0,0.0,0
0.27505168,-0.0025088936,1.0,0.0,0
0.2872586,0.005550429,1.0,0.0,0
0.27768785,0.0030562822,1.0,0.0,0
0.27994442,-0.0043055573,1.0,0.0,0
0.26582667,0.0009961855,1.0,0.0,0
0.27963656,-0.0041943146,1.0,0.0,0
0.51561993,0.08485217,1.0,0.0,0
0.28055227,-0.0045246566,1.0,0.0,0
0.2790132,-0.003968456,1.0,0.0,0
0.28194562,0.003713414,1.0,0.0,0
0.28167433,0.003454512,1.0,0.0,0
0.2816945,0.0031910688,1.0,0.0,0
0.3199188,0.008133702,1.0,0.0,0
0.28169423,0.0028354265,1.0,0.0,0
0.31312823,0.006064128,1.0,0.0,0
0.28207368,0.0037730318,1.0,0.0,0
0.2816929,0.0028820504,1.0,0.0,0
0.28169477,0.0028199442,1.0,0.0,0
0.28169477,0.0028199442,1.0,0.0,0
0.2816954,0.0028044637,1.0,0.0,0
0.28285626,0.0037977044,1.0,0.0,0
0.2816917,0.0029445887,1.0,0.0,0
0.2816929,0.0028820504,1.0,0.0,0
0.2816954,0.0028044637,1.0,0.0,0
0.28189826,0.0036837514,1.0,0.0,0
0.28301194,0.0037867017,1.0,0.0,0
0.28169152,0.0029602759,1.0,0.0,0
0.28185192,0.0036542714,1.0,0.0,0
0.2816931,0.002874259,1.0,0.0,0
0.28176826,0.0035998933,1.0,0.0,0
0.281695,0.0028121844,1.0,0.0,0
0.281706,0.0035584457,1.0,0.0,0
0.28333887,0.0037671775,1.0,0.0,0
0.2816933,0.0028664842,1.0,0.0,0
0.2816933,0.0028664842,1.0,0.0,0
0.2816943,0.0031830296,1.0,0.0,0
0.28169766,0.003263887,1.0,0.0,0
0.2816917,0.0029445887,1.0,0.0,0
0.29294118,0.0026841946,1.0,0.0,0
0.28170234,0.0033454634,1.0,0.0,0
0.2816923,0.0031028576,1.0,0.0,0
0.2816917,0.0029445887,1.0,0.0,0
0.2816914,0.0030233935,1.0,0.0,0
0.2816943,0.0031830296,1.0,0.0,0
0.28169766,0.003263887,1.0,0.0,0
0.2816933,0.0028664842,1.0,0.0,0
0.2818323,0.0036416557,1.0,0.0,0
0.2829772,0.0037891567,1.0,0.0,0
0.28263548,0.0038133264,1.0,0.0,0
0.2893706,0.002976898,1.0,0.0,0
0.28196618,0.0037261546,1.0,0.0,0
0.28170234,0.0033454634,1.0,0.0,0
0.28333887,0.0037671775,1.0,0.0,0
0.28280485,0.003801331,1.0,0.0,0
0.28263548,0.0038133264,1.0,0.0,0
0.2816933,0.0028664842,1.0,0.0,0
0.28263548,0.0038133264,1.0,0.0,0
0.33319646,0.013199769,1.0,0.0,0
0.3202175,0.008250203,1.0,0.0,0
0.2816923,0.0031028576,1.0,0.0,0
0.2980152,0.0031462759,1.0,0.0,0
0.2816943,0.0031830296,1.0,0.0,0
0.4893974,0.10019633,1.0,0.0,0
0.2816917,0.0029445887,1.0,0.0,0
0.28170234,0.0033454634,1.0,0.0,0
0.32096872,0.008542141,1.0,0.0,0
0.2816914,0.0030233935,1.0,0.0,0
0.2816917,0.0029445887,1.0,0.0,0
0.2816914,0.0030233935,1.0,0.0,0
0.28189826,0.0036837514,1.0,0.0,0
0.2915337,0.0027227812,1.0,0.0,0
0.2816923,0.0031028576,1.0,0.0,0
0.2816943,0.0031830296,1.0,0.0,0
0.27147898,0.008424608,1.0,0.0,0
0.27147898,0.008424608,1.0,0.0,0
0.2713789,0.008426115,1.0,0.0,0
0.2819065,0.008523511,1.0,0.0,0
0.2722919,0.008412614,1.0,0.0,0
0.27188262,0.008418603,1.0,0.0,0
0.2713789,0.008426115,1.0,0.0,0
0.2779387,0.008362785,1.0,0.0,0
0.28240466,0.0085453,1.0,0.0,0
0.27239522,0.008411117,1.0,0.0,0
0.27754885,0.008365596,1.0,0.0,0
0.2718318,0.008419339,1.0,0.0,0
0.2768379,0.008370897,1.0,0.0,0
0.271429,0.008425357,1.0,0.0,0
0.27630222,0.008375049,1.0,0.0,0
0.28353947,0.008562781,1.0,0.0,0
0.27178112,0.00842011,1.0,0.0,0
0.27178112,0.00842011,1.0,0.0,0
0.27376312,0.008396482,1.0,0.0,0
0.27425307,0.008392114,1.0,0.0,0
0.2722919,0.008412614,1.0,0.0,0
0.31758314,0.011518786,1.0,0.0,0
0.27475178,0.008387772,1.0,0.0,0
0.273282,0.008400887,1.0,0.0,0
0.2722919,0.008412614,1.0,0.0,0
0.27280915,0.008405292,1.0,0.0,0
0.27376312,0.008396482,1.0,0.0,0
0.27425307,0.008392114,1.0,0.0,0
0.27178112,0.00842011,1.0,0.0,0
0.2773834,0.008366812,1.0,0.0,0
0.2822812,0.008543637,1.0,0.0,0
0.2812539,0.008478675,1.0,0.0,0
0.3049518,0.009711551,1.0,0.0,0
0.27850425,0.008358803,1.0,0.0,0
0.27475178,0.008387772,1.0,0.0,0
0.28353947,0.008562781,1.0,0.0,0
0.28175452,0.008513056,1.0,0.0,0
0.2812539,0.008478675,1.0,0.0,0
0.27178112,0.00842011,1.0,0.0,0
0.2812539,0.008478675,1.0,0.0,0
0.40781048,0.04104823,1.0,0.0,0
0.38325822,0.030305196,1.0,0.0,0
0.273282,0.008400887,1.0,0.0,0
0.33151352,0.014459319,1.0,0.0,0
0.27376312,0.008396482,1.0,0.0,0
0.46890977,0.13198143,1.0,0.0,0
0.2722919,0.008412614,1.0,0.0,0
0.27475178,0.008387772,1.0,0.0,0
0.38474447,0.030864771,1.0,0.0,0
0.27280915,0.008405292,1.0,0.0,0
0.2722919,0.008412614,1.0,0.0,0
0.27280915,0.008405292,1.0,0.0,0
0.2779387,0.008362785,1.0,0.0,0
0.31259888,0.010574222,1.0,0.0,0
0.273282,0.008400887,1.0,0.0,0
0.27376312,0.008396482,1.0,0.0,0
0.2722919,0.008412614,1.0,0.0,0
0.29766762,0.008744601,1.0,0.0,0
0.27376312,0.008396482,1.0,0.0,0
0.27178112,0.00842011,1.0,0.0,0
0.4090002,0.041623306,1.0,0.0,0
0.27280915,0.008405292,1.0,0.0,0
0.27178112,0.00842011,1.0,0.0,0
0.3994075,0.03713914,1.0,0.0,0
0.27793422,0.040697724,1.0,0.0,0
0.27008072,0.040547222,1.0,0.0,0
0.27407622,0.040629014,1.0,0.0,0
0.26970562,0.04053164,1.0,0.0,0
0.2735502,0.040619485,1.0,0.0,0
0.26943654,0.040520422,1.0,0.0,0
0.2731255,0.040613625,1.0,0.0,0
0.27877286,0.040712345,1.0,0.0,0
0.26967183,0.040530223,1.0,0.0,0
0.26967183,0.040530223,1.0,0.0,0
0.27106157,0.040587865,1.0,0.0,0
0.27142143,0.040602718,1.0,0.0,0
0.27001205,0.040544394,1.0,0.0,0
0.29887128,0.04233469,1.0,0.0,0
0.27178633,0.040617757,1.0,0.0,0
0.2707069,0.04057319,1.0,0.0,0
0.27001205,0.040544394,1.0,0.0,0
0.27035707,0.0405587,1.0,0.0,0
0.27106157,0.040587865,1.0,0.0,0
0.27142143,0.040602718,1.0,0.0,0
0.26967183,0.040530223,1.0,0.0,0
0.27395397,0.040626805,1.0,0.0,0
0.27784228,0.040696114,1.0,0.0,0
0.27693674,0.040680163,1.0,0.0,0
0.2921866,0.04044253,1.0,0.0,0
0.27477786,0.040641636,1.0,0.0,0
0.27178633,0.040617757,1.0,0.0,0
0.27877286,0.040712345,1.0,0.0,0
0.27738652,0.0406881,1.0,0.0,0
0.27693674,0.040680163,1.0,0.0,0
0.26967183,0.040530223,1.0,0.0,0
0.27693674,0.040680163,1.0,0.0,0
0.3534498,0.06585413,1.0,0.0,0
0.33727792,0.058334485,1.0,0.0,0
0.2707069,0.04057319,1.0,0.0,0
0.30696705,0.04635223,1.0,0.0,0
0.27106157,0.040587865,1.0,0.0,0
0.45103294,0.16192816,1.0,0.0,0
0.27001205,0.040544394,1.0,0.0,0
0.27178633,0.040617757,1.0,0.0,0
0.33831385,0.05868125,1.0,0.0,0
0.27035707,0.0405587,1.0,0.0,0
0.27001205,0.040544394,1.0,0.0,0
0.27035707,0.0405587,1.0,0.0,0
0.27436313,0.040634174,1.0,0.0,0
0.29613712,0.041109394,1.0,0.0,0
0.2707069,0.04057319,1.0,0.0,0
0.27106157,0.040587865,1.0,0.0,0
0.27001205,0.040544394,1.0,0.0,0
0.28791243,0.040146116,1.0,0.0,0
0.27106157,0.040587865,1.0,0.0,0
0.26967183,0.040530223,1.0,0.0,0
0.35439438,0.06644528,1.0,0.0,0
0.27035707,0.0405587,1.0,0.0,0
0.26967183,0.040530223,1.0,0.0,0
0.34790462,0.06287266,1.0,0.0,0
0.27222252,0.040616374,1.0,0.0,0
0.27001205,0.040544394,1.0,0.0,0
0.27142143,0.040602718,1.0,0.0,0
0.3872468,0.08675623,1.0,0.0,0
0.27395397,0.040626805,1.0,0.0,0
0.2731255,0.040613625,1.0,0.0,0
0.27142143,0.040602718,1.0,0.0,0
0.26967183,0.040530223,1.0,0.0,0
0.2543618,0.030414917,1.0,0.0,0
0.2543618,0.030414917,1.0,0.0,0
0.25573343,0.031836446,1.0,0.0,0
0.2560855,0.03219519,1.0,0.0,0
0.25468627,0.030759543,1.0,0.0,0
0.28249153,0.05452828,1.0,0.0,0
0.25643727,0.03253594,1.0,0.0,0
0.25538188,0.031476315,1.0,0.0,0
0.25468627,0.030759543,1.0,0.0,0
0.25503194,0.031116307,1.0,0.0,0
0.25573343,0.031836446,1.0,0.0,0
0.2560855,0.03219519,1.0,0.0,0
0.2543618,0.030414917,1.0,0.0,0
0.25813586,0.034159437,1.0,0.0,0
0.26276362,0.0366799,1.0,0.0,0
0.26165715,0.036083583,1.0,0.0,0
0.27662984,0.04863815,1.0,0.0,0
0.25899738,0.034638118,1.0,0.0,0
0.25643727,0.03253594,1.0,0.0,0
0.26389492,0.037285227,1.0,0.0,0
0.2622073,0.036380596,1.0,0.0,0
0.26165715,0.036083583,1.0,0.0,0
0.2543618,0.030414917,1.0,0.0,0
0.26165715,0.036083583,1.0,0.0,0
0.325117,0.093445666,1.0,0.0,0
0.30955595,0.081767134,1.0,0.0,0
0.25538188,0.031476315,1.0,0.0,0
0.28912976,0.060485654,1.0,0.0,0
0.25573343,0.031836446,1.0,0.0,0
0.53741086,0.18033421,1.0,0.0,0
0.25468627,0.030759543,1.0,0.0,0
0.25643727,0.03253594,1.0,0.0,0
0.31017965,0.0823555,1.0,0.0,0
0.25503194,0.031116307,1.0,0.0,0
0.25468627,0.030759543,1.0,0.0,0
0.25503194,0.031116307,1.0,0.0,0
0.2585543,0.034400515,1.0,0.0,0
0.2802483,0.05233372,1.0,0.0,0
0.25538188,0.031476315,1.0,0.0,0
0.25573343,0.031836446,1.0,0.0,0
0.25468627,0.030759543,1.0,0.0,0
0.27265236,0.04453309,1.0,0.0,0
0.25573343,0.031836446,1.0,0.0,0
0.2543618,0.030414917,1.0,0.0,0
0.326095,0.09412557,1.0,0.0,0
0.25503194,0.031116307,1.0,0.0,0
0.2543618,0.030414917,1.0,0.0,0
0.3192263,0.08930286,1.0,0.0,0
0.25679207,0.03287367,1.0,0.0,0
0.25468627,0.030759543,1.0,0.0,0
0.2560855,0.03219519,1.0,0.0,0
0.3465794,0.1134271,1.0,0.0,0
0.25813586,0.034159437,1.0,0.0,0
0.25748947,0.0335692,1.0,0.0,0
0.2560855,0.03219519,1.0,0.0,0
0.2543618,0.030414917,1.0,0.0,0
0.2543618,0.030414917,1.0,0.0,0
0.25538188,0.031476315,1.0,0.0,0
0.25679207,0.03287367,1.0,0.0,0
0.25813586,0.034159437,1.0,0.0,0
0.25503194,0.031116307,1.0,0.0,0
0.25503194,0.031116307,1.0,0.0,0
0.25715128,0.033214446,1.0,0.0,0
0.26332617,0.036981426,1.0,0.0,0
0.5426208,0.00014956668,1.0,0.0,0
0.5403307,-0.0004325509,1.0,0.0,0
0.54153395,-0.00012359023,1.0,0.0,0
0.5427117,0.00017216802,1.0,0.0,0
0.5722788,0.0067719445,1.0,0.0,0
0.5661249,0.004694216,1.0,0.0,0
0.5453176,0.0007250011,1.0,0.0,0
0.544881,0.00064089894,1.0,0.0,0
0.72534907,0.08800718,1.0,0.0,0
0.6548964,0.046554044,1.0,0.0,0
0.59710854,0.01602532,1.0,0.0,0
0.5615409,0.003421247,1.0,0.0,0
0.69725424,0.07070656,1.0,0.0,0
0.59910804,0.016949695,1.0,0.0,0
0.589173,0.012764953,1.0,0.0,0
0.540691,-0.00033937022,1.0,0.0,0
0.58339083,0.010540914,1.0,0.0,0
0.584986,0.011141203,1.0,0.0,0
0.5508139,0.0015910752,1.0,0.0,0
0.5469138,0.0010270402,1.0,0.0,0
0.5421408,2.971664e-05,1.0,0.0,0
0.5442012,0.00050933287,1.0,0.0,0
0.552495,0.0018370971,1.0,0.0,0
0.65117055,0.04448586,1.0,0.0,0
0.6127427,0.023325246,1.0,0.0,0
0.5774945,0.00855653,1.0,0.0,0
0.7620959,0.112877145,1.0,0.0,0
0.66536796,0.052517295,1.0,0.0,0
0.74680936,0.10223338,1.0,0.0,0
0.5526645,0.0018623285,1.0,0.0,0
0.5629276,0.0037996992,1.0,0.0,0
0.5623965,0.0036523454,1.0,0.0,0
0.59915745,0.016972791,1.0,0.0,0
0.6080039,0.021107256,1.0,0.0,0
0.5629645,0.0038099512,1.0,0.0,0
0.5570294,0.0024931766,1.0,0.0,0
0.56513053,0.0044099167,1.0,0.0,0
0.7279669,0.08974373,1.0,0.0,0
0.8136718,0.15807255,1.0,0.0,0
0.5821634,0.010123959,1.0,0.0,0
0.62916774,0.032357156,1.0,0.0,0
0.6034062,0.018959284,1.0,0.0,0
0.56378835,0.0040386952,1.0,0.0,0
0.55695915,0.0024836287,1.0,0.0,0
0.66404855,0.051758826,1.0,0.0,0
0.5456425,0.00078738853,1.0,0.0,0
0.56150645,0.003412906,1.0,0.0,0
0.58159566,0.0099365935,1.0,0.0,0
0.54889613,0.0013138056,1.0,0.0,0
0.56618583,0.0047147237,1.0,0.0,0
0.5573557,0.0025374442,1.0,0.0,0
0.83419156,0.20319235,1.0,1.0,1
0.80369043,0.1465211,1.0,0.0,0
0.80160177,0.14460912,1.0,0.0,0
0.7610192,0.11210023,1.0,0.0,0
0.63703346,0.03669805,1.0,0.0,0
0.6482533,0.04286819,1.0,0.0,0
0.6414475,0.039120544,1.0,0.0,0
0.7594035,0.110952586,1.0,0.0,0
0.6761856,0.058682777,1.0,0.0,0
0.70990694,0.07834762,1.0,0.0,0
0.5567214,0.0024513304,1.0,0.0,0
0.54992497,0.0014611483,1.0,0.0,0
0.5525675,0.0018478893,1.0,0.0,0
0.69889027,0.058873527,1.0,0.0,0
0.6384264,0.025235761,1.0,0.0,0
0.60009253,0.0065738037,1.0,0.0,0
0.5781564,-0.0022052862,1.0,0.0,0
0.6718975,0.04375945,1.0,0.0,0
0.6015179,0.0071859453,1.0,0.0,0
0.59517074,0.004587408,1.0,0.0,0
0.56393075,-0.00801515,1.0,0.0,0
0.5916658,0.0032060593,1.0,0.0,0
0.59263617,0.0035875663,1.0,0.0,0
0.5707773,-0.0052724406,1.0,0.0,0
0.5680703,-0.006372233,1.0,0.0,0
0.5649964,-0.0076130023,1.0,0.0,0
0.56641465,-0.0070319427,1.0,0.0,0
0.57190466,-0.004750156,1.0,0.0,0
0.63576496,0.023780014,1.0,0.0,0
0.61015904,0.011052601,1.0,0.0,0
0.5880183,0.0017528795,1.0,0.0,0
0.73117036,0.07812188,1.0,0.0,0
0.6463384,0.029550828,1.0,0.0,0
0.7184724,0.07028999,1.0,0.0,0
0.572018,-0.004697792,1.0,0.0,0
0.57903355,-0.001853317,1.0,0.0,0
0.57870245,-0.0019863714,1.0,0.0,0
0.60155505,0.0072018653,1.0,0.0,0
0.6072661,0.009754527,1.0,0.0,0
0.57905656,-0.0018440727,1.0,0.0,0
0.5751563,-0.0034205904,1.0,0.0,0
0.5803974,-0.0013058726,1.0,0.0,0
0.70153266,0.0603337,1.0,0.0,0
0.7888547,0.12400909,1.0,0.0,0
0.5909339,0.0029180273,1.0,0.0,0
0.6206217,0.015962675,1.0,0.0,0
0.60441214,0.008467842,1.0,0.0,0
0.5795667,-0.0016391873,1.0,0.0,0
0.5751049,-0.0034414455,1.0,0.0,0
0.645375,0.02902462,1.0,0.0,0
0.5672943,-0.0066776164,1.0,0.0,0
0.5781339,-0.0022143293,1.0,0.0,0
0.59059596,0.00278496,1.0,0.0,0
0.56944424,-0.005838383,1.0,0.0,0
0.58104235,-0.0010471698,1.0,0.0,0
0.57539374,-0.003324123,1.0,0.0,0
0.8324768,0.18051922,1.0,1.0,1
0.7769277,0.11262351,1.0,0.0,0
0.77470356,0.11059865,1.0,0.0,0
0.73022383,0.07752977,1.0,0.0,0
0.6261513,0.018626109,1.0,0.0,0
0.63386434,0.02273906,1.0,0.0,0
0.6292931,0.020236272,1.0,0.0,0
0.72886604,0.07667977,1.0,0.0,0
0.6538177,0.033729445,1.0,0.0,0
0.68343085,0.050178155,1.0,0.0,0
0.57493126,-0.003512008,1.0,0.0,0
0.57014614,-0.005565132,1.0,0.0,0
0.5719532,-0.004727753,1.0,0.0,0
0.6311551,0.02125587,1.0,0.0,0
0.5681651,-0.0063351104,1.0,0.0,0
0.5721646,-0.0046346886,1.0,0.0,0
0.578394,-0.0021100137,1.0,0.0,0
0.67194253,0.043784935,1.0,0.0,0
0.649967,0.03155828,1.0,0.0,0
0.7773303,0.11299388,1.0,0.0,0
0.6419345,0.027154148,1.0,0.0,0
0.5844781,-0.010864555,1.0,0.0,0
0.5851194,-0.010520115,1.0,0.0,0
0.572304,-0.018283464,1.0,0.0,0
0.5707798,-0.019484965,1.0,0.0,0
0.5687026,-0.020983124,1.0,0.0,0
0.56968206,-0.020294752,1.0,0.0,0
0.5729233,-0.017833555,1.0,0.0,0
0.61736757,0.005242003,1.0,0.0,0
0.59812915,-0.003983232,1.0,0.0,0
0.58218765,-0.0121231135,1.0,0.0,0
0.6909153,0.037789054,1.0,0.0,0
0.6247892,0.008862682,1.0,0.0,0
0.6822954,0.03347139,1.0,0.0,0
0.5729867,-0.017789528,1.0,0.0,0
0.5768577,-0.015265921,1.0,0.0,0
0.5766669,-0.015385587,1.0,0.0,0
0.59118134,-0.007361669,1.0,0.0,0
0.59570795,-0.0051384363,1.0,0.0,0
0.5768709,-0.015257623,1.0,0.0,0
0.57468927,-0.016669791,1.0,0.0,0
0.57765055,-0.014775315,1.0,0.0,0
0.67133886,0.028294891,1.0,0.0,0
0.7450197,0.073503114,1.0,0.0,0
0.58399606,-0.01112516,1.0,0.0,0
0.606412,3.867969e-05,1.0,0.0,0
0.59334296,-0.0062809438,1.0,0.0,0
0.5771663,-0.015073657,1.0,0.0,0
0.574662,-0.01668811,1.0,0.0,0
0.62412465,0.008538786,1.0,0.0,0
0.57026666,-0.019865762,1.0,0.0,0
0.57634485,-0.015589129,1.0,0.0,0
0.58377373,-0.011247272,1.0,0.0,0
0.57158977,-0.018845802,1.0,0.0,0
0.5780276,-0.014545428,1.0,0.0,0
0.5748155,-0.016585164,1.0,0.0,0
0.7892847,0.11756617,1.0,1.0,1
0.73121226,0.062449902,1.0,0.0,0
0.7286025,0.060615897,1.0,0.0,0
0.6903023,0.03747371,1.0,0.0,0
0.6102668,0.0018578228,1.0,0.0,0
0.61596555,0.0045529734,1.0,0.0,0
0.6125945,0.0029227957,1.0,0.0,0
0.6893898,0.03701307,1.0,0.0,0
0.6303909,0.011583496,1.0,0.0,0
0.6572673,0.022448689,1.0,0.0,0
0.5745699,-0.01675014,1.0,0.0,0
0.5719625,-0.018536154,1.0,0.0,0
0.57295024,-0.017814655,1.0,0.0,0
0.6139376,0.0035608727,1.0,0.0,0
0.5708402,-0.019439358,1.0,0.0,0
0.57306737,-0.017737124,1.0,0.0,0
0.57649195,-0.015495928,1.0,0.0,0
0.64588696,0.018163607,1.0,0.0,0
0.627437,0.010147082,1.0,0.0,0
0.73172414,0.06281496,1.0,0.0,0
0.62178975,0.007394651,1.0,0.0,0
0.64128983,0.016372066,1.0,0.0,0
0.6476513,0.018851765,1.0,0.0,0
0.74515736,0.073619984,1.0,0.0,0
0.67396706,0.029489994,1.0,0.0,0
0.5984104,-0.0038506938,1.0,0.0,0
0.58810246,-0.008947281,1.0,0.0,0
0.57142377,-0.018989576,1.0,0.0,0
0.57423615,-0.01697198,1.0,0.0,0
0.5648676,0.026808254,1.0,0.0,0
0.5565045,0.019338623,1.0,0.0,0
0.65362006,0.0649706,1.0,0.0,0
0.5792303,0.03841661,1.0,0.0,0
0.64105326,0.061233416,1.0,0.0,0
0.5521089,0.014595952,1.0,0.0,0
0.5538139,0.01667659,1.0,0.0,0
0.5537142,0.016577467,1.0,0.0,0
0.56139976,0.023616876,1.0,0.0,0
0.5636091,0.0257373,1.0,0.0,0
0.5538208,0.01668346,1.0,0.0,0
0.55270654,0.015537545,1.0,0.0,0
0.55423564,0.017084807,1.0,0.0,0
0.6234179,0.05598612,1.0,0.0,0
0.7229957,0.09561674,1.0,0.0,0
0.55743337,0.020224202,1.0,0.0,0
0.5689829,0.030472219,1.0,0.0,0
0.56240886,0.024655648,1.0,0.0,0
0.55397576,0.016835898,1.0,0.0,0
0.5526929,0.015522532,1.0,0.0,0
0.5787133,0.03811614,1.0,0.0,0
0.5516585,0.0128002595,1.0,0.0,0
0.55354655,0.016408883,1.0,0.0,0
0.55731475,0.020116434,1.0,0.0,0
0.5518331,0.013653725,1.0,0.0,0
0.554448,0.017280016,1.0,0.0,0
0.55276984,0.015606821,1.0,0.0,0
0.7690768,0.1349507,1.0,1.0,1
0.7066208,0.086042054,1.0,0.0,0
0.7034438,0.08448954,1.0,0.0,0
0.6527734,0.06470398,1.0,0.0,0
0.57100964,0.032247227,1.0,0.0,0
0.5737882,0.034716584,1.0,0.0,0
0.5721351,0.033245467,1.0,0.0,0
0.65144426,0.064302415,1.0,0.0,0
0.58384997,0.040839612,1.0,0.0,0
0.6062368,0.05027116,1.0,0.0,0
0.5526468,0.015471764,1.0,0.0,0
0.5518692,0.013936061,1.0,0.0,0
0.55209893,0.014573909,1.0,0.0,0
0.5727857,0.033845477,1.0,0.0,0
0.55176497,0.013123758,1.0,0.0,0
0.5521305,0.014642961,1.0,0.0,0
0.553623,0.016486071,1.0,0.0,0
0.59686744,0.046610393,1.0,0.0,0
0.58135813,0.039564475,1.0,0.0,0
0.7072244,0.08634331,1.0,0.0,0
0.576951,0.037072897,1.0,0.0,0
0.59321165,0.04508228,1.0,0.0,0
0.5982831,0.04719483,1.0,0.0,0
0.72314477,0.095719054,1.0,0.0,0
0.6275098,0.057199053,1.0,0.0,0
0.565013,0.02693323,1.0,0.0,0
0.5596332,0.022200178,1.0,0.0,0
0.55181956,0.013522726,1.0,0.0,0
0.5525155,0.0152928345,1.0,0.0,0
0.5517042,0.012888864,1.0,0.0,0
0.5520243,0.014395665,1.0,0.0,0
0.56975484,0.031129245,1.0,0.0,0
0.5518581,0.013857074,1.0,0.0,0
0.5509868,0.011955552,1.0,0.0,0
0.551816,0.013483837,1.0,0.0,0
0.56272674,0.02494635,1.0,0.0,0
0.56960773,0.031002846,1.0,0.0,0
0.54208475,-0.0066544404,1.0,0.0,0
0.53932303,-0.0047316113,1.0,0.0,0
0.5459166,-0.0147255575,1.0,0.0,0
0.54585326,-0.016088594,1.0,0.0,0
0.5458036,-0.014221973,1.0,0.0,0
0.5867156,0.021352429,1.0,0.0,0
0.7033935,0.06371169,1.0,0.0,0
0.54462576,-0.010258632,1.0,0.0,0
0.5336696,-0.0010386668,1.0,0.0,0
0.54091096,-0.0057247253,1.0,0.0,0
0.54587406,-0.01453345,1.0,0.0,0
0.54585165,-0.016105656,1.0,0.0,0
0.5314791,0.0044725835,1.0,0.0,0
0.54629916,-0.018859763,1.0,0.0,0
