y_hat,y_true
-2.3935554,-2.24704
-2.2830951,-2.4826
-2.483467,-2.9712236
-2.9336584,-2.8467894
-2.8229997,-2.9712236
-2.9084487,-3.35419
-3.2872307,-3.35419
-3.270005,-3.6179829
-3.5636125,-3.4852083
-3.4358451,-3.7525616
-3.6896257,-3.4852083
-3.4354048,-3.4852083
-3.434805,-3.6179829
-3.5692122,-3.7525616
-3.6962903,-3.888994
-3.8213522,-3.7525616
-3.6705062,-3.097241
-2.9949622,-2.723899
-2.6944077,-2.8467894
-2.8063462,-3.35419
-3.3006082,-3.2248824
-3.177509,-3.35419
-3.3070028,-3.4852083
-3.428417,-3.888994
-3.8270879,-3.4852083
-3.4427922,-3.6179829
-3.5708787,-3.7525616
-3.702813,-3.7525616
-3.7008433,-3.6179829
-3.574464,-3.7525616
-3.6003268,-2.7525616
-3.6478293,-3.999886
-3.878285,-3.5112627
-3.4352307,-3.999886
-3.9222534,-4.253545
-4.147264,-3.8754518
-3.8079367,-3.999886
-3.900559,-3.6311772
-3.5720572,-3.6311772
-3.5650485,-3.8754518
-3.820883,-3.7525616
-3.7078915,-3.7525616
-3.7078214,-3.7525616
-3.6957426,-3.8754518
-3.8236632,-3.8754518
-3.8230116,-3.8754518
-3.8220954,-3.7525616
-3.6875117,-3.3927822
-3.3328435,-3.6311772
-3.5370407,-3.1599905
-3.1085777,-3.1599905
-3.102637,-3.2757025
-3.2114792,-3.6311772
-3.528452,-3.7525616
-3.680435,-4.253545
-4.1581206,-4.1259036
-4.048221,-4.253545
-4.166045,-4.253545
-4.1650395,-4.1259036
-2.4449215,-2.3218572
-2.3318534,-2.4294832
-2.399129,-2.7607195
-2.7264152,-2.7607195
-2.7091506,-2.98888
-2.960073,-2.8740401
-2.8486342,-3.10528
-3.067129,-2.8740401
-2.8447745,-2.8740401
-2.843319,-2.98888
-2.9599948,-3.10528
-3.0676782,-3.2232835
-3.1743472,-3.10528
-3.0422983,-2.5384784
-2.4633887,-2.2155664
-2.2131548,-2.3218572
-2.307772,-2.7607195
-2.734169,-2.6488783
-2.631175,-2.7607195
-2.7393794,-2.8740401
-2.834633,-3.2232835
-3.1770344,-2.8740401
-2.8471289,-2.98888
-2.9570248,-3.10528
-3.0690572,-3.10528
-3.067083,-2.98888
-2.959364,-3.10528
-2.9729016,-2.10528
-3.0159762,-3.3191967
-3.2153952,-2.896575
-2.834835,-3.3191967
-3.2568495,-3.5385919
-3.472141,-3.2115707
-3.1559498,-3.3191967
-3.2355072,-3.000292
-2.9545786,-3.000292
-2.94796,-3.2115707
-3.166766,-3.10528
-3.070955,-3.10528
-3.0706253,-3.10528
-3.0593088,-3.2115707
-3.1683733,-3.2115707
-3.1676188,-3.2115707
-3.166663,-3.10528
-3.0510256,-2.7940989
-2.7529416,-3.000292
-2.9171345,-2.592752
-2.5580018,-2.592752
-2.5527382,-2.692834
-2.6498504,-3.000292
-2.9087608,-3.10528
-3.042286,-3.5385919
-3.4784424,-3.428192
-3.3718588,-3.5385919
-3.4870956,-3.5385919
-3.486564,-3.428192
-3.378213,-3.3191967
-3.2716267,-3.428192
-3.3678157,-3.8785934
-3.8108435,-3.650433
-3.5985153,-3.7637537
-3.7052827,-3.7637537
-3.7001352,-3.8785934
-3.8053558,-4.353995
-2.3013422,-2.2402806
-2.285041,-2.3361785
-2.3806071,-2.4333797
-2.471269,-2.5319195
-2.5627894,-2.4333797
-2.4489603,-1.9600666
-1.9574506,-1.6904159
-1.7487518,-1.7791748
-1.8322303,-2.145651
-2.194779,-2.052257
-2.1063666,-2.145651
-2.2007866,-2.2402806
-2.2819011,-2.5319195
-2.5690594,-2.2402806
-2.29125,-2.3361785
-2.379817,-2.4333797
-2.4744463,-2.4333797
-2.471965,-2.3361785
-2.3819947,-2.4333797
-2.3806543,-1.4333797
-2.4263308,-2.6120126
-2.5968695,-2.2590985
-2.2789114,-2.6120126
-2.6326745,-2.7952209
-2.807121,-2.5221386
-2.545799,-2.6120126
-2.6132035,-2.3457084
-2.3753633,-2.3457084
-2.3703108,-2.5221386
-2.5546026,-2.4333797
-2.4714189,-2.4333797
-2.4709985,-2.4333797
-2.4608948,-2.5221386
-2.5554962,-2.5221386
-2.5545719,-2.5221386
-2.5533078,-2.4333797
-2.4547055,-2.1735246
-2.20626,-2.3457084
-2.3406403,-2.005388
-2.0405118,-2.005388
-2.0370421,-2.0889626
-2.1181874,-2.3457084
-2.3339863,-2.4333797
-2.4482358,-2.7952209
-2.8091798,-2.7030303
-2.724382,-2.7952209
-2.8172755,-2.7952209
-2.816488,-2.7030303
-2.730398,-2.6120126
-2.6403742,-2.7030303
-2.7203436,-3.0791423
-3.086822,-2.888615
-2.910129,-2.9832444
-3.0001135,-2.9832444
-2.9934742,-3.0791423
-3.0800223,-3.476131
-3.462345,-3.3747995
-3.3690631,-3.1763434
-3.1833344,-3.2748833
-3.2679389,-3.3747995
-3.3687148,-3.3747995
-3.3686075,-3.476131
-3.465485,-3.476131
-3.465335,-3.3747995
-1.5073061,-1.7753489
-1.8201845,-1.6902984
-1.7415079,-1.7753489
-1.8231624,-1.8615246
-1.8987775,-2.1271095
-2.1694806,-1.8615246
-1.9041816,-1.9488554
-1.9873806,-2.0373728
-2.0781589,-2.0373728
-2.0750594,-1.9488554
-1.9891423,-2.0373728
-1.9835792,-1.0373728
-2.0286772,-2.2000475
-2.1896331,-1.8786614
-1.8918024,-2.2000475
-2.2282732,-2.3668883
-2.38665,-2.1182024
-2.1459422,-2.2000475
-2.2064419,-1.9575338
-1.9842935,-1.9575338
-1.9782102,-2.1182024
-2.1521606,-2.0373728
-2.0736866,-2.0373728
-2.0731745,-2.0373728
-2.065652,-2.1182024
-2.1533747,-2.1182024
-2.152277,-2.1182024
-2.1509488,-2.0373728
-2.0584967,-1.8007325
-1.832968,-1.9575338
-1.9471786,-1.6476165
-1.687438,-1.6476165
-1.6831055,-1.7237247
-1.7549043,-1.9575338
-1.9398314,-2.0373728
-2.052352,-2.3668883
-2.3882737,-2.2829337
-2.3095508,-2.3668883
-2.394221,-2.3668883
-2.392796,-2.2829337
-2.314584,-2.2000475
-2.2332187,-2.2829337
-2.3066216,-2.6254454
-2.6415062,-2.4519389
-2.4771101,-2.5381145
-2.5591269,-2.5381145
-2.5534298,-2.6254454
-2.6351364,-2.9869685
-2.9930499,-2.8946896
-2.9052339,-2.7139628
-2.7303023,-2.8036995
-2.81118,-2.8946896
-2.904409,-2.8946896
-2.9044666,-2.9869685
-2.9945269,-2.9869685
-2.994556,-2.8946896
-2.906052,-3.0805733
-3.074245,-2.8946896
-2.9038413,-2.9869685
-2.9920838,-3.0805733
-3.081406,-3.1755426
-3.173881,-3.0805733
-3.0881343,-3.1755426
-3.1780703,-3.1755426
-1.8428781,-1.7831739
-1.830108,-1.6968684
-1.7476768,-1.7831739
-1.7643824,-0.7831739
-1.7984523,-1.9417837
-1.9586527,-1.6284285
-1.6624435,-1.9417837
-1.9870539,-2.1044555
-2.1478097,-1.8619838
-1.9038846,-1.9417837
-1.971069,-1.70533
-1.7490735,-1.70533
-1.745167,-1.8619838
-1.9079016,-1.7831739
-1.8314599,-1.7831739
-1.831154,-1.7831739
-1.8267678,-1.8619838
-1.9092194,-1.8619838
-1.9084918,-1.8619838
-1.9075173,-1.7831739
-1.8221867,-1.5524468
-1.5999244,-1.70533
-1.7226572,-1.403157
-1.458043,-1.403157
-1.4555697,-1.4773633
-1.5265338,-1.70533
-1.7175696,-1.7831739
-1.8179042,-2.1044555
-2.1516438,-2.022599
-2.0706816,-2.1044555
-2.1548674,-2.1044555
-2.1537247,-2.022599
-2.073197,-1.9417837
-1.9910023,-2.022599
-2.0682411,-2.3565516
-2.4055836,-2.1873808
-2.237969,-2.271403
-2.3210492,-2.271403
-2.3174434,-2.3565516
-2.4024374,-2.7090409
-2.7491148,-2.619068
-2.6660366,-2.4428573
-2.4964898,-2.5303516
-2.5782175,-2.619068
-2.6663392,-2.619068
-2.667027,-2.7090409
-2.7524507,-2.7090409
-2.7525678,-2.619068
-2.667972,-2.8003068
-2.8331814,-2.619068
-2.6661656,-2.7090409
-2.7517567,-2.8003068
-2.838678,-2.8929029
-2.9286184,-2.8003068
-2.8427088,-2.8929029
-2.9306679,-2.8929029
-2.93271,-2.986869
-3.0215623,-2.986869
-3.0096638,-3.5818737
-3.4856162,-4.0119524
-3.9582934,-4.238429
-4.1265116,-3.2431707
-4.13293,-4.6685076
-4.4968815,-4.8949842
-1.9456404,-1.6503875
-1.6953073,-1.7303809
-1.7574302,-1.4933541
-1.5401316,-1.4933541
-1.534998,-1.6503875
-1.6986616,-1.5713867
-1.6207263,-1.5713867
-1.6204445,-1.5713867
-1.6168488,-1.6503875
-1.6995507,-1.6503875
-1.6989384,-1.6503875
-1.6981367,-1.5713867
-1.6115558,-1.3401003
-1.3937768,-1.4933541
-1.5089067,-1.1904485
-1.25291,-1.1904485
-1.2499723,-1.2648348
-1.3195282,-1.4933541
-1.502734,-1.5713867
-1.6061426,-1.8934472
-1.9456428,-1.8113921
-1.85987,-1.8934472
-1.946871,-1.8934472
-1.9454736,-1.8113921
-1.8609217,-1.7303809
-1.7779258,-1.8113921
-1.8569617,-2.1461544
-2.2022126,-1.9765735
-2.029043,-2.0607994
-2.115017,-2.0607994
-2.1124814,-2.1461544
-2.1978283,-2.4994981
-2.555293,-2.409307
-2.4695418,-2.232669
-2.2890208,-2.3203757
-2.3770895,-2.409307
-2.468578,-2.409307
-2.4685018,-2.4994981
-2.5564659,-2.4994981
-2.5560896,-2.409307
-2.4674792,-2.590985
-2.6385086,-2.409307
-2.465602,-2.4994981
-2.553869,-2.590985
-2.6430821,-2.683806
-2.7299943,-2.590985
-2.6455061,-2.683806
-2.7319434,-2.683806
-2.73399,-2.7779996
-2.8175938,-2.7779996
-2.8037488,-3.6842518
-2.7359252,-3.2091212
-3.230328,-3.4361465
-3.4148314,-2.4361465
-3.43832,-3.867268
-3.8237624,-4.0942936
-3.9967957,-4.3297133
-4.2003555,-4.2109156
-4.097739,-4.2109156
-4.096322,-4.45077
-4.2929873,-4.3297133
-4.1868134,-4.2109156
-4.0829725,-4.0942936
-3.9780395,-3.253946
-1.4918469,-1.4995507
-1.5710334,-1.4995507
-1.5697513,-1.4995507
-1.5685623,-1.417442
-1.4761639,-1.1770567
-1.2524296,-1.3363395
-1.3700975,-1.0215178
-1.1040224,-1.0215178
-1.0999908,-1.0988302
-1.1735879,-1.3363395
-1.3652025,-1.417442
-1.4698627,-1.7521722
-1.8205893,-1.6668891
-1.7371781,-1.7521722
-1.8256996,-1.7521722
-1.8240241,-1.6668891
-1.7410325,-1.582691
-1.6545389,-1.6668891
-1.7335945,-2.014821
-2.0890965,-1.8385687
-1.9117668,-1.9261081
-1.9970657,-1.9261081
-1.9923872,-2.014821
-2.0811741,-2.3820653
-2.4618435,-2.288326
-2.3655684,-2.1047392
-2.179291,-2.195896
-2.2649856,-2.288326
-2.3637285,-2.288326
-2.3636324,-2.3820653
-2.458863,-2.3820653
-2.4573972,-2.288326
-2.3611455,-2.4771514
-2.5426576,-2.288326
-2.3580313,-2.3820653
-2.4531047,-2.4771514
-2.5494413,-2.5736237
-2.6422837,-2.4771514
-2.5531323,-2.5736237
-2.6440303,-2.5736237
-2.6469889,-2.671523
-2.7347035,-2.671523
-2.716432,-3.5777752
-2.658937,-3.1196048
-3.1594574,-3.3555613
-3.3622665,-2.3555613
-3.386414,-3.803643
-3.803008,-4.0395994
-4.00353,-4.284281
-4.2477713,-4.1608095
-4.137018,-4.1608095
-4.138733,-4.4101
-4.3626943,-4.284281
-4.2521257,-4.1608095
-4.132758,-4.0395994
-4.0148845,-3.199252
-4.030401,-4.378473
-4.348926,-4.263576
-4.2479825,-4.4953995
-4.4635735,-4.4953995
-4.4647074,-4.6144295
-4.5834937,-4.6144295
-4.5832973,-4.7356396
-4.7057157,-4.6144295
-0.9533348,-0.9544132
-1.0242987,-1.1992269
-1.2452189,-1.2828236
-1.3473703,-1.6278483
-1.7116553,-1.5399423
-1.6203705,-1.6278483
-1.7157114,-1.6278483
-1.7123878,-1.5399423
-1.6255636,-1.4531547
-1.5347114,-1.5399423
-1.6154686,-1.8985746
-1.9886667,-1.7169019
-1.8051363,-1.8071334
-1.893285,-1.8071334
-1.8859811,-1.8985746
-1.9777176,-2.2771132
-2.3825235,-2.1804912
-2.283836,-1.9912583
-2.0837393,-2.0852184
-2.1729636,-2.1804912
-2.280424,-2.1804912
-2.2802336,-2.2771132
-2.3793056,-2.2771132
-2.3774555,-2.1804912
-2.27686,-2.3751237
-2.464804,-2.1804912
-2.2715342,-2.2771132
-2.371198,-2.3751237
-2.4714887,-2.474563
-2.5666807,-2.3751237
-2.4782486,-2.474563
-2.5701177,-2.474563
-2.5747676,-2.575473
-2.6625574,-2.575473
-2.6513312,-3.4817252
-2.6082175,-3.0373354
-3.0914454,-3.2805486
-3.3098276,-2.2805486
-3.3279085,-3.742411
-3.775091,-3.985624
-4.0037174,-4.2378306
-4.275394,-4.110562
-4.1645255,-4.110562
-4.168858,-4.367519
-4.4182177,-4.2378306
-4.2982607,-4.110562
-4.171334,-3.985624
-4.0478516,-3.1452765
-4.0589952,-4.3349195
-4.3991785,-4.216489
-4.2894278,-4.455442
-4.5200706,-4.455442
-4.524581,-4.5781326
-4.638584,-4.5781326
-4.641608,-4.70307
-4.757301,-4.5781326
-4.6445503,-4.70307
-4.758881,-4.70307
-4.760399,-4.70307
-4.7633114,-4.70307
-4.764626,-4.70307
-4.757366,-4.830339
-4.8759794,-4.830339
-4.880139,-4.9600277
-1.4285638,-1.2710849
-1.334951,-1.3554122
-1.4135445,-1.7038788
-1.770808,-1.5273557
-1.5964133,-1.6150296
-1.679969,-1.6150296
-1.6745824,-1.7038788
-1.7619065,-2.0716872
-2.1501544,-1.977804
-2.055804,-1.7939351
-1.8643686,-1.885232
-1.9521195,-1.977804
-2.0519743,-1.977804
-2.051943,-2.0716872
-2.1455622,-2.0716872
-2.1447177,-1.977804
-2.0504107,-2.1669195
-2.2324705,-1.977804
-2.0472512,-2.0716872
-2.1399477,-2.1669195
-2.2367578,-2.2635398
-2.33081,-2.1669195
-2.241302,-2.2635398
-2.3330553,-2.2635398
-2.3361409,-2.3615897
-2.426112,-2.3615897
-2.420819,-3.2678418
-2.3982897,-2.81036
-2.853678,-3.046679
-3.0605772,-2.046679
-3.0717964,-3.495449
-3.5098155,-3.7317681
-3.729582,-3.9768255
-3.9892828,-3.8531644
-3.873359,-3.8531644
-3.87705,-4.102838
-4.1276917,-3.9768255
-4.0113053,-3.8531644
-3.8822072,-3.7317681
-3.7694142,-2.8914206
-3.7755482,-4.071162
-4.1100936,-3.956089
-4.0015416,-4.1882687
-4.224737,-4.1882687
-4.2291365,-4.3074813
-4.345737,-4.3074813
-4.3493834,-4.4288774
-4.4684076,-4.3074813
-4.3538947,-4.4288774
-4.4714103,-4.4288774
-4.4735336,-4.4288774
-4.4768424,-4.4288774
-4.4785824,-4.4288774
-4.4740396,-4.5525384
-4.5905795,-4.5525384
-4.594094,-4.6785507
-4.712587,-4.6785507
-4.7072577,-4.6785507
-4.710458,-4.937999
-4.891596,-4.937999
-4.9463243,-4.8070054
-4.8328447,-4.8070054
-4.829922,-4.8070054
-4.8322535,-4.937999
-1.9688644,-1.780309
-1.8601236,-1.597656
-1.6747974,-1.6883491
-1.7604568,-1.780309
-1.8617657,-1.780309
-1.8615602,-1.8735714
-1.957981,-1.8735714
-1.9571065,-1.780309
-1.8598781,-1.9681739
-2.0463178,-1.780309
-1.8562717,-1.8735714
-1.952368,-1.9681739
-2.049606,-2.0641553
-2.1439297,-1.9681739
-2.054378,-2.0641553
-2.1470644,-2.0641553
-2.149806,-2.161557
-2.2371137,-2.161557
-2.2331889,-3.067809
-2.2100463,-2.6073596
-2.665478,-2.8421159
-2.8776572,-1.8421159
-2.8866067,-3.2879186
-3.2974956,-3.522675
-3.5278854,-3.7661119
-3.7718112,-3.6432683
-3.6658273,-3.6432683
-3.6680346,-3.891291
-3.905668,-3.7661119
-3.7894073,-3.6432683
-3.671609,-3.522675
-3.5550144,-2.6823275
-3.55943,-3.8598247
-3.8814409,-3.7455125
-3.7759304,-3.9761567
-3.999735,-3.9761567
-4.0034695,-4.094581
-4.1214952,-4.094581
-4.124444,-4.2151747
-4.241002,-4.094581
-4.1286745,-4.2151747
-4.244155,-4.2151747
-4.245995,-4.2151747
-4.2481265,-4.2151747
-4.249453,-4.2151747
-4.2446923,-4.338018
-4.3634195,-4.338018
-4.366772,-4.4631968
-4.4844513,-4.4631968
-4.4794984,-4.4631968
-4.4826813,-4.720929
-4.676137,-4.720929
-4.720389,-4.590802
-4.6059384,-4.590802
-4.6039042,-4.590802
-4.6061287,-4.720929
-4.7237415,-4.78697
-4.7870154,-4.720929
-4.727859,-4.720929
-4.728629,-4.720929
-4.729312,-4.720929
-4.7297797,-4.720929
-4.730429,-4.720929
-4.7305913,-4.78697
-1.6340363,-1.7249306
-1.8127748,-1.5429059
-1.6232743,-1.6332692
-1.7163249,-1.7249306
-1.8146989,-1.8179284
-1.9095379,-1.7249306
-1.8180653,-1.8179284
-1.9117962,-1.8179284
-1.9133924,-1.912302
-2.0020077,-1.912302
-2.0010958,-2.8185542
-1.9887941,-2.344246
-2.4203238,-2.5717044
-2.6390214,-1.5717044
-2.6425447,-3.0036483
-3.0389044,-3.2311068
-3.245374,-3.4669757
-3.484763,-3.3479512
-3.3775442,-3.3479512
-3.3785808,-3.5882633
-3.6043096,-3.4669757
-3.4958205,-3.3479512
-3.380566,-3.2311068
-3.2773492,-2.3907592
-3.2785704,-3.5577753
-3.5804217,-3.4470167
-3.4788632,-3.6704907
-3.6868908,-3.6704907
-3.6895187,-3.7852337
-3.792445,-3.7852337
-3.7950146,-3.9020784
-3.904857,-3.7852337
-3.7993627,-3.9020784
-3.9079173,-3.9020784
-3.9095213,-3.9020784
-3.9111288,-3.9020784
-3.9122863,-3.9020784
-3.9088085,-4.021103
-4.027663,-4.021103
-4.0308857,-4.1423903
-4.1481495,-4.1423903
-4.1450596,-4.1423903
-4.1482115,-4.3921103
-4.3477736,-4.3921103
-4.375194,-4.266029
-4.2697525,-4.266029
-4.269093,-4.266029
-4.2712584,-4.3921103
-4.380943,-4.4560986
-4.4404397,-4.3921103
-4.3855076,-4.3921103
-4.386505,-4.3921103
-4.3873525,-4.3921103
-4.3878994,-4.3921103
-4.3885055,-4.3921103
-4.3888597,-4.4560986
-4.4449835,-4.4560986
-4.438086,-4.5207343
-4.501676,-4.5860324
-4.5572624,-4.5860324
-4.55906,-4.786034
-4.7372084,-5.2058916
-5.1267676,-5.6553407
-5.562726,-5.81248
-1.6898977,-1.6967255
-1.7860392,-1.6967255
-1.788784,-2.2590199
-1.7794176,-2.1237626
-2.2246015,-2.3486373
-2.439641,-1.728176
-2.4406862,-2.7756743
-2.8450038,-3.000549
-3.0601814,-3.233739
-3.2603354,-3.1160662
-3.1624358,-3.1160662
-3.1623101,-3.3536487
-3.3682241,-3.233739
-3.265184,-3.1160662
-3.1751018,-3.000549
-3.0782833,-2.479146
-3.0735507,-3.3235068
-3.343175,-3.2140064
-3.2468188,-3.434942
-3.443447,-3.434942
-3.4445603,-3.5483816
-3.547077,-3.5483816
-3.5490294,-3.6638987
-3.6569045,-3.5483816
-3.5530362,-3.6638987
-3.6595864,-3.6638987
-3.6607459,-3.6638987
-3.6617346,-3.6638987
-3.662499,-3.6638987
-3.6698384,-3.7815714
-3.7751353,-3.7815714
-3.7732823,-3.9014812
-3.8782568,-3.9014812
-3.8870437,-3.9014812
-3.8853893,-4.1483645
-4.1023893,-4.1483645
-4.113108,-4.023715
-3.9950564,-4.023715
-3.9986365,-4.023715
-3.9973419,-4.1483645
-4.1163144,-4.2116256
-4.1718917,-4.1483645
-4.1159797,-4.1483645
-4.116776,-4.1483645
-4.1174345,-4.1483645
-4.1178207,-4.1483645
-4.118346,-4.1483645
-4.1187825,-4.2116256
-4.1765532,-4.2116256
-4.187771,-4.2755275
-4.234762,-4.340083
-4.29505,-4.340083
-4.2945585,-4.537813
-4.457797,-4.9529014
-4.827953,-5.3972445
-5.2524962,-5.552599
-5.408083,-5.4744434
-5.3339944,-5.552599
-5.415439,-5.4744434
-5.352742,-5.552599
-5.4300256,-5.7118764
-5.5827236,-6.7118764
-5.586045,-5.2526445
-5.1333017,-5.3418546
-2.665994,-2.820575
-2.8563325,-2.7101061
-2.7572322,-2.7101061
-2.7566533,-2.9331443
-2.9550352,-2.820575
-2.8588157,-2.7101061
-2.7620614,-2.6016605
-2.659504,-2.0802574
-2.6598916,-2.9048479
-2.9320545,-2.8020508
-2.8425515,-3.0094614
-3.0207367,-3.0094614
-3.0222118,-3.1159563
-3.1119716,-3.1159563
-3.1146977,-3.224402
-3.2054138,-3.1159563
-3.1195886,-3.224402
-3.2077951,-3.224402
-3.2092373,-3.224402
-3.210613,-3.224402
-3.2113118,-3.224402
-3.2134628,-3.334871
-3.3083515,-3.334871
-3.309146,-3.4474404
-3.411673,-3.4474404
-3.4159086,-3.4474404
-3.416535,-3.6792104
-3.6041,-3.6792104
-3.6244829,-3.5621915
-3.5232491,-3.5621915
-3.5243363,-3.5621915
-3.5243733,-3.6792104
-3.627156,-3.7385988
-3.6789718,-3.6792104
-3.6291897,-3.6792104
-3.6296988,-3.6792104
-3.6300328,-3.6792104
-3.629986,-3.6792104
-3.6302423,-3.6792104
-3.630154,-3.7385988
-3.6829057,-3.7385988
-3.6837096,-3.7985888
-3.7367747,-3.8591928
-3.7928803,-3.8591928
-3.7934947,-4.0448184
-3.9619968,-4.4344964
-4.3030334,-4.8516383
-4.665862,-4.9974823
-4.806757,-4.9241114
-4.743779,-4.9974823
-4.812357,-4.9241114
-4.7511373,-4.9974823
-4.817979,-5.1470094
-4.967849,-6.1470094
-4.9701147,-4.71589
-4.573606,-4.799639
-4.6472607,-4.5518637
-4.4433722,-4.471524
-4.377818,-4.5518637
-4.442479,-4.71589
-4.572787,-4.71589
-4.5732627,-5.2443357
-4.5725393,-4.9003587
-4.7352242,-4.9003587
-2.1976855,-2.4030674
-2.4561803,-2.3088536
-2.3665664,-2.498946
-2.5448046,-2.498946
-2.54511,-2.5965488
-2.6362042,-2.5965488
-2.6368601,-2.6959393
-2.7299821,-2.5965488
-2.6377418,-2.6959393
-2.7300036,-2.6959393
-2.7302666,-2.6959393
-2.7308667,-2.6959393
-2.730745,-2.6959393
-2.7311203,-2.7971845
-2.8196168,-2.7971845
-2.8203726,-2.9003544
-2.910235,-2.9003544
-2.912616,-2.9003544
-2.912742,-3.112772
-3.090889,-3.112772
-3.095125,-3.005524
-3.0104082,-3.005524
-3.0102222,-3.005524
-3.010185,-3.112772
-3.0980406,-3.1672015
-3.1435282,-3.112772
-3.1010737,-3.112772
-3.1015706,-3.112772
-3.1017983,-3.112772
-3.1015441,-3.112772
-3.101738,-3.112772
-3.1015234,-3.1672015
-3.1466792,-3.1672015
-3.1508317,-3.2221825
-3.1910875,-3.2777262
-3.2374423,-3.2777262
-3.2382996,-3.4478521
-3.3802419,-3.8049927
-3.684592,-4.187304
-4.045406,-4.32097
-4.163139,-4.2537255
-4.110635,-4.32097
-4.1694493,-4.2537255
-4.117976,-4.32097
-4.172937,-4.458012
-4.286715,-5.458012
-4.2875776,-4.0628905
-3.958972,-4.1396465
-4.021312,-3.9125602
-3.8302643,-3.8389285
-3.7686117,-3.9125602
-3.829075,-4.0628905
-3.956213,-4.0628905
-3.9555418,-4.5913363
-3.9549897,-4.2319565
-4.0971165,-4.2319565
-4.097035,-4.4064593
-4.2450147,-4.2319565
-4.0986547,-3.8187754
-3.758214,-3.4348404
-3.4420054,-3.2885628
-3.3164623,-2.3313835
-3.3163958,-3.0478768
-3.0980935,-3.2885628
-2.22424,-2.2578235
-2.3020742,-2.2578235
-2.3020685,-2.2578235
-2.30287,-2.2578235
-2.302817,-2.2578235
-2.3002992,-2.3516805
-2.3885996,-2.3516805
-2.3901083,-2.447322
-2.4811141,-2.447322
-2.4792519,-2.447322
-2.479675,-2.644239
-2.6545317,-2.644239
-2.667341,-2.544817
-2.5784085,-2.544817
-2.575921,-2.544817
-2.5763357,-2.644239
-2.6669343,-2.6946964
-2.715559,-2.644239
-2.6695433,-2.644239
-2.6695654,-2.644239
-2.6694708,-2.644239
-2.6688561,-2.644239
-2.6688912,-2.644239
-2.6683054,-2.6946964
-2.715724,-2.6946964
-2.713374,-2.7456653
-2.7611043,-2.797156
-2.8060412,-2.797156
-2.8066826,-2.9548676
-2.9450567,-3.2859466
-3.2289703,-3.6403596
-3.5461257,-3.764272
-3.656699,-3.7019343
-3.6096232,-3.764272
-3.661285,-3.7019343
-3.6096785,-3.764272
-3.6601086,-3.8913138
-3.7740996,-4.8913136
-3.7749538,-3.5250251
-3.4701185,-3.5961802
-3.5258412,-3.3856647
-3.353744,-3.317406
-3.2961578,-3.3856647
-3.3525677,-3.5250251
-3.467855,-3.5250251
-3.46524,-4.053471
-3.4654553,-3.6817539
-3.5914786,-3.6817539
-3.5886877,-3.8435228
-3.7214174,-3.6817539
-3.5788026,-3.2987237
-3.275484,-2.9428053
-2.9720252,-2.8072019
-2.8511436,-1.8500226
-2.8528533,-2.5840793
-2.6502097,-2.8072019
-2.8535352,-2.8645637
-2.9044816,-3.0406816
-3.0585728,-3.0406816
-3.0591135,-3.0406816
-3.0581589,-2.981288
-3.0059211,-3.0406816
-3.0582166,-3.2231896
-3.212244,-3.0406816
-2.1512072,-2.1041565
-2.1393354,-2.1041565
-2.1397045,-2.2927048
-2.3062832,-2.2927048
-2.3211172,-2.197508
-2.233948,-2.197508
-2.2320876,-2.197508
-2.232223,-2.2927048
-2.3202121,-2.3410182
-2.3657024,-2.2927048
-2.3221972,-2.2927048
-2.3221886,-2.2927048
-2.3221092,-2.2927048
-2.321624,-2.2927048
-2.3216739,-2.2927048
-2.3212552,-2.3410182
-2.3657906,-2.3410182
-2.3622067,-2.389821
-2.4100707,-2.4391234
-2.4550161,-2.4391234
-2.4557242,-2.5901325
-2.5949552,-2.9071412
-2.8896437,-3.2464926
-3.1890225,-3.3651388
-3.2989163,-3.3054504
-3.2473867,-3.3651388
-3.301163,-3.3054504
-3.2437336,-3.3651388
-3.2982025,-3.4867816
-3.406053,-4.4867816
-3.4062269,-3.1360593
-3.1124249,-3.2041905
-3.1647544,-3.0026217
-3.0013754,-2.9372637
-2.9460876,-3.0026217
-3.0000067,-3.1360593
-3.109128,-3.1360593
-3.1070323,-3.664505
-3.1067984,-3.2861273
-3.226965,-3.2861273
-3.224892,-3.4410217
-3.347816,-3.2861273
-3.212227,-2.9193754
-2.9241297,-2.5785828
-2.6265323,-2.4487422
-2.5099049,-1.4915628
-2.511454,-2.2351022
-2.31688,-2.4487422
-2.5137491,-2.5036664
-2.5612273,-2.6722996
-2.7079787,-2.6722996
-2.7096612,-2.6722996
-2.7086594,-2.61543
-2.6575918,-2.6722996
-2.7087498,-2.8470514
-2.8601942,-2.6722996
-2.707157,-2.6722996
-2.7065268,-2.5592241
-2.6059196,-2.2351022
-2.3114886,-1.6169856
-2.3131592,-2.2351022
-2.3100102,-1.4644569
-2.31082,-2.2351022
-2.3139338,-2.1529021
-1.9649835,-1.9843129
-2.0004287,-1.9390447
-1.9585899,-1.9390447
-1.9583957,-1.9390447
-1.9582449,-1.9390447
